cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000027_200b1bb8a9fa_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,27,2e5993ca9dfc58f4,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.178346544421336}]",analytic_instance,0.6188802965715783,0.015327053144574165,8.674656851265409,4.465934419965514,5.178346544421336,5.179083679635164,True,5.179083679635164,0.5148254849197924,0.5969511685832216,0.5970361443034682,422.6415660381317,2026-09-06 21:15:18,2,2.232967209982757,2.589173272210668,2.589541839817582,8f840a70f1309bf7b7a3eb55017cc50615241764571efc937b6575c9b6cd4689,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.3362396806866625,0.5149547475265843,0.5971010513424067,0.597186048398394
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000028_7b543aad8962_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,28,17562a7550f69566,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.105885454594612}]",analytic_instance,0.34679093159340235,0.02326127141714096,8.838908839681173,5.713267774179061,6.105885454594612,5.274454372192497,False,,0.6463770447014978,0.6907962923186859,,413.8428237438202,2026-09-06 21:38:43,2,2.8566338870895307,3.052942727297306,,ddbec8892d2e3aca532843b1b470e67600abcb62791a863e4d05004133854b05,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.412724471730401,0.6473628492760467,0.6918498417147102,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000029_aefd1e28f498_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,29,3c982b8af38a2397,9,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.366724148103657}]",analytic_instance,0.49357235778245717,0.01859259232878685,12.491214801752557,6.74067853391652,7.366724148103657,7.306831105531486,True,7.306831105531486,0.5396335457277367,0.5897524192018604,0.5849576059252711,2652.2330639362335,2026-09-06 22:16:01,2,3.37033926695826,3.6833620740518285,3.653415552765743,5d58c40b7a1367200d7a9462d1c45b679d63fd7c87b8d24f6cc918b3e83d1d2d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.047299783937014,0.5573296160892566,0.6090920254748516,0.6041399770638186
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000030_997a3b1346aa_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,30,bdebc2ab762655ff,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.911321828449288}]",analytic_instance,0.4534511243192554,0.014485541731119156,9.558388738723199,5.571350928900938,5.911321828449288,5.578521211253002,True,5.578521211253002,0.582875532811313,0.6184433370554583,0.5836256887788157,309.0437653064728,2026-09-06 20:35:31,2,2.785675464450469,2.955660914224644,2.789260605626501,0dbf761b7fd5b644c7a2bd4b7224b705df3c7786af27ac2693a758d23a1a969f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.605179256846719,0.6049005498122326,0.6418123485270059,0.6056790517936054
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000031_adbca23eec40_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,31,149149980ea366d9,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.180062025674309}]",analytic_instance,0.5244006120820882,0.01590249128639698,8.00000031388813,4.372722929559384,5.180062025674309,4.901996690751306,False,,0.5465903447488953,0.647507727803665,,99.2887225151062,2026-09-06 20:40:02,2,2.186361464779692,2.5900310128371546,,28606f40abafbd727b29ef53e5fb550ae69e639ac59776d4b4ebc6227f554126,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000011,0.5465903661949215,0.6475077532092869,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000032_7539aa56fe3c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,32,2e59867131b56b3a,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.1150885698312205}]",analytic_instance,0.14808265427226155,0.01756684109568596,10.869611753696594,6.96339911490186,7.1150885698312205,6.801243599833402,False,,0.640629975816175,0.6545853459219907,,274.4324245452881,2026-09-06 20:34:52,2,3.48169955745093,3.5575442849156103,,0b1e31516705110b84256b6b75d29cac8c057c72f1ac27e1dbefec0ba0157341,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.413778412130371,0.6431182239837647,0.6571277976476477,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000034_de880e1481de_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,34,1c24c176b93a2d29,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.872901054853487}]",analytic_instance,0.7720086656989061,0.021157721057534218,7.487153666590574,4.557151093020149,4.872901054853487,4.6487150596569,True,4.6487150596569,0.6086626902497301,0.6508349196300736,0.6208921663249081,97.17575597763062,2026-09-06 20:39:59,2,2.2785755465100745,2.4364505274267434,2.32435752982845,12f983c7229640d8abbf19e9362745a089893df16c004eedabb6f08c4a82d62a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.743577133887926,0.6086626413768158,0.6508348673709163,0.6208921164700212
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000035_f4fdd22838ee_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,35,c7bc3d9c606afde6,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.1740661865920154}]",analytic_instance,0.5124780235829655,0.03356006182730198,7.7320497946161435,4.412634418102515,5.1740661865920154,4.841889905235533,False,,0.5706939990447358,0.6691713483525078,,98.88453245162964,2026-09-06 20:47:31,2,2.2063172090512575,2.5870330932960077,,8f338ab3184c448d99e7f0ae0521dfe0708c39e27748295fe8c0178339a92621,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.866025403784444,0.5706939242798297,0.66917126068638,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000036_8f3d1be6e598_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,36,962ef365a4dd4b97,4,3,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.105751211928101}]",analytic_instance,0.9270493074788392,0.018850646913051605,4.732050798966238,2.2404728566464645,3.105751211928101,3.0946897926466628,True,3.0946897926466628,0.4734676257355304,0.6563224580358652,0.6539849050907753,6.701868057250977,2026-09-06 20:53:23,2,1.1202364283232322,1.5528756059640505,1.5473448963233314,f702fbe1eecf89c1c4964ac07e0d78f094b626c616401b83ada82eb79919d3f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.3660254037844397,0.473467624874789,0.6563224568427024,0.6539849039018621
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000037_dccbcd345b14_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,37,d336b6adc03577fa,7,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.262486489587308}]",analytic_instance,0.24426089875864304,0.01665596291422844,10.737972446366776,6.012380716019421,6.262486489587308,6.457845110186321,False,,0.5599176889351888,0.5832094020418388,,300.81193923950195,2026-09-06 20:28:38,2,3.0061903580097105,3.131243244793654,,f7a75c6e63a028a3c4beaed3020e05139e2911d3edb733a35c5c846b0475c281,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.349687965370311,0.5619375143876487,0.5853132491208589,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000038_db681bbc3e73_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,38,ec98a54854f444c6,10,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.861404965253596}]",analytic_instance,0.5223484398849233,0.016326501965522766,14.039782669460033,8.075415292805035,8.861404965253596,8.231531858205887,True,8.231531858205887,0.5751809328481303,0.631163969833331,0.5863005184625462,6563.508323192596,2026-09-06 22:50:17,2,4.0377076464025174,4.430702482626798,4.115765929102944,9c3065a4dc6103022a1ecafcd7284988f7e9d3d429a3d49baf37c4b50b7f6275,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.01544635449204,0.5755453669483404,0.6315638747333286,0.5866719979217844
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000039_4c3557a32f98_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,39,3e22e19762b523e7,4,4,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.116174552632946}]",analytic_instance,1.0,0.021148204803466797,5.0000001286853895,2.999999965323795,4.116174552632946,3.307394467209343,False,,0.5999999776225129,0.8232348893389286,,7.340754270553589,2026-09-06 21:31:56,2,1.4999999826618975,2.058087276316473,,a291c580ce03d346c06322101d625dc1e0502065032d2147ce7f99857c820681,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.4999999999999996,0.5999999930647592,0.8232349105265893,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000040_00d5ff2e849f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,40,7f59f9af5f23d566,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.003322420257127}]",analytic_instance,0.576099994462753,0.02367350459098816,8.605551500012423,3.6329305209009695,4.003322420257127,5.074750371907838,True,5.074750371907838,0.42216126658421893,0.46520230809743546,0.5897065832329876,96.61925864219666,2026-09-06 20:54:53,2,1.8164652604504847,2.0016612101285634,2.537375185953919,48379b67e44a521c4558a3377881b773f0402d238b89cb5fa63e8cc2024920d5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.302775637731993,0.42216127759985866,0.465202320236164,0.589706598620461
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000041_cfa056765592_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,41,177b335798d174e9,4,4,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.232827541412755}]",analytic_instance,0.6866207834497114,0.0167397391051054,5.9999980771947445,2.816757839856819,3.232827541412755,3.6054537483201106,True,3.6054537483201106,0.4694597904227619,0.5388047629048974,0.6009091506252305,7.110702991485596,2026-09-06 21:15:43,2,1.4083789199284096,1.6164137707063775,1.8027268741600553,93c55846e3f513fe12de3d2fbd3903fcaee921de954b36b348f1433ef5481db1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.46945963997613654,0.5388045902354591,0.6009089580533518
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000042_03fa1bbc1257_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,42,b861574dada13809,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.2317547326205105}]",analytic_instance,0.05665676696987915,0.024462157860398293,10.000000795206164,6.222758157945485,6.2317547326205105,6.522302060641312,False,,0.622275766310796,0.6231754237067573,,330.11108684539795,2026-09-06 20:35:53,2,3.1113790789727425,3.1158773663102552,,c681c8c2cb1fbf1e0b05c03e8b0651128c3b3723d7e16ed32f5081a6d8b17ac4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.000000000000013,0.6222758157945468,0.6231754732620494,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000043_9b7b038e292e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,43,3cfff017e852bc1e,7,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.672512982992031}]",analytic_instance,0.049544996465766565,0.01807708665728569,11.357093201998566,7.63516097574977,7.672512982992031,7.203897133372486,False,,0.6722812642240332,0.6755701345870666,,321.298353433609,2026-09-06 20:28:49,2,3.817580487874885,3.8362564914960156,,031e3e937a8a0ca07cf1ddcce182e49141dbed51b55a53c13041ddb5ea509dc8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.592366185521037,0.6826413652523012,0.6859809183147391,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000044_d6bcb781c312_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,44,209932215b0df443,6,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.341618757766034}]",analytic_instance,0.2569869036721879,0.01669968105852604,9.000000278741556,5.9428238863260034,6.341618757766034,5.688480184542558,False,,0.6603137446965692,0.7046242845953294,,92.71019625663757,2026-09-06 20:32:27,2,2.9714119431630017,3.170809378883017,,fed86d1f4cb9b3ba7fb7a1c0ef8eb41bd8984708d3c94744b37cc466eea9949e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.500000000000006,0.6603137651473328,0.7046243064184473,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000045_8fba7133f891_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,45,bc4f4dc350655fae,6,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.65529603605385}]",analytic_instance,0.09908265054548676,0.025046415627002716,8.732050963838466,5.6466461055242645,5.65529603605385,5.41927823596301,False,,0.6466574838956382,0.6476480794115607,,97.5721435546875,2026-09-06 20:32:00,2,2.8233230527621322,2.827648018026925,,aced3f5e6dc06bfaee36945e110a054e1839264602d37c8594eca7d09f5f0a27,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.366025403784441,0.6466574954682799,0.6476480910019302,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000046_f0a045a6ee48_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,46,42e9b241b964019c,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.915431764332033}]",analytic_instance,0.05243101941721891,0.024314099922776222,8.999999977539247,5.914469088213637,5.915431764332033,5.86694048001884,False,,0.6571632336637798,0.6572701976772019,,94.13652610778809,2026-09-06 20:25:28,2,2.9572345441068184,2.9577158821660166,,536925b4fc2bbe1813a059d59a2660882d09f87eddf86146666d3d592e7bf387,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.500000000000007,0.6571632320237364,0.6572701960368915,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000047_d3a273edf6c6_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,47,149f95a6ac257ea2,6,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.290847357956277}]",analytic_instance,0.034280552464476144,0.02511318027973175,10.108904881935754,6.274417091005269,6.290847357956277,6.480582528154679,False,,0.6206821771780071,0.6223075032784009,,101.62329268455505,2026-09-06 20:54:58,2,3.1372085455026344,3.1454236789781387,,486d22e02e1ce572c4be72027d681f27634541428064731c43662f2103cff6a9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.000000000000002,0.6274417091005267,0.6290847357956275,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000048_a6c7ca67e5c8_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,48,6392d2f69e55cb77,6,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.805633827043498}]",analytic_instance,0.0,0.03038794733583927,10.188020560911955,6.805633827043499,6.805633827043498,6.840184948011067,False,,0.6680035426267642,0.6680035426267641,,111.03654718399048,2026-09-06 21:49:03,2,3.4028169135217494,3.402816913521749,,512dbcd08877a078a3cc9791bd91a04faf55c21eac9217ba7bc0c783b4a4c076,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.000000000000012,0.6805633827043482,0.6805633827043481,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000049_a513bb874527_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,49,c322c492d5c6b601,6,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.317768868427616}]",analytic_instance,0.20905322044697744,0.027347451075911522,10.605550718013202,6.049580498944514,6.317768868427616,6.420483863936993,False,,0.570416441332885,0.5957039890155897,,87.36308145523071,2026-09-06 20:25:08,2,3.024790249472257,3.158884434213808,,e0885c761cf10f283d96e808e4900d5680b574b8e31cd9bcf92517ae3ed4baaf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.302775637731994,0.5704164113505592,0.5957039577040956,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000050_c7d5a087eaa9_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,50,c95d239afb18b8b4,6,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.93936477727599}]",analytic_instance,0.029090165967326404,0.029283840209245682,11.41421366063146,6.904266229953624,6.93936477727599,7.5991673969014695,False,,0.6048832127408822,0.6079581987509499,,95.03072738647461,2026-09-06 20:25:17,2,3.452133114976812,3.469682388637995,,a5047ced4fddf941791b86da53405c89bf763299dd2bdddcddc3beca7767d947,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.7071067811865515,0.6048832179479717,0.6079582039845102,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000051_9d5d7e8a6077_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,51,55e6ab68d96d34c1,6,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.582743674611917}]",analytic_instance,0.013104445907377424,0.027079988270998,9.733406184405204,6.580526116142051,6.582743674611917,6.3908265287368184,False,,0.6760763900601748,0.6763042197045823,,102.05464625358582,2026-09-06 20:32:00,2,3.2902630580710257,3.2913718373059586,,8ef7f922df260fffe3ef8bcac1d56c605f87bba70d124f92e2e6c3846a84d40b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.866025403784456,0.6761705468105629,0.6763984081846672,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000052_09e737059c5c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,52,98f5ecbefd6c2daa,5,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.266071123958689}]",analytic_instance,0.0126883406683288,0.0233323872089386,5.99999924823837,3.2655505044329463,3.266071123958689,3.8653225671004363,False,,0.5442584855975987,0.5443452555294276,,27.25779390335083,2026-09-06 20:30:45,2,1.6327752522164731,1.6330355619793444,,afe66cfa9906094800b619ed18231c92412ad0ab868de4bc9ccf846af59fe5fa,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.000000000000006,0.54425841740549,0.544345187326447,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000053_9c3293a9ada8_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,53,27e8308f41a2374c,5,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.219377388561025}]",analytic_instance,0.23875894121288038,0.021831391379237175,6.90321180329726,3.957717161579765,4.219377388561025,4.237415337381048,False,,0.5733153312331218,0.6112194596934829,,27.46355390548706,2026-09-06 21:01:21,2,1.9788585807898824,2.1096886942805124,,90942c4e54d97658dc8c39ca3e221b5e9bf8432b78f54e2b282957ce4cf0b8c6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.451605962955781,0.5733153210499404,0.6112194488370514,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000054_2d37269281ca_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,54,e5d2f904ec7f97c8,5,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.335081276356295}]",analytic_instance,0.09288657567986644,0.02344469167292118,8.001649469945374,5.243192787709805,5.335081276356295,5.196782343914633,False,,0.6552639936807428,0.6667476870106779,,29.094505310058594,2026-09-06 20:54:00,2,2.6215963938549023,2.6675406381781475,,7eb2eb9844e059dd1d179ec46df0c5e94423a4c70b1d1902b1e740e3445cf1f7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000004,0.6553990984637248,0.6668851595445361,
