run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
71026120,8,8,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0754892452017983,"[1.0754892452017983, 1.1056147927731412, 1.1373204299588084, 1.1704918720139672, 1.2052477344590848, 1.2419781641679448, 1.2809545083460347, 1.3222073927101823, 1.3656568467874375, 1.4111764601310113, 1.4586115864698355, 1.5077851060463685, 1.5585000049289237, 1.610541926948079, 1.6636842290971086, 1.7176979736412896, 1.772368145351836, 1.827516269839726, 1.8830275907080274, 1.9388761126770382, 1.9951361763955577, 2.05197335364555, 2.109617602997295, 2.168321462366056, 2.228307657744926, 2.289717129892591, 2.3525691912013644, 2.416739733341915, 2.4819573354725124, 2.5478158214979634, 2.6138026809145813, 2.6793453599764363, 2.743877034788617, 2.8069071551491183, 2.8680529450017342, 2.9270068123390196, 2.983488167555529, 3.0372189182997693, 3.0879176186062165, 3.135308436409298, 3.179145891697463, 3.21924897793954, 3.255532870176051, 3.2880280495202983, 3.316881655211419, 3.342342106320676, 3.3647330112888345, 3.3844241371535158, 3.401806203809867, 3.417272338766262, 3.431206268904167, 3.4439743811044177, 3.4559191864671357, 3.4673522451307806, 3.4785462485711576, 3.4897275824517013, 3.501070113958562, 3.512692652182983, 3.5246600694954777, 3.5369886055975557, 3.549654639630095, 3.5626047415415574, 3.5757659862262, 3.5890558069394576, 3.602390241640887, 3.6156903996494587, 3.6288875843774915, 3.641926321155648, 3.6547659742953966, 3.6673807722049454, 3.6797583316343823, 3.691897156750381, 3.7038034320879567, 3.7154880822010887, 3.7269644939645645, 3.738247343431383]",75,,,,,3.738247343431383,,0.6615196148347874,,,,34.118059158325195,34.118059158325195,False,,0.0,0.0,,,34.12941026687622,2026-09-07 09:14:18,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fd78cef3,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.560762468659144,"[0.560762468659144, 0.5805557100475397, 0.6005069610186049, 0.6206163992869543, 0.6409029503193899, 0.6613631390119941, 0.6819729503335784, 0.7027059197328972, 0.7235403035336468, 0.7444625044671692, 0.7654640629645825, 0.7865319981955982, 0.8076452208963983, 0.8287787561845392, 0.8499090999734605, 0.8710177889052824, 0.8920900123224544, 0.9131085112484982, 0.9340504172218339, 0.9548901371629344, 0.9756042006936358, 0.9961737602869605, 1.016581677257883, 1.036807495139874, 1.056827188540459, 1.0766174095888332, 1.0961590293157637, 1.1154356574636706, 1.1344289945396744, 1.153118072815018, 1.1714831628807927, 1.1895087854056774, 1.2071814426341962, 1.224485813095499, 1.241405676129645, 1.257927834316235, 1.274042689004639, 1.2897406281943113, 1.3050108408421903, 1.319844526328948, 1.3342365319241736, 1.3481825557127123, 1.3616775001597439, 1.374718012127565, 1.3873039542071297, 1.399435975712531, 1.4111143556848853, 1.4223412747015742, 1.4331214679861097, 1.4434599142474969, 1.4533616801164289, 1.4628339081833457, 1.4718852407304217, 1.4805240833214761, 1.488759589682924, 1.4966026130388743, 1.5040642945092666, 1.5111556403062376, 1.51788879596714, 1.5242765588897098, 1.5303313549431221, 1.536066013336576, 1.5414940277628153, 1.5466285208050174, 1.5514824948929227, 1.556069385633215, 1.5604022938300695, 1.5644938966218527, 1.5683570061825802, 1.5720040945429872, 1.5754470664617324, 1.578697719946808, 1.5817674731170699, 1.5846670893586214, 1.5874070861972505, 1.5899975378410547]",75,,,,,1.5899975378410547,,0.5099414810266372,,,,3.1371445655822754,3.1371445655822754,False,,0.0,0.0,,,3.159329891204834,2026-09-07 09:14:20,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
f47fbc97,4,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6299853318276883,"[0.6299853318276883, 0.6882428997814034, 0.7493598113447657, 0.8121094020484251, 0.8752813436390126, 0.9377842244142707, 0.9987853254981299, 1.0577488933471098, 1.114234114089163, 1.1677061547816332, 1.2175948193946469, 1.2634416206002854, 1.3043216863026619, 1.3410626560226921, 1.373823688356103, 1.4029426078906726, 1.428899748582336, 1.4522804431856067, 1.4737351592107581, 1.4939341760529028, 1.513518979132888, 1.5330610785859593, 1.5530385400979383, 1.5738324805644437, 1.5957353423039724, 1.618958501706049, 1.6436312636137236, 1.6697932850768957, 1.6973897219215928, 1.72627717266494, 1.7562420089585038, 1.7870277703619886, 1.8183658959076214, 1.8500039592660196, 1.881727672457628, 1.9133754277987771, 1.9448461339868874, 1.9761017913245909, 2.007165314373769, 2.0381122260925406, 2.06905391349311, 2.1001116486808087, 2.131383935750118, 2.1629134194234925, 2.194660442487382, 2.2264877547915605, 2.2581590963461533, 2.289350727485157, 2.3196749908797982, 2.3487149918993917, 2.3760681618049264, 2.401394784097395, 2.4244645805905853, 2.4451923308024766, 2.463652740282808, 2.4800695833270554, 2.4947805629957664, 2.508186286894956, 2.520694062798274, 2.532666449680804, 2.5443815604153515, 2.5560096432799986, 2.567607435979274, 2.5791293215471027, 2.590451789184238, 2.601405808703973, 2.6118117576320845, 2.6215111840570158, 2.6303913760885536, 2.6383995442256643, 2.6455463036274454, 2.6518991381250627, 2.6575685011468178, 2.6626895573904314, 2.667402608808191, 2.671835218798505]",75,,,,,2.671835218798505,,0.8906117395995016,,,,26.584625959396362,26.584625959396362,False,,0.0,0.0,,,26.59888195991516,2026-09-07 09:14:21,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
96f1f87d,6,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4145130152187908,"[1.4145130152187908, 1.469830321239666, 1.525770475762848, 1.5812448382372566, 1.6351873708182523, 1.6866286510597983, 1.734786304773224, 1.7791704189940272, 1.8196650494371631, 1.8565254830850049, 1.8902682167252274, 1.921522272840058, 1.9509177752360478, 1.979019159422167, 2.0062889752430393, 2.0330778456453715, 2.059630135890474, 2.0860918342579997, 2.1125129515551166, 2.1388462850759034, 2.164948891110769, 2.1905921903366234, 2.2154833410476944, 2.239297421335195, 2.26171678369498, 2.2824728567517205, 2.301383794626226, 2.3183819551226774, 2.3335250606930305, 2.3469876399316103, 2.3590337096203546, 2.3699768309074463, 2.380137780671222, 2.389809935150038, 2.3992382849014176, 2.40861152599398, 2.4180633810118946, 2.4276778511476955, 2.4374949540329, 2.4475158069481724, 2.4577073853055715, 2.4680083395800945, 2.478336293157632, 2.4885972707082726, 2.498696319139922, 2.508548503657253, 2.5180885513346976, 2.5272765279143723, 2.5360979521334266, 2.544558160322125, 2.5526732317742606, 2.560461654766097, 2.567939713441244, 2.575121175662251, 2.5820200475413473, 2.588654192622178, 2.595048005010335, 2.6012334585389763, 2.607249271592851, 2.613138250129047, 2.618942894408583, 2.6247001044709934, 2.630435883618265, 2.636161587186362, 2.6418729449543, 2.6475520138228728, 2.653172016964403, 2.6587032561898596, 2.6641191035714296, 2.6694003579127132, 2.674537456495875, 2.6795299385091873, 2.684384244465605, 2.689110643409112, 2.693720323075705, 2.698223692482293]",75,,,,,2.698223692482293,,0.6270564007627918,,,,38.26477861404419,38.26477861404419,False,,0.0,0.0,,,38.27590250968933,2026-09-07 09:14:22,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
08fce126,7,7,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3527374445979516,"[1.3527374445979516, 1.3875796364614217, 1.423360833323278, 1.4599963769455302, 1.4973450006448206, 1.5352510037744607, 1.5735689619906894, 1.6121429586080207, 1.6507904511505185, 1.6893101488199078, 1.7274945355628744, 1.7651389474521952, 1.8020486638478754, 1.8380454013143308, 1.8729738724428353, 1.906707880993104, 1.9391553819099556, 1.9702612515014926, 2.000007005537791, 2.0284071487443858, 2.055502831080775, 2.081354616827845, 2.1060361302807173, 2.1296300091159717, 2.152226170649284, 2.1739213400632704, 2.194819270200769, 2.215030309723535, 2.2346700498475167, 2.2538570004527663, 2.2727096283456314, 2.2913429882964813, 2.3098653564588503, 2.328375212611437, 2.346958545197322, 2.3656865923664907, 2.3846139477598483, 2.40377758791306, 2.423196732139822, 2.442873335715624, 2.462793516503764, 2.482929860204794, 2.503243608274943, 2.5236872052545953, 2.5442065611471825, 2.5647432281192253, 2.585236235475875, 2.6056236404759976, 2.6258438147238135, 2.6458363666938185, 2.6655430021403705, 2.684908195353422, 2.703879701491372, 2.7224088156073534, 2.740450717081182, 2.7579647496398287, 2.7749147144247948, 2.791269095252923, 2.8070013418523385, 2.822090229038683, 2.8365198545078822, 2.8502799645596295, 2.863365954240866, 2.8757789445910062, 2.8875259690491477, 2.8986199374837525, 2.9090797453944863, 2.918930245781601, 2.928202177535421, 2.936931866681496, 2.9451606953175733, 2.9529342109359114, 2.9603010204073184, 2.967311285858374, 2.974015063690387, 2.9804607254963007]",75,,,,,2.9804607254963007,,0.6472227416930076,,,,20.166474103927612,20.166474103927612,False,,0.0,0.0,,,20.175643920898438,2026-09-07 09:14:26,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
524ce320,10,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.916671616659169,"[1.916671616659169, 1.9627898577934835, 2.007555030436272, 2.050864969468542, 2.092629967899692, 2.1327736414258385, 2.1712342735815704, 2.207966460594681, 2.2429425537876178, 2.2761538679945774, 2.307611956037672, 2.3373492255584813, 2.365419311067805, 2.3918971391881754, 2.4168785581238073, 2.4404800594931535, 2.4628386905134505, 2.4841126065924444, 2.5044814836110247, 2.5241446345728837, 2.543313619326948, 2.5621989947763764, 2.5809968508540218, 2.59987999273823, 2.6189952621699994, 2.638463674840407, 2.6583816544983225, 2.6788224292225657, 2.699837746064152, 2.7214595994394863, 2.743702285632959, 2.7665645792932207, 2.7900319821114814, 2.814078939950296, 2.838670894873898, 2.863766403303582, 2.889318970389923, 2.91527868667561, 2.941593960066627, 2.968213188783911, 2.9950862163133825, 3.022166348898101, 3.04941192789909, 3.076788217840876, 3.1042691239239666, 3.131838445673298, 3.1594896563036086, 3.1872243161589773, 3.215047781654104, 3.2429625508780946, 3.2709606894639913, 3.299016432239796, 3.327081255897182, 3.355082444521325, 3.3829255223369286, 3.410499219319812, 3.4376834960156972, 3.4643578139100804, 3.4904098644288344, 3.515743554920419, 3.5402846345813592, 3.5639833536285175, 3.5868132079829693, 3.6087664006442215, 3.629848528308918, 3.6500731995344253, 3.6694594796202917, 3.6880309224075276, 3.705816320203733, 3.722850987411246, 3.7391770277875525, 3.754843190284896, 3.769904086829331, 3.784418424435364, 3.798446840873412, 3.8120492417838028]",75,,,,,3.8120492417838028,,0.5434140045308343,,,,17.60598921775818,17.60598921775818,False,,0.0,0.0,,,17.61402416229248,2026-09-07 09:14:29,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4675b968,9,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5776781686618035,"[1.5776781686618035, 1.6163063149181058, 1.6570203811974176, 1.699626542915269, 1.7439125696358795, 1.7896481743702148, 1.836587666723616, 1.8844759489133616, 1.9330586028291619, 1.9820972840331024, 2.0313908498815136, 2.080796575958795, 2.1302380560165113, 2.179684192532983, 2.2291023010398243, 2.2784155865394444, 2.3274901057355857, 2.3761474431724703, 2.424186832667609, 2.47140554645278, 2.5176146271180735, 2.5626499332185593, 2.606379472377396, 2.6487072359844333, 2.689573682318657, 2.7289531780960896, 2.76684872369152, 2.8032851423617418, 2.8383013286128325, 2.8719431476522694, 2.9042575620259097, 2.935288566602492, 2.9650752033589782, 2.9936512748786956, 3.0210466015622237, 3.0472889914022345, 3.0724067678087064, 3.0964310834145103, 3.119397700009059, 3.1413480398434106, 3.1623292239283898, 3.1823931738260782, 3.2015949076974466, 3.219990486181364, 3.2376347217299974, 3.2545789428164236, 3.270869237636805, 3.2865453861482927, 3.3016403895812614, 3.3161807492728497, 3.330187450239756, 3.3436774455131744, 3.3566653112156803, 3.3691651214451794, 3.3811917267378284, 3.392761804698231, 3.4038941437146994, 3.414609396505699, 3.4249293295263934, 3.43487608000983, 3.4444711950211238, 3.453735085020913, 3.4626868520601715, 3.4713440894834307, 3.479723211464741, 3.4878397570134823, 3.495708758530529, 3.503344950221422, 3.510762783566785, 3.5179763984005556, 3.524999538607953, 3.531845473103737, 3.5385268640814362, 3.5450556047392157, 3.5514427996109452, 3.55769869493027]",75,,,,,3.55769869493027,,0.5883411104564693,,,,30.18850541114807,30.18850541114807,False,,0.0,0.0,,,30.198153495788574,2026-09-07 09:14:30,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
144a96fb,5,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9168162435121461,"[0.9168162435121461, 0.9368547878351328, 0.9561128460265823, 0.9745336473324173, 0.9920720216082077, 1.0086990672660103, 1.02440841447811, 1.0392235997441996, 1.0532053033236164, 1.0664555303072423, 1.0791150368252262, 1.091351821286168, 1.103343107363649, 1.1152553733677728, 1.1272241485658514, 1.139339726268955, 1.151647110971586, 1.1641560438128897, 1.1768520555691127, 1.1897048532412682, 1.2026741110482895, 1.21571338122407, 1.228772869289494, 1.2418015089694654, 1.2547487029415088, 1.2675660297522495, 1.2802091245692448, 1.2926397928377908, 1.3048285182684065, 1.3167569367569127, 1.3284193693347854, 1.3398221273748026, 1.350980058547723, 1.361911755015177, 1.372635691155928, 1.3831684885771325, 1.393524713727522, 1.4037172242392422, 1.4137576102207916, 1.4236566063744853, 1.433424654480933, 1.4430727525259859, 1.4526134003303983, 1.4620613519080352, 1.471433438591588, 1.4807469772119806, 1.490017024560182, 1.4992535743398079, 1.5084600750266146, 1.51763357074447, 1.5267662267063442, 1.5358472775501948, 1.5448648620635508, 1.5538073580581435, 1.5626639559353661, 1.5714243784976532, 1.5800779380485328, 1.5886123333722009, 1.5970127168996733, 1.605261777174766, 1.6133407278037313, 1.6212310711708775, 1.6289163072578834, 1.636382884833419, 1.6436201677761104, 1.6506194825258849, 1.6573731686271653, 1.6638740837679766, 1.6701156678273563, 1.6760924876979735, 1.681800875352359, 1.6872392352800167, 1.692408142402437, 1.6973101342800951, 1.701949295365931, 1.7063308371565935]",75,,,,,1.7063308371565935,,0.5472517117243726,,,,8.102939128875732,8.102939128875732,False,,0.0,0.0,,,8.111249446868896,2026-09-07 09:14:30,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
042f520f,8,8,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.7988728922230544,"[1.7988728922230544, 1.8508686179251237, 1.902013502921046, 1.953951311285632, 2.0078675730028515, 2.0639227982782398, 2.1215733389352267, 2.1800337520556936, 2.238452672484725, 2.296004517572366, 2.35197996419455, 2.4058882267016393, 2.4575551849391912, 2.507176561810429, 2.5552746987075325, 2.6025432235682917, 2.64966100108147, 2.6971764847822213, 2.745451231326015, 2.794603818941208, 2.8444551723674425, 2.894513550012891, 2.9440245126263718, 2.992087123143034, 3.037825188409726, 3.080589022341465, 3.1201358768989222, 3.1566944672047095, 3.1908228259711775, 3.2230945340066706, 3.253811849175475, 3.2829160004981164, 3.31008790082096, 3.3349342015276084, 3.3571690058385713, 3.37674174608001, 3.393876562388139, 3.4090083185626874, 3.4226380511801, 3.435173949158992, 3.446833815192, 3.457649631480189, 3.4675567334386703, 3.4765143313201063, 3.484595038957952, 3.4920000132938362, 3.4989958797512855, 3.5058164351320316, 3.5125910221106156, 3.519335913661121, 3.5260006880205914, 3.5325327387975816, 3.5389235341897116, 3.5452173550210557, 3.5514861613912365, 3.5577918616280244, 3.5641601690358953, 3.5705799361882025, 3.577023388635649, 3.5834711126887826, 3.5899253463513348, 3.596406356150532, 3.6029385897341255, 3.6095381814071987, 3.6162084439004114, 3.6229430350850733, 3.629731704373066, 3.6365639350102965, 3.6434305200975756, 3.650324711677551, 3.6572441809069853, 3.6641921703902716, 3.6711760895470675, 3.678203341969662, 3.6852775222864635, 3.6923978740508234]",75,,,,,3.6923978740508234,,0.6534061005221772,,,,51.14898419380188,51.14898419380188,False,,0.0,0.0,,,51.1570987701416,2026-09-07 09:14:35,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5e9ed2e9,5,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8629896222468126,"[0.8629896222468126, 0.8811337237966822, 0.9007407371718261, 0.9218090387448313, 0.9443330319950052, 0.9683008116985731, 0.9936928772389362, 1.0204823434225785, 1.0486371944858635, 1.078125526155328, 1.1089238236066326, 1.1410243392100539, 1.174434316103659, 1.2091687501123067, 1.2452465063297706, 1.2826858817173974, 1.3214867169240683, 1.3616035155505588, 1.4029292206236605, 1.4452960180455974, 1.488483964559082, 1.5322297038800252, 1.5762335808619286, 1.6201662606981397, 1.6636760497544965, 1.706397846120159, 1.7479644875642941, 1.7880203807573092, 1.8262369458301406, 1.8623279546731022, 1.8960625380782123, 1.9272732985004146, 1.955858730190148, 1.9817803095154525, 2.005056558123202, 2.0257566334073287, 2.0439948540696973, 2.05992605937823, 2.0737398951325674, 2.0856531181261917, 2.09589936704799, 2.1047175633833586, 2.1123401399746524, 2.1189829715297095, 2.1248383776524364, 2.1300721130573206, 2.134823662573756, 2.1392091981504544, 2.1433254168065417, 2.147253342248243, 2.15106128798652, 2.1548066612723495, 2.1585366271271265, 2.1622879772289436, 2.166086804062741, 2.169948375416511, 2.1738777170426857, 2.1778709437740336, 2.1819173248657093, 2.186001793541979, 2.1901073602033194, 2.1942169271752783, 2.198314228348503, 2.2023837984265406, 2.2064106003462953, 2.21037962562597, 2.214275962962938, 2.218085317020787, 2.2217946595572178, 2.22539297428317, 2.228871866616653, 2.2322259681927274, 2.235453098516448, 2.2385543382312285, 2.241533854142001, 2.244398576480023]",75,,,,,2.244398576480023,,0.719819941141765,,,,13.828231573104858,13.828231573104858,False,,0.0,0.0,,,13.8347909450531,2026-09-07 09:14:36,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
aa7310a3,7,7,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0956763978661204,"[1.0956763978661204, 1.1427202228055424, 1.189510707653687, 1.235805175498448, 1.2815241942243458, 1.3265671223240536, 1.3707233815989284, 1.4137724303126762, 1.4555133303226897, 1.4957778247319737, 1.5344398295598731, 1.5714232640453252, 1.6067075415743524, 1.640330011415165, 1.6723836747990388, 1.7030086809416822, 1.7323776615049264, 1.7606771025102825, 1.7880888513715927, 1.8147756374983333, 1.8408727742800708, 1.8664856189394028, 1.8916904816023206, 1.9165366693206485, 1.9410468921844275, 1.9652153150031493, 1.9890042300499868, 2.0123416010825785, 2.035123072178373, 2.0572199866135574, 2.0784931172282746, 2.098810912498445, 2.118069698544512, 2.136213889140829, 2.1532537887819596, 2.1692784538763195, 2.1844612701318606, 2.199055995374331, 2.213382491096221, 2.2278034135711375, 2.242694836208662, 2.258416293189866, 2.2752840287831364, 2.293550752731395, 2.313393010241269, 2.3349051511384613, 2.3580989529651046, 2.3829074642539814, 2.4091918893411655, 2.4367509529965075, 2.465332165731057, 2.4946452411426034, 2.524377479487755, 2.554211423491596, 2.583844211961733, 2.613007645719894, 2.6414870117855918, 2.669134842465632, 2.6958756242106037, 2.7216975738700007, 2.7466317837143044, 2.7707243820350387, 2.794010972265801, 2.816500260307112, 2.838169207363344, 2.8589683440937517, 2.8788321257575307, 2.897691745104328, 2.9154865844442837, 2.93217297822748, 2.947728844176355, 2.9621541231445327, 2.975468388767316, 2.9877066981376657, 2.998915508028828, 3.0091500286060806]",75,,,,,3.0091500286060806,,0.6534527749416027,,,,31.2314875125885,31.2314875125885,False,,0.0,0.0,,,31.23969602584839,2026-09-07 09:14:37,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
