run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c97e942b,9,9,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2053925799081142,"[1.2053925799081142, 1.2131791792825852, 1.2210563521457345, 1.2290224635757743, 1.2370759348562355, 1.2452152206975016, 1.2534387767268884, 1.2617450387077913, 1.2701323981867414, 1.278599183624857, 1.2871436591709415, 1.2957639999579023, 1.3044582789271693, 1.3132244692797883, 1.3220604374061824, 1.3309639426628754, 1.339932620921805, 1.348963998434555, 1.3580554942079441, 1.3672044026227672, 1.3764079110770668, 1.3856630983083613, 1.394966940265127, 1.4043163194740858, 1.4137080137778537, 1.4231387298982021, 1.4326050919848172, 1.4421036473867368, 1.4516309059414019, 1.4611833040228213, 1.470757245918143, 1.4803491115666967, 1.4899552426371498, 1.4995719823242804, 1.509195664546633, 1.5188226381460734, 1.528449278980502, 1.5380719819837747, 1.5476871969546109, 1.5572914202958335, 1.5668811999258259, 1.5764531650694018, 1.5860040183230013, 1.5955305657853316, 1.605029697678732, 1.6144984171177035, 1.6239338399520338, 1.6333332026185714, 1.6426938784842215, 1.6520133634984826, 1.6612892712260077, 1.670519391087817, 1.6797016581134103, 1.6888341421359514, 1.6979150656861324, 1.7069428158751767, 1.7159159245445998, 1.7248330839007964, 1.7336931504288788, 1.7424951274539169, 1.7512381948199076, 1.7599216550609826, 1.7685449720925597, 1.7771077521793301, 1.7856097589194404, 1.7940508727210565, 1.8024311191583444, 1.8107506525779857, 1.8190097555934261, 1.8272088294166644, 1.8353483744927521, 1.8434290056058624, 1.8514514290976238, 1.8594164435905487, 1.8673249486410384, 1.875177897839459]",75,,,,,1.875177897839459,,0.31010052883073574,,,,18.298991918563843,18.298991918563843,False,,0.0,0.0,,,18.308279037475586,2026-09-07 10:40:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3518bab9,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0336042932428484,"[1.0336042932428484, 1.0403589994107887, 1.0471209297667277, 1.0538898608154816, 1.0606655946870318, 1.0674479777452932, 1.0742369142560726, 1.081032391232341, 1.0878344987568762, 1.0946434478902116, 1.101459573822042, 1.108283314515794, 1.11511516779073, 1.1219556125280428, 1.1288050400820204, 1.1356636858598974, 1.1425315970760583, 1.1494086339618979, 1.1562945001272256, 1.1631887832624843, 1.1700909965488155, 1.177000623777443, 1.1839171548984926, 1.190840110474513, 1.1977690591592904, 1.2047036398900484, 1.2116435587232848, 1.218588586907226, 1.2255385483881258, 1.2324932980313468, 1.239452691555492, 1.2464165590064697, 1.2533846810422165, 1.260356781416386, 1.2673325207321966, 1.2743115043344022, 1.2812933000933155, 1.2882774577428089, 1.2952635256907237, 1.302251074270411, 1.3092397010533507, 1.3162290404439947, 1.3232187585052564, 1.3302085438460483, 1.3371980905218521, 1.3441870891223828, 1.351175207886362, 1.3581620922909727, 1.3651473561055936, 1.3721305885421486, 1.3791113706873155, 1.3860892788630608, 1.3930639007882644, 1.4000348398305504, 1.4070017211556316, 1.4139641812208001, 1.420921869260653, 1.4278744339923302, 1.434821520194825, 1.441762761372111, 1.4486977764353957, 1.455626176909721, 1.4625475666167738, 1.4694615570205718, 1.4763677670245878, 1.4832658277711759, 1.4901553791891624, 1.4970360699010674, 1.5039075479363322, 1.510769462200472, 1.5176214567548167, 1.524463171472962, 1.5312942453631206, 1.5381143142672966, 1.5449230274607448, 1.5517200351147085]",75,,,,,1.5517200351147085,,0.3606135336078802,,,,2.023176431655884,2.023176431655884,False,,0.0,0.0,,,2.0354416370391846,2026-09-07 10:40:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
189ee4a1,8,8,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0754892452017983,"[1.0754892452017983, 1.0813784986058401, 1.087338598083035, 1.0933689939010673, 1.0994692339224281, 1.1056389808470684, 1.1118780508734543, 1.1181864463750757, 1.1245644148078082, 1.131012541921148, 1.1375318656266882, 1.144124017600532, 1.1507914161953625, 1.1575374554392133, 1.1643666774494872, 1.171284858520256, 1.178298938696543, 1.1854167089205525, 1.1926463199172908, 1.1999957017800704, 1.207472031682954, 1.2150814577149465, 1.2228290159960085, 1.23071871048027, 1.2387536890711417, 1.2469364060671577, 1.2552687899731942, 1.263752345063357, 1.272388234292731, 1.281177349469015, 1.2901203324410513, 1.2992176206949262, 1.3084694467435043, 1.317875866338148, 1.327436762717008, 1.337151853724565, 1.3470206971163978, 1.3570427006915786, 1.3672171270325548, 1.3775430958614707, 1.3880195802439386, 1.3986454279953446, 1.409419348942202, 1.4203399411401392, 1.431405672702717, 1.4426148916552184, 1.4539658360203631, 1.4654566340371216, 1.4770853165930944, 1.4888498069391742, 1.5007479430330293, 1.5127774825520601, 1.5249361044959822, 1.5372214274036844, 1.549631023410814, 1.5621624342925966, 1.574813158853623, 1.5875807125805173, 1.6004626206802157, 1.613456439776038, 1.6265597733422232, 1.639770307583052, 1.65308582356691, 1.6665042159564125, 1.6800235205141314, 1.6936419476722817, 1.7073578811975894, 1.7211699119972186, 1.735076859286478, 1.7490777771643855, 1.763171967089188, 1.7773589865493964, 1.791638625617688, 1.8060109311854058, 1.8204761566766228, 1.8350347404929102]",75,,,,,1.8350347404929102,,0.3247274359392869,,,,14.167305707931519,14.167305707931519,False,,0.0,0.0,,,14.175640344619751,2026-09-07 10:40:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8dd83474,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.123736057907757,"[1.123736057907757, 1.1292872806359715, 1.1348119052892232, 1.140308965544544, 1.145777504310104, 1.151216575508752, 1.1566252451513677, 1.1620025933160598, 1.1673477171431896, 1.172659733315324, 1.1779377778865872, 1.183181010580645, 1.1883886152669063, 1.193559799479345, 1.1986937991516353, 1.2037898742499769, 1.2088473185260438, 1.2138654580968693, 1.2188436473205841, 1.22378127754549, 1.2286777696793816, 1.2335325809405713, 1.2383452063029732, 1.2431151749929046, 1.247842050993966, 1.2525254403349648, 1.2571649823650477, 1.2617603579966388, 1.2663112791679196, 1.2708175029729685, 1.2752788176343306, 1.279695051396156, 1.284066069663912, 1.288391772825981, 1.292672096380473, 1.2969070159447282, 1.301096535396639, 1.3052406962228285, 1.309339577989359, 1.3133932938212722, 1.3174019838461208, 1.3213658268559725, 1.3252850301805308, 1.3291598286459414, 1.3329904886881587, 1.3367773048909004, 1.3405206067244355, 1.3442207427756934, 1.347878096806128, 1.3514930773389644, 1.355066114123297, 1.3585976633392491, 1.3620882070841531, 1.3655382545035972, 1.3689483328393612, 1.3723189935908289, 1.375650805602644, 1.378944364450443, 1.3822002787443817, 1.3854191822666575, 1.3886017289449004, 1.3917485933264628, 1.3948604579422386, 1.3979380283800809, 1.4009820242553104, 1.4039931775772205, 1.4069722420449582, 1.4099199828005964, 1.4128371777873299, 1.415724613961725, 1.4185830895321234, 1.4214134174001056, 1.4242164190653637, 1.4269929247619282, 1.4297437669631146, 1.4324697887917524]",75,,,,,1.4324697887917524,,0.33290025303085113,,,,3.6962790489196777,3.6962790489196777,False,,0.0,0.0,,,3.7048065662384033,2026-09-07 10:40:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
324a375a,3,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6911572247657686,"[0.6911572247657686, 0.6967740850552382, 0.7023747590543318, 0.7079577782380929, 0.7135217565584497, 0.7190654115010726, 0.7245876009761592, 0.7300873794206211, 0.7355640380520128, 0.7410171529403624, 0.7464466059849941, 0.7518525604968356, 0.7572354019502445, 0.7625956678475527, 0.767933988188508, 0.773251038537269, 0.7785475030234482, 0.7838240528946354, 0.7890813529657403, 0.7943200955392024, 0.7995410643088409, 0.8047452012414665, 0.8099336690316183, 0.8151079066455441, 0.8202696650123149, 0.8254210323361748, 0.8305644324190664, 0.8357026090674005, 0.840838593490112, 0.8459756528094498, 0.8511172198704222, 0.8562668267113341, 0.8614280274938301, 0.866604331533131, 0.8717991406955776, 0.8770157020385355, 0.8822570798619574, 0.8875261380119934, 0.8928255427512263, 0.8981577689122263, 0.9035251127494943, 0.9089297029481223, 0.9143735107437281, 0.9198583492448624, 0.925385880716674, 0.9309575995854373, 0.9365748186331818, 0.9422386610120087, 0.9479500351671984, 0.9537096196482552, 0.9595178510316155, 0.9653749071922979, 0.9712807033133085, 0.9772348904724408, 0.9832368407198104, 0.9892856604343275, 0.9953801900353412, 1.001519009145623, 1.0077004427894107, 1.0139225708695834, 1.020183233525255, 1.0264800430469565, 1.0328103936256312, 1.0391714652972674, 1.045560237714279, 1.0519735012515532, 1.0584078681613505, 1.0648597801004103, 1.0713255226646636, 1.077801240713174, 1.0842829414783308, 1.0907665251347078, 1.0972477862286092, 1.103722435549857, 1.1101861193652873, 1.1166344311329843]",75,,,,,1.1166344311329843,,0.7444229540886562,,,,6.164248466491699,6.164248466491699,False,,0.0,0.0,,,6.171192407608032,2026-09-07 10:40:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
58b148b3,10,10,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8671911093428295,"[1.8671911093428295, 1.8758336795586439, 1.8845298901409537, 1.8932783416349521, 1.9020776848215462, 1.9109266233080422, 1.9198238840391175, 1.9287682236304318, 1.937758418180762, 1.9467932567916573, 1.955871536258413, 1.9649920673560641, 1.974153657550105, 1.983355139406523, 1.9925953386742827, 2.0018730924732724, 2.011187259168556, 2.020536710318726, 2.0299203411445026, 2.0393370904698243, 2.0487859241189605, 2.0582658480746323, 2.0677759311352144, 2.0773152865657143, 2.0868831046091874, 2.096478663789368, 2.1061013136516684, 2.11575051687629, 2.125425845929587, 2.1351269740097605, 2.1448536980684163, 2.1546059481173496, 2.1643838034763525, 2.174187480169916, 2.1840173435518553, 2.1938739039614563, 2.2037578120794117, 2.2136698785074698, 2.2236110347867784, 2.2335823405366404, 2.2435849599159816, 2.2536201537615437, 2.2636892473318793, 2.273793590871614, 2.2839345516713854, 2.2941134756909363, 2.3043316506667946, 2.314590262738784, 2.324890383940611, 2.3352329228040194, 2.345618588132981, 2.3560478810497205, 2.3665210660133824, 2.377038157939656, 2.3875988941020694, 2.3982027388648053, 2.408848889764928, 2.419536280952678, 2.4302635523993765, 2.4410291081292677, 2.451831124889802, 2.4626675656200105, 2.473536201305267, 2.4844345867369513, 2.495360122547832, 2.5063100595361507, 2.5172815047857497, 2.5282714620782003, 2.539276863299869, 2.550294529380554, 2.561321244421769, 2.5723537165026245, 2.583388658357846, 2.5944227494321934, 2.605452638695343, 2.616474996728168]",75,,,,,2.616474996728168,,0.37298289333259704,,,,12.799749612808228,12.799749612808228,False,,0.0,0.0,,,12.806798696517944,2026-09-07 10:40:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d0c66b25,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2064054913606825,"[1.2064054913606825, 1.2102286003783669, 1.21407009317136, 1.2179293965295273, 1.2218060746701351, 1.225699785131068, 1.2296102529356907, 1.2335372543692908, 1.23748063264804, 1.2414402934491726, 1.2454162065092391, 1.2494084151560434, 1.2534170367071407, 1.257442266322439, 1.261484370619541, 1.2655436679136558, 1.2696205047603404, 1.2737152219610035, 1.277828105510606, 1.28195933447248, 1.2861089376831945, 1.2902767492632075, 1.2944623852671604, 1.2986652236887926, 1.3028844216181386, 1.3071189320561258, 1.3113675141584822, 1.3156287772859199, 1.319901203658444, 1.324183184100441, 1.3284730397672595, 1.332769059470421, 1.3370695177375977, 1.3413726891290076, 1.3456768839371376, 1.3499804530755606, 1.354281817291878, 1.358579475604323, 1.3628720327701505, 1.3671581941693793, 1.3714367811380546, 1.375706747913608, 1.3799671792479686, 1.3842173054085636, 1.3884565027324456, 1.392684278630484, 1.396900280366364, 1.4011042799590776, 1.4052961663270154, 1.409475938238434, 1.4136436804216423, 1.4177995436403903, 1.42194372899166, 1.4260764827113932, 1.4301980651092987, 1.4343087392207097, 1.4384087633657452, 1.4424983806216851, 1.4465778188783718, 1.4506472880683856, 1.454706977664138, 1.4587570718550256, 1.462797743940898, 1.4668291798633732, 1.470851577373708, 1.474865155871859, 1.478870178134109, 1.4828669486135893, 1.486855831793146, 1.4908372473105378, 1.4948116744447313, 1.4987796661164823, 1.5027418383752738, 1.5066988810014261, 1.5106515387177246, 1.5146006148735283]",75,,,,,1.5146006148735283,,0.35198712871799404,,,,6.773251533508301,6.773251533508301,False,,0.0,0.0,,,6.78535008430481,2026-09-07 10:40:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5eebfc65,7,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0555844542617083,"[1.0555844542617083, 1.0626231632882743, 1.0696707792437818, 1.0767270998243115, 1.0837919477127056, 1.0908651903024036, 1.0979467536989018, 1.1050366453521774, 1.1121349752450536, 1.1192419727162564, 1.1263579911171158, 1.1334834871769024, 1.1406189738959867, 1.147764951795709, 1.1549218301216944, 1.162089860053001, 1.169269099728034, 1.176459423658351, 1.183660549111705, 1.1908720736420288, 1.1980935232496874, 1.205324391917195, 1.212564176536044, 1.2198124049570702, 1.2270686564919737, 1.234332572420424, 1.2416038637033582, 1.2488823076922047, 1.2561677315342674, 1.2634599897202745, 1.2707589411163818, 1.278064414776129, 1.2853761925415719, 1.2926939940050424, 1.3000174790715524, 1.3073462461998668, 1.314679859142496, 1.322017860018001, 1.3293597935528496, 1.336705221254279, 1.3440537353444066, 1.3514049594376347, 1.358758552095287, 1.3661141891996147, 1.3734715560486732, 1.3808303280922953, 1.3881901621044674, 1.3955506884652384, 1.4029115069979579, 1.4102721963346465, 1.417632319336545, 1.424991440047091, 1.4323491277267804, 1.4397049693234962, 1.4470585702253962, 1.4544095527156924, 1.4617575463400028, 1.469102184504803, 1.4764430909655282, 1.4837798774308866, 1.4911121445313842, 1.4984394806932888, 1.5057614699046005, 1.5130776986456747, 1.520387766069881, 1.5276912787768526, 1.5349878527090906, 1.542277112252223, 1.5495586839461435, 1.556832196026642, 1.564097264692787, 1.5713535055547003, 1.5786005324122476, 1.5858379553802024, 1.5930653931062715, 1.6002824725438856]",75,,,,,1.6002824725438856,,0.3475097660247308,,,,2.199155807495117,2.199155807495117,False,,0.0,0.0,,,2.2123236656188965,2026-09-07 10:40:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f69cb5fc,3,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.3986136776043541,"[0.3986136776043541, 0.4065768298668717, 0.4146473443910381, 0.42282345888130757, 0.43110347616487954, 0.4394857254312127, 0.44796853307594586, 0.4565501902841726, 0.46522893085437755, 0.47400291353047685, 0.4828702031490042, 0.4918287605276498, 0.5008764304505197, 0.5100109399195025, 0.5192298902956449, 0.5285307573323584, 0.5379108964095266, 0.5473675468910087, 0.5568978345822629, 0.5664987859683411, 0.5761673403707371, 0.5859003627355348, 0.5956946550163309, 0.6055469815343003, 0.6154540780047629, 0.6254126775711486, 0.6354195210737452, 0.6454713832039193, 0.6555650827384877, 0.6656974974840906, 0.6758655736717154, 0.6860663290988264, 0.6962968560234954, 0.7065543185926924, 0.7168359340793843, 0.7271389593564042, 0.7374606733472793, 0.7477983469189502, 0.7581492100619823, 0.7685104198675375, 0.7788790410380642, 0.7892520003239557, 0.7996260788757444, 0.8099978882567123, 0.8203638562731562, 0.8307202358172607, 0.8410630958621541, 0.8513883356156784, 0.8616917141402414, 0.871968860288291, 0.8822153054749134, 0.8924265115263759, 0.9025979058745719, 0.9127249081468077, 0.9228029633956049, 0.9328275690239485, 0.9427943133996264, 0.9526988907692879, 0.9625371300854298, 0.9723050249879825, 0.98199874351983, 0.9916146515548483, 1.0011493279874188, 1.0105995684059632, 1.0199623901411818, 1.029235041221533, 1.0384149922739434, 1.0474999161950975, 1.0564876921660815, 1.0653763830498337, 1.0741642274796968, 1.0828496199266189, 1.0914311064923208, 1.0999073804060295, 1.1082772743522895, 1.116539779389532]",75,,,,,1.116539779389532,,0.7443598529263546,,,,8.778231859207153,8.778231859207153,False,,0.0,0.0,,,8.785280227661133,2026-09-07 10:40:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
92b6ed9c,8,8,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.7988728922230544,"[1.7988728922230544, 1.8093540347909036, 1.8197987057512328, 1.8302015426057319, 1.8405628618924708, 1.8508927429416362, 1.8612113458500452, 1.8715417407737172, 1.8819037693931064, 1.892314032455658, 1.9027880732116746, 1.9133416877905083, 1.9239908726615718, 1.9347508281220858, 1.9456347862969823, 1.9566531048267506, 1.9678128747684953, 1.9791181202160246, 1.9905702177908733, 2.0021684458166122, 2.0139104957694633, 2.025792992006247, 2.0378117777831157, 2.0499622257084953, 2.0622394701616322, 2.074638620685861, 2.087154908851431, 2.0997838069905033, 2.112521110862672, 2.125362890227154, 2.1383053606025957, 2.151344605647028, 2.164476277966368, 2.1776952045244538, 2.1909951378667025, 2.2043686167655268, 2.2178069676258114, 2.231300464371031, 2.2448385228664693, 2.258409962921126, 2.272003292286789, 2.2856069799639727, 2.299209694014127, 2.3128005542529935, 2.3263693812535844, 2.3399068417989284, 2.353404645222532, 2.366855702414349, 2.380254261778399, 2.3935959598700944, 2.406877904801971, 2.4200986816225085, 2.433258345005689, 2.446358336188316, 2.459401365604696, 2.47239120584051, 2.4853324540786574, 2.498230225851001, 2.511089811919564, 2.523916275460082, 2.5367141787834604, 2.549487313688225, 2.5622384696277516, 2.5749693694057703, 2.5876806389703133, 2.600371856257447, 2.6130416566910633, 2.6256878885966497, 2.6383077574267966, 2.6508979684518454, 2.6634549007939157, 2.675974723690286, 2.688453478330157, 2.700887197125302, 2.7132719206057767, 2.7256037484158147]",75,,,,,2.7256037484158147,,0.4823223762901813,,,,21.73627471923828,21.73627471923828,False,,0.0,0.0,,,21.744974613189697,2026-09-07 10:40:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e1f30d7d,7,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3038710884741,"[1.3038710884741, 1.3102326609922859, 1.3165618503808936, 1.3228576207552913, 1.3291189477267114, 1.3353448248175628, 1.341534270305354, 1.3476863182924306, 1.3538000319368397, 1.3598744914916683, 1.3659088068994463, 1.3719021182242994, 1.377853591577934, 1.3837624301864362, 1.389627867542746, 1.395449170071426, 1.401225640251719, 1.4069566180617417, 1.4126414832991951, 1.4182796503531436, 1.4238705720065665, 1.4294137460028076, 1.4349087082913963, 1.440355031096565, 1.4457523280375695, 1.451100258776909, 1.4563985180068706, 1.4616468384818335, 1.4668449999497415, 1.4719928180916955, 1.4770901459800985, 1.4821368802001615, 1.487132953284454, 1.4920783365596626, 1.4969730318252792, 1.5018170807532154, 1.506610559461369, 1.51135358237406, 1.516046293343659, 1.5206888737471909, 1.5252815316056603, 1.5298245060065214, 1.5343180695805334, 1.538762518204949, 1.543158178722632, 1.5475054098894379, 1.551804597666513, 1.5560561416321441, 1.560260478628473, 1.5644180645416084, 1.5685293730295702, 1.5725949125506502, 1.5766152054200067, 1.5805907959664922, 1.5845222465692401, 1.5884101426878126, 1.5922550932469108, 1.596057714642723, 1.5998186502817369, 1.6035385579230346, 1.60721811734872, 1.6108580185083095, 1.6144589657832984, 1.6180216776058747, 1.6215468936817512, 1.6250353651144132, 1.6284878588355445, 1.6319051523954342, 1.6352880323318193, 1.6386373010735473, 1.641953776575478, 1.64523828268842, 1.6484916525236704, 1.6517147272471215, 1.654908352516735, 1.6580733854239535]",75,,,,,1.6580733854239535,,0.3600593670844633,,,,4.155188083648682,4.155188083648682,False,,0.0,0.0,,,4.163278341293335,2026-09-07 10:40:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
