cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000025_51036ad3abfa_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,25,f74fa8c350fcda6d,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.738422095717382}]",analytic_instance,0.39176232102286196,0.014895912259817123,10.610363937306449,6.346450684739369,6.738422095717382,6.201614197613564,True,6.201614197613564,0.5981369463138775,0.6350792617041938,0.5844864732498429,825.7681732177734,2026-09-06 20:09:12,2,3.1732253423696846,3.369211047858691,3.100807098806782,736869e10cc8809662592a6ebbc684b858f65535fe11d7be562a2750a487e764,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.287483449836824,0.6001390590579746,0.6372050295424883,0.5864428944742088
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000026_c1a8f5359efd_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,26,48dfbf3e80d8c97a,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.908942766811611}]",analytic_instance,0.8027592953004733,0.019057955592870712,7.449489297305387,4.0174877094152786,4.908942766811611,4.6741494502812255,True,4.6741494502812255,0.539297064413325,0.6589636646081581,0.6274456226109283,90.04339051246643,2026-09-06 19:38:02,2,2.0087438547076393,2.4544713834058056,2.3370747251406128,d654f1fb62015d17c03329eb7ef35c04f747aaf49dd3ed24215c979d8fa7c305,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.724744871391597,0.5392970321634821,0.6589636252022797,0.6274455850898216
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000027_b26c3a60db17_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,27,634d955b28a4ce8f,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.740628926562282}]",analytic_instance,0.3772833042920166,0.020545560866594315,7.924246119242774,4.551074227193065,4.740628926562282,4.62284911012299,True,4.62284911012299,0.5743226748272626,0.5982435243966511,0.5833803040136695,258.10173177719116,2026-09-06 20:23:17,2,2.2755371135965325,2.370314463281141,2.311424555061495,62853069413c7ce54d67ee68867f19421b77ea7b4bd822f12bae3bda88b4abda,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9540581368884817,0.5754940961457873,0.5994637360457182,0.584570199789828
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000028_aa31b41fdb35_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,28,696610ca44b6ccf0,4,3,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.2643387826987658}]",analytic_instance,0.3967567988137226,0.01630762405693531,4.000007105864436,2.1295841884287383,2.2643387826987658,2.3312818231115147,True,2.3312818231115147,0.5323951013253304,0.5660836900462012,0.5828194204189305,3.894550323486328,2026-09-06 20:03:23,2,1.0647920942143692,1.1321693913493829,1.1656409115557573,6ae3285294c6a10fec8936032d73c78b8c6cf20e2aa0925ec5e384679d347e81,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.000000000000001,0.5323960471071844,0.5660846956746912,0.5828204557778784
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000029_21fe22b79de0_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,29,7135933bc436ae28,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.293200392040041}]",analytic_instance,0.45469705115564923,0.022151218727231026,9.450415181937933,3.924002267272072,4.293200392040041,5.5741842452904375,True,5.5741842452904375,0.41522009263379295,0.45428696087822706,0.5898348525410899,849.4596059322357,2026-09-06 20:17:29,2,1.962001133636036,2.1466001960200205,2.7870921226452188,47f6e78758e150aed62b7471fb64dd76d7a450b80a9f4309ece685b1748c63f1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.718162624394901,0.4158400822158309,0.4549652835027745,0.590715569708168
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000030_7b3c707497a5_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,30,e652ca875ebd6286,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.280884871766165}]",analytic_instance,0.2360458081750838,0.02063288353383541,9.824901095394033,7.085710386406823,7.280884871766165,5.80102147902647,True,5.80102147902647,0.7211991568778888,0.741064444422701,0.5904406998810421,925.944495677948,2026-09-06 19:51:58,2,3.5428551932034114,3.6404424358830827,2.900510739513235,9a8ba01fdc54e0da04ef1b9a758219f6ebcc56ee78948917b3ad962ea55be347,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.909011514865906,0.7217043965928012,0.7415836008652191,0.5908543360979395
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000031_997a3b1346aa_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,31,bdebc2ab762655ff,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.911321828449288}]",analytic_instance,0.4534511243192554,0.013993356376886368,9.558388738723199,5.571350928900938,5.911321828449288,5.578521211253002,True,5.578521211253002,0.582875532811313,0.6184433370554583,0.5836256887788157,310.96600317955017,2026-09-06 20:16:23,2,2.785675464450469,2.955660914224644,2.789260605626501,0dbf761b7fd5b644c7a2bd4b7224b705df3c7786af27ac2693a758d23a1a969f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.605179256846719,0.6049005498122326,0.6418123485270059,0.6056790517936054
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000032_6918c7482df9_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,32,74b0f8dddafc1c2a,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.893127782468694}]",analytic_instance,0.5202197859514072,0.01977386139333248,8.00029634669132,4.142093166499771,4.893127782468694,4.8946630723360505,True,4.8946630723360505,0.5177424669040935,0.6116183164255339,0.6118102205501843,111.76312851905823,2026-09-06 20:05:11,2,2.0710465832498857,2.446563891234347,2.4473315361680252,08e310eff51a8ec90bab874df10d79fd0b1845c8aa223f887a7ac69597e8a516,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000007,0.5177616458124705,0.6116409728085856,0.6118328840420052
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000033_d4afa0877b88_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,33,067fb4001deb6f7f,5,4,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.070261669262874}]",analytic_instance,0.2606693207503855,0.017335135489702225,4.999999691080506,2.9455570852906465,3.070261669262874,2.933157019597049,True,2.933157019597049,0.5891114534557318,0.6140523717911245,0.5866314401637873,25.232271671295166,2026-09-06 19:37:02,2,1.4727785426453233,1.535130834631437,1.4665785097985244,745984cf2ea39029358827828b1fb21516b716bdea40f1960f6668b7ade354ca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.5000000000000018,0.5891114170581289,0.6140523338525743,0.5866314039194094
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000034_062975f12d19_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,34,3301b946d424d1e8,8,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.829098436063502}]",analytic_instance,0.2514963939681866,0.02760053612291813,15.918979534777957,7.484803559951205,7.829098436063502,9.450206902756205,True,9.450206902756205,0.47018111579321187,0.4918090647053969,0.5936440135569293,1091.634198665619,2026-09-06 19:31:54,2,3.7424017799756024,3.914549218031751,4.725103451378103,907924890ecfc94d01f058daca9bace5de25981035bb988ab31f8508b63b1e0a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.957194684958,0.47031672946875447,0.49195091649971523,0.5938152374617994
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000035_ea8cdc999e38_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,35,a5f3c9e4f07f9320,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.785999299064452}]",analytic_instance,0.43024359879443125,0.022054484114050865,10.794322602732894,6.282510055367415,6.785999299064452,6.309464203650697,True,6.309464203650697,0.5820198530824728,0.6286637474913321,0.5845169202237178,784.8376653194427,2026-09-06 19:49:37,2,3.1412550276837075,3.392999649532226,3.1547321018253487,514de43983d18d2307705ccc8297aae415fbb839c2cea3eeacae616bd8c9e143,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.386389750692065,0.583183760009217,0.6299209315657635,0.5856858207150747
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000036_de880e1481de_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,36,1c24c176b93a2d29,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.872901054853487}]",analytic_instance,0.7720086656989061,0.020772958174347878,7.487153666590574,4.557151093020149,4.872901054853487,4.6487150596569,True,4.6487150596569,0.6086626902497301,0.6508349196300736,0.6208921663249081,87.3188726902008,2026-09-06 20:20:27,2,2.2785755465100745,2.4364505274267434,2.32435752982845,12f983c7229640d8abbf19e9362745a089893df16c004eedabb6f08c4a82d62a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.743577133887926,0.6086626413768158,0.6508348673709163,0.6208921164700212
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000037_0ad744bc7c80_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,37,988ba8774b55e9c1,8,16,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.209131866592612}]",analytic_instance,0.260668685492764,0.030405690893530846,19.99998444284273,8.93903641969096,9.209131866592612,11.732621372821356,True,11.732621372821356,0.446952168649807,0.4604569514996911,0.5866315249570124,753.6438369750977,2026-09-06 19:41:16,2,4.46951820984548,4.604565933296306,5.866310686410678,3f3aea6c54986d7539f9f896e26f7243cfeb6cc503435eee22c21a5f8b84a5d1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.999999999999995,0.4469518209845483,0.46045659332963085,0.5866310686410681
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000038_37a2421990ff_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,38,ab60cfb0e373b7cf,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.98765751226004}]",analytic_instance,0.29197952013579154,0.014241116121411324,8.872982895170592,4.840186908398763,4.98765751226004,5.199085732891926,True,5.199085732891926,0.5454971530524635,0.5621173365469615,0.5859456503316034,890.0403594970703,2026-09-06 19:51:22,2,2.4200934541993817,2.49382875613002,2.599542866445963,790cf72368f5e2d148b095bd5cdfef05d8ab1cc96d6a118ba82dfb1b4a91638a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.436491673103718,0.5454971253234231,0.5621173079730738,0.5859456205464606
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000039_dc87f49064c8_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,39,ddbc475d2b80f8d2,8,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.0188017936037}]",analytic_instance,0.27364094866817606,0.01622886396944523,12.417742899894474,7.663149129893895,8.0188017936037,7.359900151562122,True,7.359900151562122,0.6171128836915295,0.6457535687642433,0.5926922638754798,983.3972198963165,2026-09-06 19:52:56,2,3.8315745649469477,4.00940089680185,3.679950075781061,a1ab0a5689d526aa20db5d3d3b03837583fc8b228593702250b7be166ac65fa5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.164247938460209,0.6215802159807432,0.6504282333918213,0.5969828132351681
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000040_8f3d1be6e598_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,40,962ef365a4dd4b97,4,3,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.105751211928101}]",analytic_instance,0.9270493074788392,0.017285674810409546,4.732050798966238,2.2404728566464645,3.105751211928101,3.0946897926466628,True,3.0946897926466628,0.4734676257355304,0.6563224580358652,0.6539849050907753,6.018416166305542,2026-09-06 20:11:18,2,1.1202364283232322,1.5528756059640505,1.5473448963233314,f702fbe1eecf89c1c4964ac07e0d78f094b626c616401b83ada82eb79919d3f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.3660254037844397,0.473467624874789,0.6563224568427024,0.6539849039018621
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000041_8e2795db501b_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,41,df7e570df5979b51,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.079503049763106}]",analytic_instance,0.1901759610770934,0.019177619367837906,5.999999999518885,3.0250694663027895,3.079503049763106,3.556718200708245,True,3.556718200708245,0.5041782444242262,0.5132505083350064,0.5927863668322406,91.84005331993103,2026-09-06 20:12:44,2,1.5125347331513948,1.539751524881553,1.7783591003541226,ff43c3e9ec9fd81ac2cf30cf75fe22c20090cb463b487766c8a363ea33e64929,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.9999999999999982,0.5041782443837985,0.5132505082938513,0.5927863667847079
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000042_4bbbbca361d2_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,42,67e3f993c5875681,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.3944941701415035}]",analytic_instance,0.5945104260965319,0.013034220784902573,8.416482136487799,4.571024404158412,5.3944941701415035,5.087521422380035,True,5.087521422380035,0.5431039156302305,0.6409440527123399,0.604471243433668,263.03954696655273,2026-09-06 19:33:06,2,2.285512202079206,2.6972470850707517,2.5437607111900173,f8c6cb1c09bdf872edbb25e647b1da2ce6778919bea311211eb01b8c25c4d369,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.20442598378843,0.5435967266142304,0.6415256435648742,0.6050197389604044
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000043_cf7d89a5f488_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,43,5696b53ea6d9853f,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.850375271302567}]",analytic_instance,0.14853569972914737,0.019654739648103714,7.0000000021142,3.8029190959288988,3.850375271302567,4.188743157267058,True,4.188743157267058,0.5432741563971869,0.5500536100199491,0.5983918794288482,318.5140242576599,2026-09-06 19:41:51,2,1.9014595479644494,1.9251876356512836,2.094371578633529,a9c3597f0edf3d24cee20c6345f0e4a8931b4c6c5f4eff0f0a266c8f60ec93fe,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.5,0.5432741565612712,0.550053610186081,0.5983918796095796
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000044_f92039f143ab_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,44,5e2366071c0026b4,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.299516769255386}]",analytic_instance,0.5804949134764364,0.020252898335456848,8.466105304533686,3.4216132826545866,4.299516769255386,5.064912566250748,True,5.064912566250748,0.4041543495593278,0.5078506130738712,0.5982576856844003,346.6712911128998,2026-09-06 19:19:45,2,1.7108066413272933,2.149758384627693,2.532456283125374,def0e892ac1212383f8929414d87fc511f83aa2e0c0c00f224df3dcf771e69df,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.231673848249003,0.40428603495404,0.5080160857664462,0.5984526156649012
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000045_e3f2dc2813e8_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,45,5641abfdefce050f,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.925689033016414}]",analytic_instance,0.2543776455043148,0.017495010048151016,14.819539768550236,7.741383165814762,7.925689033016414,8.764888791555412,True,8.764888791555412,0.5223767597859812,0.5348134393374463,0.5914413624474428,855.3730685710907,2026-09-06 19:58:34,2,3.870691582907381,3.962844516508207,4.382444395777706,0680e2d1079eb60ad1535b5e7b8941f490a7a044259643786d1388ed491e956d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.38848974754172,0.5238812957946146,0.5363537951482865,0.5931448165351819
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000046_68b5a5d27dfc_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,46,acce749659cb1d86,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.120717798233433}]",analytic_instance,0.12142600773816539,0.014009764418005943,8.0000001408489,6.059360391578781,6.120717798233433,4.824799875964842,True,4.824799875964842,0.7574200356121252,0.7650897113089236,0.6030999738773591,866.0551650524139,2026-09-06 20:25:39,2,3.0296801957893904,3.0603588991167165,2.412399937982421,a75c993461d6777cdb4d308e4996c8975ddbb4eba357b35b8fbaed5f9612b064,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000003,0.757420048947347,0.7650897247791786,0.6030999844956048
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000047_00d5ff2e849f_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,47,7f59f9af5f23d566,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.003322420257127}]",analytic_instance,0.576099994462753,0.01998763345181942,8.605551500012423,3.6329305209009695,4.003322420257127,5.074750371907838,True,5.074750371907838,0.42216126658421893,0.46520230809743546,0.5897065832329876,93.74602484703064,2026-09-06 20:04:53,2,1.8164652604504847,2.0016612101285634,2.537375185953919,48379b67e44a521c4558a3377881b773f0402d238b89cb5fa63e8cc2024920d5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.302775637731993,0.42216127759985866,0.465202320236164,0.589706598620461
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000048_cfa056765592_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,48,177b335798d174e9,4,4,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.232827541412755}]",analytic_instance,0.6866207834497114,0.018030133098363876,5.9999980771947445,2.816757839856819,3.232827541412755,3.6054537483201106,True,3.6054537483201106,0.4694597904227619,0.5388047629048974,0.6009091506252305,5.5770227909088135,2026-09-06 19:55:37,2,1.4083789199284096,1.6164137707063775,1.8027268741600553,93c55846e3f513fe12de3d2fbd3903fcaee921de954b36b348f1433ef5481db1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.46945963997613654,0.5388045902354591,0.6009089580533518
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000049_0e6a6e65a39c_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,49,3750301b4800dfb1,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.850631242096636}]",analytic_instance,0.7324736178487847,0.014773901551961899,10.15641372532052,5.747228863951982,6.850631242096636,6.29525212423829,True,6.29525212423829,0.5658718736145822,0.6745128179465179,0.6198302170916754,873.6738593578339,2026-09-06 19:58:52,2,2.873614431975991,3.425315621048318,3.147626062119145,241534b1883e99fd254fdc45dd6cb9bd730f45983b5a3947d37c333a6c06993e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.0777183048290135,0.5659263195524503,0.6745777168833437,0.6198898546864423
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000050_6f33236d3bfd_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,50,a91bb93f2533873d,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.653226281374561}]",analytic_instance,0.7226805521336173,0.014374108985066414,10.168979750787415,4.386208800970335,5.653226281374561,6.280228751806437,True,6.280228751806437,0.43133223867720827,0.5559285611653239,0.6175869070169149,1040.1399939060211,2026-09-06 20:28:33,2,2.1931044004851676,2.8266131406872805,3.1401143759032184,c051da8fdf491462e4124882c8636d4e1b842f0d109d1e5d6684590971676894,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.084258061705754,0.43135190501116843,0.5559539083936585,0.6176150655204389
