cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000027_200b1bb8a9fa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,27,2e5993ca9dfc58f4,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.352257734909169}]",analytic_instance,0.9999999999999987,0.0217454731464386,12.000000435526207,5.999999751004003,3.352257734909169,9.819718164528153,True,9.819718164528153,0.49999996110340966,0.2793548011035693,0.8183098173443984,0.11095523834228516,2026-09-06 20:27:38,2,2.9999998755020014,1.6761288674545844,4.909859082264076,8f840a70f1309bf7b7a3eb55017cc50615241764571efc937b6575c9b6cd4689,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.3362396806866625,0.6918436471267516,0.3865397189458776,1.1322849851063996
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000028_7b543aad8962_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,28,17562a7550f69566,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.737645983343754}]",analytic_instance,0.9856778907026115,0.024634359404444695,11.750000172718636,6.200583564599155,4.737645983343754,8.202629966273408,False,,0.5277092317833137,0.40320390754918506,,0.1679675579071045,2026-09-06 20:34:05,2,3.1002917822995775,2.368822991671877,,ddbec8892d2e3aca532843b1b470e67600abcb62791a863e4d05004133854b05,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.412724471730401,0.7025799598776744,0.5368164286819769,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000029_aefd1e28f498_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,29,3c982b8af38a2397,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.3779963510563125}]",analytic_instance,0.9950835737935587,0.01810404472053051,17.185848100061722,8.596637150589165,7.3779963510563125,13.084505373353734,True,13.084505373353734,0.5002160557068052,0.4293065031239171,0.7613534867276489,0.12337446212768555,2026-09-06 20:27:41,2,4.298318575294583,3.6889981755281562,6.542252686676867,5d58c40b7a1367200d7a9462d1c45b679d63fd7c87b8d24f6cc918b3e83d1d2d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.047299783937014,0.7107831145913888,0.6100240284642352,1.0818469267977353
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000030_997a3b1346aa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,30,bdebc2ab762655ff,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.278765279533576}]",analytic_instance,0.9850577800391639,0.016105137765407562,12.960172960878669,6.6016506735754295,5.278765279533576,9.464488822264805,True,9.464488822264805,0.5093798279932719,0.4073066999543876,0.7302748852838716,0.10607576370239258,2026-09-06 20:27:18,2,3.3008253367877147,2.639382639766788,4.7322444111324025,0dbf761b7fd5b644c7a2bd4b7224b705df3c7786af27ac2693a758d23a1a969f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.605179256846719,0.7167637029286613,0.5731335291330307,1.0275917933263445
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000031_adbca23eec40_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,31,149149980ea366d9,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.343920884637777}]",analytic_instance,0.9638366188205841,0.02590629830956459,9.749999808292745,5.15357856018555,6.343920884637777,6.580640062881647,False,,0.5285721704119661,0.6506585650639738,,0.12255096435546875,2026-09-06 20:34:05,2,2.576789280092775,3.1719604423188885,,28606f40abafbd727b29ef53e5fb550ae69e639ac59776d4b4ebc6227f554126,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000011,0.6441973200231921,0.79299011057972,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000032_7539aa56fe3c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,32,2e59867131b56b3a,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.1591338545743755}]",analytic_instance,1.0,0.04416441172361374,13.999999879063155,7.9999999331902405,5.1591338545743755,12.833578131970688,False,,0.5714285715926435,0.36850956422433995,,0.1361098289489746,2026-09-06 20:27:05,2,3.9999999665951202,2.5795669272871877,,0b1e31516705110b84256b6b75d29cac8c057c72f1ac27e1dbefec0ba0157341,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.413778412130371,0.7388555020339452,0.47648180825193853,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000034_de880e1481de_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,34,1c24c176b93a2d29,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.974684531535396}]",analytic_instance,1.0,0.013918396085500717,10.000003738879517,4.999999999997051,2.974684531535396,8.183098861837907,True,8.183098861837907,0.49999981305579916,0.2974683419337105,0.8183095802276978,0.09473538398742676,2026-09-06 20:27:07,2,2.4999999999985256,1.487342265767698,4.0915494309189535,12f983c7229640d8abbf19e9362745a089893df16c004eedabb6f08c4a82d62a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.743577133887926,0.6678104685937453,0.397305094184878,1.092951817095228
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000035_f4fdd22838ee_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,35,c7bc3d9c606afde6,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.660647482282856}]",analytic_instance,0.9638356168543073,0.026339348405599594,9.749996769125179,5.062066011406499,4.660647482282856,6.580632038748952,False,,0.5191864296238833,0.4780152847887594,,0.11687159538269043,2026-09-06 20:27:09,2,2.5310330057032493,2.330323741141428,,8f338ab3184c448d99e7f0ae0521dfe0708c39e27748295fe8c0178339a92621,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.866025403784444,0.6546860771337991,0.6027698987337949,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000036_8f3d1be6e598_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,36,962ef365a4dd4b97,4,3,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 1.9491907735918663}]",analytic_instance,1.0,0.022917428985238075,5.99999997363069,2.9999999923168623,1.9491907735918663,4.909859254759972,True,4.909859254759972,0.5000000009169195,0.32486513035972264,0.8183098793897066,0.11702561378479004,2026-09-06 20:34:05,2,1.4999999961584312,0.9745953867959332,2.454929627379986,f702fbe1eecf89c1c4964ac07e0d78f094b626c616401b83ada82eb79919d3f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.3660254037844397,0.6339745945919231,0.4119124778783335,1.037575346170563
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000037_dccbcd345b14_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,37,d336b6adc03577fa,7,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.000459196135883}]",analytic_instance,1.0,0.04375028796494007,14.999999900919075,7.9999999752751965,5.000459196135883,12.963268188142312,False,,0.5333333352078904,0.3333639486110594,,0.14264988899230957,2026-09-06 20:27:49,2,3.9999999876375982,2.5002295980679414,,f7a75c6e63a028a3c4beaed3020e05139e2911d3edb733a35c5c846b0475c281,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.349687965370311,0.7477071585353136,0.4673598935587401,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000038_db681bbc3e73_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,38,ec98a54854f444c6,10,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.011996270237675}]",analytic_instance,0.9999999999999654,0.0514848493039608,19.999979674370046,9.99998162343285,5.011996270237675,16.366149698382806,True,16.366149698382806,0.49999958931197397,0.25060006819209635,0.8183083165507419,0.17531847953796387,2026-09-06 20:27:10,2,4.999990811716425,2.5059981351188374,8.183074849191403,9c3065a4dc6103022a1ecafcd7284988f7e9d3d429a3d49baf37c4b50b7f6275,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.01544635449204,0.7127117162708964,0.35721150280255926,1.1664368075385143
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000039_4c3557a32f98_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,39,3e22e19762b523e7,4,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.5894448936319314}]",analytic_instance,0.643678716970542,0.016722604632377625,5.749999617965112,3.170497973164453,3.5894448936319314,3.494585194583002,False,,0.5513909884895736,0.6242513273248205,,0.09260773658752441,2026-09-06 20:27:46,2,1.5852489865822266,1.7947224468159657,,a291c580ce03d346c06322101d625dc1e0502065032d2147ce7f99857c820681,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.4999999999999996,0.6340995946328908,0.7178889787263865,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000040_00d5ff2e849f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,40,7f59f9af5f23d566,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.002556039425491}]",analytic_instance,0.9999999999999991,0.0348811112344265,11.999996565294483,5.9999977537637585,3.002556039425491,9.819710516243605,True,9.819710516243605,0.4999999559263638,0.25021307490281,0.8183094439079639,0.1277627944946289,2026-09-06 20:27:47,2,2.9999988768818793,1.5012780197127455,4.9098552581218025,48379b67e44a521c4558a3377881b773f0402d238b89cb5fa63e8cc2024920d5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.302775637731993,0.6972241012462338,0.34890920329373115,1.1410902337240627
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000041_cfa056765592_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,41,177b335798d174e9,4,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.0000000000000004}]",analytic_instance,1.0,0.013170178979635239,8.000004192482923,3.9999999999975517,2.0000000000000004,6.546479089470326,True,6.546479089470326,0.49999973796964864,0.2499998689849774,0.8183094573402376,0.09230661392211914,2026-09-06 20:27:34,2,1.9999999999987759,1.0000000000000002,3.273239544735163,93c55846e3f513fe12de3d2fbd3903fcaee921de954b36b348f1433ef5481db1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.6666666666662586,0.3333333333333334,1.0910798482450543
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000042_03fa1bbc1257_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,42,b861574dada13809,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.383130872231198}]",analytic_instance,0.1903745843836173,0.017206603661179543,11.750000065278623,7.179480569958815,7.383130872231198,7.106285679773914,False,,0.6110196195806209,0.6283515601032573,,0.11034035682678223,2026-09-06 20:27:04,2,3.5897402849794076,3.691565436115599,,c681c8c2cb1fbf1e0b05c03e8b0651128c3b3723d7e16ed32f5081a6d8b17ac4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.000000000000013,0.7179480569958796,0.7383130872231178,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000043_9b7b038e292e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,43,3cfff017e852bc1e,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.09747501855883}]",analytic_instance,0.5343947329548777,0.01800701767206192,13.750000138191892,8.145507583495059,9.09747501855883,8.790457366594994,False,,0.5924005455730986,0.6616345401546401,,0.11659955978393555,2026-09-06 20:27:20,2,4.072753791747529,4.548737509279415,,031e3e937a8a0ca07cf1ddcce182e49141dbed51b55a53c13041ddb5ea509dc8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.592366185521037,0.7282702270627641,0.8133833440764953,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000044_d6bcb781c312_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,44,209932215b0df443,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.8967723763169273}]",analytic_instance,1.0,0.029428916051983833,10.749999814211689,6.153605770701693,3.8967723763169273,8.050670633321129,False,,0.5724284536792752,0.36249045987566675,,0.11919355392456055,2026-09-06 20:27:04,2,3.0768028853508467,1.9483861881584636,,fed86d1f4cb9b3ba7fb7a1c0ef8eb41bd8984708d3c94744b37cc466eea9949e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.500000000000006,0.6837339745224095,0.43297470847965797,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000045_8fba7133f891_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,45,bc4f4dc350655fae,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.317915135401764}]",analytic_instance,0.3299732598449492,0.015423532575368881,9.999999707902305,5.287932235041177,5.317915135401764,6.068680377245702,False,,0.5287932389500464,0.5317915290736844,,0.10402226448059082,2026-09-06 20:27:37,2,2.6439661175205886,2.658957567700882,,aced3f5e6dc06bfaee36945e110a054e1839264602d37c8594eca7d09f5f0a27,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.366025403784441,0.6055773553742534,0.6090110161512381,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000046_f0a045a6ee48_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,46,42e9b241b964019c,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.109359271158967}]",analytic_instance,0.0672689581894827,0.016856566071510315,9.750000001278625,6.098211971122053,6.109359271158967,6.0241498941241165,False,,0.6254576379817771,0.626600950805926,,0.1144406795501709,2026-09-06 20:27:04,2,3.0491059855610265,3.0546796355794834,,536925b4fc2bbe1813a059d59a2660882d09f87eddf86146666d3d592e7bf387,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.500000000000007,0.6775791079024492,0.6788176967954397,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000047_d3a273edf6c6_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,47,149f95a6ac257ea2,6,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.002530203222586}]",analytic_instance,1.0,0.04466996155679226,13.99999521357575,7.999996746249898,4.002530203222586,12.833563399055068,False,,0.5714285343820923,0.28589511225984887,,0.13193607330322266,2026-09-06 20:27:38,2,3.999998373124949,2.001265101611293,,486d22e02e1ce572c4be72027d681f27634541428064731c43662f2103cff6a9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.000000000000002,0.7999996746249894,0.4002530203222584,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000048_a6c7ca67e5c8_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,48,6392d2f69e55cb77,6,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.000000000003106}]",analytic_instance,1.0,0.017771674320101738,13.000000104485807,7.999999799726852,4.000000000003106,12.70388934612614,False,,0.6153845950329151,0.3076923052195098,,0.11034393310546875,2026-09-06 20:27:11,2,3.999999899863426,2.000000000001553,,512dbcd08877a078a3cc9791bd91a04faf55c21eac9217ba7bc0c783b4a4c076,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.000000000000012,0.7999999799726831,0.4000000000003096,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000049_a513bb874527_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,49,c322c492d5c6b601,6,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.16920788181911}]",analytic_instance,0.7824232249396739,0.016852961853146553,13.499999967103122,7.307038002315998,8.16920788181911,8.445228190826018,False,,0.5412620755645801,0.6051265112389543,,0.10728287696838379,2026-09-06 20:27:12,2,3.653519001157999,4.084603940909555,,e0885c761cf10f283d96e808e4900d5680b574b8e31cd9bcf92517ae3ed4baaf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.302775637731994,0.6889823840860473,0.7702765909697336,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000050_c7d5a087eaa9_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,50,c95d239afb18b8b4,6,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.724401755697615}]",analytic_instance,0.3170898919208889,0.018717026337981224,13.459241816871284,8.110641543334557,8.724401755697615,8.86332160303137,False,,0.6026076099745673,0.6482090057079959,,0.1114509105682373,2026-09-06 20:27:42,2,4.055320771667279,4.3622008778488075,,a5047ced4fddf941791b86da53405c89bf763299dd2bdddcddc3beca7767d947,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.7071067811865515,0.7105738384001545,0.7643454109232336,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000051_9d5d7e8a6077_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,51,55e6ab68d96d34c1,6,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.365446981193768}]",analytic_instance,0.3099748470630449,0.02046770043671131,11.750000019954253,7.081009764206272,7.365446981193768,7.31111774540892,False,,0.6026391278451965,0.6268465505264267,,0.11170482635498047,2026-09-06 20:27:09,2,3.540504882103136,3.682723490596884,,8ef7f922df260fffe3ef8bcac1d56c605f87bba70d124f92e2e6c3846a84d40b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.866025403784456,0.7275968759533351,0.7568237288142223,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000052_09e737059c5c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,52,98f5ecbefd6c2daa,5,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.410265265655683}]",analytic_instance,0.26067010339216207,0.014520853757858276,7.5000000113431815,4.211841929861499,4.410265265655683,4.399735751419359,False,,0.5615789231321876,0.5880353678647322,,0.09824585914611816,2026-09-06 20:27:04,2,2.1059209649307493,2.2051326328278416,,afe66cfa9906094800b619ed18231c92412ad0ab868de4bc9ccf846af59fe5fa,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.000000000000006,0.701973654976915,0.7350442109426123,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000053_9c3293a9ada8_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,53,27e8308f41a2374c,5,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.9643092588983713}]",analytic_instance,1.0,0.028178997337818146,9.000000697185875,4.999988381312896,3.9643092588983713,8.053408912475598,False,,0.5555542215542599,0.4404787724225325,,0.11723995208740234,2026-09-06 20:27:33,2,2.499994190656448,1.9821546294491856,,90942c4e54d97658dc8c39ca3e221b5e9bf8432b78f54e2b282957ce4cf0b8c6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.451605962955781,0.7242988387108878,0.5742702529554585,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000054_2d37269281ca_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,54,e5d2f904ec7f97c8,5,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.145859848310766}]",analytic_instance,1.0,0.03621452860534191,9.99999404084394,5.999668807140566,3.145859848310766,9.560314174000926,False,,0.5999672382438969,0.31458617229788605,,0.11796069145202637,2026-09-06 20:27:19,2,2.999834403570283,1.572929924155383,,7eb2eb9844e059dd1d179ec46df0c5e94423a4c70b1d1902b1e740e3445cf1f7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000004,0.7499586008925699,0.3932324810388453,
