cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000127_00d1f48b666d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,127,22ab7aa09ed0edba,8,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.31405474598903}]",analytic_instance,0.07585979605664449,0.037108615040779114,19.999997088999272,12.196523257003808,12.31405474598903,12.950348381826863,False,,0.6098262516104235,0.6157028269150203,,1080.1240594387054,2026-09-06 23:15:25,2,6.098261628501904,6.157027372994515,,a294dde51363f537e58f6e1c894216308142758df45b17d93f3193ac68011e74,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.999999999999979,0.6098261628501916,0.6157027372994528,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000128_83c3a46c3cbb_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,128,56bdf7b4e66ed4dc,8,16,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.691614298703803}]",analytic_instance,0.06356998743956005,0.03154260292649269,16.678514692847568,9.657783583843301,9.691614298703803,10.569774493466833,False,,0.5790553752358389,0.5810837761746234,,1057.8987674713135,2026-09-07 00:50:24,2,4.8288917919216505,4.845807149351901,,1f1d4d69bba4016e86b89d241d75cbe7ddbb3abbab881747cbfed37b13e4f08f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.279452315768633,0.5832380703159293,0.5852811230185864,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000129_0e66ddb241bc_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,129,4bd8e7c3e94d5d6d,9,27,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.94589571667135}]",analytic_instance,0.0,0.02779253013432026,23.615956515600555,15.945895716671354,15.94589571667135,16.384792439257204,False,,0.6752170171950306,0.6752170171950304,,2880.25936460495,2026-09-06 23:21:40,2,7.972947858335677,7.972947858335675,,4549ad8e6ecac74cefe5b9d5c5a3c8403b813d81c60f366107f4fd327d0640e4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.499999999999957,0.6932998137683223,0.6932998137683222,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000130_e476ecfb3c9d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,130,0dc751ba65a151aa,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.557757066488204}]",analytic_instance,0.0,0.03282327018678188,17.734215799764907,11.557757066488204,11.557757066488204,11.498561831063679,False,,0.6517207863592941,0.6517207863592941,,2690.453582048416,2026-09-07 05:25:09,2,5.778878533244102,5.778878533244102,,c45a16edab29a53d5a9b8bc00210df10ef80b23ecad3d8218c55bdc08c277f09,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.479250538881555,0.681531758820557,0.681531758820557,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000133_4d21ca4b5236_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,133,6d63835ca8bbb1c7,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.005826783998543}]",analytic_instance,0.04391376138961455,0.03741641156375408,20.870626959410263,13.96525478727774,14.005826783998543,13.153406982303988,False,,0.6691344162510178,0.6710783921938445,,6943.454453468323,2026-09-07 05:23:22,2,6.98262739363887,7.002913391999272,,164ace4ecb2885e7d756570f14759884dd1a5faf4b5c8bb7ef5787ecbe9ede85,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.32283247767768,0.676425526495587,0.6783906846442123,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000134_74033d211f54_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,134,4f991732952015ac,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.08839200237758}]",analytic_instance,0.0769646799204475,0.02415805123746395,20.965354794033928,13.001094825170583,13.08839200237758,13.229282089908105,False,,0.6201228146575549,0.6242866925439353,,7046.919764041901,2026-09-06 22:31:52,2,6.500547412585291,6.54419600118879,,518772bf0316be1de144d3be659d032e47925e21f76cfff22052cb4764da32e7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.398717886651689,0.6251297018962036,0.6293271990376088,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000138_8a293413cfaa_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,138,b4d429c45b86ddb5,9,27,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 17.363724711909462}]",analytic_instance,0.0,0.04275624454021454,23.77613851173747,17.363724711909455,17.363724711909462,16.479839013724824,False,,0.730300452419453,0.7303004524194533,,2823.18293261528,2026-09-06 23:20:42,2,8.681862355954728,8.681862355954731,,7814fb3f24281f0208e7502d85695c892d521a264b417bbaf4b6031fcf954720,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.500828286790869,0.7548901817729224,0.7548901817729228,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000139_d84d9ca34cb3_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,139,6fc9f59604a57216,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.763547274675794}]",analytic_instance,0.0,0.024419017136096954,23.463607718526703,16.76354727467579,16.763547274675794,15.633987180481943,False,,0.7144488382082611,0.7144488382082612,,7023.723863840103,2026-09-06 22:31:38,2,8.381773637337895,8.381773637337897,,0fce3b34a94ab9f70ffe932752be565d9f65a46a50fcb667895236b0b096a60e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.542901291280177,0.7261409784097969,0.726140978409797,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000145_9b41e13fe79a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,145,517153d1f7d8addb,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.482897448117757}]",analytic_instance,0.20014715362091076,0.028242474421858788,14.020000984490292,8.277774594168662,8.482897448117757,8.500916059470311,False,,0.5904261064835872,0.6050568368363178,,1110.9544875621796,2026-09-07 01:43:04,2,4.138887297084331,4.241448724058879,,f24327551cd20bf991d671e90c24bc986b45109437084306fae1b765127ab6a6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.98160145389896,0.5928277809059008,0.6075180246346188,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000146_bc56681d8f87_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,146,a3dda63052fd9f27,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.75424405407813}]",analytic_instance,0.20181066013736176,0.028285222128033638,13.463572018329593,7.382982803901204,7.75424405407813,8.332021599287831,False,,0.5483673124672899,0.5759425539909719,,1164.5302748680115,2026-09-06 23:44:52,2,3.691491401950602,3.877122027039065,,e84553de9a14cea9311888c4a5a9693f3f3708aed9066a3585e43bc434358ace,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.720955162282982,0.5492510086463175,0.5768706877851094,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000148_956cf56de12a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,148,fc7bfa88be8aef63,8,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.933753266904189}]",analytic_instance,0.0,0.03556578792631626,18.61803299972471,10.933753266904192,10.933753266904189,12.463579377310168,False,,0.5872668324879358,0.5872668324879355,,1098.5802209377289,2026-09-07 01:33:58,2,5.466876633452096,5.466876633452094,,24fca52b29a2aa7db563001a4a054512b86c7efc70e097ffc1c17f3043b45304,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.309016994374987,0.5872668012912082,0.587266801291208,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000149_1265b2c96be2_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,149,75079fdcf2729e96,8,16,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.284878287866874}]",analytic_instance,0.06622076249822229,0.0340049359947443,16.773384058324247,9.212560200694336,9.284878287866874,10.579649770680168,False,,0.5492368247612117,0.5535483034062528,,1102.0042819976807,2026-09-07 00:58:57,2,4.606280100347168,4.642439143933437,,a59618700a353b5a99f5c4736bbd54df34dd070f25cb62d83824039781fc1b53,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.351061245298316,0.551580208196955,0.5559100822721365,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000150_e6196cad6475_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,150,f0a395e88bde9cc5,8,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.595151997928578}]",analytic_instance,0.006100757512218556,0.03526632860302925,18.934850237996354,10.588823008555195,10.595151997928578,12.607185809525815,False,,0.559224016850512,0.5595582676786851,,1417.5369637012482,2026-09-07 05:41:44,2,5.294411504277598,5.297575998964289,,5f84f9494a1e3557589d831094fe754036e88e5c924d73128a3f42e519cdc3d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.460504870018797,0.559633082696894,0.5599675780256497,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000151_94d7a39c66e3_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,151,23cfd098eeb907cf,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.130977295362918}]",analytic_instance,0.2808467912390754,0.031631672754883766,18.865912352044116,10.786236968675551,11.130977295362918,11.087785875901531,True,11.087785875901531,0.5717315318443565,0.5900047179089581,0.5877153285247916,6761.906406164169,2026-09-07 00:26:21,2,5.3931184843377755,5.565488647681459,5.5438929379507655,9125187fb06a5eb3d8d8939733a1a4b9ef4c35a89c874a4d6e83bd71d9473250,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.388792856488664,0.574420861848129,0.5927800019397711,0.5904798436488393
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000152_2f2229ba54f4_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,152,96e89417d634cff5,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.147048886041473}]",analytic_instance,0.32498089572989136,0.028403175994753838,19.35676967267547,9.700394940313393,10.147048886041473,11.302470708394385,True,11.302470708394385,0.501137075263479,0.5242118937006993,0.5839027327141911,6917.303709030151,2026-09-07 00:29:09,2,4.850197470156696,5.0735244430207365,5.651235354197192,2f680946661ae9f49b6433c6fdd2eb8d4fbfa6e9532b4c73495c192795711f6f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.644533580599605,0.5028960114684112,0.5260518199891335,0.5859521673048965
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000158_f90ce16e1088_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,158,4cfa4522ff6d3343,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.601094867772154}]",analytic_instance,0.152657732671402,0.02749573439359665,14.00288881935635,9.474748448129386,9.601094867772154,8.386215547551936,False,,0.6766281279783022,0.6856510104186826,,1081.6099903583527,2026-09-06 22:51:41,2,4.737374224064693,4.800547433886077,,5af91ef91b431db66931a961f84d595ece368bdfee6767579faf74bcdbb66713,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.895643923738978,0.6870096943021934,0.6961710156407132,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000159_90b367f72a73_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,159,df0b433087865909,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.466672786834827}]",analytic_instance,0.013709503327096232,0.02730605937540531,23.140474922367773,15.450428992951403,15.466672786834827,15.580036975911282,False,,0.6676798572537892,0.6683818218391281,,4785.07075881958,2026-09-07 07:59:58,2,7.725214496475702,7.733336393417414,,5a4eab8b0e6d227a4d5601b28da1865bf6115470fb1af66e7019f9f260b6ec28,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.531128874149285,0.6699443376956996,0.6706486830404057,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000160_5b95f77e67c6_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,160,d48a46357e20bf73,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.963166241584672}]",analytic_instance,0.1369193990464908,0.03536906652152538,23.13393036735332,10.823047604389219,10.963166241584672,13.88713877592227,True,13.88713877592227,0.467843009489764,0.47389985478022917,0.6002931000224608,6913.090619325638,2026-09-07 07:13:17,2,5.411523802194609,5.481583120792336,6.943569387961135,371fa4c9cab7e5752c47ac1d62d4cab1b20ede06bcee7f50adb7c0da5a22c0e3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.531128874149305,0.4692969666071691,0.4753726352916798,0.6021586840059828
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000163_ad33026960cc_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,163,fa611beae6d5507c,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.079109270860712}]",analytic_instance,0.21087279336603604,0.030949067324399948,18.154861637165347,10.796517478354277,11.079109270860712,10.756133879164501,True,10.756133879164501,0.5946901548537507,0.6102557811941869,0.5924657589868548,6760.738280296326,2026-09-07 01:18:12,2,5.398258739177138,5.539554635430356,5.378066939582251,985089b415babfcb4e15cd1fc87b135b5d981e2945fddfecb7c78d3fb1a9bf1f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.943588601838165,0.6035897869975415,0.6193883553959334,0.6013321026949856
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000164_41578ae7ccdf_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,164,794f98b91ec9c40d,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.855742633459906}]",analytic_instance,0.24204283438630883,0.03147831931710243,18.43736526343458,9.600577785712169,9.855742633459906,10.896551420949475,True,10.896551420949475,0.5207131088709439,0.5345526593762314,0.5910037180073541,6852.692766189575,2026-09-07 00:35:12,2,4.800288892856084,4.927871316729953,5.4482757104747375,236354f6262907199524aa67b50b797c4750ea3dd9cbdf9c82e0f454d021abda,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.12063343921738,0.526310910842612,0.5402992401318127,0.5973571623926859
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000165_1122b5b0ff16_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,165,c71d72f22bdc29aa,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.943687362115249}]",analytic_instance,0.0,0.035095226019620895,18.827541923603153,12.943687362115249,12.943687362115249,12.528883742990015,False,,0.68748684319159,0.68748684319159,,6948.596032381058,2026-09-07 00:29:28,2,6.471843681057624,6.471843681057624,,e26ba4b9b702319237d4e3bf400ac2beb9cc9f29730c534652fed837b5400b6d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.302775637731974,0.695689537519091,0.695689537519091,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000166_5bdf4b15f014_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,166,c3d6585bacdd77b0,10,30,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.80480421119492}]",analytic_instance,0.0,0.04590288922190666,26.241980560236993,18.80480421119491,18.80480421119492,18.221471289990564,False,,0.7165924145103887,0.7165924145103891,,6911.098259925842,2026-09-07 05:16:19,2,9.402402105597455,9.40240210559746,,722993a66765241c4e3a83679e0ae4442af3f32ae6bdfc2c27fc68a28d268e22,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.903019361490777,0.7286978219732849,0.7286978219732854,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000167_483349c73b71_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,167,4da6702e63ac965e,10,35,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 22.403119339384187}]",analytic_instance,0.0,0.050786202773451805,29.156272422789513,22.40311933938417,22.403119339384187,20.88225425476082,False,,0.7683807797691293,0.76838077976913,,7550.202820301056,2026-09-07 02:38:37,2,11.201559669692084,11.201559669692093,,24764aa86c48dae7144fc411bd484e99be49426e4f1b53a45a6c2a0309608d32,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.558918227021671,0.7693950536037591,0.7693950536037597,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000175_81ce9efb19de_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,175,17b19c5c97f08402,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.791273324567742}]",analytic_instance,0.1865319653145687,0.029879674315452576,17.514287450687835,10.554155846629165,10.791273324567742,10.566356416045549,False,,0.6026026394933168,0.6161411564673126,,6872.40039396286,2026-09-07 01:20:05,2,5.277077923314582,5.395636662283871,,2d267480642f431e9e6d4146cecb38f5d083d78932738bc97fecad4999872adc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.673176178215003,0.608436611326929,0.6221061986307223,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000176_91ae5219afc1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,176,96191e262c78dab0,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.260848676944969}]",analytic_instance,0.22071500997027552,0.03189011476933956,17.904844696085433,9.02336771935095,9.260848676944969,10.75038617294819,False,,0.5039623561394947,0.5172258589302192,,6992.171702384949,2026-09-07 04:55:55,2,4.511683859675475,4.630424338472484,,22ab1d2d2e4c63fe3ce79981a2771d75d44d669f8810a7a59ac1db298c680101,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.907724921400767,0.506491152284707,0.5198212090438392,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000186_1a0f891b2117_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,186,cc2af1c8bdf9b0e5,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.848897453147666}]",analytic_instance,0.1197348254201204,0.033146535977721214,20.39751130575934,12.67846550934364,12.848897453147666,12.366694688151192,False,,0.6215692355451133,0.6299247619252313,,2811.3343563079834,2026-09-06 23:20:31,2,6.33923275467182,6.424448726573833,,da3bf49b05dc97252c1f2e431c6997c96ba6b2a68541cf27aa1287565b36cba7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.02203520869047,0.6325294835498922,0.6410323445085246,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000192_f739eace4762_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,192,59c010a372b33d47,9,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.755741990815114}]",analytic_instance,0.0432490986794116,0.03834814205765724,18.40661974950183,11.721118389035325,11.755741990815114,11.741147535755712,False,,0.6367882070988377,0.6386692478467308,,2736.670676469803,2026-09-07 03:17:02,2,5.860559194517663,5.877870995407557,,0f0c584eb23eb19c8688433e027da33bb8c1c600ff71f7ad4e2c5447750754f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.02036630106336,0.6497030163649556,0.651622206818214,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000193_ec68fd9766cb_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,193,6f1788a97521e7ac,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.800588253526046}]",analytic_instance,0.09694749875284225,0.03725147061049938,20.427855147516695,13.601039208266581,13.800588253526046,13.105282852559515,False,,0.6658084811179986,0.6755769587099167,,7021.974782705307,2026-09-07 05:41:20,2,6.8005196041332905,6.900294126763023,,9ec9a85ac537bb670716156f81deda3d0a7bf5b0007faebc87d272b131e98676,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.180588552692091,0.6679888465127101,0.6777893135597108,
