solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",51,358,"{""a"": 0, ""b"": 0, ""c"": 1}",230,"[[0, 3], [0, 8], [0, 10], [0, 12], [0, 22], [0, 23], [0, 32], [0, 40], [0, 43], [0, 47], [1, 10], [1, 20], [1, 21], [1, 22], [1, 26], [1, 28], [1, 31], [1, 37], [2, 13], [2, 22], [2, 37], [2, 40], [2, 45], [2, 50], [3, 11], [3, 15], [3, 24], [3, 30], [3, 33], [3, 38], [3, 39], [3, 42], [3, 49], [4, 5], [4, 10], [4, 12], [4, 20], [4, 21], [4, 23], [4, 28], [4, 29], [4, 31], [4, 34], [4, 37], [5, 7], [5, 15], [5, 18], [5, 19], [5, 24], [5, 33], [5, 38], [5, 42], [6, 14], [6, 15], [6, 18], [6, 24], [6, 36], [6, 38], [6, 46], [7, 13], [7, 21], [7, 22], [7, 31], [7, 34], [7, 37], [7, 43], [7, 44], [8, 11], [8, 16], [8, 17], [8, 24], [8, 35], [8, 36], [8, 38], [9, 10], [9, 12], [9, 22], [9, 26], [9, 29], [9, 37], [9, 45], [9, 47], [9, 50], [10, 16], [10, 17], [10, 18], [10, 42], [10, 49], [11, 12], [11, 13], [11, 21], [11, 25], [11, 26], [11, 40], [11, 47], [11, 48], [12, 14], [12, 18], [12, 19], [12, 33], [12, 35], [12, 36], [12, 38], [12, 42], [12, 46], [13, 15], [13, 19], [13, 38], [13, 39], [14, 27], [14, 32], [14, 34], [14, 43], [15, 21], [15, 25], [15, 27], [15, 29], [15, 34], [15, 37], [15, 43], [15, 45], [15, 47], [16, 21], [16, 23], [16, 32], [16, 34], [16, 43], [16, 45], [17, 21], [17, 25], [17, 26], [17, 27], [17, 50], [18, 20], [18, 27], [18, 32], [18, 43], [18, 47], [18, 48], [18, 50], [19, 20], [19, 21], [19, 23], [19, 25], [19, 28], [19, 32], [19, 34], [19, 43], [19, 44], [19, 47], [19, 48], [19, 50], [20, 41], [20, 42], [21, 30], [21, 41], [22, 30], [22, 39], [22, 42], [22, 49], [23, 33], [23, 39], [23, 46], [24, 25], [24, 31], [24, 34], [24, 37], [24, 50], [25, 30], [25, 38], [25, 41], [25, 42], [25, 49], [26, 36], [26, 41], [26, 42], [27, 35], [27, 39], [27, 46], [28, 30], [28, 38], [28, 41], [28, 42], [29, 36], [29, 38], [29, 39], [29, 41], [29, 49], [30, 37], [30, 47], [31, 35], [31, 36], [31, 41], [31, 42], [31, 46], [32, 33], [32, 35], [32, 38], [32, 39], [32, 46], [33, 34], [33, 37], [33, 40], [33, 43], [34, 38], [34, 49], [35, 45], [35, 47], [36, 37], [36, 48], [36, 50], [37, 41], [37, 46], [38, 40], [38, 50], [39, 47], [39, 48], [40, 41], [40, 42], [40, 46], [40, 49], [41, 45], [42, 45], [43, 46], [44, 49], [45, 49], [46, 47], [46, 48], [47, 49], [48, 49]]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1]",Gurobi,241.0,2,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",95.4356846473029,2026-02-04_18-32-42
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",53,53,"{""a"": 0, ""b"": 0, ""c"": 1}",52,"[[0, 15], [1, 52], [2, 20], [3, 8], [3, 31], [3, 41], [4, 9], [5, 47], [6, 15], [7, 9], [7, 32], [7, 38], [7, 40], [7, 47], [8, 24], [10, 18], [10, 44], [11, 47], [12, 19], [13, 28], [14, 19], [15, 36], [15, 47], [16, 19], [17, 23], [17, 41], [19, 27], [19, 28], [19, 40], [19, 48], [20, 25], [20, 30], [20, 34], [20, 40], [21, 39], [21, 40], [22, 34], [23, 40], [23, 45], [23, 49], [26, 28], [29, 47], [33, 47], [35, 51], [35, 52], [37, 45], [40, 44], [40, 46], [40, 52], [42, 52], [43, 45], [50, 51]]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",Gurobi,52.0,2,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",100.0,2026-02-04_18-33-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",57,325,"{""a"": 0, ""b"": 0, ""c"": 1}",206,"[[0, 5], [0, 18], [0, 20], [0, 35], [1, 3], [1, 8], [1, 26], [1, 33], [1, 45], [1, 56], [2, 6], [2, 22], [2, 23], [2, 29], [2, 39], [2, 43], [2, 56], [3, 32], [3, 35], [3, 41], [3, 42], [3, 52], [4, 12], [4, 31], [4, 34], [4, 40], [5, 6], [5, 7], [5, 9], [5, 16], [5, 23], [5, 25], [5, 36], [5, 53], [6, 11], [6, 38], [6, 40], [7, 11], [7, 13], [7, 20], [7, 21], [7, 41], [7, 42], [7, 55], [8, 11], [8, 20], [8, 35], [8, 38], [8, 49], [9, 20], [9, 21], [9, 24], [9, 55], [10, 26], [10, 33], [10, 53], [11, 19], [11, 25], [11, 26], [11, 33], [11, 39], [11, 51], [11, 53], [12, 23], [12, 28], [12, 46], [12, 54], [13, 16], [13, 17], [13, 25], [13, 27], [13, 39], [13, 43], [13, 53], [14, 22], [14, 25], [14, 27], [14, 54], [14, 56], [15, 18], [15, 35], [15, 38], [15, 44], [15, 47], [15, 48], [16, 32], [16, 34], [17, 31], [17, 44], [17, 50], [18, 23], [18, 27], [18, 28], [18, 37], [18, 39], [18, 45], [18, 51], [19, 31], [19, 34], [19, 42], [19, 44], [20, 23], [20, 26], [20, 33], [20, 36], [20, 37], [20, 39], [20, 43], [20, 46], [20, 56], [21, 25], [21, 28], [21, 36], [21, 39], [21, 43], [22, 30], [22, 32], [22, 34], [22, 40], [22, 48], [22, 50], [22, 55], [23, 24], [23, 38], [23, 41], [23, 42], [23, 44], [23, 47], [23, 49], [24, 29], [24, 33], [24, 39], [24, 46], [25, 31], [25, 32], [25, 42], [25, 48], [25, 50], [26, 30], [26, 32], [26, 55], [27, 30], [27, 42], [27, 48], [27, 52], [28, 42], [28, 47], [28, 49], [29, 31], [29, 34], [29, 52], [30, 33], [30, 36], [30, 37], [30, 51], [31, 33], [31, 36], [31, 39], [31, 46], [32, 36], [32, 43], [33, 34], [33, 38], [33, 41], [33, 42], [33, 44], [33, 49], [34, 39], [34, 45], [34, 53], [34, 54], [34, 56], [35, 36], [35, 53], [36, 41], [36, 47], [36, 52], [37, 55], [38, 51], [38, 56], [39, 40], [39, 41], [39, 42], [39, 44], [39, 47], [39, 49], [40, 45], [40, 54], [41, 51], [42, 43], [42, 46], [42, 51], [42, 54], [42, 56], [44, 46], [44, 53], [45, 47], [45, 48], [45, 52], [46, 49], [49, 53], [50, 51], [50, 56], [51, 55], [53, 55], [55, 56]]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",Gurobi,225.0,2,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",91.55555555555556,2026-02-04_18-33-53
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",61,154,"{""a"": 0, ""b"": 0, ""c"": 1}",121,"[[0, 16], [0, 23], [0, 27], [1, 6], [1, 15], [1, 18], [1, 20], [1, 22], [1, 29], [1, 31], [2, 32], [2, 43], [2, 45], [2, 50], [2, 59], [2, 60], [3, 19], [3, 24], [3, 32], [3, 39], [3, 55], [4, 19], [4, 32], [4, 36], [4, 44], [5, 17], [5, 31], [5, 53], [6, 56], [7, 16], [7, 41], [8, 20], [8, 22], [8, 29], [8, 41], [8, 53], [9, 27], [9, 53], [10, 13], [10, 14], [10, 43], [10, 45], [10, 52], [10, 56], [11, 12], [11, 19], [11, 24], [11, 28], [11, 43], [11, 52], [12, 29], [12, 42], [13, 21], [13, 37], [13, 46], [13, 49], [14, 21], [14, 23], [15, 36], [15, 45], [15, 47], [16, 36], [16, 43], [16, 48], [16, 51], [17, 39], [17, 47], [18, 35], [18, 39], [18, 43], [19, 22], [19, 34], [20, 50], [21, 24], [21, 54], [22, 35], [22, 39], [22, 40], [22, 57], [23, 56], [23, 60], [24, 31], [25, 44], [25, 55], [25, 56], [26, 40], [26, 45], [26, 57], [27, 54], [28, 34], [29, 35], [29, 43], [29, 45], [30, 37], [30, 38], [32, 33], [32, 53], [33, 43], [33, 50], [33, 56], [34, 44], [34, 47], [34, 56], [35, 49], [36, 41], [37, 54], [37, 56], [38, 54], [40, 49], [41, 44], [42, 43], [42, 55], [42, 56], [43, 46], [43, 49], [43, 58], [46, 52], [47, 53], [47, 58], [53, 59], [58, 59]]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",Gurobi,123.0,2,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",98.3739837398374,2026-02-04_18-35-32
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",69,294,"{""a"": 0, ""b"": 0, ""c"": 1}",206,"[[0, 3], [0, 7], [0, 22], [0, 25], [0, 41], [0, 50], [1, 6], [1, 8], [1, 9], [1, 12], [1, 16], [1, 18], [1, 20], [1, 47], [1, 59], [1, 60], [1, 65], [1, 66], [2, 26], [2, 33], [2, 40], [2, 60], [3, 8], [3, 10], [3, 23], [3, 61], [3, 65], [4, 28], [4, 52], [4, 53], [5, 6], [5, 10], [5, 12], [5, 19], [5, 21], [5, 27], [5, 38], [5, 40], [5, 61], [5, 63], [6, 11], [6, 37], [6, 42], [6, 51], [6, 55], [6, 57], [7, 8], [7, 16], [7, 38], [8, 52], [8, 55], [8, 62], [9, 11], [9, 15], [9, 34], [9, 49], [9, 56], [9, 57], [10, 41], [10, 52], [10, 54], [11, 12], [11, 14], [11, 16], [11, 47], [12, 25], [12, 35], [12, 36], [12, 45], [12, 51], [12, 53], [12, 54], [13, 17], [13, 18], [13, 26], [14, 15], [14, 31], [14, 32], [14, 42], [14, 51], [15, 20], [15, 24], [15, 30], [15, 64], [16, 32], [16, 44], [16, 50], [16, 53], [16, 68], [17, 32], [17, 37], [17, 39], [17, 53], [17, 54], [18, 28], [18, 32], [18, 43], [18, 53], [18, 55], [18, 56], [19, 25], [19, 29], [19, 39], [19, 41], [19, 43], [19, 50], [19, 62], [19, 68], [20, 25], [20, 28], [20, 32], [20, 62], [21, 25], [21, 35], [21, 36], [21, 42], [21, 50], [22, 26], [22, 27], [22, 46], [22, 67], [23, 32], [23, 34], [23, 50], [23, 55], [23, 62], [24, 32], [24, 34], [24, 36], [25, 27], [25, 30], [25, 58], [25, 66], [26, 41], [26, 48], [26, 54], [26, 55], [26, 62], [27, 37], [27, 41], [27, 45], [27, 48], [27, 56], [28, 63], [28, 67], [29, 40], [29, 46], [29, 63], [30, 32], [30, 39], [30, 43], [30, 56], [31, 47], [31, 58], [31, 59], [31, 65], [32, 61], [32, 64], [33, 51], [33, 53], [34, 40], [34, 46], [35, 60], [35, 64], [36, 47], [36, 63], [36, 64], [36, 65], [37, 38], [37, 63], [37, 67], [38, 39], [39, 61], [39, 63], [39, 67], [40, 44], [40, 49], [40, 53], [40, 55], [41, 66], [42, 46], [42, 66], [43, 63], [43, 65], [44, 58], [45, 65], [45, 66], [46, 56], [46, 68], [47, 49], [47, 68], [48, 58], [48, 64], [48, 65], [49, 60], [49, 61], [50, 63], [50, 64], [51, 58], [51, 59], [53, 58], [53, 61], [55, 58], [55, 66], [56, 66], [57, 63]]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",Gurobi,216.0,2,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",95.37037037037037,2026-02-04_18-36-59
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",57,68,"{""a"": 0, ""b"": 0, ""c"": 1}",63,"[[0, 10], [0, 13], [0, 19], [0, 44], [1, 15], [1, 33], [2, 42], [3, 6], [3, 11], [3, 26], [3, 42], [4, 6], [5, 32], [6, 32], [6, 55], [7, 40], [7, 42], [8, 40], [8, 53], [9, 51], [10, 12], [10, 26], [10, 39], [10, 42], [11, 43], [11, 49], [11, 52], [14, 15], [14, 33], [14, 39], [14, 45], [16, 23], [17, 29], [17, 35], [17, 40], [17, 47], [18, 45], [20, 47], [21, 37], [21, 40], [21, 41], [21, 50], [21, 56], [22, 34], [22, 55], [23, 45], [23, 51], [24, 34], [25, 39], [26, 36], [27, 36], [28, 32], [28, 44], [30, 40], [31, 40], [33, 36], [33, 48], [34, 45], [38, 45], [41, 54], [42, 44], [43, 46], [47, 52]]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",Gurobi,64.0,2,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",98.4375,2026-02-04_19-01-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",57,110,"{""a"": 0, ""b"": 0, ""c"": 1}",91,"[[0, 9], [0, 24], [0, 38], [1, 30], [1, 47], [1, 53], [2, 8], [2, 37], [2, 46], [3, 17], [3, 35], [3, 44], [3, 49], [4, 17], [4, 41], [5, 20], [5, 23], [5, 51], [5, 52], [6, 9], [6, 14], [6, 23], [6, 46], [7, 15], [7, 22], [7, 31], [7, 55], [8, 18], [8, 34], [8, 42], [10, 40], [10, 47], [10, 53], [11, 25], [11, 30], [11, 31], [12, 56], [13, 28], [13, 42], [13, 53], [14, 30], [15, 36], [15, 38], [16, 17], [16, 30], [16, 35], [16, 40], [17, 36], [17, 38], [17, 45], [17, 56], [19, 51], [20, 29], [20, 34], [20, 40], [20, 41], [20, 44], [21, 49], [22, 38], [24, 31], [25, 37], [25, 45], [26, 32], [27, 30], [27, 49], [27, 54], [28, 51], [29, 32], [30, 51], [30, 56], [32, 40], [32, 44], [32, 54], [32, 55], [33, 39], [33, 46], [33, 52], [34, 52], [35, 48], [36, 42], [37, 44], [38, 54], [39, 41], [43, 44], [44, 52], [48, 50], [48, 53], [49, 52], [50, 51], [52, 53], [52, 54]]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",Gurobi,94.0,2,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",96.80851063829788,2026-02-04_19-03-23
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",57,328,"{""a"": 0, ""b"": 0, ""c"": 1}",214,"[[0, 7], [0, 21], [0, 22], [0, 28], [0, 39], [1, 14], [1, 21], [1, 34], [1, 44], [1, 54], [2, 10], [2, 11], [2, 16], [2, 25], [3, 41], [3, 43], [3, 46], [3, 50], [3, 56], [4, 7], [4, 10], [4, 11], [4, 14], [4, 16], [4, 21], [4, 26], [4, 28], [4, 30], [4, 33], [4, 47], [4, 48], [4, 54], [4, 55], [5, 6], [5, 18], [5, 20], [5, 21], [5, 47], [5, 48], [5, 55], [6, 15], [6, 17], [6, 23], [6, 32], [6, 43], [6, 46], [6, 52], [6, 56], [7, 23], [7, 24], [7, 49], [7, 50], [7, 52], [8, 14], [8, 16], [8, 20], [8, 34], [8, 44], [8, 48], [8, 54], [8, 55], [9, 12], [9, 13], [9, 27], [9, 38], [9, 41], [9, 43], [9, 46], [10, 23], [10, 24], [10, 27], [10, 35], [10, 42], [10, 52], [10, 53], [11, 12], [11, 35], [11, 45], [12, 16], [12, 28], [12, 30], [12, 39], [12, 44], [13, 14], [13, 19], [13, 21], [13, 26], [13, 28], [13, 47], [14, 29], [14, 35], [14, 38], [14, 40], [14, 43], [14, 51], [14, 52], [15, 18], [15, 28], [15, 30], [15, 36], [16, 17], [16, 35], [16, 41], [16, 42], [16, 50], [16, 53], [17, 20], [17, 21], [17, 22], [17, 31], [17, 34], [17, 39], [17, 48], [18, 27], [18, 32], [18, 35], [18, 42], [18, 46], [18, 49], [18, 51], [19, 29], [19, 35], [19, 38], [19, 46], [19, 53], [19, 56], [20, 24], [20, 27], [20, 35], [20, 38], [20, 50], [20, 51], [20, 52], [21, 23], [21, 27], [21, 32], [21, 35], [21, 56], [22, 24], [22, 38], [22, 40], [22, 41], [22, 46], [22, 49], [22, 51], [23, 25], [23, 31], [23, 44], [23, 47], [23, 54], [24, 47], [24, 48], [24, 55], [25, 29], [25, 41], [25, 49], [25, 50], [25, 53], [26, 52], [26, 53], [27, 28], [27, 30], [27, 33], [27, 39], [28, 29], [28, 38], [28, 41], [28, 42], [28, 43], [28, 45], [28, 46], [28, 53], [30, 38], [30, 49], [30, 51], [30, 52], [31, 41], [31, 51], [31, 52], [31, 53], [32, 34], [32, 36], [32, 55], [33, 37], [33, 38], [33, 40], [33, 41], [33, 45], [34, 38], [34, 50], [35, 48], [35, 54], [36, 41], [36, 56], [37, 54], [39, 46], [40, 47], [41, 55], [42, 44], [43, 44], [43, 47], [44, 49], [44, 51], [44, 53], [44, 56], [45, 47], [45, 48], [47, 49], [47, 50], [47, 56], [48, 51], [48, 56], [53, 54], [54, 56]]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",Gurobi,228.0,2,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",93.85964912280701,2026-02-04_19-05-03
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",57,129,"{""a"": 0, ""b"": 0, ""c"": 1}",105,"[[0, 27], [0, 43], [0, 51], [1, 40], [1, 48], [1, 49], [1, 52], [2, 51], [3, 4], [3, 45], [4, 12], [4, 20], [4, 32], [4, 39], [4, 55], [5, 7], [5, 10], [5, 23], [5, 29], [5, 37], [5, 54], [6, 31], [6, 32], [6, 50], [7, 14], [8, 9], [8, 39], [8, 49], [9, 18], [9, 35], [9, 41], [9, 43], [10, 16], [10, 17], [10, 18], [10, 19], [10, 22], [10, 30], [10, 33], [10, 46], [10, 51], [11, 23], [11, 29], [12, 30], [12, 46], [13, 26], [13, 44], [13, 54], [14, 23], [14, 38], [14, 52], [15, 24], [15, 56], [16, 49], [17, 29], [17, 54], [18, 40], [18, 48], [18, 49], [19, 20], [19, 40], [19, 52], [19, 55], [21, 23], [21, 29], [21, 47], [21, 49], [23, 34], [24, 31], [24, 47], [24, 53], [25, 48], [26, 42], [26, 46], [27, 40], [28, 43], [28, 45], [29, 43], [30, 44], [30, 47], [31, 45], [31, 51], [32, 34], [32, 35], [33, 40], [34, 38], [34, 49], [36, 39], [36, 44], [36, 47], [36, 49], [37, 45], [38, 43], [38, 46], [40, 51], [42, 47], [43, 55], [45, 47], [45, 52], [45, 54], [46, 53], [47, 56], [48, 51], [50, 51], [54, 56]]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",Gurobi,107.0,2,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",98.13084112149532,2026-02-04_19-06-34
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",58,122,"{""a"": 0, ""b"": 0, ""c"": 1}",94,"[[0, 54], [1, 4], [1, 10], [1, 15], [1, 36], [1, 44], [2, 12], [2, 34], [2, 45], [3, 14], [5, 8], [5, 27], [6, 30], [7, 21], [8, 22], [8, 35], [8, 39], [8, 47], [8, 54], [9, 18], [9, 47], [10, 11], [10, 24], [10, 51], [11, 17], [11, 47], [11, 55], [12, 21], [12, 26], [12, 46], [12, 50], [12, 54], [13, 46], [13, 53], [13, 56], [14, 18], [14, 30], [14, 38], [14, 44], [15, 32], [15, 40], [15, 51], [16, 26], [16, 36], [16, 50], [16, 56], [17, 37], [17, 52], [18, 23], [18, 34], [18, 37], [18, 41], [18, 49], [19, 34], [20, 24], [20, 27], [20, 42], [20, 52], [22, 28], [22, 41], [22, 43], [23, 26], [23, 35], [23, 53], [23, 57], [24, 26], [24, 33], [24, 50], [25, 36], [25, 44], [26, 40], [27, 39], [27, 46], [27, 47], [27, 50], [28, 44], [29, 39], [29, 50], [29, 56], [30, 42], [30, 43], [30, 49], [31, 55], [32, 55], [33, 48], [34, 54], [35, 45], [38, 45], [39, 48], [40, 55], [42, 53], [42, 55], [43, 53], [51, 57]]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",Gurobi,99.0,2,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",94.94949494949495,2026-02-04_19-07-34
