solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,31,"{""a"": 0, ""b"": 0, ""c"": 1}",25,"[[0, 5], [0, 10], [0, 11], [1, 6], [1, 7], [1, 8], [1, 9], [2, 4], [2, 7], [2, 12], [3, 8], [3, 9], [4, 5], [4, 10], [5, 6], [5, 7], [5, 8], [5, 9], [6, 11], [7, 14], [8, 11], [9, 13], [9, 14], [11, 12], [12, 14]]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]",Gurobi,25.0,2,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100.0,2026-02-04_22-45-19
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,33,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 9], [0, 10], [0, 11], [1, 4], [1, 8], [1, 12], [2, 4], [2, 6], [2, 12], [3, 5], [3, 9], [3, 13], [3, 14], [4, 5], [5, 6], [5, 8], [6, 13], [7, 11], [7, 13], [7, 14], [8, 13], [9, 12], [10, 12], [11, 12]]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",Gurobi,25.0,2,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",96.0,2026-02-04_22-45-19
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,134,"{""a"": 0, ""b"": 0, ""c"": 1}",76,"[[0, 6], [0, 7], [0, 8], [0, 9], [0, 10], [0, 11], [0, 12], [0, 15], [1, 6], [1, 7], [1, 8], [1, 9], [1, 11], [1, 12], [1, 15], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11], [2, 12], [2, 15], [3, 6], [3, 7], [3, 8], [3, 9], [3, 10], [3, 11], [3, 12], [3, 15], [4, 6], [4, 7], [4, 8], [4, 9], [4, 12], [4, 15], [5, 7], [5, 8], [5, 9], [5, 10], [5, 12], [5, 15], [6, 13], [6, 14], [6, 16], [6, 17], [7, 13], [7, 14], [7, 16], [7, 17], [7, 18], [8, 13], [8, 14], [8, 16], [8, 18], [9, 13], [9, 14], [9, 16], [9, 17], [10, 14], [10, 16], [10, 17], [10, 18], [11, 13], [11, 14], [11, 16], [11, 17], [11, 18], [12, 13], [12, 14], [12, 17], [13, 15], [14, 15], [15, 16], [15, 17]]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",Gurobi,80.0,2,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",95.0,2026-02-04_22-45-20
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,65,"{""a"": 0, ""b"": 0, ""c"": 1}",45,"[[0, 2], [0, 9], [0, 11], [0, 14], [1, 8], [1, 9], [1, 11], [1, 14], [2, 3], [2, 5], [2, 6], [2, 10], [2, 13], [2, 15], [3, 4], [3, 8], [3, 11], [4, 6], [4, 10], [4, 13], [5, 8], [5, 11], [5, 14], [6, 8], [6, 11], [6, 14], [7, 8], [7, 9], [7, 11], [7, 14], [8, 10], [8, 12], [8, 13], [8, 15], [9, 10], [9, 12], [9, 13], [9, 15], [10, 11], [10, 14], [11, 12], [11, 13], [11, 15], [12, 14], [13, 14]]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",Gurobi,45.0,2,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100.0,2026-02-04_22-45-20
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,81,"{""a"": 0, ""b"": 0, ""c"": 1}",57,"[[0, 1], [0, 2], [0, 3], [0, 5], [0, 10], [0, 13], [0, 15], [0, 17], [0, 18], [1, 4], [1, 6], [1, 7], [1, 9], [1, 12], [1, 16], [2, 6], [2, 7], [2, 8], [2, 12], [2, 16], [3, 4], [3, 6], [3, 7], [3, 8], [3, 9], [4, 17], [4, 18], [5, 6], [5, 16], [6, 10], [6, 11], [6, 15], [6, 18], [7, 10], [7, 11], [7, 13], [7, 15], [8, 11], [8, 13], [8, 14], [8, 15], [8, 17], [8, 18], [9, 10], [9, 11], [9, 18], [10, 12], [10, 16], [11, 16], [12, 13], [12, 14], [12, 15], [12, 17], [12, 18], [14, 16], [16, 17], [16, 18]]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",Gurobi,57.0,2,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100.0,2026-02-04_22-45-20
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,29,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 6], [0, 7], [1, 2], [1, 3], [1, 5], [1, 13], [2, 11], [3, 6], [3, 10], [3, 11], [3, 12], [4, 7], [5, 7], [5, 9], [6, 13], [7, 8], [7, 13], [8, 9], [8, 10], [8, 11], [8, 12], [9, 13], [11, 13], [12, 13]]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",Gurobi,24.0,2,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",100.0,2026-02-04_22-45-20
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,54,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 2], [0, 3], [0, 4], [0, 7], [0, 8], [0, 11], [0, 12], [1, 2], [1, 3], [1, 7], [1, 8], [1, 12], [2, 5], [2, 6], [2, 9], [2, 10], [3, 5], [3, 6], [3, 9], [3, 10], [4, 5], [4, 9], [4, 10], [5, 7], [5, 11], [5, 12], [6, 7], [6, 8], [6, 12], [7, 9], [7, 10], [8, 9], [8, 10], [9, 11], [10, 11], [10, 12]]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]",Gurobi,36.0,2,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",100.0,2026-02-04_22-45-21
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,63,"{""a"": 0, ""b"": 0, ""c"": 1}",38,"[[0, 1], [0, 5], [0, 7], [0, 8], [0, 12], [1, 2], [1, 4], [1, 10], [1, 11], [1, 13], [2, 3], [2, 5], [2, 6], [2, 7], [2, 8], [3, 4], [3, 9], [3, 11], [4, 5], [4, 6], [4, 7], [4, 8], [5, 9], [5, 10], [5, 11], [5, 13], [6, 9], [6, 11], [7, 9], [7, 10], [7, 11], [7, 13], [8, 9], [8, 11], [9, 12], [10, 12], [11, 12], [12, 13]]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]",Gurobi,40.0,2,"[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",95.0,2026-02-04_22-45-21
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,164,"{""a"": 0, ""b"": 0, ""c"": 1}",96,"[[0, 2], [0, 4], [0, 5], [0, 6], [0, 8], [0, 10], [0, 12], [0, 14], [0, 15], [1, 2], [1, 4], [1, 5], [1, 6], [1, 7], [1, 8], [1, 10], [1, 12], [1, 14], [2, 3], [2, 11], [2, 13], [2, 16], [2, 17], [2, 18], [2, 19], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 12], [3, 14], [3, 15], [4, 9], [4, 11], [4, 13], [4, 16], [4, 17], [4, 18], [4, 19], [5, 9], [5, 11], [5, 13], [5, 16], [5, 17], [5, 18], [5, 19], [6, 9], [6, 11], [6, 13], [6, 16], [6, 17], [6, 18], [6, 19], [7, 9], [7, 11], [7, 13], [7, 16], [7, 17], [7, 18], [7, 19], [8, 9], [8, 11], [8, 13], [8, 16], [8, 17], [8, 18], [8, 19], [9, 10], [9, 12], [9, 14], [9, 15], [10, 11], [10, 13], [10, 16], [10, 17], [10, 18], [10, 19], [11, 12], [11, 14], [11, 15], [12, 13], [12, 16], [12, 17], [12, 18], [12, 19], [13, 14], [13, 15], [14, 16], [14, 17], [14, 18], [14, 19], [15, 16], [15, 17], [15, 18], [15, 19]]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",Gurobi,96.0,2,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-45-23
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,16,"{""a"": 0, ""b"": 0, ""c"": 1}",15,"[[0, 4], [0, 5], [0, 8], [0, 9], [1, 8], [1, 10], [2, 5], [3, 4], [3, 6], [4, 7], [4, 11], [5, 7], [6, 7], [9, 11], [10, 11]]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",Gurobi,15.0,2,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-45-23
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,24,"{""a"": 0, ""b"": 0, ""c"": 1}",20,"[[0, 1], [0, 12], [1, 6], [1, 9], [2, 4], [2, 5], [2, 10], [2, 13], [3, 4], [3, 11], [4, 8], [6, 7], [6, 11], [6, 14], [7, 8], [8, 11], [8, 13], [9, 12], [9, 13], [9, 14]]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",Gurobi,20.0,2,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",100.0,2026-02-04_22-45-23
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,130,"{""a"": 0, ""b"": 0, ""c"": 1}",77,"[[0, 5], [0, 7], [0, 8], [0, 10], [0, 11], [0, 12], [0, 13], [0, 14], [0, 16], [1, 5], [1, 7], [1, 8], [1, 10], [1, 11], [1, 12], [1, 13], [1, 14], [1, 16], [2, 5], [2, 8], [2, 10], [2, 11], [2, 12], [2, 13], [2, 14], [2, 16], [3, 5], [3, 7], [3, 8], [3, 10], [3, 11], [3, 12], [3, 13], [3, 14], [3, 16], [4, 5], [4, 7], [4, 8], [4, 10], [4, 11], [4, 12], [4, 13], [4, 14], [4, 16], [5, 6], [5, 9], [5, 15], [5, 17], [6, 8], [6, 10], [6, 11], [6, 12], [6, 13], [6, 14], [6, 16], [7, 9], [7, 15], [7, 17], [8, 9], [8, 15], [9, 10], [9, 11], [9, 12], [9, 13], [9, 14], [9, 16], [10, 15], [10, 17], [11, 15], [12, 15], [12, 17], [13, 15], [13, 17], [14, 15], [14, 17], [15, 16], [16, 17]]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",Gurobi,78.0,2,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",98.71794871794873,2026-02-04_22-45-24
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,58,"{""a"": 0, ""b"": 0, ""c"": 1}",38,"[[0, 2], [0, 9], [0, 12], [0, 14], [1, 6], [1, 7], [1, 8], [1, 10], [1, 11], [1, 13], [2, 3], [2, 6], [2, 7], [2, 8], [2, 10], [2, 13], [3, 9], [3, 14], [4, 5], [4, 6], [4, 7], [4, 10], [4, 11], [5, 12], [5, 14], [6, 12], [6, 14], [7, 9], [7, 12], [7, 14], [8, 9], [9, 10], [9, 11], [10, 14], [11, 12], [11, 14], [12, 13], [13, 14]]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]",Gurobi,41.0,2,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",92.6829268292683,2026-02-04_22-45-24
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,36,"{""a"": 0, ""b"": 0, ""c"": 1}",23,"[[0, 2], [0, 6], [0, 10], [1, 5], [1, 6], [1, 10], [1, 11], [2, 3], [2, 7], [2, 8], [2, 9], [3, 4], [3, 11], [4, 9], [5, 7], [5, 8], [6, 7], [6, 8], [7, 11], [8, 10], [8, 11], [9, 10], [9, 11]]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",Gurobi,26.0,2,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",88.46153846153845,2026-02-04_22-45-24
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,56,"{""a"": 0, ""b"": 0, ""c"": 1}",39,"[[0, 2], [0, 4], [0, 6], [0, 8], [0, 9], [0, 10], [0, 11], [1, 3], [1, 5], [1, 16], [2, 5], [2, 7], [2, 13], [2, 15], [3, 8], [3, 9], [3, 10], [3, 11], [4, 13], [4, 15], [4, 16], [5, 9], [5, 14], [6, 7], [6, 12], [7, 8], [7, 10], [7, 11], [7, 14], [8, 12], [8, 13], [8, 16], [9, 12], [9, 13], [9, 15], [10, 13], [11, 12], [11, 15], [14, 15]]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",Gurobi,39.0,2,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",100.0,2026-02-04_22-45-24
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,163,"{""a"": 0, ""b"": 0, ""c"": 1}",95,"[[0, 1], [0, 2], [0, 8], [0, 9], [0, 10], [0, 12], [0, 13], [0, 15], [0, 18], [0, 19], [1, 3], [1, 4], [1, 5], [1, 6], [1, 7], [1, 11], [1, 14], [1, 16], [1, 17], [2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 14], [2, 16], [2, 17], [3, 8], [3, 9], [3, 10], [3, 12], [3, 13], [3, 15], [3, 18], [3, 19], [4, 8], [4, 9], [4, 10], [4, 12], [4, 13], [4, 15], [4, 18], [5, 8], [5, 9], [5, 10], [5, 13], [5, 15], [5, 18], [5, 19], [6, 8], [6, 9], [6, 10], [6, 12], [6, 13], [6, 15], [6, 18], [6, 19], [7, 8], [7, 9], [7, 10], [7, 12], [7, 13], [7, 15], [7, 18], [7, 19], [8, 11], [8, 14], [8, 16], [8, 17], [9, 14], [9, 16], [9, 17], [10, 11], [10, 14], [10, 16], [10, 17], [11, 13], [11, 15], [11, 18], [11, 19], [12, 14], [12, 16], [12, 17], [13, 14], [13, 16], [13, 17], [14, 15], [14, 18], [14, 19], [15, 16], [15, 17], [16, 18], [16, 19], [17, 18], [17, 19]]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",Gurobi,95.0,2,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-45-27
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,42,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 8], [0, 9], [0, 10], [0, 11], [1, 3], [1, 5], [1, 9], [1, 10], [1, 11], [2, 4], [2, 7], [3, 4], [4, 5], [4, 6], [4, 8], [4, 9], [5, 7], [7, 8], [7, 9], [7, 10]]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",Gurobi,28.0,2,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]",85.71428571428571,2026-02-04_22-45-27
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,26,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 1], [0, 13], [1, 3], [1, 5], [1, 10], [1, 12], [1, 14], [2, 9], [3, 8], [3, 9], [4, 7], [4, 12], [4, 14], [5, 8], [5, 9], [6, 9], [6, 13], [7, 8], [7, 11], [10, 13], [12, 13], [13, 14]]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]",Gurobi,22.0,2,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-45-27
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,42,"{""a"": 0, ""b"": 0, ""c"": 1}",29,"[[0, 2], [0, 5], [0, 8], [0, 11], [1, 4], [1, 6], [1, 7], [1, 9], [1, 10], [2, 4], [2, 6], [2, 7], [2, 9], [2, 10], [3, 4], [3, 6], [3, 9], [3, 10], [4, 8], [4, 11], [5, 6], [5, 9], [5, 10], [6, 11], [7, 8], [8, 9], [8, 10], [9, 11], [10, 11]]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",Gurobi,29.0,2,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-45-27
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,64,"{""a"": 0, ""b"": 0, ""c"": 1}",37,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 6], [0, 9], [0, 11], [0, 12], [1, 5], [1, 7], [1, 8], [1, 10], [2, 5], [2, 7], [2, 8], [2, 10], [3, 5], [3, 7], [3, 10], [4, 5], [4, 7], [4, 8], [4, 10], [5, 6], [5, 9], [5, 11], [5, 12], [6, 7], [6, 8], [6, 10], [7, 9], [7, 11], [7, 12], [8, 9], [9, 10], [10, 11], [10, 12]]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",Gurobi,40.0,2,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]",92.5,2026-02-04_22-45-27
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,38,"{""a"": 0, ""b"": 0, ""c"": 1}",27,"[[0, 1], [0, 2], [0, 5], [0, 7], [0, 8], [0, 11], [1, 4], [1, 10], [2, 4], [2, 6], [2, 9], [2, 10], [2, 12], [3, 8], [3, 11], [4, 5], [4, 7], [4, 11], [5, 12], [6, 8], [6, 11], [7, 9], [7, 12], [8, 9], [8, 10], [10, 11], [11, 12]]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",Gurobi,28.0,2,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",96.42857142857143,2026-02-04_22-45-27
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,63,"{""a"": 0, ""b"": 0, ""c"": 1}",42,"[[0, 3], [0, 4], [0, 6], [0, 7], [0, 8], [0, 17], [1, 5], [1, 8], [2, 3], [2, 5], [2, 17], [3, 9], [3, 11], [3, 12], [3, 14], [3, 15], [4, 10], [4, 12], [4, 13], [4, 14], [5, 9], [5, 12], [5, 14], [5, 16], [6, 9], [6, 10], [6, 14], [6, 15], [6, 16], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [7, 14], [7, 16], [8, 10], [8, 12], [8, 13], [8, 16], [9, 17], [11, 17]]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",Gurobi,46.0,2,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",91.30434782608695,2026-02-04_22-45-27
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,75,"{""a"": 0, ""b"": 0, ""c"": 1}",45,"[[0, 1], [0, 3], [0, 4], [0, 5], [0, 9], [0, 13], [1, 2], [1, 6], [1, 8], [1, 10], [1, 11], [1, 12], [2, 3], [2, 4], [2, 5], [2, 9], [2, 13], [3, 6], [3, 8], [3, 10], [3, 11], [3, 12], [4, 6], [4, 8], [4, 10], [4, 12], [5, 6], [5, 8], [5, 10], [5, 11], [5, 12], [6, 9], [6, 13], [7, 8], [7, 10], [7, 11], [7, 12], [8, 9], [8, 13], [9, 10], [9, 11], [9, 12], [10, 13], [11, 13], [12, 13]]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",Gurobi,46.0,2,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",97.82608695652173,2026-02-04_22-45-28
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,56,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 5], [0, 8], [0, 9], [0, 11], [1, 5], [1, 6], [1, 7], [1, 8], [1, 9], [1, 11], [2, 6], [2, 7], [2, 8], [3, 5], [3, 6], [3, 8], [3, 9], [3, 10], [3, 11], [4, 6], [4, 8], [4, 9], [4, 10], [4, 11], [5, 12], [5, 13], [6, 12], [7, 13], [8, 12], [8, 13], [9, 12], [9, 13], [10, 12], [10, 13], [11, 12], [11, 13]]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",Gurobi,36.0,2,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",100.0,2026-02-04_22-45-28
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,45,"{""a"": 0, ""b"": 0, ""c"": 1}",34,"[[0, 3], [0, 4], [0, 6], [0, 9], [0, 16], [1, 16], [1, 17], [2, 3], [2, 6], [2, 7], [2, 16], [2, 17], [3, 12], [3, 13], [3, 14], [3, 19], [4, 19], [5, 17], [5, 18], [6, 12], [6, 13], [6, 15], [7, 12], [7, 14], [8, 11], [9, 14], [9, 15], [10, 15], [10, 19], [11, 14], [11, 15], [14, 18], [15, 16], [18, 19]]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]",Gurobi,36.0,2,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0]",94.44444444444444,2026-02-04_22-45-28
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,39,"{""a"": 0, ""b"": 0, ""c"": 1}",27,"[[0, 4], [0, 5], [0, 7], [0, 10], [0, 11], [0, 12], [1, 2], [1, 4], [1, 11], [1, 12], [2, 3], [2, 6], [2, 8], [2, 9], [3, 5], [3, 11], [4, 6], [4, 8], [5, 6], [5, 9], [6, 7], [6, 12], [7, 8], [7, 9], [8, 11], [8, 12], [9, 11]]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",Gurobi,27.0,2,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1]",100.0,2026-02-04_22-45-28
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,72,"{""a"": 0, ""b"": 0, ""c"": 1}",47,"[[0, 1], [0, 5], [0, 7], [0, 8], [0, 10], [1, 3], [1, 6], [1, 12], [1, 15], [2, 9], [2, 12], [2, 13], [2, 15], [3, 7], [3, 8], [3, 10], [3, 11], [4, 6], [4, 9], [4, 12], [4, 13], [4, 14], [4, 15], [5, 9], [5, 12], [5, 15], [6, 7], [6, 8], [6, 10], [6, 11], [7, 12], [7, 13], [7, 14], [7, 15], [8, 9], [8, 12], [8, 13], [8, 14], [8, 15], [9, 10], [9, 11], [10, 12], [10, 13], [10, 14], [11, 12], [11, 13], [11, 14]]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]",Gurobi,47.0,2,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100.0,2026-02-04_22-45-28
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,34,"{""a"": 0, ""b"": 0, ""c"": 1}",20,"[[0, 3], [0, 5], [0, 8], [0, 9], [0, 10], [1, 6], [1, 7], [1, 9], [1, 10], [2, 3], [2, 5], [2, 6], [2, 8], [2, 10], [3, 4], [4, 5], [4, 6], [4, 7], [4, 8], [4, 9]]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",Gurobi,23.0,2,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",86.95652173913044,2026-02-04_22-45-28
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,49,"{""a"": 0, ""b"": 0, ""c"": 1}",35,"[[0, 4], [0, 7], [1, 9], [1, 10], [2, 9], [2, 10], [2, 12], [3, 8], [3, 11], [3, 15], [3, 18], [4, 14], [4, 18], [5, 6], [5, 11], [6, 7], [6, 12], [6, 13], [7, 14], [7, 17], [7, 18], [8, 9], [8, 13], [9, 15], [9, 17], [10, 11], [10, 14], [10, 15], [10, 17], [11, 16], [12, 14], [12, 17], [13, 18], [16, 17], [16, 18]]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",Gurobi,36.0,2,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",97.22222222222221,2026-02-04_22-45-28
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,46,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 1], [0, 2], [0, 4], [0, 5], [0, 6], [0, 8], [0, 10], [1, 3], [1, 9], [2, 3], [2, 7], [2, 9], [3, 4], [3, 5], [3, 6], [3, 8], [3, 10], [4, 7], [4, 9], [5, 7], [5, 9], [6, 7], [6, 9], [7, 8], [8, 9], [9, 10]]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]",Gurobi,28.0,2,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]",92.85714285714286,2026-02-04_22-45-28
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,25,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 2], [0, 3], [0, 7], [1, 3], [1, 5], [1, 9], [1, 13], [2, 6], [3, 12], [4, 8], [4, 10], [4, 12], [5, 8], [6, 7], [7, 8], [7, 10], [7, 11], [9, 11], [12, 13]]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]",Gurobi,20.0,2,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",95.0,2026-02-04_22-45-29
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,90,"{""a"": 0, ""b"": 0, ""c"": 1}",61,"[[0, 10], [0, 12], [0, 19], [1, 3], [1, 10], [1, 12], [1, 13], [1, 16], [1, 19], [2, 3], [2, 7], [2, 12], [2, 13], [2, 16], [2, 18], [2, 19], [3, 4], [3, 6], [3, 15], [3, 17], [4, 7], [4, 10], [4, 12], [4, 13], [4, 16], [4, 18], [5, 11], [5, 12], [5, 13], [5, 18], [6, 7], [6, 10], [6, 11], [6, 12], [6, 13], [6, 19], [7, 8], [7, 9], [7, 15], [8, 10], [8, 12], [8, 16], [9, 10], [9, 11], [9, 12], [9, 16], [9, 19], [10, 15], [10, 17], [11, 14], [11, 15], [12, 14], [12, 15], [13, 14], [13, 17], [15, 16], [15, 18], [15, 19], [16, 17], [17, 18], [17, 19]]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",Gurobi,62.0,2,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",98.38709677419355,2026-02-04_22-45-29
