solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,105,"{""a"": 1, ""b"": 1, ""c"": 1}",67,"[[0, 4], [0, 6], [0, 13], [0, 14], [0, 15], [0, 17], [0, 18], [1, 2], [1, 4], [1, 6], [1, 9], [1, 13], [1, 14], [1, 17], [1, 18], [2, 7], [2, 8], [2, 10], [2, 11], [2, 12], [3, 9], [3, 13], [3, 14], [3, 15], [3, 16], [3, 18], [4, 5], [4, 7], [4, 8], [4, 11], [4, 12], [4, 19], [5, 6], [5, 9], [5, 13], [5, 17], [5, 18], [6, 7], [6, 8], [6, 11], [6, 12], [6, 19], [7, 9], [7, 14], [7, 15], [7, 16], [8, 9], [8, 14], [8, 16], [8, 17], [10, 13], [10, 14], [10, 16], [10, 17], [11, 13], [11, 16], [11, 17], [11, 18], [12, 13], [12, 15], [12, 16], [12, 17], [12, 18], [13, 19], [15, 19], [16, 19], [17, 19]]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",Gurobi,68.0,2,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",98.52941176470588,2026-02-04_22-41-59
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,52,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 2], [0, 7], [0, 12], [0, 15], [1, 2], [1, 4], [1, 8], [1, 11], [1, 13], [1, 15], [2, 3], [2, 5], [2, 6], [2, 9], [3, 7], [3, 8], [3, 11], [3, 16], [4, 9], [4, 14], [5, 7], [5, 8], [5, 11], [6, 8], [6, 10], [6, 11], [6, 15], [6, 16], [8, 9], [8, 14], [9, 10], [9, 11], [9, 12], [9, 15], [9, 16], [10, 14]]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",Gurobi,39.0,2,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",92.3076923076923,2026-02-04_22-42-00
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,29,"{""a"": 1, ""b"": 1, ""c"": 1}",20,"[[0, 1], [0, 2], [0, 7], [0, 9], [1, 3], [1, 5], [1, 6], [1, 8], [2, 5], [2, 6], [2, 8], [3, 4], [3, 9], [4, 5], [4, 6], [4, 8], [5, 9], [6, 9], [7, 8], [8, 9]]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",Gurobi,20.0,2,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100.0,2026-02-04_22-42-00
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,105,"{""a"": 1, ""b"": 1, ""c"": 1}",67,"[[0, 1], [0, 4], [0, 5], [0, 8], [0, 11], [0, 12], [0, 13], [0, 18], [1, 6], [1, 7], [1, 10], [1, 15], [1, 19], [2, 9], [2, 10], [2, 17], [3, 9], [3, 10], [3, 15], [3, 19], [4, 6], [4, 7], [4, 9], [4, 10], [4, 14], [4, 15], [4, 19], [5, 6], [5, 7], [5, 10], [5, 14], [5, 15], [5, 17], [5, 19], [6, 8], [6, 11], [6, 12], [6, 13], [6, 18], [7, 8], [7, 11], [7, 12], [7, 13], [7, 18], [8, 10], [8, 14], [8, 17], [9, 11], [9, 12], [9, 13], [9, 16], [10, 11], [10, 13], [10, 16], [10, 18], [11, 15], [11, 17], [12, 14], [12, 15], [12, 19], [13, 15], [13, 19], [14, 16], [15, 16], [16, 17], [16, 19], [18, 19]]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",Gurobi,70.0,2,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",95.71428571428572,2026-02-04_22-42-00
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,43,"{""a"": 1, ""b"": 1, ""c"": 1}",30,"[[0, 4], [0, 9], [0, 13], [1, 5], [1, 7], [1, 9], [2, 5], [2, 6], [2, 14], [3, 4], [3, 9], [3, 13], [3, 14], [4, 10], [4, 11], [4, 12], [4, 15], [5, 11], [6, 15], [6, 16], [7, 8], [7, 10], [7, 11], [7, 15], [8, 13], [9, 11], [9, 15], [12, 13], [13, 16], [14, 16]]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",Gurobi,32.0,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",93.75,2026-02-04_22-42-00
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,23,"{""a"": 1, ""b"": 1, ""c"": 1}",19,"[[0, 2], [0, 7], [1, 7], [1, 8], [1, 10], [1, 11], [1, 13], [2, 6], [3, 4], [3, 8], [3, 11], [3, 13], [5, 7], [5, 13], [6, 8], [6, 9], [6, 13], [9, 12], [11, 12]]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",Gurobi,19.0,2,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",100.0,2026-02-04_22-42-00
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,21,"{""a"": 1, ""b"": 1, ""c"": 1}",14,"[[0, 9], [1, 2], [1, 5], [1, 9], [2, 4], [3, 5], [3, 9], [4, 5], [4, 9], [5, 6], [6, 7], [6, 9], [7, 8], [8, 9]]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",Gurobi,15.0,2,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]",93.33333333333333,2026-02-04_22-42-01
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,19,"{""a"": 1, ""b"": 1, ""c"": 1}",14,"[[0, 4], [1, 2], [1, 4], [1, 7], [3, 6], [3, 7], [4, 5], [4, 8], [4, 9], [5, 6], [6, 8], [6, 9], [7, 8], [7, 9]]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 1]",Gurobi,14.0,2,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",100.0,2026-02-04_22-42-01
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,34,"{""a"": 1, ""b"": 1, ""c"": 1}",23,"[[0, 3], [0, 6], [0, 8], [0, 10], [1, 3], [1, 4], [1, 8], [1, 10], [2, 4], [2, 6], [2, 7], [2, 8], [2, 10], [3, 5], [3, 9], [4, 5], [4, 9], [5, 6], [5, 7], [5, 8], [5, 10], [7, 9], [9, 10]]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",Gurobi,24.0,2,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]",95.83333333333334,2026-02-04_22-42-01
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,54,"{""a"": 1, ""b"": 1, ""c"": 1}",34,"[[0, 4], [0, 5], [0, 7], [0, 8], [0, 9], [0, 11], [1, 4], [1, 7], [1, 8], [1, 9], [1, 11], [2, 4], [2, 5], [2, 9], [2, 11], [2, 12], [3, 4], [3, 5], [3, 7], [3, 8], [3, 11], [3, 12], [4, 6], [4, 10], [5, 6], [5, 10], [6, 9], [6, 11], [6, 12], [7, 10], [8, 10], [9, 10], [10, 11], [10, 12]]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",Gurobi,36.0,2,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",94.44444444444444,2026-02-04_22-42-01
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,58,"{""a"": 1, ""b"": 1, ""c"": 1}",40,"[[0, 3], [0, 9], [0, 19], [1, 10], [1, 12], [1, 14], [1, 16], [1, 17], [2, 4], [2, 12], [2, 14], [2, 15], [2, 17], [3, 4], [3, 14], [3, 15], [4, 9], [4, 19], [5, 15], [5, 16], [6, 13], [6, 15], [6, 16], [7, 12], [7, 15], [7, 16], [8, 12], [8, 16], [8, 17], [9, 10], [9, 12], [9, 13], [10, 18], [10, 19], [11, 12], [11, 17], [13, 19], [14, 19], [16, 18], [16, 19]]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",Gurobi,44.0,2,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",90.9090909090909,2026-02-04_22-42-01
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,137,"{""a"": 1, ""b"": 1, ""c"": 1}",70,"[[0, 1], [0, 2], [0, 5], [0, 8], [0, 10], [0, 14], [1, 3], [1, 4], [1, 7], [1, 9], [1, 11], [1, 12], [1, 13], [1, 15], [1, 16], [1, 17], [2, 3], [2, 4], [2, 6], [2, 7], [2, 9], [2, 11], [2, 12], [2, 13], [2, 15], [2, 16], [2, 17], [3, 5], [3, 8], [3, 10], [3, 14], [4, 5], [4, 8], [4, 10], [4, 14], [5, 6], [5, 7], [5, 9], [5, 11], [5, 12], [5, 13], [5, 15], [5, 16], [5, 17], [6, 10], [6, 14], [7, 8], [7, 10], [7, 14], [8, 9], [8, 11], [8, 12], [8, 13], [8, 15], [8, 16], [8, 17], [9, 10], [9, 14], [10, 11], [10, 12], [10, 13], [10, 15], [10, 16], [10, 17], [11, 14], [12, 14], [13, 14], [14, 15], [14, 16], [14, 17]]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",Gurobi,79.0,2,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",88.60759493670885,2026-02-04_22-42-02
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,116,"{""a"": 1, ""b"": 1, ""c"": 1}",74,"[[0, 2], [0, 7], [0, 8], [0, 9], [0, 10], [0, 14], [0, 18], [1, 2], [1, 5], [1, 7], [1, 9], [1, 14], [2, 3], [2, 4], [2, 11], [2, 12], [2, 13], [2, 16], [2, 17], [2, 19], [3, 7], [3, 9], [3, 10], [3, 14], [3, 15], [4, 5], [4, 7], [4, 8], [4, 10], [4, 15], [4, 18], [5, 11], [5, 12], [5, 13], [5, 16], [5, 17], [5, 19], [6, 7], [6, 9], [6, 10], [6, 14], [7, 12], [7, 13], [7, 19], [8, 11], [8, 12], [8, 13], [8, 16], [8, 17], [8, 19], [9, 11], [9, 12], [9, 13], [9, 17], [9, 19], [10, 11], [10, 12], [10, 13], [10, 16], [10, 17], [11, 15], [11, 18], [12, 14], [12, 15], [13, 15], [13, 18], [14, 16], [14, 19], [15, 16], [15, 17], [15, 19], [16, 18], [17, 18], [18, 19]]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",Gurobi,74.0,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",100.0,2026-02-04_22-42-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,26,"{""a"": 1, ""b"": 1, ""c"": 1}",21,"[[0, 3], [0, 11], [0, 13], [1, 2], [1, 7], [1, 11], [2, 4], [2, 6], [2, 9], [2, 10], [4, 14], [4, 15], [5, 10], [6, 11], [6, 15], [8, 11], [8, 14], [9, 12], [9, 14], [9, 15], [10, 13]]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]",Gurobi,22.0,2,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",95.45454545454545,2026-02-04_22-42-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,118,"{""a"": 1, ""b"": 1, ""c"": 1}",72,"[[0, 1], [0, 4], [0, 5], [0, 6], [0, 9], [0, 12], [0, 13], [0, 17], [1, 2], [1, 3], [1, 7], [1, 10], [1, 14], [1, 16], [1, 18], [2, 4], [2, 9], [2, 12], [2, 17], [3, 4], [3, 5], [3, 6], [3, 11], [3, 12], [3, 13], [3, 17], [4, 7], [4, 8], [4, 10], [4, 14], [4, 16], [4, 18], [4, 19], [5, 7], [5, 8], [5, 10], [5, 14], [5, 16], [5, 18], [6, 8], [6, 10], [6, 14], [6, 16], [6, 18], [7, 9], [7, 15], [7, 17], [8, 11], [8, 12], [8, 13], [8, 15], [8, 17], [9, 10], [9, 19], [10, 11], [10, 12], [10, 13], [10, 15], [10, 17], [11, 14], [11, 16], [12, 14], [12, 18], [12, 19], [13, 14], [13, 16], [14, 15], [15, 16], [15, 18], [16, 17], [17, 18], [17, 19]]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",Gurobi,78.0,2,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",92.3076923076923,2026-02-04_22-42-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,24,"{""a"": 1, ""b"": 1, ""c"": 1}",18,"[[0, 6], [0, 14], [1, 12], [1, 13], [2, 4], [2, 6], [3, 7], [3, 13], [4, 7], [4, 9], [5, 12], [6, 9], [6, 10], [6, 11], [6, 12], [6, 13], [8, 13], [12, 15]]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]",Gurobi,21.0,2,"[1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",85.71428571428571,2026-02-04_22-42-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,43,"{""a"": 1, ""b"": 1, ""c"": 1}",33,"[[0, 4], [0, 10], [1, 4], [1, 7], [1, 10], [1, 12], [2, 4], [2, 7], [2, 8], [2, 10], [3, 8], [3, 10], [3, 11], [4, 5], [4, 13], [5, 7], [5, 8], [5, 10], [5, 11], [6, 7], [6, 11], [6, 12], [7, 9], [7, 13], [8, 9], [8, 14], [9, 11], [9, 12], [10, 13], [10, 14], [11, 13], [12, 13], [12, 14]]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]",Gurobi,33.0,2,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]",100.0,2026-02-04_22-42-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,37,"{""a"": 1, ""b"": 1, ""c"": 1}",25,"[[0, 1], [0, 3], [0, 10], [1, 4], [1, 5], [1, 9], [1, 11], [2, 5], [2, 6], [3, 5], [3, 6], [3, 11], [3, 12], [4, 7], [4, 8], [5, 7], [5, 8], [5, 10], [6, 7], [6, 8], [6, 10], [7, 12], [8, 11], [10, 11], [10, 12]]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",Gurobi,26.0,2,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",96.15384615384616,2026-02-04_22-42-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,29,"{""a"": 1, ""b"": 1, ""c"": 1}",19,"[[0, 1], [0, 5], [0, 7], [1, 2], [1, 3], [1, 4], [1, 6], [1, 8], [2, 5], [2, 7], [3, 7], [4, 7], [4, 9], [5, 6], [5, 8], [6, 7], [6, 9], [7, 8], [8, 9]]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",Gurobi,19.0,2,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 0]",100.0,2026-02-04_22-42-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,21,"{""a"": 1, ""b"": 1, ""c"": 1}",18,"[[0, 2], [0, 5], [1, 2], [1, 3], [1, 5], [1, 14], [4, 6], [4, 7], [4, 9], [4, 11], [5, 6], [5, 10], [5, 12], [5, 13], [7, 8], [7, 14], [8, 12], [8, 13]]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",Gurobi,18.0,2,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",100.0,2026-02-04_22-42-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,31,"{""a"": 1, ""b"": 1, ""c"": 1}",27,"[[0, 13], [0, 16], [0, 18], [1, 19], [2, 3], [2, 6], [2, 8], [2, 9], [3, 5], [3, 11], [3, 12], [3, 15], [4, 6], [4, 17], [5, 8], [6, 14], [6, 18], [6, 19], [7, 13], [7, 15], [8, 10], [8, 11], [8, 13], [8, 18], [9, 16], [9, 19], [11, 17]]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Gurobi,27.0,2,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",100.0,2026-02-04_22-42-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,22,"{""a"": 1, ""b"": 1, ""c"": 1}",15,"[[0, 10], [1, 3], [1, 9], [2, 3], [2, 5], [2, 10], [3, 4], [3, 6], [3, 8], [4, 10], [5, 6], [5, 7], [5, 8], [6, 10], [8, 9]]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",Gurobi,17.0,2,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]",88.23529411764706,2026-02-04_22-42-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,72,"{""a"": 1, ""b"": 1, ""c"": 1}",49,"[[0, 1], [0, 3], [0, 7], [0, 8], [0, 11], [0, 12], [0, 13], [1, 4], [1, 5], [1, 6], [1, 9], [1, 10], [1, 14], [2, 4], [2, 5], [2, 9], [2, 10], [2, 14], [3, 4], [3, 5], [3, 6], [3, 9], [3, 10], [3, 14], [4, 7], [4, 8], [4, 11], [4, 12], [4, 13], [5, 7], [5, 11], [5, 12], [5, 13], [6, 7], [6, 8], [6, 11], [6, 12], [6, 13], [7, 9], [7, 10], [7, 14], [8, 9], [8, 10], [9, 11], [9, 12], [10, 13], [11, 14], [12, 14], [13, 14]]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]",Gurobi,49.0,2,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",100.0,2026-02-04_22-42-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,23,"{""a"": 1, ""b"": 1, ""c"": 1}",17,"[[0, 8], [1, 2], [1, 3], [1, 8], [1, 9], [1, 11], [2, 5], [2, 10], [3, 5], [3, 10], [4, 11], [5, 8], [6, 8], [6, 9], [7, 11], [8, 10], [10, 11]]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]",Gurobi,19.0,2,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",89.47368421052632,2026-02-04_22-42-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,38,"{""a"": 1, ""b"": 1, ""c"": 1}",22,"[[0, 1], [0, 9], [0, 10], [1, 2], [1, 5], [1, 7], [1, 8], [1, 11], [2, 9], [2, 10], [3, 4], [3, 5], [3, 6], [3, 8], [3, 11], [4, 9], [5, 10], [6, 9], [7, 9], [8, 9], [9, 11], [10, 11]]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",Gurobi,27.0,2,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",81.48148148148148,2026-02-04_22-42-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,140,"{""a"": 1, ""b"": 1, ""c"": 1}",80,"[[0, 2], [0, 3], [0, 6], [0, 8], [0, 10], [0, 12], [0, 13], [0, 14], [0, 17], [1, 2], [1, 3], [1, 6], [1, 8], [1, 10], [1, 12], [1, 13], [1, 14], [1, 17], [2, 4], [2, 5], [2, 7], [2, 9], [2, 11], [2, 15], [2, 16], [3, 4], [3, 5], [3, 7], [3, 9], [3, 11], [3, 15], [3, 16], [4, 8], [4, 10], [4, 12], [4, 13], [4, 14], [4, 17], [5, 6], [5, 8], [5, 10], [5, 12], [5, 13], [5, 14], [5, 17], [6, 7], [6, 9], [6, 11], [6, 15], [6, 16], [7, 8], [7, 10], [7, 12], [7, 13], [7, 14], [7, 17], [8, 9], [8, 11], [8, 15], [8, 16], [9, 10], [9, 12], [9, 13], [9, 14], [9, 17], [10, 11], [10, 15], [10, 16], [11, 12], [11, 13], [11, 14], [11, 17], [12, 15], [12, 16], [13, 15], [13, 16], [14, 15], [14, 16], [15, 17], [16, 17]]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",Gurobi,80.0,2,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",100.0,2026-02-04_22-42-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,66,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 2], [0, 3], [0, 4], [0, 6], [0, 9], [0, 10], [1, 2], [1, 3], [1, 4], [1, 6], [1, 9], [1, 10], [2, 5], [2, 7], [2, 8], [2, 11], [3, 5], [3, 7], [3, 8], [3, 11], [4, 5], [4, 7], [4, 8], [4, 11], [5, 6], [5, 9], [5, 10], [6, 7], [6, 8], [6, 11], [7, 9], [7, 10], [8, 9], [8, 10], [9, 11], [10, 11]]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",Gurobi,36.0,2,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100.0,2026-02-04_22-42-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,65,"{""a"": 1, ""b"": 1, ""c"": 1}",36,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 7], [0, 9], [1, 5], [1, 6], [1, 8], [1, 10], [1, 11], [2, 5], [2, 6], [2, 8], [2, 10], [2, 11], [3, 5], [3, 6], [3, 8], [3, 10], [3, 11], [4, 5], [4, 6], [4, 8], [4, 10], [4, 11], [5, 7], [5, 9], [6, 7], [6, 9], [7, 8], [7, 10], [7, 11], [8, 9], [9, 10], [9, 11]]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",Gurobi,36.0,2,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100.0,2026-02-04_22-42-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,43,"{""a"": 1, ""b"": 1, ""c"": 1}",32,"[[0, 12], [0, 14], [0, 16], [1, 15], [2, 4], [2, 9], [2, 13], [2, 14], [3, 10], [3, 11], [3, 13], [4, 5], [4, 6], [4, 8], [5, 10], [5, 11], [5, 12], [5, 14], [5, 16], [6, 10], [6, 12], [6, 13], [6, 16], [7, 9], [7, 12], [7, 13], [8, 9], [8, 11], [8, 14], [9, 15], [11, 15], [12, 15]]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",Gurobi,34.0,2,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",94.11764705882352,2026-02-04_22-42-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,32,"{""a"": 1, ""b"": 1, ""c"": 1}",23,"[[0, 4], [0, 7], [1, 4], [1, 7], [2, 4], [2, 7], [2, 10], [3, 4], [3, 10], [3, 12], [3, 13], [4, 5], [4, 6], [4, 8], [5, 13], [6, 7], [6, 12], [7, 9], [8, 10], [8, 13], [9, 12], [10, 11], [11, 12]]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",Gurobi,25.0,2,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",92.0,2026-02-04_22-42-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,10,"{""a"": 1, ""b"": 1, ""c"": 1}",10,"[[0, 2], [0, 4], [0, 7], [1, 9], [3, 4], [3, 8], [4, 9], [5, 6], [5, 10], [9, 10]]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",Gurobi,10.0,2,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-42-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,55,"{""a"": 1, ""b"": 1, ""c"": 1}",28,"[[0, 1], [0, 2], [0, 3], [0, 5], [0, 7], [0, 8], [0, 9], [1, 4], [1, 6], [1, 10], [2, 4], [2, 6], [2, 10], [3, 4], [3, 6], [3, 10], [4, 5], [4, 7], [4, 8], [4, 9], [5, 6], [5, 10], [6, 7], [6, 8], [6, 9], [7, 10], [8, 10], [9, 10]]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",Gurobi,30.0,2,"[1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",93.33333333333333,2026-02-04_22-42-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,54,"{""a"": 1, ""b"": 1, ""c"": 1}",38,"[[0, 1], [0, 2], [0, 4], [0, 7], [0, 10], [1, 3], [1, 5], [1, 6], [1, 8], [1, 9], [1, 11], [2, 3], [2, 5], [2, 6], [2, 8], [2, 9], [2, 13], [3, 4], [3, 10], [4, 5], [4, 6], [4, 8], [5, 7], [5, 10], [5, 12], [6, 7], [6, 10], [6, 12], [7, 8], [7, 9], [7, 11], [8, 12], [9, 10], [9, 12], [10, 11], [10, 13], [11, 12], [12, 13]]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",Gurobi,38.0,2,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100.0,2026-02-04_22-42-06
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,68,"{""a"": 1, ""b"": 1, ""c"": 1}",42,"[[0, 2], [0, 4], [0, 9], [0, 15], [1, 2], [1, 5], [1, 9], [1, 12], [1, 15], [2, 6], [2, 7], [2, 8], [2, 10], [3, 6], [3, 10], [3, 13], [3, 14], [4, 6], [4, 7], [4, 8], [4, 13], [5, 6], [5, 7], [5, 8], [5, 14], [6, 11], [6, 12], [7, 9], [7, 11], [7, 12], [7, 15], [8, 9], [8, 11], [8, 12], [8, 15], [9, 13], [9, 14], [10, 11], [10, 15], [11, 13], [11, 14], [12, 14]]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",Gurobi,44.0,2,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",95.45454545454545,2026-02-04_22-42-07
