cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000025_51036ad3abfa_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,25,f74fa8c350fcda6d,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.1654886818411265}]",analytic_instance,0.999999999999984,0.04231339134275913,15.999997930981982,7.999998914042555,4.1654886818411265,13.092953288342036,True,13.092953288342036,0.4999999967844724,0.26034307628097764,0.8183096863399701,0.14001750946044922,2026-09-06 19:14:27,2,3.9999994570212776,2.0827443409205633,6.546476644171018,736869e10cc8809662592a6ebbc684b858f65535fe11d7be562a2750a487e764,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.287483449836824,0.756503447239106,0.3939008718759845,1.2381082052130201
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000026_c1a8f5359efd_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,26,48dfbf3e80d8c97a,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.1189951981211235}]",analytic_instance,1.0,0.030716681852936745,9.999999852659935,4.999999828524508,3.1189951981211235,8.183098513507385,True,8.183098513507385,0.49999999021945396,0.31189952440764196,0.8183098634077214,0.1154325008392334,2026-09-06 19:14:21,2,2.499999914262254,1.5594975990605617,4.091549256753693,d654f1fb62015d17c03329eb7ef35c04f747aaf49dd3ed24215c979d8fa7c305,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.724744871391597,0.671186886775478,0.4186857497377854,1.0984777207640142
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000027_b26c3a60db17_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,27,634d955b28a4ce8f,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.667943622408888}]",analytic_instance,1.0,0.021856989711523056,12.000007101706194,5.999999921552862,3.667943622408888,9.819717530546304,True,9.819717530546304,0.4999996975584928,0.30566178764072316,0.8183093099295008,0.10948634147644043,2026-09-06 19:13:45,2,2.999999960776431,1.833971811204444,4.909858765273152,62853069413c7ce54d67ee68867f19421b77ea7b4bd822f12bae3bda88b4abda,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9540581368884817,0.7587141758965599,0.46382014318272746,1.2417264985225551
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000028_aa31b41fdb35_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,28,696610ca44b6ccf0,4,3,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.4139690703514383}]",analytic_instance,0.9999999999999996,0.022458435967564583,5.99999192071531,2.999995090405089,2.4139690703514383,4.909840229270063,True,4.909840229270063,0.49999985500771044,0.4023287201466179,0.818307806768633,0.09411048889160156,2026-09-06 19:14:17,2,1.4999975452025445,1.2069845351757191,2.4549201146350317,6ae3285294c6a10fec8936032d73c78b8c6cf20e2aa0925ec5e384679d347e81,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.000000000000001,0.7499987726012719,0.6034922675878593,1.2274600573175154
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000029_21fe22b79de0_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,29,7135933bc436ae28,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.780198813635314}]",analytic_instance,1.0,0.047142667695879936,13.999990720362922,6.9999977399381645,4.780198813635314,11.456316478903224,True,11.456316478903224,0.5000001699827343,0.3414429987216018,0.8183088623223203,0.14516663551330566,2026-09-06 19:14:10,2,3.4999988699690823,2.390099406817657,5.728158239451612,47f6e78758e150aed62b7471fb64dd76d7a450b80a9f4309ece685b1748c63f1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.718162624394901,0.7418139535658658,0.5065741893803808,1.214065452054282
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000030_7b3c707497a5_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,30,e652ca875ebd6286,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.665319771553389}]",analytic_instance,1.0,0.02250933274626732,16.000000018444418,7.999999968417375,4.665319771553389,13.092958045502114,True,13.092958045502114,0.49999999744969786,0.2915824853859575,0.818309876900554,0.1310579776763916,2026-09-06 19:13:42,2,3.9999999842086873,2.3326598857766947,6.546479022751057,9a8ba01fdc54e0da04ef1b9a758219f6ebcc56ee78948917b3ad962ea55be347,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.909011514865906,0.8148279897277754,0.47517914323743715,1.3335635907405037
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000031_997a3b1346aa_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,31,bdebc2ab762655ff,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.278765279533576}]",analytic_instance,0.9850577800391639,0.015463944524526596,12.960172960878669,6.6016506735754295,5.278765279533576,9.464488822264805,True,9.464488822264805,0.5093798279932719,0.4073066999543876,0.7302748852838716,0.1033620834350586,2026-09-06 19:13:47,2,3.3008253367877147,2.639382639766788,4.7322444111324025,0dbf761b7fd5b644c7a2bd4b7224b705df3c7786af27ac2693a758d23a1a969f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.605179256846719,0.7167637029286613,0.5731335291330307,1.0275917933263445
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000032_6918c7482df9_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,32,74b0f8dddafc1c2a,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.426982234306698}]",analytic_instance,0.9598972800152713,0.018439868465065956,10.567627461973995,5.37044281737844,5.426982234306698,7.321326878295689,True,7.321326878295689,0.5081975908692055,0.5135478378505366,0.6928070567059988,0.1015007495880127,2026-09-06 19:13:50,2,2.68522140868922,2.713491117153349,3.6606634391478443,08e310eff51a8ec90bab874df10d79fd0b1845c8aa223f887a7ac69597e8a516,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000007,0.6713053521723038,0.6783727792883361,0.9151658597869594
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000033_d4afa0877b88_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,33,067fb4001deb6f7f,5,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.5408052040267854}]",analytic_instance,1.0,0.013032902032136917,8.000000030558194,3.9999980041389884,3.5408052040267854,6.546479089470326,True,6.546479089470326,0.49999974860748736,0.4426006488127136,0.8183098830580318,0.09520626068115234,2026-09-06 19:14:18,2,1.9999990020694942,1.7704026020133927,3.273239544735163,745984cf2ea39029358827828b1fb21516b716bdea40f1960f6668b7ade354ca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.5000000000000018,0.7999996008277971,0.7081610408053566,1.3092958178940644
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000034_062975f12d19_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,34,3301b946d424d1e8,8,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.761265385757404}]",analytic_instance,0.9974474735607707,0.02138807252049446,23.28774649352551,12.060468361991168,7.761265385757404,17.32161052576834,True,17.32161052576834,0.5178890265463958,0.33327678948734696,0.7438079305176272,0.12195634841918945,2026-09-06 19:14:07,2,6.030234180995584,3.880632692878702,8.66080526288417,907924890ecfc94d01f058daca9bace5de25981035bb988ab31f8508b63b1e0a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.957194684958,0.757834189025804,0.48768854433265446,1.0884244518053894
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000035_ea8cdc999e38_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,35,a5f3c9e4f07f9320,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.340153833695314}]",analytic_instance,1.0,0.03249489143490791,16.000000023481206,7.9999999836705165,4.340153833695314,13.092958024770509,True,13.092958024770509,0.4999999982456196,0.27125961420786315,0.8183098753472253,0.13538718223571777,2026-09-06 19:14:27,2,3.9999999918352582,2.170076916847657,6.546479012385254,514de43983d18d2307705ccc8297aae415fbb839c2cea3eeacae616bd8c9e143,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.386389750692065,0.7426124318837719,0.40288152497112495,1.2153741773966757
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000036_de880e1481de_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,36,1c24c176b93a2d29,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.974684531535396}]",analytic_instance,1.0,0.013675851747393608,10.000003738879517,4.999999999997051,2.974684531535396,8.183098861837907,True,8.183098861837907,0.49999981305579916,0.2974683419337105,0.8183095802276978,0.0984344482421875,2026-09-06 19:14:01,2,2.4999999999985256,1.487342265767698,4.0915494309189535,12f983c7229640d8abbf19e9362745a089893df16c004eedabb6f08c4a82d62a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.743577133887926,0.6678104685937453,0.397305094184878,1.092951817095228
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000037_0ad744bc7c80_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,37,988ba8774b55e9c1,8,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.000000006211742}]",analytic_instance,0.99999999999988,0.0759553499519825,31.999993555185977,15.999995123908233,8.000000006211742,26.18590112465726,True,26.18590112465726,0.499999948322341,0.2500000505442367,0.8183095749534464,0.180037260055542,2026-09-06 19:13:55,2,7.999997561954117,4.000000003105871,13.09295056232863,3f3aea6c54986d7539f9f896e26f7243cfeb6cc503435eee22c21a5f8b84a5d1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.999999999999995,0.7999997561954121,0.4000000003105873,1.3092950562328638
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000038_37a2421990ff_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,38,ab60cfb0e373b7cf,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.686844038797207}]",analytic_instance,1.0,0.014898663386702538,14.00000017748281,6.999999966092562,4.686844038797207,11.45633840657307,True,11.45633840657307,0.49999999123936845,0.3347745699557482,0.8183098758097952,0.11438703536987305,2026-09-06 19:14:01,2,3.499999983046281,2.3434220193986035,5.728169203286535,790cf72368f5e2d148b095bd5cdfef05d8ab1cc96d6a118ba82dfb1b4a91638a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.436491673103718,0.7889116538333818,0.5282151285452933,1.2911484175691406
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000039_dc87f49064c8_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,39,ddbc475d2b80f8d2,8,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.855295343006313}]",analytic_instance,0.8830559072228451,0.017570488154888153,16.48528218478436,8.623438054352516,8.855295343006313,10.64652716976038,True,10.64652716976038,0.5230992079900098,0.5371637102566313,0.6458201352226137,0.1255795955657959,2026-09-06 19:13:45,2,4.311719027176258,4.4276476715031565,5.32326358488019,a1ab0a5689d526aa20db5d3d3b03837583fc8b228593702250b7be166ac65fa5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.164247938460209,0.6994720313364453,0.7182786474044968,0.8635706477130946
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000040_8f3d1be6e598_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,40,962ef365a4dd4b97,4,3,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 1.9491907735918663}]",analytic_instance,1.0,0.023238815367221832,5.99999997363069,2.9999999923168623,1.9491907735918663,4.909859254759972,True,4.909859254759972,0.5000000009169195,0.32486513035972264,0.8183098793897066,0.10025405883789062,2026-09-06 19:14:10,2,1.4999999961584312,0.9745953867959332,2.454929627379986,f702fbe1eecf89c1c4964ac07e0d78f094b626c616401b83ada82eb79919d3f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.3660254037844397,0.6339745945919231,0.4119124778783335,1.037575346170563
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000041_8e2795db501b_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,41,df7e570df5979b51,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.6739924019754016}]",analytic_instance,1.0,0.01358678750693798,10.00000013166547,4.999999886072442,3.6739924019754016,8.183098861837907,True,8.183098861837907,0.49999998202397095,0.3673992353601609,0.8183098754094753,0.09928107261657715,2026-09-06 19:14:16,2,2.499999943036221,1.8369962009877008,4.0915494309189535,ff43c3e9ec9fd81ac2cf30cf75fe22c20090cb463b487766c8a363ea33e64929,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.9999999999999982,0.8333333143454075,0.6123320669959006,1.3638498103063186
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000042_4bbbbca361d2_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,42,67e3f993c5875681,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.17712217262089}]",analytic_instance,0.9999999999999925,0.021624000743031502,11.999999644602752,5.999999875525795,4.17712217262089,9.819717574854636,True,9.819717574854636,0.5000000044353684,0.3480935246943642,0.8183098221399745,0.11220073699951172,2026-09-06 19:13:42,2,2.9999999377628974,2.088561086310445,4.909858787427318,f8c6cb1c09bdf872edbb25e647b1da2ce6778919bea311211eb01b8c25c4d369,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.20442598378843,0.7135337735354125,0.4967529680302592,1.1677833802661577
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000043_cf7d89a5f488_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,43,5696b53ea6d9853f,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.380247424387134}]",analytic_instance,1.0,0.014588646590709686,12.000000112002333,5.999999820910174,4.380247424387134,9.819718634205488,True,9.819718634205488,0.49999998040908417,0.3650206152919978,0.8183098785460727,0.10023355484008789,2026-09-06 19:13:48,2,2.999999910455087,2.190123712193567,4.909859317102744,a9c3597f0edf3d24cee20c6345f0e4a8931b4c6c5f4eff0f0a266c8f60ec93fe,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.5,0.8571428315585964,0.6257496320553049,1.4028169477436412
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000044_f92039f143ab_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,44,5e2366071c0026b4,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.9419427729843943}]",analytic_instance,1.0,0.017888547852635384,12.000000190035134,5.999999964965761,3.9419427729843943,9.819718602065162,True,9.819718602065162,0.49999998916234967,0.32849522587989666,0.8183098705464613,0.1054084300994873,2026-09-06 19:14:16,2,2.9999999824828807,1.9709713864921972,4.909859301032581,def0e892ac1212383f8929414d87fc511f83aa2e0c0c00f224df3dcf771e69df,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.231673848249003,0.7089393204828938,0.4657663745299635,1.1602641122883797
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000045_e3f2dc2813e8_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,45,5641abfdefce050f,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.298958641349074}]",analytic_instance,0.9502407272667448,0.032612960785627365,20.485281332524128,10.719969502136943,9.298958641349074,13.944501372292498,True,13.944501372292498,0.5233010632427602,0.4539336556040008,0.6807083166660276,0.14028382301330566,2026-09-06 19:13:45,2,5.359984751068471,4.649479320674537,6.972250686146249,0680e2d1079eb60ad1535b5e7b8941f490a7a044259643786d1388ed491e956d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.38848974754172,0.7254506582826121,0.6292868339191375,0.9436638507167231
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000046_68b5a5d27dfc_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,46,acce749659cb1d86,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.066167144144982}]",analytic_instance,1.0,0.01500670425593853,14.000000216665821,6.999999665048631,5.066167144144982,11.45633840657307,True,11.45633840657307,0.4999999683368377,0.3618690761243087,0.8183098735195206,0.11227154731750488,2026-09-06 19:14:16,2,3.4999998325243156,2.533083572072491,5.728169203286535,a75c993461d6777cdb4d308e4996c8975ddbb4eba357b35b8fbaed5f9612b064,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000003,0.8749999581310783,0.6332708930181223,1.4320423008216328
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000047_00d5ff2e849f_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,47,7f59f9af5f23d566,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.002556039425491}]",analytic_instance,0.9999999999999991,0.03491795435547829,11.999996565294483,5.9999977537637585,3.002556039425491,9.819710516243605,True,9.819710516243605,0.4999999559263638,0.25021307490281,0.8183094439079639,0.12013769149780273,2026-09-06 19:14:19,2,2.9999988768818793,1.5012780197127455,4.9098552581218025,48379b67e44a521c4558a3377881b773f0402d238b89cb5fa63e8cc2024920d5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.302775637731993,0.6972241012462338,0.34890920329373115,1.1410902337240627
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000048_cfa056765592_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,48,177b335798d174e9,4,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.0000000000000004}]",analytic_instance,1.0,0.0130720604211092,8.000004192482923,3.9999999999975517,2.0000000000000004,6.546479089470326,True,6.546479089470326,0.49999973796964864,0.2499998689849774,0.8183094573402376,0.0952141284942627,2026-09-06 19:14:24,2,1.9999999999987759,1.0000000000000002,3.273239544735163,93c55846e3f513fe12de3d2fbd3903fcaee921de954b36b348f1433ef5481db1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.6666666666662586,0.3333333333333334,1.0910798482450543
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000049_0e6a6e65a39c_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,49,3750301b4800dfb1,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.480859593179406}]",analytic_instance,1.0,0.024700826033949852,14.000000643307633,6.999999925734716,4.480859593179406,11.456338325107236,True,11.456338325107236,0.49999997172006555,0.3200613848058196,0.8183098427630191,0.12067341804504395,2026-09-06 19:14:09,2,3.499999962867358,2.240429796589703,5.728169162553618,241534b1883e99fd254fdc45dd6cb9bd730f45983b5a3947d37c333a6c06993e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.0777183048290135,0.6892859652215813,0.4412276660678495,1.12809904344359
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000050_6f33236d3bfd_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,50,a91bb93f2533873d,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.614561511288466}]",analytic_instance,1.0,0.038363637402653694,13.99999987915823,6.999999956583902,4.614561511288466,11.456338120881938,True,11.456338120881938,0.5000000012146276,0.32961153936566484,0.818309872840568,0.13780999183654785,2026-09-06 19:14:04,2,3.499999978291951,2.307280755644233,5.728169060440969,c051da8fdf491462e4124882c8636d4e1b842f0d109d1e5d6684590971676894,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.084258061705754,0.6883993565656483,0.45380874212945577,1.1266479771326134
