run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
0446ecce,8,12,2,75.0,False,False,"[1, 1, 1]",6.98160145389896,,,,,,,,,,,,,2.515444054667885,"[2.515444054667885, 2.5222498505421536, 2.529008815887417, 2.535720703961711, 2.5423854243981365, 2.54900305351573, 2.5555738281713962, 2.5620981718779596, 2.5685766743542864, 2.575010097427943, 2.5813993950603193, 2.5877456805021004, 2.5940502471539872, 2.6003145593993438, 2.606540253368643, 2.61272911874336, 2.6188831032859703, 2.625004314902904, 2.631094984377804, 2.637157468574318, 2.6431942443362444, 2.649207864721462, 2.6552009762970616, 2.6611762812743445, 2.667136522099518, 2.673084443283676, 2.6790228083902026, 2.6849543476718587, 2.6908817507034475, 2.696807640455773, 2.702734544023077, 2.708664888974817, 2.714600982710321, 2.7205449884598014, 2.7264989128182515, 2.7324646142510747, 2.7384437607351, 2.744437846233039, 2.7504481930240128, 2.7564759358219577, 2.7625220421330394, 2.7685872820794986, 2.7746722662150387, 2.7807774502716556, 2.7869031341884143, 2.7930494874321825, 2.7992165508006472, 2.805404264054894, 2.811612460527495, 2.8178408905117522, 2.824089248916686, 2.8303571660684472, 2.8366442452341807, 2.842950046953909, 2.849274105815618, 2.855615966162022, 2.861975166892894, 2.8683512560624247, 2.874743780544346, 2.8811523216852843, 2.8875764756090367, 2.894015866299155, 2.9004701333425964, 2.9069389662209715, 2.9134220709665626, 2.9199191786899235, 2.926430044757718, 2.9329544572998842, 2.9394922172938363, 2.946043144807588, 2.952607068384166, 2.9591838390655942, 2.96577331168884, 2.9723753469476932, 2.9789898025386425, 2.9856165484337427]",75,,,,,2.9856165484337427,,0.42764064493632603,,,,5.9589996337890625,5.9589996337890625,False,,0.0,0.0,,,6.069397211074829,2026-09-07 14:16:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(0, 1), (2, 3), (2, 6), (5, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c9ff792e,9,18,2,75.0,False,False,"[1, 1, 1]",9.286791329103725,,,,,,,,,,,,,3.7040842280280954,"[3.7040842280280954, 3.7130407272506134, 3.722030539387924, 3.7310521197147453, 3.740103884447436, 3.7491841948967655, 3.7582913542386063, 3.767423646367436, 3.776579257221461, 3.785756351088771, 3.7949530266904334, 3.8041673279835972, 3.8133972523163444, 3.8226407331735004, 3.831895688320847, 3.8411599630687703, 3.8504313391480136, 3.8597075738806823, 3.8689863716659127, 3.878265407411397, 3.8875423339772657, 3.896814746738629, 3.9060802193468924, 3.9153363228993325, 3.9245805959959266, 3.9338105701304045, 3.9430237286251173, 3.952217571447705, 3.9613896150772105, 3.9705373563237267, 3.9796583017412037, 3.9887499979285312, 3.9978099581724047, 4.006835746170669, 4.015824946503476, 4.024775186157896, 4.033684105680843, 4.04254937593662, 4.051368744407501, 4.06013996792798, 4.068860865511209, 4.077529300760034, 4.086143197784921, 4.094700532391371, 4.103199327745663, 4.111637692984277, 4.120013779623959, 4.12832583903955, 4.136572173750033, 4.14475116141455, 4.1528612361158075, 4.160900896669527, 4.16886876387439, 4.176763526897976, 4.184583903332814, 4.1923287489112555, 4.199996958760804, 4.207587522693696, 4.215099507285487, 4.222532077533021, 4.229884447146838, 4.23715590469822, 4.2443458591944685, 4.2514537859147365, 4.258479223968676, 4.265421801190178, 4.272281204500768, 4.279057215523634, 4.285749683937224, 4.29235853965845, 4.2988838077944855, 4.30532554813981, 4.3116839305276065, 4.317959161148003, 4.324151515883441, 4.33026136360518]",75,,,,,4.33026136360518,,0.46628175546861317,,,,7.622792482376099,7.622792482376099,False,,0.0,0.0,,,7.732762098312378,2026-09-07 14:16:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,41,"[(2, 7), (0, 1), (1, 6), (0, 4), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (1, 5), (2, 8), (3, 7), (4, 5), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
650c80d5,8,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3913010442406586,"[1.3913010442406586, 1.3956820829320034, 1.400089401942399, 1.404522647715598, 1.4089814866905361, 1.4134656045179017, 1.4179747172270132, 1.4225085654135061, 1.4270669336296198, 1.4316496575101725, 1.4362566434407087, 1.4408879011550089, 1.4455435670268661, 1.450223925548834, 1.4549294224367735, 1.4596606469035616, 1.4644182921677131, 1.469203049521456, 1.474015529873942, 1.4788562023454768, 1.4837253355776656, 1.4886230098589868, 1.4935491558080327, 1.4985035751034312, 1.503485979821543, 1.5084960149345215, 1.5135332946718787, 1.5185974047457533, 1.5236879356626463, 1.5288044952486934, 1.533946723958794, 1.5391143127541207, 1.5443070173720066, 1.5495246744020204, 1.5547672018100682, 1.5600346029841434, 1.5653269414817477, 1.5706443323022867, 1.5759868904872492, 1.5813547105610102, 1.5867478142427056, 1.592166111554327, 1.5976094103909761, 1.6030773822783424, 1.6085695608664814, 1.6140853802353083, 1.6196241518564007, 1.6251851045476802, 1.6307673701963277, 1.636370007853768, 1.6419920137793953, 1.647632312195554, 1.6532897698480937, 1.6589631984698656, 1.6646513685419342, 1.6703529866603968, 1.6760667336877717, 1.681791226343531, 1.6875250506803707, 1.6932667524559035, 1.6990148344336202, 1.7047677734195388, 1.7105240132392523, 1.7162819842912942, 1.7220400819293626, 1.7277966911229095, 1.7335501640495115, 1.73929885477843, 1.7450411029866228, 1.7507752276609307, 1.7564995594292376, 1.7622124439605678, 1.7679122142794699, 1.7735972235856967, 1.779265816318404, 1.7849163884523722]",75,,,,,1.7849163884523722,,0.31585850087637096,,,,9.131647825241089,9.131647825241089,False,,0.0,0.0,,,9.238554954528809,2026-09-07 14:16:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,17,"[(2, 7), (0, 1), (1, 6), (5, 7), (3, 5), (4, 6), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c3db63a5,10,30,2,75.0,False,False,"[1, 1, 1]",13.684441919273212,,,,,,,,,,,,,5.488169838869123,"[5.488169838869123, 5.502113955329169, 5.516307768625928, 5.530750335930311, 5.545440594852605, 5.560377369432855, 5.575559294419587, 5.5909848478217725, 5.60665228251518, 5.6225596175779575, 5.638704587331055, 5.655084624527546, 5.67169683657001, 5.688538051522973, 5.705604701529609, 5.722892883260583, 5.740398297144382, 5.758116291092398, 5.776041815425088, 5.794169427596958, 5.812493309661321, 5.831007251017362, 5.849704628370591, 5.868578497773606, 5.887621482855455, 5.906825909811743, 5.926183701199252, 5.945686460690339, 5.965325455483139, 5.985091712776913, 6.004975887327604, 6.024968493661853, 6.045059715992804, 6.065239532606358, 6.085497732945053, 6.105823965447628, 6.126207694513809, 6.146638287239316, 6.167104963298129, 6.187596958510115, 6.208103369749768, 6.228613319590314, 6.2491158993786815, 6.269600290126463, 6.290055656728929, 6.310471323210925, 6.330836596751018, 6.351140987355637, 6.371374123633719, 6.391525777556426, 6.411585938371953, 6.431544802230286, 6.451392750463325, 6.4711204192187814, 6.490718672584753, 6.510178680933586, 6.529491838407542, 6.548649887343514, 6.567644786270279, 6.586468862756366, 6.605114804678288, 6.623575505027146, 6.641844297943018, 6.659914769813907, 6.677780960689617, 6.695437197961942, 6.7128781260444015, 6.730098737675665, 6.747094368444162, 6.76386076195509, 6.780393999425545, 6.796690434132242, 6.812746874386832, 6.828560322352554, 6.844128208586904, 6.8594482504504874]",75,,,,,6.8594482504504874,,0.5012588961183443,,,,10.315195322036743,10.315195322036743,False,,0.0,0.0,,,10.426079988479614,2026-09-07 14:16:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,6,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,376,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 9), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (4, 8), (8, 9), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
04e195e6,8,12,3,75.0,False,False,"[1, 1, 1]",6.98160145389896,,,,,,,,,,,,,3.272418156553654,"[3.272418156553654, 3.2776745703795838, 3.2829124295325807, 3.2881390964174053, 3.2933644930444994, 3.2985925201904727, 3.3038240671679193, 3.3090594254683157, 3.3142987565262034, 3.3195421986808844, 3.3247899064652366, 3.330042046751773, 3.3352988034036883, 3.340560348174591, 3.345826837651516, 3.351098424194518, 3.3563752548848447, 3.3616574880986176, 3.366945318654951, 3.372239018025057, 3.3775389476539703, 3.3828455701077993, 3.3881594596039557, 3.3934812934195158, 3.3988118585354834, 3.40415205683442, 3.4095028844784045, 3.41486547843092, 3.4202411295828163, 3.4256312604779096, 3.43103749522292, 3.4364616036577647, 3.4419055156569733, 3.4473713282046554, 3.4528613001429855, 3.458377783136827, 3.463923232947081, 3.469500176520646, 3.475111121427621, 3.480758543120904, 3.4864448566549724, 3.492172331581882, 3.497943070253872, 3.5037590143501673, 3.509621810451653, 3.5155329115665066, 3.5214934854835875, 3.5275044476517587, 3.533566457137114, 3.5396799183695484, 3.5458449925705877, 3.552061607803633, 3.558329471304065, 3.564648063053316, 3.5710166571530157, 3.5774343322410123, 3.583899993283286, 3.5904123528469145, 3.5969699412074223, 3.603571122959198, 3.6102141055555994, 3.6168969414141894, 3.623617561061421, 3.6303737173927484, 3.637163086950423, 3.6439832232735174, 3.650831565795382, 3.6577054484982114, 3.6646021792577628, 3.671518976044866, 3.6784530155705744, 3.685401469815742, 3.692361508600441, 3.6993303059769644, 3.7063050871904473, 3.713283093578116]",75,,,,,3.713283093578116,,0.5318669531765363,,,,10.390644788742065,10.390644788742065,False,,0.0,0.0,,,10.505733013153076,2026-09-07 14:16:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(0, 1), (2, 3), (2, 6), (5, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2b812878,7,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6047227906968641,"[0.6047227906968641, 0.6092361550704591, 0.6137598602105236, 0.6182938800041882, 0.6228382011570343, 0.6273928310227186, 0.6319578050642517, 0.636533200140734, 0.6411191429353964, 0.6457158183439996, 0.6503234725718872, 0.6549424013715787, 0.6595729269608088, 0.6642153618736454, 0.6688699702556149, 0.6735369336938686, 0.6782163406530552, 0.6829081814932034, 0.6876123653655736, 0.69232873796037, 0.697057106567245, 0.7017972613470636, 0.7065489885986, 0.7113120881724009, 0.7160863807128034, 0.7208717159673559, 0.7256679762925843, 0.7304750717504664, 0.735292936568415, 0.7401215167095875, 0.7449607522152031, 0.7498105696543776, 0.754670868032902, 0.7595415122437154, 0.7644223337714252, 0.7693131345065357, 0.7742136913889187, 0.7791237709425919, 0.7840431358301341, 0.7889715553962318, 0.7939088120522345, 0.798854703818495, 0.8038090402239723, 0.8087716410234163, 0.8137423248844812, 0.818720908970909, 0.8237071927260051, 0.8287009641314285, 0.8337019916952645, 0.8387100346594225, 0.8437248421988869, 0.848746160886328, 0.8537737385776148, 0.8588073285567946, 0.8638466945371025, 0.8688916057727479, 0.8739418350724121, 0.8789971541572067, 0.8840573279176671, 0.8891221177142913, 0.8941912734811839, 0.8992645406741113, 0.9043416612447952, 0.9094223785247542, 0.9145064364034287, 0.9195935845539823, 0.9246835753429962, 0.9297761653139726, 0.9348711126129121, 0.9399681711270016, 0.9450670908338359, 0.9501676185285546, 0.9552694994383988, 0.9603724778850786, 0.96547630007573, 0.970580717258874]",75,,,,,0.970580717258874,,0.21076671384557522,,,,2.200698137283325,2.200698137283325,False,,0.0,0.0,,,2.2976160049438477,2026-09-07 14:16:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(0, 1), (2, 6), (3, 5), (4, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d18dbde4,9,18,3,75.0,False,False,"[1, 1, 1]",9.286791329103725,,,,,,,,,,,,,3.6658701687007826,"[3.6658701687007826, 3.6754271788727446, 3.6850099911677265, 3.6946168947196463, 3.704246573162588, 3.713898313685177, 3.723572236950698, 3.7332696355942323, 3.742993391988011, 3.7527483473518366, 3.762541595145716, 3.772382411935336, 3.7822817600711174, 3.7922511648477375, 3.802301470842986, 3.812441821616611, 3.822679235126182, 3.833018540840092, 3.8434628194565965, 3.8540137814344346, 3.864672138911208, 3.875437904476881, 3.8863106353823382, 3.897289530259429, 3.9083735877116577, 3.9195615993852084, 3.9308521944545642, 3.942243866052981, 3.9537349799341666, 3.965323842912351, 3.9770086545573355, 3.9887875606495844, 4.0006586057086, 4.012619806940619, 4.024669107532988, 4.036804453275713, 4.049023704267505, 4.061324713208663, 4.073705329070916, 4.086163367394386, 4.0986966566164815, 4.111303048280668, 4.123980333979343, 4.136726417775567, 4.149539161860076, 4.162416495831064, 4.175356362921383, 4.188356750808989, 4.2014157237576235, 4.2145313767745245, 4.227701858999072, 4.240925411822126, 4.25420034344035, 4.26752508865985, 4.280898089404606, 4.294317961285611, 4.307783396354568, 4.321293220188112, 4.334846389655207, 4.3484419497551965, 4.362079152420914, 4.375757338113036, 4.389476021055359, 4.403234897777468, 4.417033763316819, 4.430872611330222, 4.444751548622226, 4.45867087824178, 4.472630993574262, 4.4866323691381975, 4.500675609174944, 4.514761374288564, 4.528890382586995, 4.543063323300907, 4.557280854895654, 4.571543608438232]",75,,,,,4.571543608438232,,0.4922629836757014,,,,14.633430242538452,14.633430242538452,False,,0.0,0.0,,,14.740506410598755,2026-09-07 14:16:48,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,41,"[(2, 7), (0, 1), (1, 6), (0, 4), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (1, 5), (2, 8), (3, 7), (4, 5), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e4c163b7,8,8,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4494230861012571,"[1.4494230861012571, 1.454627225075701, 1.459858158711954, 1.4651148166348777, 1.4703961408127277, 1.4757010629601157, 1.4810285161942351, 1.4863774149232396, 1.4917466482501545, 1.4971350903561267, 1.502541594188911, 1.507964979855574, 1.5134040424739663, 1.5188575549044927, 1.5243242590938115, 1.5298028708971303, 1.5352920748933074, 1.540790522565938, 1.5462968611047114, 1.5518096969174273, 1.55732761745606, 1.5628491996640412, 1.5683729875258214, 1.5738975164598765, 1.5794213097947145, 1.5849428675977117, 1.590460694524764, 1.5959732773428899, 1.6014791033979363, 1.606976666400102, 1.6124644588477521, 1.6179409681603074, 1.6234046955832748, 1.6288541481745038, 1.634287840406589, 1.6397043057615293, 1.6451020999460069, 1.6504797850563777, 1.6558359532117681, 1.6611692196365846, 1.6664782171538988, 1.6717616130743724, 1.6770180978894513, 1.6822463987521252, 1.6874452839238245, 1.692613537934549, 1.6977499905856972, 1.7028535148730035, 1.7079230182941587, 1.7129574371532457, 1.717955761534926, 1.7229170236695734, 1.727840290700283, 1.7327246804494068, 1.7375693563963435, 1.7423735239696394, 1.7471364396876288, 1.7518573955782433, 1.7565357359112315, 1.7611708508188575, 1.7657621759469435, 1.7703091952674932, 1.7748114330431717, 1.7792684569986033, 1.7836798894064612, 1.78804538199295, 1.7923646394500514, 1.7966374002683656, 1.8008634414372047, 1.8050425912108352, 1.8091747055030412, 1.8132596812104111, 1.817297456302691, 1.8212879870996863, 1.8252312767314423, 1.8291273426913695]",75,,,,,1.8291273426913695,,0.32368206382788345,,,,15.00060749053955,15.00060749053955,False,,0.0,0.0,,,15.147642135620117,2026-09-07 14:16:49,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,17,"[(2, 7), (0, 1), (1, 6), (5, 7), (3, 5), (4, 6), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b1686970,7,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2934781695563742,"[1.2934781695563742, 1.2998133567716919, 1.3061195178440446, 1.3123955977737511, 1.3186405524103562, 1.3248533447355126, 1.331032948271648, 1.3371783469265532, 1.3432885431566337, 1.349362551629649, 1.355399404611215, 1.3613981558580521, 1.3673578830671287, 1.3732776842044245, 1.379156684419633, 1.3849940339759077, 1.3907889114652563, 1.3965405247248281, 1.4022481129149031, 1.4079109510559225, 1.413528335932777, 1.4190996047863635, 1.4246241336021228, 1.4301013266548055, 1.4355306273453776, 1.4409115142746896, 1.4462435017720545, 1.4515261454517887, 1.4567590316630505, 1.4619417904045018, 1.467074087664782, 1.4721556223303043, 1.4771861399584656, 1.48216541162706, 1.4870932561506531, 1.491969524129889, 1.496794104356912, 1.5015669189180572, 1.5062879243341416, 1.510957112527576, 1.5155745181725286, 1.5201401995542014, 1.5246542562010839, 1.5291168129144865, 1.5335280265514448, 1.5378880910677852, 1.5421972279067382, 1.5464556951260349, 1.5506637664837997, 1.554821754580438, 1.558930007884512, 1.5629888880423446, 1.5669987883097876, 1.570960131095719, 1.5748733645461586, 1.5787389614424228, 1.5825574177855526, 1.5863292560832523, 1.590055021109971, 1.5937352793631387, 1.5973706154696257, 1.6009616455375153, 1.6045089988910897, 1.6080133248587432, 1.6114752930611869, 1.6148955947728472, 1.6182749393646385, 1.6216140433457409, 1.6249136508595612, 1.628174515464631, 1.631397403699382, 1.634583101511776, 1.6377323961518298, 1.64084609931574, 1.6439250230043396, 1.6469699941111213]",75,,,,,1.6469699941111213,,0.3576482071902543,,,,4.481100797653198,4.481100797653198,False,,0.0,0.0,,,4.581712245941162,2026-09-07 14:16:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(0, 1), (2, 6), (3, 5), (4, 6), (3, 4), (1, 5), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b47fd76b,8,12,4,75.0,False,False,"[1, 1, 1]",6.98160145389896,,,,,,,,,,,,,3.762502385756598,"[3.762502385756598, 3.7728860353291735, 3.7831390452738685, 3.793263348408523, 3.803269604599395, 3.813174220205738, 3.8229938451820504, 3.832741058399081, 3.8424217730916417, 3.8520374302571074, 3.8615874942783597, 3.8710708357757015, 3.880486219459484, 3.889832563114046, 3.8991090595713773, 3.90831523703052, 3.9174508417552336, 3.926515740789571, 3.935509700506497, 3.9444322567080405, 3.9532826925049993, 3.962060122407659, 3.9707636102916086, 3.9793924099915525, 3.9879460315230153, 3.9964242492337743, 4.0048270768303995, 4.013154641758205, 4.021407024902066, 4.029584217535635, 4.037686075110091, 4.045712437928397, 4.053663165357863, 4.061538208401288, 4.069337648839166, 4.07706175936396, 4.084710880764821, 4.092285377822729, 4.099785599287215, 4.107211876422256, 4.114564506028185, 4.1218437828127765, 4.129050065488674, 4.136183857975252, 4.143245724948539, 4.1502362973589095, 4.157156189958186, 4.1640060189024775, 4.170786357288356, 4.177497778770538, 4.184140922673724, 4.19071647109051, 4.197225200176212, 4.203667908829466, 4.210045386960987, 4.216358478311491, 4.2226079708377195, 4.228794723018423, 4.234919616248278, 4.240983588236301, 4.24698759050144, 4.252932626054792, 4.258819658558822, 4.264649689754151, 4.270423701113092, 4.276142729348491, 4.281807810010488, 4.28742003477806, 4.292980511705955, 4.298490328368223, 4.303950594776637, 4.309362421789427, 4.314726945419858, 4.320045342767304, 4.325318787518396, 4.330548462836138]",75,,,,,4.330548462836138,,0.6202801021272405,,,,16.950623512268066,16.950623512268066,False,,0.0,0.0,,,17.05522632598877,2026-09-07 14:16:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(0, 1), (2, 3), (2, 6), (5, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
