cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000044_9c0045899d96_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,44,c83f372efa2f2708,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,17.317632304865043,10.70797134157436,,,,,0.6183276762705124,,,0.08813238143920898,2026-09-06 20:35:16,1,10.70797134157436,,,48a25bbf08bb4bc6f32fe2bde68d6357e6f068ae07dd8e2c4a7207f8ddbe0599,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.290748642300702,0.8056710445560538,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000045_229cfdb7b2be_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,45,b44a64f0d695c429,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.00000000055525,9.59341676634722,,,,,0.6395611177328069,,,0.0873570442199707,2026-09-06 20:41:50,1,9.59341676634722,,,68639a6c0eaab27b0505e323f1a71f915871c8a84cd816f6baae390a728d6bd6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.589454172900135,0.7620200712909271,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000046_19f747dae553_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,46,878d094fb9bdfa4d,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.062498158405893,6.085286442656049,,,,,0.5500824818698039,,,0.07461023330688477,2026-09-06 20:35:08,1,6.085286442656049,,,9333e558f2af86e2a6f1de94d22e6e948a8027e372c6b92b90ff99f0a76a89d4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.08614135264045,0.7525575150462783,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000053_cd1a6beeffde_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,53,0c4e5a92b1d4a767,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.985281345357844,7.07177561148024,,,,,0.544599337003072,,,0.06512093544006348,2026-09-06 20:41:41,1,7.07177561148024,,,a1500d5d97a98fab70c27222616f8dff7e8762e978559bab06ea7741703bb0ce,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.265564437074602,0.7632320361600117,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000054_0731a3e3b665_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,54,c88c38fad89cc8c2,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.000003109848544,6.499998134629878,,,,,0.5416663708441253,,,0.07082271575927734,2026-09-06 20:34:39,1,6.499998134629878,,,02889f4809cd883232c8103a589267ecdb09e64735119235ab79b83acd07faca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.605378297578472,0.7553413586081343,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000055_f49d98895f8c_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,55,688bef4b9a7f9115,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.370190689690336,7.559544320108216,,,,,0.5654028798510203,,,0.0793452262878418,2026-09-06 20:35:13,1,7.559544320108216,,,30830851761df956508273e5a2a95540af6a94db842edd2c52f78d5224f71acf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.99423702530878,0.7563903378481918,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000056_5119f419cb4a_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,56,92b20d2bc6339a80,10,35,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,18.950011493795618,11.412614852378429,,,,,0.6022484395914487,,,0.09336256980895996,2026-09-06 20:41:50,1,11.412614852378429,,,f3bd9b43b59f4b590cadfe534ea8dae9300dbd52ecc4fc3f0c91a3e07fce6671,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.500000000000046,0.7870768863709237,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000057_46ff8a063506_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,57,3a9c609d3d0a451d,10,35,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,20.00000000180433,11.623993932090238,,,,,0.581199696552078,,,0.09540152549743652,2026-09-06 20:41:56,1,11.623993932090238,,,23908ded2d6a30e0904a1bd3a4c8a0b0697e771818e78112208ae232fa8022f2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,15.000000000000064,0.7749329288060126,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000058_7c22981fd547_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,58,67ef7a8023ca952f,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,17.99999858783896,10.999998654601686,,,,,0.6111110843104973,,,0.08385348320007324,2026-09-06 20:41:59,1,10.999998654601686,,,4d33759931876edf71a41e2e83a947e3fc026db00e6c50a3e6683a68b096ca0a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.598083639760393,0.8089374169193971,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000059_324ad23b8397_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,59,a21f76ae44986d30,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,21.000000401230793,11.999999999992946,,,,,0.571428560510391,,,0.08923888206481934,2026-09-06 20:41:59,1,11.999999999992946,,,101757498e64927f5701bbd06dae9693db5b2b4fe95e7de98044f404a5af08ca,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.999999999999998,0.8571428571423534,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000060_faba8408686b_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,60,38160edb224d301f,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,16.714283067315076,10.091805955293625,,,,,0.6037833579011377,,,0.08907461166381836,2026-09-06 20:35:18,1,10.091805955293625,,,1fca0495c8a8dcbdfabea5fdbff16fc561d023b2b010cffb398c2c45a59c6d84,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.046619729738948,0.7735188243656699,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000061_d4a0b36d1ddc_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,61,6b7478f79679761a,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,20.999995427201895,11.999989134612868,,,,,0.571428178458979,,,0.09226131439208984,2026-09-06 20:41:41,1,11.999989134612868,,,acbdb08ecad9408ec5b727c13efdb094e0de4c36d6e24c84e9774a7bbac9760b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.999999999999986,0.8571420810437771,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000062_a162b1480641_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,62,837074251428da34,10,25,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.750000080916879,8.531548064447104,,,,,0.6204762192174622,,,0.08072447776794434,2026-09-06 20:35:07,1,8.531548064447104,,,64974d1a22f9fd5476836a34c9c4988d66d7d21c2f37080731d193a24ab00a3b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.707223112347062,0.7287422459258744,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000063_5e963646d08b_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,63,05ef5476438cd857,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,20.00000842863276,9.999999999990115,,,,,0.49999978928377553,,,0.07673144340515137,2026-09-06 20:35:00,1,9.999999999990115,,,b87e3d7d2ddf0418ba77c47b5852fd4ab4befd2c17834237f9f83292ae383616,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.300068072057808,0.8130036306634122,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000064_0581162feeb1_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,64,cf0d95d614c4fd18,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.173133396697171,6.169612100691032,,,,,0.5521828015151773,,,0.07122063636779785,2026-09-06 20:34:39,1,6.169612100691032,,,84c26df908ec94c88d2a4ac0daf51076c58c539d259f395d19b5b7e0b610479a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.120143632598847,0.7597910061495368,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000065_cc54b733745f_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,65,25c5edbc1983ea8d,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.999997613136241,7.499997922620496,,,,,0.499999941070149,,,0.0805821418762207,2026-09-06 20:42:00,1,7.499997922620496,,,513771299f8bce6a09605064091614737db57f5b7a48afe065956ee963baf58c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.63684082235115,0.7782631321693536,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000127_00d1f48b666d_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,127,22ab7aa09ed0edba,8,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.999998136463045,7.99999992932205,,,,,0.5714286424428887,,,0.058901309967041016,2026-09-06 20:35:04,1,7.99999992932205,,,a294dde51363f537e58f6e1c894216308142758df45b17d93f3193ac68011e74,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.999999999999979,0.7999999929322067,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000128_83c3a46c3cbb_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,128,56bdf7b4e66ed4dc,8,16,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.000000687734392,5.8642582576229545,,,,,0.5864257854317774,,,0.053264617919921875,2026-09-06 20:35:10,1,5.8642582576229545,,,1f1d4d69bba4016e86b89d241d75cbe7ddbb3abbab881747cbfed37b13e4f08f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.279452315768633,0.7082906011130929,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000129_0e66ddb241bc_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,129,4bd8e7c3e94d5d6d,9,27,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.299999525808566,9.236392457364776,,,,,0.6036858002370857,,,0.07282352447509766,2026-09-06 20:34:41,1,9.236392457364776,,,4549ad8e6ecac74cefe5b9d5c5a3c8403b813d81c60f366107f4fd327d0640e4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.499999999999957,0.8031645615099835,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000130_e476ecfb3c9d_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,130,0dc751ba65a151aa,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.249999820776567,6.465481030965595,,,,,0.5747094341303993,,,0.06287026405334473,2026-09-06 20:34:57,1,6.465481030965595,,,c45a16edab29a53d5a9b8bc00210df10ef80b23ecad3d8218c55bdc08c277f09,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.479250538881555,0.7625061910033403,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000133_4d21ca4b5236_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,133,6d63835ca8bbb1c7,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.750011209106573,8.061087401073292,,,,,0.5465139847552403,,,0.08851170539855957,2026-09-06 20:34:52,1,8.061087401073292,,,164ace4ecb2885e7d756570f14759884dd1a5faf4b5c8bb7ef5787ecbe9ede85,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.32283247767768,0.7808987909573041,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000134_74033d211f54_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,134,4f991732952015ac,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.111597380164657,7.982195432304958,,,,,0.5656479006072536,,,0.07647180557250977,2026-09-06 20:34:50,1,7.982195432304958,,,518772bf0316be1de144d3be659d032e47925e21f76cfff22052cb4764da32e7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.398717886651689,0.7676134230500955,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000138_8a293413cfaa_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,138,b4d429c45b86ddb5,9,27,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.295798671147248,9.43915127644111,,,,,0.6171074475663935,,,0.07381319999694824,2026-09-06 20:41:41,1,9.43915127644111,,,7814fb3f24281f0208e7502d85695c892d521a264b417bbaf4b6031fcf954720,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.500828286790869,0.8207366496622099,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000139_d84d9ca34cb3_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,139,6fc9f59604a57216,10,25,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.499999983901805,8.914964801701684,,,,,0.6148251594206385,,,0.08130860328674316,2026-09-06 20:34:42,1,8.914964801701684,,,0fce3b34a94ab9f70ffe932752be565d9f65a46a50fcb667895236b0b096a60e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.542901291280177,0.7723331055803355,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000145_9b41e13fe79a_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,145,517153d1f7d8addb,8,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.495286930294483,4.8261519562364015,,,,,0.5082681536287945,,,0.0504000186920166,2026-09-06 20:35:18,1,4.8261519562364015,,,f24327551cd20bf991d671e90c24bc986b45109437084306fae1b765127ab6a6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.98160145389896,0.6912671810478638,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000146_bc56681d8f87_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,146,a3dda63052fd9f27,8,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.00000000208576,4.999999970558215,,,,,0.5555555521554956,,,0.0495607852935791,2026-09-06 20:34:35,1,4.999999970558215,,,e84553de9a14cea9311888c4a5a9693f3f3708aed9066a3585e43bc434358ace,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.720955162282982,0.7439418728185369,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000148_956cf56de12a_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,148,fc7bfa88be8aef63,8,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.697948987188322,7.527278065620709,,,,,0.5927947949086427,,,0.05766892433166504,2026-09-06 20:34:49,1,7.527278065620709,,,24fca52b29a2aa7db563001a4a054512b86c7efc70e097ffc1c17f3043b45304,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.309016994374987,0.8086007437916483,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000149_1265b2c96be2_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,149,75079fdcf2729e96,8,16,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.272114647007323,6.359219901161265,,,,,0.5641550055427798,,,0.05487632751464844,2026-09-06 20:34:53,1,6.359219901161265,,,a59618700a353b5a99f5c4736bbd54df34dd070f25cb62d83824039781fc1b53,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.351061245298316,0.7614864403900203,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000150_e6196cad6475_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,150,f0a395e88bde9cc5,8,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.242640207781552,7.359979664279902,,,,,0.6011758525421519,,,0.05848526954650879,2026-09-06 20:34:46,1,7.359979664279902,,,5f84f9494a1e3557589d831094fe754036e88e5c924d73128a3f42e519cdc3d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.460504870018797,0.7779690159670388,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000151_94d7a39c66e3_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,151,23cfd098eeb907cf,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.567627401693615,6.810451359162722,,,,,0.5019633247234214,,,0.0710909366607666,2026-09-06 20:41:54,1,6.810451359162722,,,9125187fb06a5eb3d8d8939733a1a4b9ef4c35a89c874a4d6e83bd71d9473250,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.388792856488664,0.7253809369599596,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000152_2f2229ba54f4_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,152,96e89417d634cff5,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.99999844192683,7.4999987828825745,,,,,0.49999997079460756,,,0.08004021644592285,2026-09-06 20:41:41,1,7.4999987828825745,,,2f680946661ae9f49b6433c6fdd2eb8d4fbfa6e9532b4c73495c192795711f6f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.644533580599605,0.7776424562375048,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000158_f90ce16e1088_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,158,4cfa4522ff6d3343,8,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.426935520081305,5.049446603139778,,,,,0.5356403035093877,,,0.05486917495727539,2026-09-06 20:35:09,1,5.049446603139778,,,5af91ef91b431db66931a961f84d595ece368bdfee6767579faf74bcdbb66713,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.895643923738978,0.7322661464227478,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000159_90b367f72a73_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,159,df0b433087865909,10,25,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.63525468272532,8.620732280813169,,,,,0.5890387606980714,,,0.08101415634155273,2026-09-06 20:35:06,1,8.620732280813169,,,5a4eab8b0e6d227a4d5601b28da1865bf6115470fb1af66e7019f9f260b6ec28,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.531128874149285,0.7476052323150509,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000160_5b95f77e67c6_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,160,d48a46357e20bf73,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,17.135255846021682,8.926640112054494,,,,,0.520951667851928,,,0.07604289054870605,2026-09-06 20:41:54,1,8.926640112054494,,,371fa4c9cab7e5752c47ac1d62d4cab1b20ede06bcee7f50adb7c0da5a22c0e3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.531128874149305,0.7741341033891659,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000163_ad33026960cc_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,163,fa611beae6d5507c,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.708204637813463,6.678435089378163,,,,,0.5255215256375692,,,0.0722346305847168,2026-09-06 20:34:52,1,6.678435089378163,,,985089b415babfcb4e15cd1fc87b135b5d981e2945fddfecb7c78d3fb1a9bf1f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.943588601838165,0.7467287893816529,,
