run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c9fc9646,7,12,2,75.0,False,False,"[1, 1, 1]",6.12830456548252,,,,,,,,,,,,,2.726711302359797,"[2.726711302359797, 2.7499357065410663, 2.7756786671903146, 2.8035214547215785, 2.8330528208890176, 2.8638703079999255, 2.895593304612012, 2.927884240251452, 2.9604769370818653, 2.993219537005273, 3.0261339146566484, 3.0594496125010298, 3.093528844413889, 3.128680325735692, 3.165009964447162, 3.2024117031202066, 3.240651152067068, 3.279467397640487, 3.3186544160979405, 3.35810185702862, 3.397779486904392, 3.4376759821278284, 3.477733736380218, 3.5178162960927137, 3.5577117323414456, 3.5971533615206517, 3.6358432052172622, 3.673471960342003, 3.709735106019442, 3.7443462844303412, 3.7770496873955293, 3.8076343250300106, 3.8359508032209924, 3.8619305442037697, 3.8856054773477666, 3.9071221581565703, 3.926745133104295, 3.944846731352098, 3.9618860257910873, 3.9783790283776974, 3.9948642539084727, 4.011864627975993, 4.029847813020173, 4.04919197083311, 4.070161814879678, 4.092899192164051, 4.117425416051481, 4.143653866487333, 4.171407075546742, 4.20043609028249, 4.230439512204316, 4.261081372943988, 4.292007430717035, 4.322858895817589, 4.3532839506656495, 4.38294722503165, 4.411536781851568, 4.438769738000873, 4.464397147498385, 4.4882079586520565, 4.510033331109254, 4.529751029794052, 4.547289640719553, 4.562632214461553, 4.57581850152683, 4.586945308480831, 4.596163438494269, 4.603672211320292, 4.609709920447077, 4.614541119666047, 4.618441609458808, 4.621681964958703, 4.624511207307125, 4.62714194659016, 4.629739301490088, 4.6324141099076845]",75,,,,,4.6324141099076845,,0.7559046813697232,,,,5.346820831298828,5.346820831298828,False,,0.0,0.0,,,5.361629962921143,2026-09-07 09:50:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,81,"[(1, 3), (0, 1), (0, 4), (2, 6), (3, 5), (4, 6), (5, 6), (1, 5), (4, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8a68fa5e,8,16,4,75.0,False,False,"[1, 1, 1]",7.64575131106459,,,,,,,,,,,,,4.227197719376234,"[4.227197719376234, 4.344965203031086, 4.449696954473177, 4.541086780874465, 4.620316980875961, 4.689162356421983, 4.748898051388252, 4.8001634872710115, 4.843717278487908, 4.880981765460297, 4.913953905559841, 4.9446816182999695, 4.974715428681827, 5.004885623607979, 5.035400238290805, 5.066053422204106, 5.096438700227802, 5.126146553272808, 5.15492573049838, 5.182774803358839, 5.209933939868011, 5.23677714083035, 5.263655362992041, 5.290771480302225, 5.318143931222753, 5.345653902676462, 5.373137172407571, 5.400478457615799, 5.42767619777621, 5.454856490520541, 5.482233205537785, 5.510032101425125, 5.538409684266647, 5.567396337248621, 5.596881000122538, 5.62663638796968, 5.656376417335057, 5.685828715687419, 5.714803731317746, 5.74323004966919, 5.771132398600352, 5.798555442942081, 5.825484618652625, 5.851811302582504, 5.8773448687680965, 5.901846775780248, 5.925070600592118, 5.9467989338062806, 5.966878619215701, 5.985246708259932, 6.001936160542828, 6.017052759923539, 6.030730416358784, 6.04308798446389, 6.054209719454849, 6.064155413904727, 6.072986439155821, 6.080788798308883, 6.087679245851142, 6.093793937987067, 6.099266066915003, 6.104206521985448, 6.1086979375239, 6.112801996848184, 6.116575894482771, 6.120087704638501, 6.123422258168255, 6.126673849376518, 6.1299295069152375, 6.133253865838398, 6.136683505772788, 6.14023080114786, 6.143891868020174, 6.147653351781275, 6.1514924988797235, 6.155373311612176]",75,,,,,6.155373311612176,,0.8050710860428321,,,,19.08445644378662,19.08445644378662,False,,0.0,0.0,,,19.10128378868103,2026-09-07 09:50:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,168,"[(2, 7), (0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d7fccc7b,8,12,1,75.0,False,False,"[1, 1, 1]",7.0277505942154335,,,,,,,,,,,,,1.1916391805001068,"[1.1916391805001068, 1.2776351988077437, 1.364688107894993, 1.4524176743285364, 1.5404345917448028, 1.6283525350406118, 1.7158111283442927, 1.8025077232977642, 1.88821422446179, 1.972740401409254, 2.055859243078164, 2.1372717233749468, 2.2166304711415687, 2.29358448422036, 2.3678170659777154, 2.439073369646627, 2.5071733605582955, 2.572002615833697, 2.633481104522313, 2.6915313159806713, 2.746069211577001, 2.7970193946989377, 2.844340449179906, 2.8880462095072343, 2.9282125563755694, 2.9649648037794787, 2.9984519219742114, 3.0288250384329167, 3.0562313398572285, 3.0808198971211076, 3.10275106823511, 3.122202725196359, 3.13936946828515, 3.1544554012028225, 3.1676630442558125, 3.1791836327366743, 3.1891925676646746, 3.1978503921331822, 3.2053066669782098, 3.211703321504731, 3.2171757390953757, 3.2218510225740076, 3.2258450170408146, 3.229259843302998, 3.232183261063989, 3.2346900739947264, 3.236844802627667, 3.2387043845226535, 3.240319782582666, 3.2417364300325255, 3.2429937742336046, 3.244124588128315, 3.2451549386606926, 3.246104930753217, 3.2469901718209675, 3.24782325346251, 3.248614776602728, 3.249373797968736, 3.2501075742118704, 3.250821229040566, 3.251517643751619, 3.2521977983772667, 3.2528614893988737, 3.2535080929690134, 3.2541370412517336, 3.2547478207568212, 3.25533974246248, 3.2559116293476604, 3.2564618351856347, 3.2569884359676107, 3.25748968594074, 3.2579643224264343, 3.258411608399963, 3.2588311633556266, 3.2592226931012585, 3.2595858475202664]",75,,,,,3.2595858475202664,,0.46381638104847417,,,,2.391934871673584,2.391934871673584,False,,0.0,0.0,,,2.4115569591522217,2026-09-07 09:50:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,170,"[(0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (1, 5), (4, 5), (3, 7), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
faddf80a,7,12,3,75.0,False,False,"[1, 1, 1]",6.12830456548252,,,,,,,,,,,,,3.111179180120935,"[3.111179180120935, 3.1627670334965114, 3.2217227230751293, 3.286702197648483, 3.3584649400134094, 3.4373373793019, 3.52166024024766, 3.6090408936776925, 3.6969532969481786, 3.7829232210509485, 3.864334101691763, 3.938670955285384, 4.004216268579248, 4.060696572167913, 4.109528079770537, 4.153382479082788, 4.1951579938464665, 4.236910900284141, 4.279307024213741, 4.321704794988812, 4.362622748802284, 4.400326089480479, 4.433380199927248, 4.461071439010666, 4.483582261705696, 4.50186524930244, 4.517295337033319, 4.531268025870715, 4.54487148874171, 4.558701794520784, 4.572852476622421, 4.587062243740867, 4.600943954513096, 4.614190159547866, 4.6266691260697534, 4.638413221939347, 4.649566343893788, 4.66033549802076, 4.670937166081115, 4.681538114626875, 4.692213717653393, 4.7029464683167514, 4.713665524118578, 4.724297803287957, 4.734799517685816, 4.745152726433755, 4.75533872068108, 4.7653095597262904, 4.774975086896677, 4.7842064356406615, 4.792852007117366, 4.800760943335022, 4.807807069294567, 4.813907142108264, 4.819030057807679, 4.823195009851052, 4.826462720501888, 4.8289248645747636, 4.830694373510804, 4.831898571881919, 4.832672772591436, 4.833151929543437, 4.833459478344017, 4.833693065841466, 4.83391324502171, 4.834138947067174, 4.834354292035991, 4.834524332558163, 4.834615222998983, 4.834611882481445, 4.834527242639166, 4.834400698810639, 4.834287212473939, 4.834242015299223, 4.834307359996729, 4.8345049966111455]",75,,,,,4.8345049966111455,,0.788881320266186,,,,9.557751893997192,9.557751893997192,False,,0.0,0.0,,,9.571157693862915,2026-09-07 09:50:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,81,"[(1, 3), (0, 1), (0, 4), (2, 6), (3, 5), (4, 6), (5, 6), (1, 5), (4, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a2ccbc6e,10,20,3,75.0,False,False,"[1, 1, 1]",9.518188625417242,,,,,,,,,,,,,5.519480170016646,"[5.519480170016646, 5.591535457883289, 5.658245333519546, 5.717877847358826, 5.7702387038222085, 5.817017409436848, 5.861209915035419, 5.905188605544665, 5.950133006432238, 5.996496813998864, 6.044352274434635, 6.093498793492936, 6.143506642528647, 6.193804072984269, 6.24381052738894, 6.293030066129375, 6.341049901037457, 6.387543218276822, 6.432362742676173, 6.475643429703457, 6.517801342280697, 6.559390077505472, 6.600805077506593, 6.641943767549658, 6.682089174945844, 6.720140287266366, 6.75504914119641, 6.786224491600992, 6.813624573633055, 6.837502078000501, 6.8581389153449965, 6.875765980149319, 6.8905955613162195, 6.902882722312357, 6.9129310079515625, 6.9210155411494245, 6.927358205207683, 6.932229134060449, 6.936048050003848, 6.939337881219364, 6.942554642104699, 6.945961978171725, 6.949653206107364, 6.9536540716646, 6.957979630285641, 6.962608686441796, 6.967458281098106, 6.972428607255742, 6.977467722001097, 6.9825793340966555, 6.987768084722219, 6.992983646575242, 6.998117842351422, 7.003044038808471, 7.007654328733733, 7.0118803535711045, 7.015711487804983, 7.0192198198899325, 7.022563354440911, 7.0259385768280955, 7.029501913288393, 7.033318104940009, 7.037364852400557, 7.041576382309054, 7.045887898676531, 7.0502534237977885, 7.054645456238058, 7.059049753437769, 7.063462324282295, 7.06788351070746, 7.072309046571487, 7.07672497939354, 7.081112895529261, 7.08545870972251, 7.089756248400927, 7.094001173301457]",75,,,,,7.094001173301457,,0.7453100009341833,,,,16.975402116775513,16.975402116775513,False,,0.0,0.0,,,16.990423440933228,2026-09-07 09:50:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,69,"[(2, 6), (3, 5), (4, 9), (2, 8), (3, 7), (8, 9), (0, 4), (1, 9), (0, 7), (6, 8), (5, 9), (3, 6), (2, 4), (4, 7), (7, 9), (1, 8), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1728c99e,8,12,2,75.0,False,False,"[1, 1, 1]",7.0277505942154335,,,,,,,,,,,,,2.2187971671002953,"[2.2187971671002953, 2.2748358697078137, 2.3312035584298036, 2.387267959159895, 2.442781825633379, 2.4977143238649506, 2.5516564646696454, 2.6044264108795523, 2.6560313810966645, 2.706314060646373, 2.7550799029605177, 2.802262273717774, 2.847731482429537, 2.891214865764847, 2.9325248852652273, 2.971552617520376, 3.008158908797108, 3.042270796966522, 3.0739603123191013, 3.1033386612354446, 3.1305439162117694, 3.1558183220723004, 3.179495219695586, 3.201941720353671, 3.223559561641285, 3.244791039319409, 3.266078652033419, 3.287834321180628, 3.310436246353655, 3.3342201986749505, 3.3594535086812787, 3.386306564919724, 3.4148335969737, 3.444962985500474, 3.476492501955798, 3.509091749795162, 3.542316668573451, 3.575635976810249, 3.6084680455455125, 3.640222003989995, 3.6703432614482394, 3.698368353114432, 3.7239988847516314, 3.7471856877502967, 3.7681774490268567, 3.7874709426488398, 3.8056620668113217, 3.8232890314940793, 3.840745109094389, 3.858268154370406, 3.875981849891846, 3.8939479835270796, 3.912192742407306, 3.9307034313183653, 3.949425428878385, 3.968279764812617, 3.9871768210702507, 4.006013371060024, 4.02467981999106, 4.043083849547535, 4.061157264941895, 4.078843488331346, 4.096095087297067, 4.11286784839577, 4.129085836832838, 4.144614380901743, 4.159261381557353, 4.172785918968513, 4.184920607780262, 4.195419847438407, 4.20410260422404, 4.210878241849873, 4.215768147124812, 4.218910361714973, 4.220535502484905, 4.220933890827934]",75,,,,,4.220933890827934,,0.6006095171194891,,,,5.524954319000244,5.524954319000244,False,,0.0,0.0,,,5.539862871170044,2026-09-07 09:50:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,170,"[(0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (1, 5), (4, 5), (3, 7), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
38d55d80,8,8,1,75.0,False,False,"[1, 1, 1]",5.27614744717106,,,,,,,,,,,,,2.1656896082141257,"[2.1656896082141257, 2.191326293997596, 2.2188020351332436, 2.24804854152196, 2.2789777643759965, 2.311479673195095, 2.3454201082145048, 2.380639000656745, 2.4169490243049228, 2.4541350076139072, 2.491954244444161, 2.530138569820518, 2.5683985606354933, 2.60643160738404, 2.6439359379812317, 2.6806340256585175, 2.716309201991266, 2.750854779028184, 2.784318229708658, 2.8168999969042035, 2.8488757267609794, 2.880481542655489, 2.911841174291305, 2.9429582339065474, 2.9737410277811724, 3.004030235415269, 3.0336198967813344, 3.062272584000523, 3.0897314507434137, 3.1157313853632966, 3.1400103373208066, 3.16232164562838, 3.1824471742685905, 3.200211631694276, 3.215497128496644, 3.228257848674588, 3.2385327173301337, 3.2464542333690884, 3.2522498924397363, 3.2562328764165134, 3.2587791451635515, 3.260291979687204, 3.2611599828759616, 3.261718109142584, 3.262220549662426, 3.262830512178991, 3.2636252055131587, 3.2646114737709175, 3.265746109745385, 3.266956760047362, 3.2681601547889043, 3.269277000366493, 3.270242462287317, 3.271012920752136, 3.2715688569652674, 3.2719142657892952, 3.272073412732972, 3.2720855999154286, 3.271998750647669, 3.2718629197100246, 3.2717244611887057, 3.271621736561981, 3.271582387180734, 3.2716224225846866, 3.2717467845251225, 3.27195091788199, 3.272222962408346, 3.2725462718741825, 3.2729018112986346, 3.273270348635686, 3.2736342332494273, 3.2739787023978613, 3.2742927474514723, 3.274569475123166, 3.274806041724564, 3.275003156975167]",75,,,,,3.275003156975167,,0.6207186568925671,,,,2.2923176288604736,2.2923176288604736,False,,0.0,0.0,,,2.305227041244507,2026-09-07 09:50:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(1, 3), (4, 7), (5, 7), (5, 6), (6, 7), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
87a83ae9,8,16,5,75.0,False,False,"[1, 1, 1]",7.64575131106459,,,,,,,,,,,,,3.7992189395929703,"[3.7992189395929703, 3.9174026467530845, 3.96795716306847, 4.001890403279253, 4.046846685467842, 4.104464910356951, 4.170061989067875, 4.23735980116318, 4.3008913346572175, 4.35823942716043, 4.408998051385989, 4.453243146284413, 4.490657193986191, 4.520260731284965, 4.542136485979645, 4.558767589037261, 4.573097557882552, 4.586264037585088, 4.597818170063892, 4.606923078788361, 4.61323311692903, 4.617237301976019, 4.620092950265932, 4.623153616635873, 4.6275801368253635, 4.634221140151788, 4.643623649457289, 4.656006178765628, 4.6711988476734145, 4.688649994156063, 4.70756136471103, 4.727121091355505, 4.746732775822836, 4.766134364359253, 4.785366082509581, 4.804633904737919, 4.824162160233055, 4.84410523382267, 4.8645224726129035, 4.885382902414033, 4.906567289760321, 4.9278688310568395, 4.949015287573063, 4.969730648193803, 4.989824148475597, 5.009275278218654, 5.02827729174329, 5.047220313337871, 5.066615689180105, 5.086985068415201, 5.108750786324079, 5.132152503075833, 5.1572054927834134, 5.183694719937349, 5.211191417096695, 5.239085373467271, 5.266632548033888, 5.29302660902835, 5.317504197864428, 5.3394741814198134, 5.358629900157962, 5.375006155001646, 5.388980776853067, 5.401253177303907, 5.412753492149283, 5.424355146714725, 5.436418447602337, 5.448506676169333, 5.459611297819247, 5.468793898012113, 5.47579105549408, 5.481163447708602, 5.48593857657305, 5.491072791090882, 5.497111934183187, 5.504174337644166]",75,,,,,5.504174337644166,,0.7198997343372614,,,,28.447016954421997,28.447016954421997,False,,0.0,0.0,,,28.461796760559082,2026-09-07 09:50:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,168,"[(2, 7), (0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6068d11d,8,12,3,75.0,False,False,"[1, 1, 1]",7.0277505942154335,,,,,,,,,,,,,2.3203450988064502,"[2.3203450988064502, 2.3935248339709965, 2.4704411086612192, 2.5496517392151548, 2.629795628422413, 2.7096405755717847, 2.788172861443107, 2.8647036801289665, 2.938983878742591, 3.011210775172166, 3.081726497514832, 3.1505968309630683, 3.2174743008531195, 3.2817041221122834, 3.3424860641983667, 3.3990339104373875, 3.450717560031354, 3.4971697208245365, 3.5383417230128247, 3.574509717144567, 3.60624359039959, 3.634345955772724, 3.6597635840400287, 3.683484196362072, 3.7064444105881185, 3.7294734426963703, 3.7532714533579434, 3.778406917809105, 3.8053161378326954, 3.8342951098949016, 3.8654896208229617, 3.89889853028215, 3.9344002235853615, 3.9718072320441156, 4.010937475075098, 4.051681600940336, 4.094045289703613, 4.138150774412758, 4.184198024553451, 4.232395686206683, 4.28287103810793, 4.3355661351627095, 4.390134698411269, 4.445861461454697, 4.501634261162329, 4.5559982297047545, 4.607310636664863, 4.653985097811003, 4.694796453708191, 4.729176370493842, 4.757410457079137, 4.780643055124804, 4.800647609792475, 4.819410422750938, 4.838665770833803, 4.859544241012072, 4.882430654280665, 4.907027849784407, 4.932551766162369, 4.957976151041688, 4.982268012019107, 5.0045735473657516, 5.024336319121331, 5.041338837966601, 5.055671078526495, 5.067646133556718, 5.077688863820084, 5.086227097664817, 5.093609640813268, 5.10006491745617, 5.105703341977486, 5.110554729215865, 5.114623438843123, 5.117941817285451, 5.120604764417523, 5.122775874334699]",75,,,,,5.122775874334699,,0.7289353550126372,,,,10.249587297439575,10.249587297439575,False,,0.0,0.0,,,10.268788576126099,2026-09-07 09:50:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,170,"[(0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (4, 6), (5, 6), (1, 5), (4, 5), (3, 7), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8edae579,8,8,2,75.0,False,False,"[1, 1, 1]",5.27614744717106,,,,,,,,,,,,,2.344025143946949,"[2.344025143946949, 2.3825308380687917, 2.4219669958310477, 2.462067374195964, 2.502546515949082, 2.543102198380355, 2.583403644571971, 2.6231447234371124, 2.661992231101029, 2.699650471021793, 2.735801702777097, 2.7701941807831076, 2.802574483513044, 2.832774842047385, 2.8606479116292673, 2.8861377574609888, 2.909243219064314, 2.9300631239970905, 2.948761352121375, 2.9655851537062277, 2.9808507924384116, 2.9949322069054842, 3.0082334183151485, 3.0211594969333015, 3.0341022029172957, 3.0474089486326097, 3.061371923341834, 3.076206915339693, 3.0920641166214256, 3.109019915333192, 3.1270894099471294, 3.1462207044594432, 3.166313872133143, 3.1872219835246276, 3.2087636352593587, 3.2307224029728356, 3.2528608058248993, 3.2749251742451757, 3.2966555375398507, 3.31778951482191, 3.338074375683427, 3.3572745562635813, 3.3751818235252617, 3.3916218450535727, 3.4064650709870348, 3.419631535620331, 3.431097159940008, 3.4408941260583044, 3.44911009888625, 3.455881427008387, 3.461384143419614, 3.4658223618467434, 3.469412771612297, 3.4723725754126114, 3.4749058345238, 3.4771938051269813, 3.4793872358447535, 3.4816023659922757, 3.4839198639700855, 3.486385842364977, 3.4890162435075647, 3.491801848068907, 3.494715018903235, 3.4977166768900627, 3.5007619780963917, 3.5038062825569978, 3.5068092748858755, 3.5097369047243365, 3.51256307255689, 3.51526968225571, 3.517845562366663, 3.5202856220757175, 3.5225895777121887, 3.524760683216991, 3.5268052152397926, 3.528731844193704]",75,,,,,3.528731844193704,,0.6688084212062199,,,,4.8972132205963135,4.8972132205963135,False,,0.0,0.0,,,4.911556720733643,2026-09-07 09:50:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(1, 3), (4, 7), (5, 7), (5, 6), (6, 7), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22b4e94b,6,11,1,75.0,False,False,"[1, 1, 1]",5.588704840449639,,,,,,,,,,,,,2.855880876292503,"[2.855880876292503, 2.8704594109313732, 2.8846280241113735, 2.898268444514467, 2.9112749901159667, 2.923554911498019, 2.9350301125489304, 2.945639121566113, 2.95533906651699, 2.9641071957990377, 2.9719417196130857, 2.978861649620571, 2.984905705289996, 2.9901306671210923, 2.99460817336655, 2.998421525576923, 3.0016617621585917, 3.004423758492786, 3.0068027099011325, 3.008891128858014, 3.0107766635351902, 3.0125408455993554, 3.014258759425047, 3.015999609800358, 3.0178278000183902, 3.0198045445262367, 3.0219893236433855, 3.0244413367217033, 3.0272208164446153, 3.030389441472799, 3.0340104966791754, 3.038148206121901, 3.04286595337864, 3.048223883981873, 3.0542754419527953, 3.061063318494702, 3.068614933214124, 3.0769382058106096, 3.086017368053469, 3.0958107416648506, 3.1062504308208494, 3.1172450991409173, 3.1286867986277715, 3.1404627739719446, 3.15247037258033, 3.1646330660523794, 3.1769105050875055, 3.1892948358015722, 3.2017925780647007, 3.214402302468525, 3.2271007385280717, 3.2398428335514926, 3.252571160192672, 3.265228154004461, 3.277767318887264, 3.2901626353508178, 3.302415533770614, 3.314554961552578, 3.32662440732763, 3.33865396845303, 3.3506274221132695, 3.3624631715216893, 3.374020833009739, 3.385129149389281, 3.395624107563642, 3.4053855245097298, 3.4143627140306925, 3.42257966003024, 3.4301166144761, 3.4370746705444373, 3.443540437031952, 3.449565186203033, 3.455162433056956, 3.460319729286196, 3.4650158434357703, 3.4692365979261632]",75,,,,,3.4692365979261632,,0.6207586009582582,,,,2.27797532081604,2.27797532081604,False,,0.0,0.0,,,2.290149450302124,2026-09-07 09:50:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,124,"[(0, 1), (2, 3), (3, 5), (0, 3), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
