run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ef3be728,8,13,4,75.0,False,False,"[1, 1, 1]",8.347081144242122,,,,,,,,,,,,,3.1813066880058565,"[3.1813066880058565, 3.19078160371275, 3.200256728560689, 3.2097302536113825, 3.2192005061834315, 3.228665953474724, 3.2381252131991274, 3.2475771047548503, 3.2570206477540213, 3.266455140427728, 3.2758801725632596, 3.2852956683903916, 3.29470187550178, 3.304099410661198, 3.3134891293983557, 3.322872059219125, 3.3322491766824065, 3.3416212431582086, 3.350988582284218, 3.3603509068580895, 3.3697072572720934, 3.379055995154856, 3.3883948828581922, 3.3977211195024837, 3.4070314734120486, 3.4163223599044232, 3.425589919544958, 3.4348301228035774, 3.444038827873485, 3.4532118699628667, 3.462345109760726, 3.4714345258120742, 3.4804762934173863, 3.4894667634999905, 3.498402627912072, 3.507280935005523, 3.5160991306175218, 3.5248550981370044, 3.5335472806167147, 3.542174681965004, 3.5507368904737717, 3.5592341579225213, 3.567667389049163, 3.5760382065564618, 3.5843488999916024, 3.59260251513654, 3.6008027695407088, 3.608954086353266, 3.617061532161441, 3.625130794623925, 3.633168168297249, 3.641180429344625, 3.6491748438724114, 3.6571590780197814, 3.6651411348510248, 3.673129304382332, 3.681132066899109, 3.689158042682634, 3.6972158821015593, 3.7053141761540025, 3.713461347564959, 3.721665527469098, 3.729934388765491, 3.7382749590198356, 3.7466934985519105, 3.755195344978427, 3.7637848604975424, 3.772465320279367, 3.7812389163392783, 3.7901067230695453, 3.7990688428802004, 3.808124390716204, 3.8172716696494673, 3.826508186417098, 3.8358308488975794, 3.845236048333227]",75,,,,,3.845236048333227,,0.46066834404571466,,,,17.269875049591064,17.269875049591064,False,,0.0,0.0,,,17.284149646759033,2026-09-07 11:45:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,426,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1f7c2821,8,11,4,75.0,False,False,"[1, 1, 1]",7.260160401299686,,,,,,,,,,,,,3.308546576656923,"[3.308546576656923, 3.3156708027775452, 3.3227622964018066, 3.329820238880601, 3.336843861549274, 3.3438324777522843, 3.3507854848290592, 3.357702343461903, 3.3645826747792587, 3.371426217489528, 3.3782328715405483, 3.385002713095541, 3.391736013184712, 3.3984332294176673, 3.405095027510613, 3.4117222437975014, 3.4183158701497023, 3.4248769825411047, 3.4314067026990864, 3.437906073163652, 3.4443760137168606, 3.4508172679317397, 3.45723034589158, 3.4636155237699056, 3.469972828462873, 3.4763020493064456, 3.4826027866279534, 3.488874483718937, 3.4951164555098693, 3.501327910323716, 3.5075079887528195, 3.5136557929803907, 3.5197703998967858, 3.5258508862590454, 3.531896306044981, 3.537905742553906, 3.543878293093999, 3.549813070761302, 3.5557092232974825, 3.5615659408030704, 3.567382420392446, 3.5731579249906025, 3.5788917225704013, 3.5845831491464804, 3.5902315291812323, 3.595836262003318, 3.601396742128795, 3.6069124099151466, 3.6123827042908148, 3.617807129360316, 3.6231852002828377, 3.6285164318507364, 3.633800371018834, 3.6390365849588893, 3.6442246595602485, 3.6493641794484346, 3.6544547616061687, 3.6594960165347055, 3.664487584730982, 3.669429103569945, 3.6743202234472188, 3.6791606388397953, 3.683950017752429, 3.6886880613511055, 3.693374476972635, 3.6980089903360405, 3.7025913502167276, 3.707121305288249, 3.7115986522640787, 3.716023231007207, 3.720394891617937, 3.724713504047902, 3.7289789613344633, 3.733191203922541, 3.737350209571171, 3.7414559824320346]",75,,,,,3.7414559824320346,,0.5153406778398799,,,,16.145816326141357,16.145816326141357,False,,0.0,0.0,,,16.161611795425415,2026-09-07 11:45:33,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,429,"[(2, 7), (2, 3), (1, 6), (0, 4), (0, 7), (3, 5), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fe87d5e0,8,10,2,75.0,False,False,"[1, 1, 1]",6.699354140139737,,,,,,,,,,,,,2.5049720725051356,"[2.5049720725051356, 2.5085028704971255, 2.5120552382482755, 2.515629312012826, 2.5192252268323174, 2.522843112934978, 2.5264830934311315, 2.530145281061188, 2.5338297866648545, 2.537536709011782, 2.5412661370586407, 2.54501814842699, 2.548792806856241, 2.5525901642759243, 2.5564102617397975, 2.5602531195148535, 2.5641187517245183, 2.5680071474195545, 2.571918287442851, 2.575852140598653, 2.579808646070989, 2.5837877351702634, 2.5877893162499337, 2.5918132801662, 2.5958595033797236, 2.5999278401774384, 2.6040181364511046, 2.6081302220294056, 2.612263903360514, 2.6164189709031267, 2.6205951935406326, 2.6247923351235576, 2.6290101360698035, 2.6332483167112963, 2.6375065940468545, 2.641784663610657, 2.646082210153496, 2.6503989016573173, 2.6547343918032413, 2.6590883302075885, 2.663460348624305, 2.6678500570955603, 2.672257051130237, 2.676680927513871, 2.681121266554505, 2.685577650178185, 2.690049640393731, 2.694536782096517, 2.699038621823663, 2.703554691972274, 2.708084527501176, 2.7126276353603336, 2.7171835297487834, 2.721751719255506, 2.726331708118882, 2.7309229900446392, 2.7355250508749402, 2.740137377942359, 2.74475945674116, 2.749390758388092, 2.7540307630156167, 2.758678942899949, 2.7633347655908773, 2.7679976981382057, 2.7726672024635386, 2.7773427395234336, 2.7820237859156305, 2.7867098025057797, 2.7914002506135502, 2.796094599367357, 2.800792310557081, 2.805492868505409, 2.8101957467907286, 2.8149004101516857, 2.819606351067128, 2.8243130477500547]",75,,,,,2.8243130477500547,,0.4215798998933268,,,,4.982681512832642,4.982681512832642,False,,0.0,0.0,,,4.99883508682251,2026-09-07 11:45:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,431,"[(2, 7), (0, 1), (0, 4), (5, 7), (3, 5), (4, 6), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
011e8ec3,8,15,5,75.0,False,False,"[1, 1, 1]",9.436491673103694,,,,,,,,,,,,,4.047567754336264,"[4.047567754336264, 4.06439778254055, 4.08085183003423, 4.09686096681585, 4.112362105567716, 4.1273006802547405, 4.141633725444341, 4.155333394884148, 4.168390616275789, 4.180818616364111, 4.192655392153166, 4.2039641619072725, 4.214830525758062, 4.225356066099077, 4.2356493320535265, 4.24581635183556, 4.255953068303815, 4.266141061821281, 4.276445993778901, 4.286918133423186, 4.297593957817832, 4.308498083462009, 4.3196453390510605, 4.331042709473604, 4.342691075939184, 4.3545867079148, 4.3667226630707265, 4.379089814421731, 4.391677789889015, 4.40447563094556, 4.417472333067121, 4.43065724024494, 4.444020218971406, 4.4575517709143675, 4.471243089854396, 4.485085906053342, 4.49907237873097, 4.513194852850873, 4.527445634963674, 4.541816677521763, 4.556299321164875, 4.570883974246452, 4.585559909238422, 4.600315010529623, 4.615135601168901, 4.630006346675359, 4.644910100046089, 4.659827928472039, 4.674739203627708, 4.689621674719316, 4.7044517109631405, 4.719204578284932, 4.7338547358976735, 4.748376266396871, 4.762743392412391, 4.776930929499744, 4.790914863514777, 4.804672896138127, 4.818185035486445, 4.831434093629895, 4.844406240225231, 4.857091292500163, 4.869483038093195, 4.881579371759703, 4.893382364081369, 4.904898073540496, 4.916136286275011, 4.927110010668797, 4.937834979562781, 4.948329011628087, 4.958611219267719, 4.96870139954359, 4.978619294348269, 4.988383932740221, 4.998013194327698, 5.007523344801359]",75,,,,,5.007523344801359,,0.5306551966843804,,,,27.14369773864746,27.14369773864746,False,,0.0,0.0,,,27.17171287536621,2026-09-07 11:45:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,387,"[(2, 7), (1, 6), (0, 4), (4, 7), (2, 6), (3, 5), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (2, 5), (0, 2), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ce029b6d,8,8,1,75.0,False,False,"[1, 1, 1]",5.725454375373839,,,,,,,,,,,,,2.493157687541192,"[2.493157687541192, 2.4962058459736105, 2.49925567899152, 2.5023070374763736, 2.5053597961942127, 2.5084138618191885, 2.5114691946472725, 2.514525813244046, 2.517583818336443, 2.5206434103204467, 2.5237048824900556, 2.5267686150315667, 2.5298350324132493, 2.532904554887625, 2.535977539690072, 2.539054224418538, 2.542134713350002, 2.545218975426795, 2.5483068647526794, 2.551398147468132, 2.5544925432960417, 2.5575897490857193, 2.560689465045122, 2.5637914254131986, 2.566895404041651, 2.5700012313613367, 2.5731087907082806, 2.576218029303954, 2.5793289276494322, 2.5824414920926673, 2.58555573810922, 2.5886716656386906, 2.591789238095026, 2.594908373628534, 2.5980289480010534, 2.601150801940365, 2.604273743704113, 2.6073975738406174, 2.610522096569924, 2.613647133490329, 2.6167725332292116, 2.619898173722947, 2.623023952137325, 2.6261497939500473, 2.629275621695467, 2.6324013627200427, 2.635526921840645, 2.6386521910815337, 2.641777038154995, 2.644901326492263, 2.648024903518445, 2.651147612981069, 2.6542693109800477, 2.657389863929018, 2.6605091634142553, 2.663627106139929, 2.6667436061906646, 2.669858572677784, 2.672971909027889, 2.6760835110957992, 2.679193269979552, 2.6823010684142834, 2.6854067855452874, 2.6885103041427625, 2.6916115156810383, 2.6947103137986, 2.6978066068741073, 2.7009003096624893, 2.703991332605625, 2.7070795983275797, 2.7101650155540282, 2.713247495933748, 2.7163269420473193, 2.719403267929628, 2.722476388189554, 2.72554621434844]",75,,,,,2.72554621434844,,0.4760401595498659,,,,2.1858177185058594,2.1858177185058594,False,,0.0,0.0,,,2.1981749534606934,2026-09-07 11:45:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,432,"[(2, 7), (1, 6), (0, 4), (2, 6), (3, 5), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2789ad66,8,10,3,75.0,False,False,"[1, 1, 1]",6.699354140139737,,,,,,,,,,,,,2.5581746013463773,"[2.5581746013463773, 2.56046290548046, 2.562799772642843, 2.565186205412376, 2.567623266185463, 2.570112067333876, 2.572653774679479, 2.575249597374107, 2.5779007642181933, 2.5806085364853084, 2.5833741902552005, 2.5861990434514883, 2.5890844141466016, 2.5920316518316944, 2.595042115726688, 2.5981172033686972, 2.6012583318148366, 2.6044669482555807, 2.6077445388431024, 2.611092611700488, 2.614512698032465, 2.6180063234130437, 2.6215749716015044, 2.6252200882992756, 2.6289429954595542, 2.6327448795483614, 2.6366267569418826, 2.6405894333248656, 2.6446334843266386, 2.6487592671344875, 2.6529668843495418, 2.657256193414898, 2.6616268511580468, 2.6660783053806765, 2.670609804502656, 2.675220437122678, 2.6799091382082927, 2.6846747197253933, 2.6895159034742546, 2.694431340768929, 2.6994196384514337, 2.7044794055914694, 2.7096092683347264, 2.7148079290739773, 2.7200741860956446, 2.7254069759047024, 2.730805428861667, 2.736268858326738, 2.741796817494568, 2.7473890896810516, 2.7530456576179536, 2.758766693641824, 2.7645524932126984, 2.7704034256930563, 2.7763198679798053, 2.782302110890678, 2.788350368805367, 2.7944646971610174, 2.800645019220797, 2.8068911005864257, 2.813202584684866, 2.8195789732593965, 2.8260197068978714, 2.832524184615306, 2.839091759525111, 2.845721765486367, 2.8524135194904083, 2.8591663061054144, 2.8659793847260655, 2.87285194118362, 2.8797831163061893, 2.886771909323365, 2.89381718993719, 2.900917679786842, 2.9080719294977326, 2.91527831318938]",75,,,,,2.91527831318938,,0.43515811408181093,,,,9.103480577468872,9.103480577468872,False,,0.0,0.0,,,9.116420269012451,2026-09-07 11:45:38,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,431,"[(2, 7), (0, 1), (0, 4), (5, 7), (3, 5), (4, 6), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5a5ca1dc,8,10,4,75.0,False,False,"[1, 1, 1]",6.65020902248552,,,,,,,,,,,,,3.3255657532334113,"[3.3255657532334113, 3.3361682120296288, 3.3467541665475946, 3.357331070493802, 3.367915898615952, 3.378519759443018, 3.3891438112643697, 3.399785865340605, 3.4104432793738857, 3.421113530133019, 3.4317942600449585, 3.4424832690409892, 3.4531784838597774, 3.4638779236144885, 3.474579724908957, 3.485282141018464, 3.495983512847565, 3.506682330406452, 3.517377202663222, 3.528066879031485, 3.5387502183007573, 3.5494261854135565, 3.5600938341003294, 3.570752260370553, 3.5814005076117668, 3.592037607619082, 3.6026625202172133, 3.6132741460955966, 3.623871329408941, 3.634452894273056, 3.6450177072622543, 3.6555646990299424, 3.666092858331904, 3.6766012646603965, 3.6870890912474725, 3.6975555559793225, 3.707999895005231, 3.71842134340601, 3.728819129803648, 3.739192470898376, 3.74954054700705, 3.759862565609258, 3.7701577763868097, 3.7804254707493383, 3.7906649997936213, 3.8008758191746064, 3.811057469162669, 3.8212095841776206, 3.8313318743498543, 3.8414240882359656, 3.851486030376564, 3.861517541869123, 3.8715184951099544, 3.881488833852525, 3.891428556761512, 3.901337758214742, 3.9112165908645387, 3.9210652819774747, 3.930884123118706, 3.940673412989494, 3.9504334956374794, 3.960164736708792, 3.9698675225785007, 3.9795422614269356, 3.9891893709404176, 3.998809309224645, 4.0084025575369635, 4.017969615030926, 4.027510992919777, 4.03702719668955, 4.046518778062874, 4.055986249884336, 4.06543013308952, 4.074850940521128, 4.0842492020855605, 4.0936254061883215]",75,,,,,4.0936254061883215,,0.6155634194875766,,,,15.5455482006073,15.5455482006073,False,,0.0,0.0,,,15.56129503250122,2026-09-07 11:45:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,430,"[(2, 7), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (2, 5), (1, 4), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25e7affc,8,8,2,75.0,False,False,"[1, 1, 1]",5.725454375373839,,,,,,,,,,,,,1.9361163076628425,"[1.9361163076628425, 1.9377605970583245, 1.939420795084802, 1.9410970344278005, 1.9427894568550115, 1.9444982251591028, 1.946223507244235, 1.9479654918809157, 1.9497243693128368, 1.9515003494467629, 1.9532936514584434, 1.9551045111431806, 1.956933167163028, 1.9587798829214942, 1.9606449231032, 1.9625285690579541, 1.9644311145343025, 1.966352872768399, 1.96829417497963, 1.9702553630089314, 1.972236802566242, 1.9742388781464324, 1.9762619916828825, 1.9783065687042776, 1.980373062154883, 1.9824619406491881, 1.9845737070714609, 1.9867088920193994, 1.988868051584515, 1.9910517678680824, 1.9932606529873227, 1.9954953578910424, 1.9977565459967996, 2.0000449157102786, 2.0023611955163747, 2.0047061339750614, 2.007080495930797, 2.0094850709643985, 2.0119206524239615, 2.014388046269112, 2.0168880620762, 2.019421507295232, 2.0219891700216577, 2.0245918314140563, 2.0272302455438016, 2.029905148859187, 2.0326172305882557, 2.0353671631577823, 2.03815556419672, 2.0409830160080675, 2.0438500596621485, 2.0467571721387436, 2.0497048161296294, 2.0526933859103185, 2.055723234197724, 2.0587946838615863, 2.0619080066355133, 2.0650634412191735, 2.068261199935584, 2.071501458680099, 2.074784364346549, 2.078110030422544, 2.0814785512266085, 2.0848900114799203, 2.0883444797592357, 2.091841985887062, 2.095382572922297, 2.0989662707503847, 2.1025930934100505, 2.1062630393145896, 2.1099761225720357, 2.1137323426680044, 2.1175316962460657, 2.1213741787726317, 2.125259779627878, 2.129188495783686]",75,,,,,2.129188495783686,,0.37188113924052757,,,,4.711056232452393,4.711056232452393,False,,0.0,0.0,,,4.7267374992370605,2026-09-07 11:45:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,432,"[(2, 7), (1, 6), (0, 4), (2, 6), (3, 5), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77e1ebde,8,13,5,75.0,False,False,"[1, 1, 1]",8.347081144242122,,,,,,,,,,,,,3.1532030377844897,"[3.1532030377844897, 3.1656073724336937, 3.1780945414581514, 3.1906583081614825, 3.2032917690674787, 3.2159885186884076, 3.228744167953657, 3.2415564665273116, 3.254422149756044, 3.267332718936554, 3.2802729728578632, 3.2932221698478332, 3.3061555539525975, 3.3190453842968717, 3.33186164904897, 3.3445726543120986, 3.357145578769128, 3.3695471124320675, 3.3817441527973906, 3.3937045686492584, 3.4053980844670497, 3.4167971699521815, 3.4278780104996556, 3.4386214240389164, 3.4490137066875572, 3.4590473835874325, 3.4687217342216696, 3.47804304730356, 3.487024559880918, 3.4956859247783223, 3.5040523936919934, 3.5121536014826855, 3.5200221066138453, 3.527691891364722, 3.535196838128122, 3.542569358842827, 3.5498394055037, 3.557033704123363, 3.5641753298207073, 3.5712835509404024, 3.578373944483792, 3.585458668920378, 3.592546859058752, 3.599645107010155, 3.606757854734315, 3.61388793463992, 3.621036927907027, 3.628205526757215, 3.6353938443644034, 3.6426016421139504, 3.649828534100171, 3.657074169720635, 3.6643383573661885, 3.671621176753586, 3.6789230902629098, 3.686244971760575, 3.693588200438019, 3.7009546771668145, 3.708346827436501, 3.7157676685244363, 3.723220734066702, 3.7307100747134476, 3.738240214046359, 3.745816151649996, 3.753443221566258, 3.7611270693166134, 3.7688736164234404, 3.77668896920359, 3.784579376725866, 3.7925511931899587, 3.8006107174089716, 3.8087642630994454, 3.8170181084116526, 3.825378344489834, 3.833850894378209, 3.842441577482889]",75,,,,,3.842441577482889,,0.4603335598496528,,,,24.930203676223755,24.930203676223755,False,,0.0,0.0,,,24.958269119262695,2026-09-07 11:45:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,426,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
013e019e,8,8,1,75.0,False,False,"[1, 1, 1]",5.7107513315270095,,,,,,,,,,,,,1.8369128432991253,"[1.8369128432991253, 1.8380798105782594, 1.8392443186246479, 1.8404062824583298, 1.8415656198403407, 1.8427222482027306, 1.8438760860097625, 1.8450270498612689, 1.8461750576449028, 1.8473200326959553, 1.8484618939011404, 1.849600562634194, 1.8507359638849215, 1.8518680227685589, 1.8529966614227442, 1.8541218090817095, 1.855243390720563, 1.8563613304646704, 1.857475549060016, 1.8585859752104021, 1.859692537858408, 1.8607951654942967, 1.861893788734483, 1.8629883350486631, 1.8640787384471733, 1.86516493337176, 1.8662468561863468, 1.8673244494195544, 1.8683976538557572, 1.8694664146407634, 1.8705306767287755, 1.8715903855842888, 1.872645487748558, 1.8736959355391287, 1.8747416783135835, 1.8757826664404706, 1.8768188532638612, 1.8778501949548079, 1.878876649502543, 1.8798981750233716, 1.8809147291950596, 1.8819262747524006, 1.8829327728322034, 1.8839341878323514, 1.884930488469073, 1.8859216398684973, 1.8869076140239203, 1.8878883800939594, 1.8888639133363565, 1.8898341841926813, 1.8907991723189668, 1.8917588506800784, 1.8927131959508765, 1.8936621844847417, 1.8946057958864435, 1.895544013315988, 1.8964768157746714, 1.8974041854283061, 1.8983261087004295, 1.8992425726200692, 1.9001535657593156, 1.9010590741879354, 1.9019590887500912, 1.9028535965267277, 1.9037425892880324, 1.9046260553851535, 1.905503990194184, 1.906376388340481, 1.9072432432165245, 1.908104551473671, 1.908960308437547, 1.9098105146483948, 1.9106551683705462, 1.911494266721613, 1.9123278082725215, 1.9131557940249788]",75,,,,,1.9131557940249788,,0.3350094730028135,,,,2.634876251220703,2.634876251220703,False,,0.0,0.0,,,2.670635461807251,2026-09-07 11:45:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,433,"[(2, 6), (5, 7), (0, 7), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5e1e229a,8,8,3,75.0,False,False,"[1, 1, 1]",5.725454375373839,,,,,,,,,,,,,1.9411983858689337,"[1.9411983858689337, 1.9485399622317925, 1.9558890500661075, 1.963243856161747, 1.9706025750816385, 1.977963373965551, 1.9853244053478734, 1.9926838017302757, 2.0000396763344304, 2.0073901357304784, 2.014733260188847, 2.022067135531653, 2.0293898461183253, 2.036699468648908, 2.0439940873102063, 2.0512717911215352, 2.0585306740020264, 2.065768850033849, 2.0729844627862914, 2.0801756795888093, 2.0873407003112368, 2.0944777555785508, 2.1015851318407437, 2.1086611540934497, 2.115704200388056, 2.1227127087362216, 2.129685190162866, 2.1366202061841584, 2.143516390102621, 2.150372469635523, 2.1571872419932228, 2.1639595895866117, 2.1706885131868754, 2.1773730711504315, 2.1840124457193855, 2.190605918482234, 2.1971528613803373, 2.2036527782019983, 2.2101052542900095, 2.216509997531325, 2.2228668335338257, 2.229175696558481, 2.2354366357087616, 2.241649822234568, 2.2478155325274645, 2.253934157610206, 2.260006196853195, 2.2660322681793374, 2.2720130771744524, 2.2779494605033803, 2.283842356159911, 2.2896927822985838, 2.2955018499217323, 2.301270750705259, 2.307000778959505, 2.312693284411784, 2.3183496908450847, 2.3239714762002825, 2.329560169144577, 2.3351173407728116, 2.340644602404808, 2.346143581841002, 2.351615918837635, 2.357063262819884, 2.362487260211092, 2.367889536238608, 2.3732716949626833, 2.3786353128393674, 2.3839819151343686, 2.389312986141318, 2.3946299510928126, 2.3999341774402194, 2.4052269521155347, 2.410509507479974, 2.4157829950416705, 2.4210484757293314]",75,,,,,2.4210484757293314,,0.4228570026062344,,,,8.677513837814331,8.677513837814331,False,,0.0,0.0,,,8.68937635421753,2026-09-07 11:45:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,432,"[(2, 7), (1, 6), (0, 4), (2, 6), (3, 5), (4, 5), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
