run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
53362b00,7,10,2,75.0,False,False,"[1, 1, 1]",6.421702243666846,,,,,,,,,,,,,2.682217401214318,"[2.682217401214318, 2.684999904138576, 2.6877954722365667, 2.690604403771507, 2.6934270121096784, 2.6962636159486606, 2.699114540364113, 2.701980109858708, 2.704860645824817, 2.7077564660133344, 2.7106678736730667, 2.713595160445363, 2.716538618543768, 2.7194985117247237, 2.722475089630375, 2.725468587622364, 2.7284792178523194, 2.7315071752178706, 2.734552632752142, 2.7376157352700337, 2.7406966064947014, 2.7437953420337537, 2.7469120120004344, 2.7500466596890623, 2.7531993011544897, 2.7563699176277767, 2.75955848217522, 2.7627649337670617, 2.765989174153442, 2.769231080394886, 2.7724905003015934, 2.7757672508655804, 2.77906112742615, 2.7823718979897207, 2.7856992919122634, 2.789043022097426, 2.7924027803436213, 2.79577822829348, 2.799168982472541, 2.8025746589886613, 2.8059948386584064, 2.809429087298087, 2.8128769286983895, 2.816337878228402, 2.8198114275457358, 2.82329703533475, 2.8267941515476736, 2.8303022028402163, 2.833820584782634, 2.8373486926698446, 2.840885890879362, 2.844431529713217, 2.8479849499687897, 2.851545473595731, 2.855112399891228, 2.858685005771727, 2.8622625710425336, 2.8658443525977706, 2.8694295988637304, 2.8730175609871447, 2.8766074520393103, 2.8801984969390046, 2.883789914364697, 2.8873809208998193, 2.8909707105144626, 2.894558484664908, 2.8981434317887684, 2.9017247565495397, 2.9053016555842075, 2.908873314662701, 2.9124389327002413, 2.915997703666261, 2.919548843060114, 2.923091547720177, 2.9266250421560662, 2.930148551119794]",75,,,,,2.930148551119794,,0.45628844813064,,,,4.782313823699951,4.782313823699951,False,,0.0,0.0,,,4.797668218612671,2026-09-07 11:09:58,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,58,"[(1, 6), (2, 6), (3, 5), (0, 6), (3, 4), (1, 5), (2, 5), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9588162c,7,6,2,75.0,False,False,"[1, 1, 1]",3.9540581368884817,,,,,,,,,,,,,1.206285945737657,"[1.206285945737657, 1.2086171548471483, 1.210955204938421, 1.2132997957684342, 1.2156506185910647, 1.2180073573598977, 1.2203696852116923, 1.2227372699644456, 1.2251097711586187, 1.2274868379518975, 1.2298681163327239, 1.2322532385427225, 1.2346418324555861, 1.2370335208353722, 1.2394279206386316, 1.2418246438731182, 1.2442232992485447, 1.2466234925476345, 1.2490248282395848, 1.251426910691968, 1.253829344120468, 1.256231732915805, 1.2586336900597435, 1.261034828856572, 1.2634347725265833, 1.265833151878924, 1.268229609468061, 1.2706237955339983, 1.273015376695599, 1.275404037507907, 1.277789472301106, 1.2801713999903483, 1.2825495630568555, 1.2849237222252763, 1.2872936639346113, 1.289659207183529, 1.292020195238993, 1.2943765024721803, 1.2967280358140436, 1.299074736289393, 1.3014165802623108, 1.3037535849438109, 1.306085806428084, 1.3084133419877175, 1.3107363313947118, 1.3130549584139877, 1.3153694418523638, 1.317680052597334, 1.3199871013176492, 1.3222909468439819, 1.3245919899551886, 1.326890678888414, 1.3291874984421232, 1.3314829703841804, 1.3337776603955662, 1.3360721664773176, 1.338367122730354, 1.340663195112235, 1.3429610660642637, 1.345261444125141, 1.347565051359285, 1.3498726276950104, 1.3521849155531072, 1.354502662821364, 1.3568266084898593, 1.3591574910688324, 1.3614960322408278, 1.3638429416261522, 1.3661988960651275, 1.3685645626266432, 1.3709405741865373, 1.3733275234317701, 1.3757259789919714, 1.3781364777167036, 1.380559512635558, 1.3829955424383171]",75,,,,,1.3829955424383171,,0.34976611232292626,,,,4.406439781188965,4.406439781188965,False,,0.0,0.0,,,4.418347120285034,2026-09-07 11:09:58,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(1, 6), (2, 6), (3, 5), (4, 6), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ff2f3665,8,8,4,75.0,False,False,"[1, 1, 1]",5.287483449836824,,,,,,,,,,,,,1.7619947400165286,"[1.7619947400165286, 1.7748770175003576, 1.787862949133681, 1.8009494405142419, 1.8141332820282774, 1.8274111354503135, 1.8407795367466004, 1.8542349006562204, 1.8677735122862424, 1.8813915441080475, 1.8950850463868507, 1.908849972561908, 1.922682191552959, 1.9365774780698188, 1.950531563691976, 1.9645401287274575, 1.9785988385466946, 1.9927033556243103, 2.006849382974424, 2.021032650728824, 2.035248979966455, 2.0494942755914236, 2.0637645442596457, 2.0780559192678547, 2.0923646518525927, 2.106687131450659, 2.1210198432173155, 2.135359399677316, 2.149702480901011, 2.1640458384309893, 2.178386242169896, 2.1927204811271217, 2.2070453167798894, 2.2213574589053176, 2.235653561336114, 2.24993020188683, 2.2641838689951754, 2.2784109557552346, 2.292607782473037, 2.3067705671117773, 2.3208954553672996, 2.33497855311973, 2.349015912788691, 2.363003599827227, 2.376937707599901, 2.3908144011159123, 2.40462993834569, 2.4183807042323315, 2.4320632260224646, 2.4456742205083835, 2.4592105833505005, 2.472669411113136, 2.4860480265415434, 2.499343977935929, 2.5125550265218717, 2.525679160737365, 2.5387146028877168, 2.551659777155632, 2.564513325213166, 2.577274073759927, 2.589941030639945, 2.6025133921134462, 2.6149904958230263, 2.6273718214439024, 2.6396569697196033, 2.65184566155281, 2.6639377120078596, 2.6759330097003735, 2.687831521990707, 2.6996332755158985, 2.7113383280243215, 2.7229468002984327, 2.734458849600984, 2.7458746558646165, 2.757194444706563, 2.7684184768556848]",75,,,,,2.7684184768556848,,0.5235796013585859,,,,13.714799165725708,13.714799165725708,False,,0.0,0.0,,,13.726838111877441,2026-09-07 11:10:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,25,"[(2, 7), (0, 7), (4, 6), (4, 5), (3, 7), (2, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d079c63f,8,12,1,75.0,False,False,"[1, 1, 1]",7.0000000000000115,,,,,,,,,,,,,1.4918368511131725,"[1.4918368511131725, 1.5030783859909582, 1.514322600248114, 1.5255687682016241, 1.5368161904537185, 1.5480641901501873, 1.559312144082763, 1.5705594921343777, 1.5818057635542262, 1.593050589879643, 1.6042937030988211, 1.6155349227019637, 1.6267741059156464, 1.6380110873451865, 1.6492456155906272, 1.660477291698176, 1.6717055598827224, 1.682929684977222, 1.6941487976930387, 1.705361922813302, 1.7165680122355504, 1.727766003739146, 1.7389548298420383, 1.7501334485226114, 1.7613008632541374, 1.7724561500666811, 1.783598441415861, 1.7947269334491818, 1.8058408646945, 1.8169395143942078, 1.828022167850286, 1.8390880960304763, 1.850136538229543, 1.8611666953938202, 1.872177724185949, 1.8831687378668973, 1.8941388325382058, 1.9050870836259426, 1.9160125798445022, 1.9269144237374825, 1.9377917547534378, 1.9486437546817064, 1.9594696373458305, 1.9702686452235272, 1.9810400430078499, 1.9917831181597079, 2.002497143602035, 2.0131813845846036, 2.023835100999402, 2.034457544237351, 2.045047956781023, 2.0556055943477527, 2.0661297299710295, 2.076619646974592, 2.087074667038138, 2.097494129978212, 2.10787739914251, 2.118223856527784, 2.1285329005100255, 2.1388039304722066, 2.1490363520031845, 2.159229569184317, 2.1693829953258024, 2.1794960600488125, 2.189568197913474, 2.1995988676816767, 2.20958754250844, 2.219533718292937, 2.229436913774548, 2.2392966525821794, 2.2491124802830242, 2.2588839362869866, 2.268610584572445, 2.278291985320036, 2.28792771683176, 2.297517367726004]",75,,,,,2.297517367726004,,0.328216766818,,,,2.2635490894317627,2.2635490894317627,False,,0.0,0.0,,,2.2738163471221924,2026-09-07 11:10:02,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,132,"[(2, 7), (1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (4, 6), (5, 6), (0, 6), (3, 7), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cdcf2422,7,10,3,75.0,False,False,"[1, 1, 1]",6.421702243666846,,,,,,,,,,,,,2.949443480371972,"[2.949443480371972, 2.954557837148159, 2.9596674820086895, 2.964771214182254, 2.969867832025449, 2.974956132596076, 2.98003490767323, 2.9851029560590217, 2.9901590624158882, 2.9952020141494113, 3.0002305970036702, 3.0052435966264324, 3.010239795080001, 3.0152179850016143, 3.0201769511656797, 3.0251154818332324, 3.030032379268775, 3.0349264408853505, 3.0397964694268977, 3.04464128022093, 3.049459707663199, 3.0542505973090313, 3.0590128000061125, 3.06374519216208, 3.068446661622901, 3.073116112332085, 3.0777524968832974, 3.0823547752152773, 3.0869219359112123, 3.091452994461437, 3.0959470031406338, 3.10040304464416, 3.104820258226542, 3.1091978003223297, 3.113534874524385, 3.1178307210879157, 3.1220846291941577, 3.126295932200844, 3.1304640143877873, 3.1345883175378746, 3.138668328989289, 3.1427035775446672, 3.146693680364192, 3.150638283917757, 3.154537100568883, 3.1583899137249367, 3.1621965623096213, 3.1659569403689183, 3.1696710062921167, 3.173338795360634, 3.176960385012388, 3.1805359330657774, 3.1840656703486427, 3.1875498881192414, 3.1909889583415287, 3.1943833059865554, 3.197733430531594, 3.2010398858688114, 3.204303308677007, 3.207524403383642, 3.210703941182842, 3.213842761048993, 3.216941756499738, 3.220001893304012, 3.2230241993798727, 3.226009763659596, 3.2289597400802745, 3.23187533492134, 3.234757794145893, 3.237608440065042, 3.240428627642264, 3.2432197532023954, 3.2459832566680284, 3.248720617457475, 3.2514333312665893, 3.254122923061628]",75,,,,,3.254122923061628,,0.5067383692962221,,,,8.600625991821289,8.600625991821289,False,,0.0,0.0,,,8.608344078063965,2026-09-07 11:10:02,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,58,"[(1, 6), (2, 6), (3, 5), (0, 6), (3, 4), (1, 5), (2, 5), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e8348486,8,9,5,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,2.3502141549165194,"[2.3502141549165194, 2.3624290086076245, 2.3746616016899122, 2.3869168504408567, 2.399214035296734, 2.4115588875401532, 2.4239494295137867, 2.436382825880919, 2.448857088089428, 2.461371868815801, 2.4739289513835088, 2.486532330640376, 2.4991875325897923, 2.5119004353963734, 2.5246760615741346, 2.5375178792697044, 2.5504276488527653, 2.5634055634480046, 2.5764503855861185, 2.5895594177244456, 2.6027283980740763, 2.615951318555256, 2.629220269841074, 2.642525352315054, 2.6558546494850335, 2.6691943367200235, 2.6825289503337313, 2.6958416375282463, 2.7091146582314707, 2.7223297956464085, 2.7354690142245843, 2.7485150510755414, 2.7614521114619732, 2.7742665229938446, 2.7869473498578192, 2.799486823436643, 2.8118804895424256, 2.8241269992718996, 2.8362274474853986, 2.848184426283912, 2.8600009140128027, 2.8716792905732453, 2.8832206287370403, 2.89462439354083, 2.9058884742180315, 2.9170095372695983, 2.927983428664986, 2.938805702697797, 2.9494721463869746, 2.9599791860444338, 2.9703242437747903, 2.980505877403307, 2.9905238475693867, 3.0003790689134613, 3.0100734540891874, 3.0196096688031573, 3.0289909309772036, 3.0382208411042657, 3.047303179983503, 3.056241764796758, 3.0650403425140698, 3.073702520383271, 3.0822317316395877, 3.090631244764603, 3.0989041922653833, 3.1070536028381044, 3.115082477686054, 3.122993859274033, 3.130790830905683, 3.138476568653055, 3.1460543162969703, 3.1535273726193864, 3.160899062789288, 3.1681726815055957, 3.1753514316797933, 3.1824384029285473]",75,,,,,3.1824384029285473,,0.5314825198221191,,,,21.763773918151855,21.763773918151855,False,,0.0,0.0,,,21.780762672424316,2026-09-07 11:10:03,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c0f0494f,8,12,2,75.0,False,False,"[1, 1, 1]",7.0000000000000115,,,,,,,,,,,,,3.1975151815464806,"[3.1975151815464806, 3.2043793544547134, 3.211263848038782, 3.218168141746013, 3.225091719166576, 3.2320340611023166, 3.2389946751643275, 3.2459730629028396, 3.2529687347776175, 3.259981207362006, 3.267009996389809, 3.27405462830674, 3.2811146424511226, 3.2881895662362592, 3.2952789441972974, 3.302382315989612, 3.30949922379759, 3.316629208681719, 3.32377182835417, 3.330926621365347, 3.338093150808236, 3.345270954522118, 3.3524596012600885, 3.3596586621954545, 3.3668676854092667, 3.3740862374924396, 3.3813138811188024, 3.388550182298188, 3.3957946967020978, 3.403046982777247, 3.4103065891533166, 3.417573041202547, 3.424845874263676, 3.4321246031351977, 3.4394087277722156, 3.446697719051601, 3.453991026689425, 3.461288089139478, 3.468588317736214, 3.4758910922681796, 3.483195743708942, 3.490501592805458, 3.4978079525427095, 3.5051140811228443, 3.5124192006299024, 3.5197225351103785, 3.5270232804618105, 3.5343206127188513, 3.541613694227747, 3.5489016685619084, 3.5561836729464833, 3.563458837934644, 3.5707262889596336, 3.5779851500772035, 3.585234563920105, 3.5924736508708337, 3.599701561070274, 3.6069174465729357, 3.614120472110484, 3.621309830357819, 3.6284847252826866, 3.6356443896115187, 3.64278806953192, 3.6499150361830823, 3.6570246127354147, 3.6641161044978734, 3.6711888560395143, 3.6782422411709166, 3.685275652285861, 3.692288534772952, 3.6992803409759873, 3.7062505674132336, 3.713198737206078, 3.7201244036938435, 3.727027153912664, 3.733906589888429]",75,,,,,3.733906589888429,,0.5334152271269176,,,,4.937961101531982,4.937961101531982,False,,0.0,0.0,,,4.945713996887207,2026-09-07 11:10:05,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,132,"[(2, 7), (1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (4, 6), (5, 6), (0, 6), (3, 7), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
31ee12b2,7,6,3,75.0,False,False,"[1, 1, 1]",3.9540581368884817,,,,,,,,,,,,,1.509754059725175,"[1.509754059725175, 1.5155905134331802, 1.5214439496706578, 1.5273134304829123, 1.5331980553017113, 1.5390969575077156, 1.5450093153859525, 1.5509343571608891, 1.5568713819071314, 1.5628197550717668, 1.5687789281754396, 1.5747484498861717, 1.5807279700878782, 1.5867172669547702, 1.5927162550571323, 1.5987249944818338, 1.604743722168958, 1.6107728521842042, 1.6168129919195313, 1.622864946797598, 1.628929738149442, 1.6350086061023197, 1.6411030051943696, 1.6472145911952765, 1.6533452094099406, 1.6594968750595784, 1.66567172562923, 1.6718719814347474, 1.6780998845703023, 1.6843576450726778, 1.6906473755098281, 1.696971035920743, 1.7033303629856626, 1.7097268415759594, 1.716161676665524, 1.7226357700772386, 1.7291497271116776, 1.7357038750723766, 1.7422982813830188, 1.748932777829357, 1.7556070102699695, 1.7623204623511048, 1.7690725003229875, 1.775862388369248, 1.782689349094096, 1.7895525666288536, 1.7964512127174002, 1.803384476038343, 1.810351564190897, 1.8173517266992645, 1.82438425992491, 1.8314485059566041, 1.8385438659758644, 1.845669778553619, 1.8528257397741728, 1.8600112746550612, 1.8672259399225302, 1.8744693101597354, 1.8817409727218422, 1.88904050011149, 1.896367456192174, 1.9037213701853692, 1.911101722113653, 1.9185079553130475, 1.9259394402570968, 1.9333954954555457, 1.9408753610236118, 1.9483782048128884, 1.955903132572735, 1.9634491735948372, 1.9710152953731377, 1.9786003985550185, 1.9862033280329472, 1.9938228817461654, 2.0014578041296462, 2.009106808660042]",75,,,,,2.009106808660042,,0.5081126121835537,,,,6.667836427688599,6.667836427688599,False,,0.0,0.0,,,6.674915790557861,2026-09-07 11:10:06,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(1, 6), (2, 6), (3, 5), (4, 6), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
929f0286,7,10,4,75.0,False,False,"[1, 1, 1]",6.421702243666846,,,,,,,,,,,,,2.6133422727601965,"[2.6133422727601965, 2.6209490789574232, 2.6286180488749347, 2.636346382311233, 2.6441312249302875, 2.651969665596819, 2.6598587468423585, 2.6677954457263735, 2.675776707109905, 2.683799442073644, 2.691860557718011, 2.6999569497158515, 2.708085483488796, 2.716242931502879, 2.724425925267977, 2.732630856827725, 2.7408538515056704, 2.7490907683896757, 2.7573372371705287, 2.7655886686904956, 2.773840315723559, 2.7820873423491617, 2.7903247954309482, 2.7985476592189595, 2.8067508781720036, 2.8149293974990037, 2.8230781624153067, 2.8311921764937606, 2.839266498581613, 2.8472962822799492, 2.855276791614493, 2.8632034436926275, 2.871071811141015, 2.8788776670475835, 2.8866169868414295, 2.8942859738978526, 2.901881071763257, 2.909398974029243, 2.916836655671878, 2.9241913419586947, 2.9314605424138196, 2.938642014187461, 2.9457338166558134, 2.952734227421118, 2.959641795262069, 2.9664552927949086, 2.9731737343381472, 2.979796323088429, 2.986322464554885, 2.992751739216115, 2.999083910652793, 3.005318902456361, 3.011456836014249, 3.0174979596669, 3.023442692867213, 3.0292916285189078, 3.0350455082379177, 3.0407052163742696, 3.046271819910382, 3.0517465647311894, 3.0571308378426165, 3.0624261845676815, 3.0676343127265335, 3.0727571060725443, 3.07779657065801, 3.082754864493047, 3.0876342761388593, 3.092437194722735, 3.0971661297938335, 3.101823676636607, 3.1064125344950906, 3.110935467380284, 3.1153953134218253, 3.119794944211296, 3.124137251940513, 3.1284251577197355]",75,,,,,3.1284251577197355,,0.4871644680824346,,,,13.01774001121521,13.01774001121521,False,,0.0,0.0,,,13.026929140090942,2026-09-07 11:10:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,58,"[(1, 6), (2, 6), (3, 5), (0, 6), (3, 4), (1, 5), (2, 5), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90766988,8,12,3,75.0,False,False,"[1, 1, 1]",7.0000000000000115,,,,,,,,,,,,,2.68371974596696,"[2.68371974596696, 2.689186647095531, 2.694646308565989, 2.700112672406371, 2.705588532461928, 2.711072625555534, 2.7165637878331546, 2.722061065973012, 2.7275636756331365, 2.7330709280175887, 2.738582232897927, 2.7440970941210217, 2.7496150982627254, 2.7551359285596204, 2.760659350316861, 2.7661851806807296, 2.771713228433838, 2.7772432271917546, 2.782774810361669, 2.788307537059582, 2.793840924332862, 2.7993745053417585, 2.8049078786544355, 2.8104407452314386, 2.815972874885802, 2.8215040957913424, 2.8270342678028233, 2.832563251354702, 2.8380909125273805, 2.8436171731824422, 2.849142013127727, 2.8546655231534785, 2.8601879436742865, 2.8657096872699728, 2.8712313527817352, 2.8767537121469813, 2.8822777386575145, 2.887804651491218, 2.893335910838818, 2.8988732490193505, 2.904418727969077, 2.9099747463655916, 2.9155440441149367, 2.921129712055234, 2.9267351458395567, 2.932364013686491, 2.9380202013327303, 2.943707725692756, 2.949430640741484, 2.9551930163614855, 2.9609987851554997, 2.966851717079906, 2.9727553556385504, 2.9787129702541675, 2.984727552767231, 2.9908018280732236, 2.9969382539522873, 3.003139036550601, 3.009406136879272, 3.015741324910542, 3.0221461651180435, 3.0286220203581986, 3.0351700923503677, 3.041791424951492, 3.0484869086973467, 3.0552572462384022, 3.0621030385366166, 3.0690247307987795, 3.0760226171942193, 3.0830968553946034, 3.0902474651390195, 3.097474316239473, 3.1047771486808036, 3.112155578431557, 3.1196090672853676, 3.127136929647381]",75,,,,,3.127136929647381,,0.44673384709248226,,,,8.724430799484253,8.724430799484253,False,,0.0,0.0,,,8.731791257858276,2026-09-07 11:10:09,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,132,"[(2, 7), (1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (4, 6), (5, 6), (0, 6), (3, 7), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
64f1cefb,8,8,5,75.0,False,False,"[1, 1, 1]",5.287483449836824,,,,,,,,,,,,,1.948322733257344,"[1.948322733257344, 1.9559436781938644, 1.9636670119535402, 1.9715194971280106, 1.979503672226393, 1.9876196032236377, 1.995867124948755, 2.004246098769431, 2.0127564289884585, 2.0213979786371654, 2.0301704146246, 2.0390731164531326, 2.048105110786461, 2.0572651738083807, 2.06655198265423, 2.0759643048452707, 2.0855011975377575, 2.095162177888005, 2.104947323249172, 2.1148573007274134, 2.124893279554737, 2.135056724971178, 2.1453490669919115, 2.155771351669165, 2.1663239752296315, 2.1770065520450688, 2.1878178585438772, 2.1987559290934504, 2.209818148133613, 2.2210013480013955, 2.2323019222510494, 2.243715856569024, 2.255238703856781, 2.2668655177525556, 2.278590749660532, 2.2904081301649577, 2.3023105431926236, 2.314290025475456, 2.3263377342127134, 2.3384440097855417, 2.350598478097414, 2.3627900923317005, 2.3750071718302377, 2.387237403901801, 2.399467825357958, 2.411684768163961, 2.4238738508513284, 2.4360200496705726, 2.4481078417098696, 2.460121350899045, 2.4720445442745005, 2.483861415912572, 2.4955561851251686, 2.5071134904336305, 2.518518559706471, 2.5297574541270587, 2.5408172810729455, 2.5516864243527793, 2.5623547937336606, 2.5728140295304507, 2.5830577387995213, 2.5930816323949735, 2.602883620959106, 2.6124638880394393, 2.6218248529730355, 2.6309711259880917, 2.639909329927708, 2.648647897649006, 2.657196803066534, 2.6655672620570328, 2.673771352941173, 2.6818216368943917, 2.6897307955513563, 2.697511247735851, 2.705174843350708, 2.7127325619119795]",75,,,,,2.7127325619119795,,0.5130479532745765,,,,18.80342125892639,18.80342125892639,False,,0.0,0.0,,,18.81458282470703,2026-09-07 11:10:11,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,25,"[(2, 7), (0, 7), (4, 6), (4, 5), (3, 7), (2, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
