run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
38bf11c3,7,7,1,75.0,False,False,"[1, 1, 1]",4.69322313729669,,,,,,,,,,,,,1.2655656345667698,"[1.2655656345667698, 1.2721317880459304, 1.2792900626988557, 1.287044916494772, 1.2954022379000203, 1.3043683629141, 1.3139494168787527, 1.3241507825177385, 1.3349766320806244, 1.346429503523825, 1.3585099205494886, 1.3712160474695254, 1.3845433566659329, 1.3984843242647493, 1.4130281598722905, 1.4281605622260924, 1.4438635025960873, 1.4601150648475507, 1.4768893580730964, 1.4941564751926486, 1.5118825544311472, 1.5300299627220513, 1.54855762587766, 1.5674215680433434, 1.5865756817977277, 1.6059729542048113, 1.6255670079578473, 1.645314345113913, 1.6651772833716014, 1.6851276327746711, 1.70515089489479, 1.725250370301529, 1.7454497517837804, 1.765792521026218, 1.7863366337317872, 1.8071452197671594, 1.8282757639577711, 1.8497715865797721, 1.871657459968232, 1.8939392309459067, 1.9166057245745005, 1.9396314911896613, 1.9629792489600164, 1.9866020198531602, 2.0104446863768515, 2.0344452861170654, 2.058535920306961, 2.0826437447718593, 2.1066918255410956, 2.130600051087559, 2.1542860564534005, 2.177666335782227, 2.2006572673054414, 2.223176313134176, 2.245143243083633, 2.266481504723753, 2.2871195639868143, 2.3069922613073226, 2.326042144691633, 2.344220833697949, 2.361490251819651, 2.3778236370113945, 2.393206342401972, 2.4076362575026424, 2.4211238173886445, 2.4336915033778, 2.4453727370305183, 2.456210084444379, 2.466253077881514, 2.4755555801834075, 2.484173005121328, 2.492159637238458, 2.499566389751377, 2.506439000272964, 2.5128170442338735, 2.518733600177713]",75,,,,,2.518733600177713,,0.5366745894013705,,,,2.1289381980895996,2.1289381980895996,False,,0.0,0.0,,,2.138380289077759,2026-09-07 09:43:25,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,147,"[(3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3d47fce1,7,7,2,75.0,False,False,"[1, 1, 1]",4.69322313729669,,,,,,,,,,,,,1.6043658427671583,"[1.6043658427671583, 1.6194725270267898, 1.6346851371335973, 1.65001769642869, 1.6654858793874954, 1.681106517216025, 1.6968970440398716, 1.7128748376824325, 1.7290566237538347, 1.7454578777677077, 1.7620922621965367, 1.7789711427584112, 1.7961032174975007, 1.8134941775469535, 1.8311464948377043, 1.8490592563659078, 1.867227955213575, 1.8856443652360155, 1.904296303851828, 1.9231674247338537, 1.9422369915942448, 1.9614795900123112, 1.9808648674336014, 2.000357339286907, 2.019916262162706, 2.0394955904625722, 2.0590441284853176, 2.078505794697093, 2.0978201619976757, 2.1169230266370174, 2.135747339077925, 2.1542243323996164, 2.1722846703101735, 2.1898600245070092, 2.206884603916348, 2.2232969574424404, 2.2390416777474664, 2.2540711478814313, 2.268347132998294, 2.2818421690546478, 2.2945406088118334, 2.306439156086608, 2.317546951607845, 2.3278849213787303, 2.3374846182884825, 2.346386572618964, 2.3546381698839567, 2.3622914180330685, 2.369400623680926, 2.3760203566911433, 2.382203674922468, 2.3880008243181896, 2.3934583120004085, 2.3986184359300595, 2.4035191615823517, 2.408194278138232, 2.4126736922678873, 2.4169839148837715, 2.4211484743139775, 2.425188308951514, 2.4291220844769414, 2.4329664084821343, 2.4367358593809656, 2.440442901821757, 2.444097938948823, 2.4477091341309625, 2.4512825562198737, 2.4548222391279833, 2.458330455435475, 2.4618080735499293, 2.4652549644290866, 2.4686704962928383, 2.4720538911572456, 2.475404666730368, 2.4787228696577928, 2.482009185297569]",75,,,,,2.482009185297569,,0.5288496013695213,,,,4.218318700790405,4.218318700790405,False,,0.0,0.0,,,4.227355003356934,2026-09-07 09:43:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,147,"[(3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3680729f,8,13,4,75.0,False,False,"[1, 1, 1]",8.347081144242122,,,,,,,,,,,,,3.1813066880058565,"[3.1813066880058565, 3.228667074897702, 3.2758434401900938, 3.3226688279437555, 3.36904415446164, 3.414841645823191, 3.459788232847691, 3.503499102270289, 3.54558854062899, 3.5857837258079375, 3.6240315526587747, 3.6605885543816723, 3.6960602817167985, 3.731287705749958, 3.7670609089632143, 3.8039478556563475, 3.842300895645105, 3.882296534873696, 3.923967682575404, 3.9672217447431115, 4.011844366614729, 4.057497936484175, 4.103726405873897, 4.149979771280187, 4.195673123382561, 4.240293202385684, 4.2835408632485565, 4.32543846286585, 4.366288282142804, 4.406484902533495, 4.446334907979604, 4.485972620851779, 4.525346404300031, 4.564242970397999, 4.602340629285033, 4.639281790869774, 4.674751205038332, 4.708542197431447, 4.740593472734164, 4.7709806214219155, 4.799862834112457, 4.827410485557223, 4.853749186661779, 4.878941950452735, 4.903009212705651, 4.925969773701611, 4.947885834557564, 4.968895899066357, 4.9892206651787365, 5.009133767860158, 5.028905534986962, 5.0487433731508995, 5.068755819759581, 5.088951263094433, 5.109265126861725, 5.129597262413315, 5.14984525504866, 5.169924315024079, 5.189772369784523, 5.209342944157237, 5.2285907519350765, 5.247457995476048, 5.265868173224063, 5.2837291178604255, 5.300945384791401, 5.317433389578266, 5.333134659451364, 5.348022039187639, 5.362098020506059, 5.375388035772789, 5.387932656533264, 5.399781403678112, 5.410989800539909, 5.421617808055115, 5.431728960216881, 5.441389250548932]",75,,,,,5.441389250548932,,0.6518912607315963,,,,17.2097909450531,17.2097909450531,False,,0.0,0.0,,,17.216848134994507,2026-09-07 09:43:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,True,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,154,"[(2, 7), (0, 1), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c82a5291,8,13,4,75.0,False,False,"[1, 1, 1]",8.269903533154938,,,,,,,,,,,,,3.0784453880836224,"[3.0784453880836224, 3.1362594695581483, 3.1943620337114162, 3.2520004343649855, 3.308538925929392, 3.363725677096888, 3.4178093549222726, 3.47106636538211, 3.5235504852296864, 3.5752637895745196, 3.626293302836088, 3.676838200240112, 3.7271616019698377, 3.7775125070420383, 3.8280642423397797, 3.8788853174989097, 3.929930697565231, 3.981040468710315, 4.031954744391398, 4.0823586869740724, 4.131962009908902, 4.180597027352658, 4.228295651999778, 4.27529058860446, 4.321910765660188, 4.368416568843192, 4.414869283056152, 4.461092629622021, 4.506717871157055, 4.551277095405317, 4.594308179292718, 4.635449552641063, 4.67449915288658, 4.711420848287794, 4.7462953298669595, 4.7792437440909445, 4.8103669680506, 4.8397281839425395, 4.867378089188561, 4.893395083254629, 4.917912950276847, 4.9411227217513884, 4.963247245388891, 4.984502656377393, 5.00506209323235, 5.02503551518753, 5.044468391445799, 5.063358776731322, 5.081681747634998, 5.09941181755399, 5.116534486021214, 5.133043670768763, 5.148929127784765, 5.164162129014657, 5.178690147299058, 5.192445473616297, 5.205366253707313, 5.21742175979805, 5.228631850703854, 5.239071553174574, 5.248858709607629, 5.258129286038027, 5.267011477643107, 5.2756065759858775, 5.283983109075845, 5.292180449280041, 5.300216997346813, 5.308097810123671, 5.315819516649258, 5.323374380737717, 5.330754917904246, 5.337960143376674, 5.3450021046212255, 5.351907946786417, 5.3587167574043395, 5.365470958709873]",75,,,,,5.365470958709873,,0.6487948664938011,,,,17.091299533843994,17.091299533843994,False,,0.0,0.0,,,17.104536533355713,2026-09-07 09:43:28,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,106,"[(2, 7), (2, 3), (1, 6), (0, 4), (5, 7), (0, 7), (3, 5), (4, 6), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
00c8da10,7,6,4,75.0,False,False,"[1, 1, 1]",3.9540581368884817,,,,,,,,,,,,,2.106925090388419,"[2.106925090388419, 2.1659346220488542, 2.2246343827758146, 2.2827396477747035, 2.3399703087044927, 2.3960550008330794, 2.4507358929659753, 2.503774023183055, 2.55495468968633, 2.60409261611543, 2.6510365788843444, 2.6956717947877826, 2.737919758465191, 2.7777355025814754, 2.8151037660352793, 2.8500359900999026, 2.8825694927064305, 2.912767266393965, 2.9407145228489866, 2.9665119052086024, 2.9902686830822365, 3.0120999131409354, 3.032127528048326, 3.050482379024091, 3.0673052997936567, 3.082746308064276, 3.09696204315091, 3.110112173304087, 3.1223551962683787, 3.1338440986546954, 3.1447222461811712, 3.1551195354934323, 3.1651492576976987, 3.174905531952592, 3.1844618661606794, 3.1938706423476027, 3.2031637791670904, 3.2123544020259667, 3.2214396773573895, 3.230404021778796, 3.2392225341649827, 3.24786423724866, 3.256295208220467, 3.26448109564748, 3.2723894719925193, 3.2799917667128247, 3.287264962159321, 3.2941927632996033, 3.3007661003848594, 3.306983134959408, 3.3128484874816104, 3.318372397084757, 3.323569652288908, 3.328458471549614, 3.333059581544993, 3.3373951919602005, 3.3414879258003074, 3.3453598560825317, 3.3490316943252427, 3.352522363942494, 3.3558486098121483, 3.3590249955478755, 3.362063854460003, 3.3649753031618923, 3.3677673427522326, 3.3704459155993067, 3.373015306113653, 3.375478296188737, 3.3778366038796994, 3.3800911021604527, 3.3822420650689176, 3.3842894232311096, 3.3862329472254564, 3.388072473027357, 3.389807961677993, 3.39143972362052]",75,,,,,3.39143972362052,,0.8577111428840305,,,,11.67404556274414,11.67404556274414,False,,0.0,0.0,,,11.696463108062744,2026-09-07 09:43:29,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(1, 6), (2, 6), (3, 5), (4, 6), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8090cf1e,7,7,3,75.0,False,False,"[1, 1, 1]",4.69322313729669,,,,,,,,,,,,,2.0205315403311683,"[2.0205315403311683, 2.0386615901515173, 2.056948248983305, 2.075295175518061, 2.093622740761107, 2.111885569847053, 2.1300896072405773, 2.1482869487647083, 2.1665352298551688, 2.1848553360950085, 2.2032243040853623, 2.221591409243142, 2.239894552947035, 2.258070083862351, 2.276058021850149, 2.2938051461804774, 2.311267635302073, 2.3284136444545043, 2.3452259044816275, 2.361703514118545, 2.3778620953846445, 2.3937307470123583, 2.409345153049334, 2.42473781322482, 2.439927903211783, 2.454914213077074, 2.4696728073151757, 2.484160403989812, 2.4983215239871224, 2.512097619485243, 2.52543585635511, 2.5382947797846267, 2.550645379546271, 2.5624673278077483, 2.573742154171886, 2.584446737219702, 2.594550017312892, 2.6040139180494517, 2.612797538822005, 2.6208632379625296, 2.628183166350595, 2.634745208186679, 2.6405572279899396, 2.6456485640246616, 2.650068305513965, 2.653880890184752, 2.6571597376179916, 2.6599811286645485, 2.6624196384252015, 2.664545524552743, 2.6664236092688194, 2.668113039704728, 2.6696667053650973, 2.6711304208852082, 2.6725417746443925, 2.6739292999955713, 2.675311908202533, 2.6766994185342945, 2.6780941755066725, 2.6794933337608535, 2.6808918645145754, 2.682285292921156, 2.68367177707075, 2.6850531134504707, 2.6864347274547087, 2.6878248013321056, 2.6892330530445667, 2.6906694867033423, 2.69214348964349, 2.6936633498562705, 2.695235961095524, 2.6968667985515475, 2.6985597856378574, 2.700317227398227, 2.7021397493494494, 2.7040264119542186]",75,,,,,2.7040264119542186,,0.5761555188939398,,,,7.625091791152954,7.625091791152954,False,,0.0,0.0,,,7.6315507888793945,2026-09-07 09:43:30,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,147,"[(3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
958ff00a,8,8,1,75.0,False,False,"[1, 1, 1]",5.373912055907482,,,,,,,,,,,,,2.7084357406672503,"[2.7084357406672503, 2.7189846228604737, 2.7294242110921583, 2.7397419814583728, 2.749925425759452, 2.7599616224131203, 2.7698376716942543, 2.779540746568301, 2.789058202598506, 2.798377723045887, 2.8074873778474005, 2.816375705863502, 2.8250318318540475, 2.8334455329751655, 2.841607393727607, 2.8495089128352964, 2.8571425725397335, 2.864501968667194, 2.871581916843552, 2.8783785540975546, 2.8848893696411064, 2.8911132982318772, 2.8970507520117486, 2.90270363446481, 2.9080753631306777, 2.9131708609238807, 2.9179964935473515, 2.922559984233921, 2.92687031819081, 2.930937591245511, 2.9347728944028613, 2.9383881485352044, 2.9417958837949802, 2.945009025679614, 2.9480407066687975, 2.9509040555403656, 2.9536119499455578, 2.9561768558066226, 2.9586106296459573, 2.9609243593017123, 2.963128262664645, 2.9652315595062313, 2.967242430355881, 2.969167951297828, 2.9710141482158092, 2.9727860017158245, 2.974487498985005, 2.9761217224079743, 2.977690941065041, 2.9791967665364107, 2.980640215682976, 2.982021859621199, 2.983341958146127, 2.9846005822769874, 2.985797691979997, 2.9869332570546474, 2.988007331722017, 2.9890201592189105, 2.989972181997085, 2.990864113935542, 2.991696943377743, 2.992471952888745, 2.9931907286806947, 2.993855120395009, 2.9944672246881585, 2.9950293607216643, 2.9955440307659003, 2.996013873037497, 2.9964416273404972, 2.9968300765192755, 2.997182005989082, 2.9975001673554913, 2.997787253622237, 2.9980458471540867, 2.9982784182527404, 2.9984872864324976]",75,,,,,2.9984872864324976,,0.5579710377166098,,,,2.3190386295318604,2.3190386295318604,False,,0.0,0.0,,,2.3332972526550293,2026-09-07 09:43:31,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(2, 7), (0, 7), (4, 6), (5, 6), (1, 5), (3, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0a8d0421,8,7,1,75.0,False,False,"[1, 1, 1]",5.084258061705754,,,,,,,,,,,,,1.7731250128159302,"[1.7731250128159302, 1.779637864181412, 1.7861348692833534, 1.7926077948410393, 1.7990486738765286, 1.8054496768686796, 1.8118029958777768, 1.8181009031620292, 1.8243357314562851, 1.830499922199217, 1.8365860268870324, 1.8425867826963334, 1.848495155918091, 1.8543043782659419, 1.8600080093512796, 1.8655999941718693, 1.8710746906125075, 1.87642690741977, 1.881651972975848, 1.8867457430330883, 1.891704656970873, 1.8965257666020234, 1.9012067060234354, 1.905745751645166, 1.9101417857186886, 1.9143943101196037, 1.91850339611797, 1.9224696860901513, 1.9262943386611162, 1.9299789589304441, 1.9335255474449484, 1.9369364479667714, 1.9402142815047627, 1.943361854452224, 1.9463820959167244, 1.9492780369099434, 1.9520527039019155, 1.954709153061172, 1.9572503917021293, 1.9596793560165662, 1.961998940439849, 1.9642119869734174, 1.966321264799041, 1.968329503891933, 1.970239437611877, 1.9720537777082952, 1.9737752525748846, 1.9754066212937642, 1.9769506615886228, 1.9784102023442425, 1.9797880935410195, 1.9810872579814671, 1.9823106486727649, 1.9834612540023335, 1.9845420746891191, 1.9855561515363889, 1.9865065240880044, 1.9873962282724495, 1.9882282955324988, 1.9890056966071525, 1.9897313790830597, 1.9904082356055972, 1.9910390798656639, 1.9916266658967519, 1.992173654201366, 1.992682615383503, 1.9931560134612418, 1.9935962259246494, 1.9940055091263869, 1.9943860127280044, 1.9947397798473392, 1.9950687336777517, 1.9953746926566451, 1.9956593532125122, 1.9959243154423967, 1.9961710675123885]",75,,,,,1.9961710675123885,,0.3926179677124176,,,,2.2255046367645264,2.2255046367645264,False,,0.0,0.0,,,2.2351129055023193,2026-09-07 09:43:32,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,50,"[(1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
38887018,8,8,2,75.0,False,False,"[1, 1, 1]",5.373912055907482,,,,,,,,,,,,,2.5616817230506803,"[2.5616817230506803, 2.585967334784943, 2.6096480506734103, 2.6326734368330773, 2.655019479129893, 2.6767063455708566, 2.69781751894085, 2.718503492906299, 2.738950446201925, 2.7593234257054227, 2.779725894779372, 2.8001977842436427, 2.820735081013527, 2.8413100750917524, 2.8618844310177853, 2.8824163389578104, 2.9028640365927516, 2.923187330535738, 2.943348321645114, 2.9633117300035443, 2.9830449857690673, 3.002518199747882, 3.021704199134655, 3.040578513071719, 3.0591194738088596, 3.07730819091858, 3.095128685678768, 3.1125679026173443, 3.129615935973153, 3.146266099671323, 3.162515038524432, 3.1783629791827805, 3.193813830953299, 3.2088752846998316, 3.2235589363552775, 3.2378801548642446, 3.2518579617146544, 3.2655146319028763, 3.2788751498826385, 3.29196644007943, 3.3048164671208453, 3.3174531756236676, 3.3299033610351847, 3.34219148899653, 3.35433873628012, 3.3663620451182785, 3.378273429126275, 3.3900794490447286, 3.4017811222633627, 3.413374039197892, 3.4248485863774554, 3.4361905823871437, 3.447381754829686, 3.458400832435, 3.4692242819686787, 3.479827310726763, 3.490184856780208, 3.5002724763547635, 3.510067060450889, 3.5195477690350914, 3.528696491223025, 3.5374983427358644, 3.54594183305509, 3.554019007153491, 3.5617253147982626, 3.569059384250689, 3.5760227476127726, 3.5826193487656357, 3.5888551192361877, 3.5947375177528476, 3.6002750969222377, 3.6054772416831757, 3.6103537719250975, 3.614914764061301, 3.6191705932847538, 3.6231317399375436]",75,,,,,3.6231317399375436,,0.6742074865096973,,,,4.586397171020508,4.586397171020508,False,,0.0,0.0,,,4.597730875015259,2026-09-07 09:43:33,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(2, 7), (0, 7), (4, 6), (5, 6), (1, 5), (3, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f52469c7,8,7,2,75.0,False,False,"[1, 1, 1]",5.084258061705754,,,,,,,,,,,,,2.0528688176214347,"[2.0528688176214347, 2.0601209286967177, 2.0671310800880125, 2.073855550674788, 2.0802560950358564, 2.0863050922734305, 2.0919927301192573, 2.0973352781645986, 2.1023810122354414, 2.107207076759895, 2.1119035474722136, 2.1165507891418214, 2.121203566678727, 2.1258883216353315, 2.1306095917154932, 2.1353585550113383, 2.140120145191849, 2.144877772184845, 2.1496163513252364, 2.154324048189538, 2.15899329362464, 2.163621321424139, 2.168210359383827, 2.1727675881711663, 2.1773048315551833, 2.181838124793087, 2.186387212211337, 2.19097482874509, 2.195625922479351, 2.2003668347705836, 2.2052243956002107, 2.210224920092071, 2.2153932216275147, 2.220751644353623, 2.2263192143942927, 2.2321108539314913, 2.238136807647812, 2.2444021891358936, 2.2509068433920256, 2.2576453898586992, 2.2646074380071846, 2.2717779405858467, 2.279137759507328, 2.2866642218891493, 2.294331849697006, 2.3021131492681124, 2.309979329201628, 2.317901189142723, 2.325849899349828, 2.3337977749966097, 2.3417189407564947, 2.349590005054824, 2.357390554750433, 2.365103569572209, 2.372715722079013, 2.380217373374782, 2.387602608580066, 2.3948689984209857, 2.4020172508009585, 2.4090507288846736, 2.4159749463371436, 2.422797107161748, 2.4295254872273104, 2.4361690084402796, 2.4427369422776177, 2.449238511605989, 2.4556828947068974, 2.462079019266981, 2.4684356021973266, 2.4747611666985705, 2.481064115804474, 2.487352778987474, 2.4936354505979903, 2.4999203371883856, 2.5062156143636076, 2.51252921969809]",75,,,,,2.51252921969809,,0.49417814540577115,,,,4.3302295207977295,4.3302295207977295,False,,0.0,0.0,,,4.337738037109375,2026-09-07 09:43:34,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,50,"[(1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a7ad3cf7,7,7,4,75.0,False,False,"[1, 1, 1]",4.69322313729669,,,,,,,,,,,,,1.577522362789114,"[1.577522362789114, 1.6124407275254007, 1.6490345351821023, 1.686973071154997, 1.7259212893848885, 1.7655491953128566, 1.805559218434528, 1.8457389553767594, 1.886024062017967, 1.9264929180389483, 1.9672456834084302, 2.0082976199051408, 2.0495767157721114, 2.0909619590195834, 2.1323100347119217, 2.1734665406975577, 2.2142698891155765, 2.254554352385488, 2.2941545169733093, 2.3329110589525444, 2.3706764653580614, 2.4073195915460133, 2.4427282398673706, 2.4768093921234375, 2.5094873158584026, 2.5407003296992614, 2.5703967970293187, 2.5985318037644225, 2.6250643852373585, 2.6499559090582285, 2.6731697750187653, 2.6946725478141946, 2.714436695182536, 2.7324448936161585, 2.748695791850655, 2.7632107394351553, 2.7760401154259164, 2.7872682632075687, 2.7970157804166704, 2.805437787097731, 2.8127189776270787, 2.8190652376427123, 2.824693708818283, 2.82982222893793, 2.834659011331414, 2.8393935852056695, 2.844189361999037, 2.8491783827346158, 2.8544584971487463, 2.860093145834741, 2.866113279077906, 2.872520991288461, 2.8792945721432153, 2.8863942518451466, 2.8937682437130166, 2.901358585521853, 2.909106462218222, 2.9169569308409735, 2.924862380198599, 2.9327850166235345, 2.940698350270835, 2.94858725992468, 2.9564471974037523, 2.964282429625244, 2.9721037439955347, 2.9799257864359094, 2.9877643444242867, 2.9956338470749557, 3.0035453134954673, 3.0115048635563246, 3.0195128926692427, 3.027563952372014, 3.035647233064057, 3.043747607952821, 3.051846871482231, 3.0599252295206205]",75,,,,,3.0599252295206205,,0.6519880133556032,,,,11.840075016021729,11.840075016021729,False,,0.0,0.0,,,11.847278833389282,2026-09-07 09:43:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,147,"[(3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
