run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
fb68a89e,6,6,5,75.0,False,False,"[1, 1, 1]",3.866025403784444,,,,,,,,,,,,,1.719360878035583,"[1.719360878035583, 1.727740587879153, 1.7361158855585221, 1.74449691051185, 1.7528844124813565, 1.7612760579380695, 1.769669232026012, 1.7780613094274444, 1.7864497436896227, 1.7948321088533985, 1.8032061669454669, 1.8115699226132376, 1.819921696309352, 1.8282602045665697, 1.8365845997422683, 1.8448945114445878, 1.8531900100046501, 1.861471524140248, 1.8697396679899665, 1.87799503737976, 1.8862380060761235, 1.8944685778619303, 1.9026863120494732, 1.910890314811998, 1.9190792638974197, 1.9272514854483307, 1.9354050327468415, 1.9435377452532399, 1.951647312262213, 1.9597313350833643, 1.9677873700477038, 1.9758129476505113, 1.9838056221643323, 1.9917629908087546, 1.9996827175513956, 2.0075625515875988, 2.015400344912322, 2.0231940676678417, 2.0309418134009043, 2.038641811164341, 2.0462924308896877, 2.0538921628374593, 2.0614396405668995, 2.0689336250602186, 2.0763729990851196, 2.083756775810457, 2.0910840771518853, 2.098354126155218, 2.105566237216546, 2.1127198284683537, 2.11981438356007, 2.126849450541585, 2.13382465598487, 2.1407396745820515, 2.1475942374073704, 2.15438812553542, 2.1611211680865945, 2.1677932379712908, 2.1744042654115, 2.180954222352481, 2.187443137088026, 2.193871091886526, 2.2002382297545666, 2.206544744650836, 2.212790897687209, 2.2189770018591206, 2.2251034258398645, 2.23117059117526, 2.237178961998391, 2.24312904904478, 2.2490213921138427, 2.2548565713846243, 2.26063518797745, 2.266357869175303, 2.272025276186327, 2.277638069382533]",75,,,,,2.277638069382533,,0.5891420338710031,,,,40.36700797080994,40.36700797080994,False,,0.0,0.0,,,40.38625907897949,2026-09-07 12:29:20,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,35,"[(2, 3), (0, 4), (3, 5), (1, 5), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f394a56e,10,19,2,75.0,False,False,"[1, 1, 1]",9.17594115623582,,,,,,,,,,,,,3.7882743182093006,"[3.7882743182093006, 3.7912278619777773, 3.794204197435025, 3.7972030599923876, 3.8002243366442356, 3.803268170452647, 3.8063350606610333, 3.809426064953737, 3.812543004407268, 3.8156885550106217, 3.818866085898114, 3.822079175643742, 3.825330855791382, 3.828623324663477, 3.831957916009425, 3.8353353071874055, 3.838755688232391, 3.8422189664911732, 3.845724850317243, 3.84927283375603, 3.8528623576593066, 3.856492715224521, 3.860163119589209, 3.863872715499067, 3.8676206075146324, 3.871405768676899, 3.8752271196464165, 3.8790835396366052, 3.882973849911223, 3.8868968021870534, 3.890851123124946, 3.894835500965406, 3.898848528287834, 3.902888807986354, 3.9069549283706424, 3.9110454208919485, 3.9151587972622273, 3.9192935903663546, 3.923448276131379, 3.9276213676423017, 3.93181133779938, 3.9360166589244074, 3.9402358022824493, 3.9444672529850586, 3.94870949017818, 3.9529610290358295, 3.957220386401438, 3.9614861306756017, 3.9657568050180676, 3.970031000739049, 3.9743073214685536, 3.9785843948831654, 3.982860895760156, 3.9871355405173032, 3.9914070782727724, 3.9956742768130757, 3.9999359454195877, 4.004190911052651, 4.008438055254955, 4.012676306352913, 4.0169046333555976, 4.021122019169941, 4.025327544412674, 4.02952028635639, 4.03369933694091, 4.037863900698892, 4.04201318605018, 4.0461464381226335, 4.050262924229258, 4.05436200199976, 4.058443028623949, 4.06250536709713, 4.066548449884662, 4.070571756288269, 4.0745748164823175, 4.07855718820618]",75,,,,,4.07855718820618,,0.44448379940127003,,,,22.82011866569519,22.82011866569519,False,,0.0,0.0,,,22.834283590316772,2026-09-07 12:29:23,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,103,"[(3, 5), (4, 6), (4, 9), (7, 8), (0, 2), (0, 8), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (0, 1), (6, 8), (5, 9), (3, 9), (7, 9), (1, 2), (1, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
950a03e8,4,4,5,75.0,False,False,"[1, 1, 1]",2.4999999999999996,,,,,,,,,,,,,0.8894853659526877,"[0.8894853659526877, 0.8982490369046447, 0.9070959537326396, 0.9160284489076622, 0.9250611238794939, 0.9342087497978887, 0.9434758085817418, 0.9528620428202997, 0.9623658101753638, 0.971984930062102, 0.9817169057845359, 0.9915590154942756, 1.0015083568589127, 1.0115618815131335, 1.02171643779128, 1.0319688013119537, 1.0423157209899183, 1.0527539602047147, 1.063280330767635, 1.0738917212908006, 1.084585126009662, 1.095357643849112, 1.1062064481660565, 1.1171287472455884, 1.1281217102188632, 1.1391823693199952, 1.1503075254269317, 1.1614936805604885, 1.1727369590190713, 1.184033070753567, 1.1953772973216095, 1.2067645028164113, 1.2181891480813287, 1.229645319096875, 1.2411267669556136, 1.2526269176279534, 1.264138903107901, 1.275655575902508, 1.2871695385676645, 1.2986731525968793, 1.3101585508617355, 1.3216176645708821, 1.3330422319566038, 1.3444238330946294, 1.3557538929506976, 1.3670237263688623, 1.378224555803787, 1.3893475574891183, 1.4003838937855235, 1.411324757125705, 1.4221613959436767, 1.4328851806812488, 1.4434876352311519, 1.4539604940159794, 1.4642957459974442, 1.4744856766633596, 1.4845229155179835, 1.4944004881056845, 1.5041118511558444, 1.5136509408204641, 1.5230121955217644, 1.5321906068294744, 1.5411817397613392, 1.549981766611714, 1.5585874852441255, 1.5669963207184416, 1.5752063626243709, 1.5832163565346726, 1.591025705660303, 1.5986344823021625, 1.6060433978937982, 1.6132538004557904, 1.6202676574330228, 1.6270875186600724, 1.633716509779098, 1.640158284086805]",75,,,,,1.640158284086805,,0.6560633136347221,,,,28.435750246047974,28.435750246047974,False,,0.0,0.0,,,28.451574563980103,2026-09-07 12:29:23,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,39,"[(1, 2), (1, 3), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
f8013904,6,7,1,75.0,False,False,"[1, 1, 1]",4.366025403784438,,,,,,,,,,,,,1.820657737619393,"[1.820657737619393, 1.821633168186605, 1.8226050432505851, 1.8235732562868527, 1.8245377033542, 1.8254982792104033, 1.826454878224393, 1.8274073983222543, 1.8283557353809903, 1.8292997872367525, 1.8302394540877438, 1.831174635170608, 1.8321052297898393, 1.8330311422036507, 1.8339522778794413, 1.834868543802607, 1.8357798500036067, 1.836686110828246, 1.8375872421812918, 1.8384831597362377, 1.8393737848683889, 1.8402590419294058, 1.8411388536536297, 1.8420131509478366, 1.8428818682762134, 1.843744939140509, 1.8446023034939352, 1.8454539017300933, 1.8462996788164892, 1.8471395828132822, 1.84797356335138, 1.8488015750737108, 1.8496235718857406, 1.850439510887472, 1.8512493533494292, 1.8520530630031147, 1.8528506041028112, 1.8536419428715392, 1.8544270450453637, 1.8552058803459492, 1.855978421926495, 1.8567446403139478, 1.857504509979525, 1.8582580083668636, 1.8590051165908008, 1.859745813944049, 1.8604800837618567, 1.8612079123371092, 1.8619292867173907, 1.8626441984020248, 1.863352642318906, 1.8640546100047586, 1.864750097495669, 1.8654391066124407, 1.8661216400624987, 1.8667977026375329, 1.8674673011598069, 1.868130442774696, 1.8687871382588166, 1.8694374009723858, 1.8700812481088225, 1.8707186954118735, 1.8713497628994111, 1.8719744678110515, 1.8725928320415433, 1.8732048777728734, 1.8738106321308008, 1.874410124452214, 1.875003378034231, 1.8755904227551126, 1.8761712924431515, 1.8767460178853423, 1.877314635824032, 1.8778771819739113, 1.8784336969963333, 1.8789842193218043]",75,,,,,1.8789842193218043,,0.4303649304681358,,,,3.693067789077759,3.693067789077759,False,,0.0,0.0,,,3.715270519256592,2026-09-07 12:29:28,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,141,"[(0, 1), (3, 5), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b4fa6b7d,7,9,5,75.0,False,False,"[1, 1, 1]",4.927886253318024,,,,,,,,,,,,,2.2802229901157403,"[2.2802229901157403, 2.2913857081832973, 2.3026864243606116, 2.314120516892387, 2.3256943748716434, 2.3374224659156373, 2.3493106468771887, 2.361356665535117, 2.3735555167639957, 2.3859011115855195, 2.3983866291873603, 2.4110045347741877, 2.4237465630927746, 2.436603689863281, 2.4495660937468484, 2.462623117536391, 2.475763266411261, 2.488974224428762, 2.502242829893569, 2.515555126653815, 2.528896345220442, 2.542250977054854, 2.5556028218937565, 2.5689350436037537, 2.582230263352597, 2.5954706309816595, 2.608637934350615, 2.621713719606599, 2.634679427093028, 2.647516537291647, 2.660206683197193, 2.6727318240867124, 2.685074445307805, 2.697217692341772, 2.7091455711740835, 2.7208431164798177, 2.732296557383182, 2.743493472692673, 2.754422969641605, 2.7650758075075514, 2.775444551471134, 2.7855236308420985, 2.7953094347994214, 2.8048003633598895, 2.813996848100623, 2.822901322921391, 2.831518173562087, 2.8398536809600157, 2.8479158527801705, 2.85571432586071, 2.863260139612954, 2.870565548636683, 2.8776438055600133, 2.8845088898694895, 2.8911752863708027, 2.8976577261486947, 2.9039709275838868, 2.910129377901448, 2.9161471173000844, 2.9220375527995905, 2.92781329576744, 2.9334859999323046, 2.9390663252189895, 2.944563837220211, 2.9499869762395066, 2.955343069558481, 2.9606383615568843, 2.96587804989517, 2.971066373958652, 2.976206677930806, 2.9813015364785285, 2.9863528388063165, 2.991361893699509, 2.9963295711513545, 3.0012563741668923, 3.0061425333674943]",75,,,,,3.0061425333674943,,0.6100267698637343,,,,51.494173526763916,51.494173526763916,False,,0.0,0.0,,,51.514835357666016,2026-09-07 12:29:31,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,60,"[(1, 6), (3, 5), (4, 6), (1, 2), (5, 6), (3, 4), (4, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fcd90322,5,7,1,75.0,False,False,"[1, 1, 1]",3.5000000000000013,,,,,,,,,,,,,2.0127780223160787,"[2.0127780223160787, 2.0147388675532194, 2.0167048954870506, 2.0186761722576447, 2.020652765776728, 2.022634743442686, 2.02462217214762, 2.0266151195340933, 2.028613650307527, 2.0306178323091157, 2.032627728000276, 2.0346433975197677, 2.0366649014469593, 2.0386922978772213, 2.040725641778031, 2.0427649879333756, 2.044810387901753, 2.046861892251814, 2.0489195434432665, 2.0509833834790694, 2.053053448218342, 2.055129771675589, 2.0572123873949493, 2.0593013228682735, 2.061396601454046, 2.063498241503729, 2.065606261295961, 2.0677206700165867, 2.069841475861079, 2.0719686816018883, 2.074102285989138, 2.0762422864238976, 2.0783886697045766, 2.080541426187148, 2.082700534875149, 2.0848659757442705, 2.0870377189823763, 2.0892157341908124, 2.0913999859871897, 2.0935904355335366, 2.0957870427477303, 2.0979897564230794, 2.100198527590324, 2.1024132951278935, 2.1046340019555307, 2.1068605850568747, 2.109092977561056, 2.1113311054768173, 2.1135748945189756, 2.1158242629249013, 2.1180791264105956, 2.1203393999518236, 2.1226049894953256, 2.1248758035280444, 2.1271517436602134, 2.1294327088893845, 2.1317185932501026, 2.1340092864483733, 2.13630468079717, 2.138604659044734, 2.1409091027828087, 2.143217884418511, 2.1455308829315776, 2.1478479704917834, 2.1501690126580457, 2.1524938790597212, 2.1548224337436146, 2.157154536772881, 2.1594900468131963, 2.161828820033512, 2.1641707102581917, 2.16651556692251, 2.1688632382245125, 2.1712135663656817, 2.1735663996622883, 2.17592157374633]",75,,,,,2.17592157374633,,0.621691878213237,,,,3.5589492321014404,3.5589492321014404,False,,0.0,0.0,,,3.570141077041626,2026-09-07 12:29:32,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,22,"[(1, 3), (2, 3), (0, 4), (1, 2), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ec2c9f1a,7,8,3,75.0,False,False,"[1, 1, 1]",4.93606758429185,,,,,,,,,,,,,1.8502044872010872,"[1.8502044872010872, 1.8562356709257162, 1.8622976579154131, 1.8683903938848383, 1.8745138443961504, 1.8806679884449222, 1.886852821306593, 1.8930683577569432, 1.8993146137727575, 1.9055916186137407, 1.9118994160461062, 1.9182380612419947, 1.9246076093119462, 1.9310081234188075, 1.937439688328681, 1.9439023955041586, 1.9503963478199615, 1.956921661460986, 1.9634784775212175, 1.9700669529591157, 1.9766872803938773, 1.9833396808625243, 1.990024414644632, 1.9967417797042475, 2.003492128013535, 2.010275860157828, 2.017093436053594, 2.0239453636271367, 2.0308322013956026, 2.0377545527417604, 2.044713065398887, 2.051708404124067, 2.058741237756945, 2.065812214812308, 2.0729219514374995, 2.080070991992799, 2.087259826402504, 2.0944888360015788, 2.1017583025093263, 2.1090684314026737, 2.116419306866193, 2.123810908867094, 2.131243123445953, 2.1387157504328997, 2.1462285061690434, 2.1537810167840745, 2.1613728426197403, 2.1690034658489536, 2.1766723111987605, 2.1843787259737324, 2.1921220184423227, 2.1999014170631614, 2.207716103881884, 2.2155652059547783, 2.223447808272147, 2.2313629460500453, 2.2393096183331065, 2.247286763449323, 2.2552932865600535, 2.263328058339191, 2.2713899010638974, 2.279477627206193, 2.2875899975431144, 2.2957257535386955, 2.3038836148163377, 2.3120622887497237, 2.320260442368601, 2.328476731887616, 2.3367097940103805, 2.3449582688254584, 2.3532207642915726, 2.361495916926119, 2.369782336153155, 2.3780786319748453, 2.3863833967749124, 2.3946952408885065]",75,,,,,2.3946952408885065,,0.48514231217360043,,,,21.20488214492798,21.20488214492798,False,,0.0,0.0,,,21.216977834701538,2026-09-07 12:29:33,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(1, 3), (0, 1), (4, 6), (5, 6), (4, 5), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b0f89ae3,6,7,2,75.0,False,False,"[1, 1, 1]",4.366025403784438,,,,,,,,,,,,,1.5971162339886271,"[1.5971162339886271, 1.599674328168862, 1.6022413273900216, 1.6048170199133531, 1.6074011969158732, 1.60999364990097, 1.612594171385659, 1.615202548163223, 1.6178185646503316, 1.6204420034801632, 1.6230726385780605, 1.6257102353494166, 1.6283545566325883, 1.631005354386403, 1.633662372418984, 1.636325346169128, 1.6389939993034015, 1.6416680509680068, 1.6443472002770376, 1.6470311431575302, 1.6497195661062296, 1.652412144008876, 1.655108537882307, 1.6578084033658655, 1.6605113860430554, 1.663217120353789, 1.6659252277350243, 1.6686353268364207, 1.6713470209608936, 1.6740599136492798, 1.6767735909812325, 1.6794876337978986, 1.6822016214903373, 1.684915123916023, 1.6876277055105435, 1.6903389235949118, 1.6930483324502448, 1.6957554803185881, 1.6984599113481427, 1.7011611665723485, 1.70385878026461, 1.706552285624454, 1.709241215782394, 1.7119251109379081, 1.7146034954777158, 1.7172759044081947, 1.7199418677652822, 1.722600914898086, 1.7252525813730528, 1.7278963983417073, 1.7305319055583288, 1.7331586400688093, 1.7357761505791276, 1.7383839806902763, 1.7409816854841056, 1.7435688164051182, 1.7461449391849835, 1.7487096183862882, 1.7512624240905887, 1.7538029348132653, 1.7563307328211, 1.7588454088183616, 1.7613465609295, 1.763833796779208, 1.7663067313466898, 1.768764986355053, 1.7712081892925406, 1.7736359819964966, 1.7760480132914769, 1.7784439407646246, 1.780823424833895, 1.7831861480277993, 1.785531791211362, 1.7878600527856339, 1.7901706353353855, 1.7924632551546131]",75,,,,,1.7924632551546131,,0.4105480590197481,,,,9.699990272521973,9.699990272521973,False,,0.0,0.0,,,9.711199522018433,2026-09-07 12:29:34,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,141,"[(0, 1), (3, 5), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c5f0b1cd,7,11,5,75.0,False,False,"[1, 1, 1]",5.65068012388576,,,,,,,,,,,,,3.0455853658723577,"[3.0455853658723577, 3.051616495016689, 3.0576296034793735, 3.063619371166387, 3.069580667928237, 3.0755085467282064, 3.081398249635188, 3.0872452340470007, 3.093045192107395, 3.0987940953012347, 3.1044882311979984, 3.1101242238315896, 3.1156991044742153, 3.1212103110426264, 3.1266557008282354, 3.132033616584619, 3.1373429079942947, 3.1425829768517133, 3.1477538128942255, 3.1528560247341497, 3.1578908471673044, 3.162860090847581, 3.1677660898186173, 3.172611573170043, 3.177399532511156, 3.182133105295506, 3.1868154804348214, 3.1914498261603157, 3.1960392033476537, 3.200586557212006, 3.2050946677102328, 3.209566178801967, 3.21400360250526, 3.218409289402183, 3.2227854434345624, 3.2271341392234025, 3.231457287516849, 3.2357567198429313, 3.2400340783787116, 3.244290816919495, 3.2485281306266116, 3.252746938489803, 3.256947833870179, 3.2611310334801775, 3.265296395828764, 3.269443373774496, 3.273571060416064, 3.2776782020337603, 3.2817632098367624, 3.2858242448567654, 3.289859232972189, 3.2938659270624613, 3.2978419417553315, 3.3017848480981513, 3.305692230557167, 3.309561794808178, 3.313391451033481, 3.3171793649303924, 3.320924079761905, 3.324624581519334, 3.328280344118726, 3.331891394489126, 3.3354582999410805, 3.338982216408905, 3.3424648140959445, 3.345908216873694, 3.3493149324104405, 3.3526877439743545, 3.3560296106069454, 3.359343516741796, 3.3626323841502397, 3.365898987358071, 3.3691458914728165, 3.3723754223277855, 3.375589656614949, 3.3787904146766334]",75,,,,,3.3787904146766334,,0.5979440245421584,,,,55.32384753227234,55.32384753227234,False,,0.0,0.0,,,55.34487795829773,2026-09-07 12:29:35,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,182,"[(1, 3), (4, 6), (1, 2), (5, 6), (0, 6), (3, 4), (4, 5), (2, 5), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b27e4471,10,13,4,75.0,False,False,"[1, 1, 1]",8.106393426090726,,,,,,,,,,,,,2.7295276368503854,"[2.7295276368503854, 2.7433689894348947, 2.757210757699267, 2.7710488913236633, 2.784879526884395, 2.7986990244141228, 2.8125039184003398, 2.826290962479643, 2.840057125629891, 2.8537995936013534, 2.867515775835185, 2.881203333921024, 2.8948601833259144, 2.9084844938804375, 2.9220747346524294, 2.9356296751953566, 2.949148382989522, 2.9626302563715647, 2.9760750380606735, 2.98948286610898, 3.002854195626281, 3.016189875685974, 3.0294911132463618, 3.04275941898519, 3.0559966184113896, 3.0692048373772294, 3.0823863712824715, 3.0955436347723473, 3.1086790850273935, 3.1217950814589517, 3.1348938904493604, 3.1479774835569603, 3.1610475018669777, 3.174105166025026, 3.187151225899878, 3.200185920826537, 3.213208985366054, 3.2262196146288664, 3.239216518957726, 3.252197939917765, 3.2651617381084193, 3.27810537217036, 3.2910259913216158, 3.3039204723222864, 3.316785489205062, 3.3296175146391427, 3.342412887809439, 3.355167854511141, 3.3678785861291733, 3.3805411945345414, 3.393151729732593, 3.4057062681878376, 3.4182008625760387, 3.430631578343409, 3.4429944639089483, 3.4552856234307834, 3.4675012071394167, 3.4796374257657177, 3.4916905333765875, 3.5036568341958825, 3.515532733828847, 3.527314738135731, 3.5389994323591614, 3.5505835282918365, 3.562063879438422, 3.5734375054958405, 3.5847015268306346, 3.5958532965582615, 3.6068903007811715, 3.6178102247279225, 3.6286109615158133, 3.639290609017977, 3.6498474593637003, 3.6602799862675273, 3.6705869439786802, 3.6807672339161663]",75,,,,,3.6807672339161663,,0.45405731506559766,,,,60.24728226661682,60.24728226661682,False,,0.0,0.0,,,60.26579189300537,2026-09-07 12:29:40,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,178,"[(8, 9), (3, 9), (0, 1), (2, 3), (4, 7), (4, 6), (0, 6), (2, 8), (4, 5), (5, 9), (5, 8), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2738d934,6,7,3,75.0,False,False,"[1, 1, 1]",4.366025403784438,,,,,,,,,,,,,1.4442951780152042,"[1.4442951780152042, 1.448747933775452, 1.4532102827393447, 1.4576815465782376, 1.462161057905138, 1.4666481611784632, 1.4711422120546271, 1.4756425657545167, 1.4801485846215765, 1.484659637180434, 1.4891750916815156, 1.4936943268080478, 1.4982167161179039, 1.5027416422832223, 1.5072684912633267, 1.5117966489356203, 1.5163255116297663, 1.52085447895806, 1.5253829573269777, 1.529910361081531, 1.534436110858498, 1.538959642148663, 1.5434804064512009, 1.547997862589257, 1.5525114911276072, 1.5570207817775612, 1.5615252488599851, 1.5660244212134091, 1.5705178460624027, 1.5750051014218371, 1.579485778222882, 1.5839595012300638, 1.5884259168978254, 1.5928847025311819, 1.5973355540824432, 1.601778207659067, 1.6062124291676212, 1.6106380046353614, 1.615054758154546, 1.6194625508572245, 1.6238612701381572, 1.628250845154878, 1.6326312317046454, 1.6370024239192924, 1.6413644565774372, 1.6457173896546688, 1.6500613236663828, 1.654396392258117, 1.6587227603476575, 1.6630406337315193, 1.667350250820456, 1.6716518841218102, 1.6759458393105766, 1.6802324588560853, 1.6845121123556985, 1.6887852076022085, 1.6930521819564692, 1.6973134978555338, 1.7015696552801898, 1.705821178427116, 1.7100686153967637, 1.7143125406924045, 1.7185535584485616, 1.7227922928922859, 1.7270293877448661, 1.7312655088593052, 1.7355013342048242, 1.7397375724250679, 1.7439749336645092, 1.748214142626975, 1.7524559345430224, 1.7567010580438474, 1.760950266444386, 1.7652043148432885, 1.7694639647856016, 1.7737299752802997]",75,,,,,1.7737299752802997,,0.4062573648203796,,,,17.100775718688965,17.100775718688965,False,,0.0,0.0,,,17.11354970932007,2026-09-07 12:29:41,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,141,"[(0, 1), (3, 5), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
