run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
4f1e7d30,9,18,4,75.0,False,False,"[1, 1, 1]",8.577094467797025,,,,,,,,,,,,,4.732923787347067,"[4.732923787347067, 4.814887565198404, 4.893511158830758, 4.9678591266701675, 5.037085803885533, 5.100469241525276, 5.1574486924250325, 5.207662547508848, 5.250985661772176, 5.287558451232262, 5.317802239391016, 5.342410982089944, 5.362310613653495, 5.378585605664329, 5.392384416402496, 5.404822820780412, 5.416904294007223, 5.429470699061629, 5.443180187284305, 5.458508782044994, 5.475763317423155, 5.495101140259425, 5.516547299951055, 5.540011208244718, 5.565300737718115, 5.592136307103026, 5.6201671953740115, 5.64899351247009, 5.678195968991807, 5.707376063589245, 5.7362048805453965, 5.764474498610962, 5.792138291591981, 5.819319861316746, 5.846276746818413, 5.873324834638508, 5.900747641756101, 5.9287231017941275, 5.9572839629738885, 5.986312913383867, 6.015566127185823, 6.044712903899808, 6.073385071761758, 6.101227734198475, 6.1279445696033354, 6.153332730879676, 6.1773009151719105, 6.19986763178102, 6.221139654814297, 6.241277540202896, 6.260458587626306, 6.278847912748594, 6.29658498310197, 6.313784477475776, 6.330547299960805, 6.346976568755889, 6.363190560345097, 6.379328711997761, 6.39554689071526, 6.412003383019688, 6.428837942282732, 6.4461496563959075, 6.463981377536551, 6.4823168815336505, 6.501090581744927, 6.520207765865438, 6.539569707368801, 6.559094895830774, 6.578732222324909, 6.59846264366464, 6.618290685775755, 6.6382324486033, 6.658302998698759, 6.678509875340366, 6.698853498303944, 6.719332481056219]",75,,,,,6.719332481056219,,0.7834042759216618,,,,23.36358952522278,23.36358952522278,False,,0.0,0.0,,,23.383342504501343,2026-09-07 10:55:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(1, 3), (0, 4), (5, 7), (0, 3), (4, 6), (6, 8), (0, 6), (7, 8), (1, 5), (2, 8), (3, 7), (2, 5), (6, 7), (4, 8), (5, 8), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4c624686,6,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2920948553160767,"[1.2920948553160767, 1.3279141575337918, 1.3639610837253866, 1.3999444288402407, 1.4356403829923996, 1.470984343463541, 1.5059983507751902, 1.540631202665167, 1.574790438835231, 1.6084067522626908, 1.6414642434490159, 1.674008065279878, 1.706130589821829, 1.7379407989446978, 1.7695328564946562, 1.8009696536389515, 1.8322835912075395, 1.863486566598052, 1.8945806490713892, 1.9255652753927384, 1.956440091483476, 1.9872038382417576, 2.0178502283309085, 2.048362343115658, 2.0787071774505517, 2.108831653436962, 2.1386614841065588, 2.1681034650392523, 2.197050347545537, 2.225387934417333, 2.2530032724294964, 2.279792562805204, 2.305668105603871, 2.3305635971409258, 2.3544369569554178, 2.377270822660777, 2.3990705585280567, 2.4198604182287777, 2.4396784497829778, 2.45857103659423, 2.4765879854924866, 2.4937786968560616, 2.5101899824248917, 2.52586544789044, 2.5408463427344503, 2.5551734368420074, 2.5688894643350775, 2.5820414561765404, 2.594682520425076, 2.606872234637788, 2.6186757729080594, 2.630161355472006, 2.6413966293304103, 2.652444532749745, 2.6633593911396014, 2.674184172670585, 2.6849492213254242, 2.6956726534076547, 2.7063621254076153, 2.7170175752854617, 2.7276343331949686, 2.738205922845774, 2.7487262498741067, 2.7591908409721135, 2.769596983777358, 2.779943133235447, 2.790227530723359, 2.80044690841356, 2.810595272714738, 2.8206635479132895, 2.830639753123873, 2.8405099072779136, 2.850259334014317, 2.859874071616939, 2.8693420000146226, 2.8786534685112897]",75,,,,,2.8786534685112897,,0.768871118726306,,,,6.719378709793091,6.719378709793091,False,,0.0,0.0,,,6.732218265533447,2026-09-07 10:55:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,34,"[(2, 3), (0, 4), (3, 5), (1, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
af821ab3,6,11,5,75.0,False,False,"[1, 1, 1]",5.000000000000012,,,,,,,,,,,,,2.6759561350117727,"[2.6759561350117727, 2.797363280292928, 2.8925444185004747, 2.959488181688942, 3.0026633409947387, 3.0296232903573923, 3.0476389933074026, 3.0621628356642514, 3.076503701060934, 3.092350443525322, 3.1104334545562744, 3.130726411644773, 3.152615177158468, 3.1752828463368568, 3.197970835061458, 3.220038167336375, 3.240904070243412, 3.260019395089285, 3.276951738871893, 3.291544843426852, 3.304036537302943, 3.3150381875173096, 3.3253617079953948, 3.3357711487598913, 3.3467706929323, 3.358504370107772, 3.3707778455272246, 3.383172260668775, 3.395203755434315, 3.4064841204484275, 3.4168396184365397, 3.4263562642190633, 3.435337652812009, 3.44418898739609, 3.4532669362894866, 3.4627531429348624, 3.4725995784857338, 3.4825650024356194, 3.4923215676398818, 3.5015848018345213, 3.5102149839166854, 3.518252892234275, 3.5258807063674062, 3.5333325154255077, 3.5407976365340783, 3.5483586593150624, 3.5559837892273567, 3.563567189385732, 3.570992536411581, 3.578191068980272, 3.585172325713816, 3.5920191612525114, 3.5988527540639357, 3.6057851409034836, 3.612879384921401, 3.6201325235763755, 3.6274862245511605, 3.6348578373413547, 3.6421773802634005, 3.6494142070721196, 3.6565820414174546, 3.663721906153522, 3.67087278536371, 3.6780452272590365, 3.6852118977946295, 3.692318193611799, 3.699306479467525, 3.706139469826581, 3.7128112451797253, 3.7193404997105968, 3.725752062016101, 3.7320584212833134, 3.738251337425572, 3.744307383485534, 3.7502023737835253, 3.755925004043343]",75,,,,,3.755925004043343,,0.7511850008086667,,,,19.9517343044281,19.9517343044281,False,,0.0,0.0,,,19.971049785614014,2026-09-07 10:55:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(0, 1), (2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bcd96a73,7,9,1,75.0,False,False,"[1, 1, 1]",5.349687965370311,,,,,,,,,,,,,1.1941481373154907,"[1.1941481373154907, 1.2004002896538901, 1.206831797356017, 1.2134528734576564, 1.2202742529911315, 1.2273071381407175, 1.2345631430207453, 1.2420541900722268, 1.249792445186744, 1.2577902016879074, 1.2660597582901156, 1.2746133024099482, 1.283462745253735, 1.2926195816685817, 1.3020947283485786, 1.311898316714184, 1.322039538843283, 1.3325264386042905, 1.3433657224940525, 1.3545625417686304, 1.36612029858761, 1.3780404287713377, 1.3903222270894002, 1.4029626557446564, 1.4159561518427726, 1.429294476091614, 1.4429665550689637, 1.4569583849428858, 1.4712529402486583, 1.4858300995268814, 1.5006666507126964, 1.51573629181683, 1.5310096883868152, 1.5464546369245755, 1.5620361798486113, 1.5777168612849566, 1.593456950278404, 1.609214831403434, 1.6249473728316715, 1.6406103610923939, 1.6561589803615042, 1.6715483413566623, 1.6867341202914377, 1.701673069488141, 1.7163236926726757, 1.7306468427904096, 1.7446063908695812, 1.758169789138829, 1.7713086565219118, 1.7839992863554865, 1.7962230820629914, 1.8079669367062716, 1.8192234240373095, 1.8299909926537978, 1.840273867986832, 1.8500819163199687, 1.859430357925332, 1.8683392660108074, 1.8768329901826037, 1.8849394237032426, 1.8926891468476483, 1.9001145815730982, 1.907249059143352, 1.9141259122480252, 1.9207776794814464, 1.9272353331114225, 1.9335275895450883, 1.9396805126169385, 1.9457170806813624, 1.9516569960500767, 1.9575165745373029, 1.9633088518923691, 1.969043591777443, 1.9747275266955306, 1.9803646104471615, 1.9859562453207464]",75,,,,,1.9859562453207464,,0.3712284264383776,,,,2.2949695587158203,2.2949695587158203,False,,0.0,0.0,,,2.313641309738159,2026-09-07 10:55:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,37,"[(1, 6), (3, 5), (4, 6), (1, 2), (3, 4), (4, 5), (0, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0df55f48,6,10,3,75.0,False,False,"[1, 1, 1]",5.207106781186546,,,,,,,,,,,,,2.334519064221319,"[2.334519064221319, 2.3549409835425923, 2.374745309369241, 2.3938420620286225, 2.4122952619759364, 2.4303987810019274, 2.4486012991538595, 2.467273511761619, 2.4865926425481764, 2.5065880827604654, 2.5272107797999617, 2.5483751409805464, 2.569978511161457, 2.5919100623850646, 2.6140554036464954, 2.636299480892148, 2.658528444263838, 2.6806309916461504, 2.7024993547059717, 2.724029766138466, 2.7451227128340308, 2.7656833672144057, 2.7856218863487126, 2.8048542619083294, 2.823303712369694, 2.840902360580037, 2.8575933108184945, 2.873332120615952, 2.888088002977701, 2.9018437470984466, 2.9145944525794962, 2.9263452350516554, 2.937108704401666, 2.9469027292743246, 2.9557494381101126, 2.96367578859523, 2.9707157969815965, 2.9769139633544284, 2.982328969851018, 2.987036876187176, 2.9911325745287893, 2.9947285896574645, 2.9979509183992548, 3.0009319003903543, 3.0038012494176036, 3.0066765482818503, 3.00965508775557, 3.0128081426155626, 3.0161787647661655, 3.019783061845905, 3.0236142531842285, 3.0276485530650303, 3.0318516487300595, 3.0361845480312173, 3.0406084895189673, 3.0450884160917866, 3.049594460212901, 3.0541025108338404, 3.058593908468773, 3.0630546857616245, 3.0674750412075964, 3.0718495273123976, 3.076177551788765, 3.0804645453108837, 3.0847230711086504, 3.088973813802444, 3.0932459808900714, 3.097576599151702, 3.102008897085708, 3.1065893740834976, 3.111364683722986, 3.116377996301916, 3.1216654987984183, 3.127253918119519, 3.1331586565481913, 3.1393829607529247]",75,,,,,3.1393829607529247,,0.6029035110429504,,,,8.104929685592651,8.104929685592651,False,,0.0,0.0,,,8.11719012260437,2026-09-07 10:55:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,120,"[(1, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5b1e73b4,8,9,4,75.0,False,False,"[1, 1, 1]",5.7373792211586805,,,,,,,,,,,,,1.9956428048980828,"[1.9956428048980828, 2.044870407534072, 2.092916323141398, 2.139356792671637, 2.1839190377257336, 2.226507604780025, 2.2670449214176487, 2.3053777900650876, 2.3413352082662158, 2.374781425175011, 2.405638300431858, 2.433893911784158, 2.459606637519965, 2.4829030967823016, 2.50396074326498, 2.522980121123736, 2.5401662154735773, 2.5557201587277563, 2.5698355222479297, 2.5826967793405644, 2.5944793557854617, 2.6053504982881273, 2.6154697986505147, 2.6249884789487736, 2.6340477249549354, 2.6427757301859294, 2.651284549680384, 2.6596671026013325, 2.667995252044499, 2.676319485650065, 2.68467052202098, 2.6930627147122643, 2.7014991388168923, 2.7099771092070375, 2.7184929795192567, 2.727045115212349, 2.7356334843700596, 2.744256500602632, 2.7529071701113246, 2.7615702103448103, 2.7702212534103867, 2.778828169803263, 2.787353437781125, 2.795757011618837, 2.8039994577030964, 2.8120448599774184, 2.8198633531653208, 2.8274328292209794, 2.8347403475521045, 2.84178200811334, 2.8485617756967803, 2.8550892522589355, 2.8613766786983312, 2.8674362100555033, 2.873277578203971, 2.878907028060653, 2.884327333487878, 2.889539081335726, 2.8945420965292388, 2.8993371051768935, 2.903926929399131, 2.908317308430749, 2.9125170015255515, 2.916537474495967, 2.9203921844287675, 2.924095860005373, 2.927663833862662, 2.931111537911112, 2.9344540166589907, 2.937705869833059, 2.940881130741488, 2.9439929878017144, 2.947053787822453, 2.950074712266508, 2.9530656976776846, 2.9560352664019507]",75,,,,,2.9560352664019507,,0.5152239641926564,,,,15.207819938659668,15.207819938659668,False,,0.0,0.0,,,15.220354080200195,2026-09-07 10:55:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,146,"[(1, 3), (0, 1), (4, 7), (5, 7), (5, 6), (6, 7), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a949afa6,6,5,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.168954737521842,"[1.168954737521842, 1.1880877538410113, 1.2069974060537687, 1.2257043691275864, 1.2442652655733464, 1.2626936091902239, 1.2809623034933293, 1.2990334915804633, 1.316869396664738, 1.3344366967765653, 1.351709913958345, 1.3686745304300962, 1.3853291663884928, 1.4016850578791276, 1.4177607449443954, 1.4335726314633164, 1.4491265017335382, 1.4644158910719938, 1.4794275462415944, 1.4941497590545765, 1.508579652880821, 1.5227274713717391, 1.5366170200661788, 1.5502826631477413, 1.5637645567719922, 1.577104350876345, 1.5903428290761554, 1.603518321929577, 1.6166649720656103, 1.6298105380461505, 1.6429744672638626, 1.6561663874860661, 1.6693851043899146, 1.6826179039527231, 1.6958402914882074, 1.7090163367607747, 1.722099952020926, 1.7350369518059805, 1.7477678526017342, 1.7602313342893376, 1.7723681834215297, 1.7841253516109927, 1.7954600644107226, 1.806343660839225, 1.8167651911255764, 1.8267345601815062, 1.8362852447852467, 1.8454760316087573, 1.8543914594781996, 1.863140172758795, 1.8718509237059846, 1.8806662487953052, 1.8897346348034763, 1.8992020744091485, 1.9092046949294261, 1.9198630166360546, 1.9312785388808005, 1.9435325003467598, 1.9566861504051856, 1.970781943175709, 1.9858452293268565, 2.001885459327232, 2.018896718861753, 2.0368575182072464, 2.0557294623865756, 2.0754551270783645, 2.095954581725724, 2.1171205124113905, 2.138812527520842, 2.160852512774185, 2.183023665932168, 2.205075489570228, 2.2267351476638173, 2.247724896596207, 2.2677846262636514, 2.2866971608453657]",75,,,,,2.2866971608453657,,0.6107631305676724,,,,10.299525260925293,10.299525260925293,False,,0.0,0.0,,,10.310287952423096,2026-09-07 10:55:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,34,"[(2, 3), (0, 4), (3, 5), (1, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
43c51927,7,9,2,75.0,False,False,"[1, 1, 1]",5.349687965370311,,,,,,,,,,,,,1.557874089273126,"[1.557874089273126, 1.5814771318570473, 1.6055242419410247, 1.6299504327439005, 1.654684071230688, 1.6796466907281753, 1.7047529607713476, 1.7299108553673483, 1.7550221628206717, 1.7799833398220606, 1.804686796642914, 1.8290227767033187, 1.8528818329943038, 1.8761580138611906, 1.8987525689283735, 1.920577792416287, 1.9415601696903992, 1.9616419627268704, 1.98078034994596, 1.9989445602541551, 2.0161128021029384, 2.0322704526227215, 2.047410304258727, 2.0615343342175367, 2.07465592581805, 2.0868015638970836, 2.0980114482734247, 2.108339004583239, 2.117849496015508, 2.12661762667197, 2.1347250105149063, 2.1422573045688824, 2.1493014466975353, 2.1559432776120353, 2.1622654713135026, 2.168346017822147, 2.174257107942846, 2.1800642824464473, 2.1858259926244124, 2.191593432703855, 2.1974104170321467, 2.203313464993001, 2.2093321366856493, 2.215489466055831, 2.221802686337336, 2.228283969213838, 2.2349414630760083, 2.241780281392898, 2.2488034594462003, 2.2560129636287765, 2.2634103455070496, 2.2709972468291406, 2.2787756726954105, 2.28674802457943, 2.2949169948083403, 2.303285045608271, 2.311854180250863, 2.3206253432849877, 2.3295980447527063, 2.3387699534063184, 2.3481365415237354, 2.3576908858419072, 2.367423363921516, 2.377321485741008, 2.387369787590134, 2.3975495486408898, 2.407838712358484, 2.4182117933762997, 2.4286397722901887, 2.4390902215474846, 2.449527472987981, 2.459912897618678, 2.4702054351664184, 2.4803622254999094, 2.4903392253072307, 2.5000921153146325]",75,,,,,2.5000921153146325,,0.4673341943489546,,,,4.457249164581299,4.457249164581299,False,,0.0,0.0,,,4.471729040145874,2026-09-07 10:55:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,37,"[(1, 6), (3, 5), (4, 6), (1, 2), (3, 4), (4, 5), (0, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2bc3495c,6,10,4,75.0,False,False,"[1, 1, 1]",5.207106781186546,,,,,,,,,,,,,2.634883529095959,"[2.634883529095959, 2.6817995163514943, 2.7287931527742226, 2.775769512122441, 2.8225474035204696, 2.8689798686148023, 2.914892393679486, 2.960086817334062, 3.004395759638289, 3.0477120173697902, 3.0899971471867373, 3.131272486002295, 3.171594915276756, 3.2110273645579115, 3.249615522871367, 3.287376556811417, 3.3242989086807553, 3.3603484387353686, 3.3954760043631285, 3.429624402149228, 3.4627338582913247, 3.4947470161310257, 3.525613650379883, 3.5552954169860156, 3.583769425330895, 3.611028831910555, 3.637078781769731, 3.6619288056189716, 3.6855851964571835, 3.7080488872819233, 3.729319030859177, 3.7494002800173782, 3.768308190163725, 3.7860699051755353, 3.802719212981252, 3.818290344586487, 3.83281518474792, 3.846327229848885, 3.858869607143464, 3.8705026033209196, 3.8813058887161183, 3.891373010353743, 3.9008017311869674, 3.909685559892721, 3.9181090903088367, 3.926145987632988, 3.9338562242471715, 3.941282256418615, 3.948446766892634, 3.9553560814052533, 3.9620098993611106, 3.968412660205926, 3.9745800775128113, 3.9805375415245265, 3.9863123309442705, 3.9919262215921445, 3.9973924623687402, 4.002716616145055, 4.007897986271321, 4.012930387097019, 4.017803627241759, 4.022507624566162, 4.0270370156025175, 4.031393330193796, 4.035583366117652, 4.039615586750422, 4.043497654732734, 4.047236111577914, 4.050836556994548, 4.054303691970298, 4.057641534673594, 4.060855060371699, 4.06395269706024, 4.066947710479493, 4.069856993840576, 4.0726987283947125]",75,,,,,4.0726987283947125,,0.7821423488201762,,,,13.281462669372559,13.281462669372559,False,,0.0,0.0,,,13.298846244812012,2026-09-07 10:55:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,120,"[(1, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0b15785f,7,9,3,75.0,False,False,"[1, 1, 1]",5.349687965370311,,,,,,,,,,,,,1.9251048499650494,"[1.9251048499650494, 1.9532437154903077, 1.9818167858982358, 2.0106157418278716, 2.0394567030770174, 2.068232340988155, 2.0968250369256474, 2.125054471369505, 2.152717116970678, 2.1796117593028064, 2.2055540061666306, 2.2303897031480364, 2.2540091741224497, 2.276361576870669, 2.297465761775506, 2.317410829748163, 2.336337916704337, 2.3544016909714482, 2.371726185046113, 2.3883755196450296, 2.4043485538557188, 2.4195910768279987, 2.4340145456913356, 2.4475150534929377, 2.459990265063564, 2.471354811645324, 2.4815546046957877, 2.4905800321259615, 2.4984771082634367, 2.5053546649918395, 2.511384358015472, 2.516789929295617, 2.5218246847986223, 2.5267406801874364, 2.5317576118329352, 2.5370401181260815, 2.5426878800021377, 2.548737337098096, 2.5551707727006074, 2.5619290208692984, 2.568924621505578, 2.5760540751493535, 2.5832086551601603, 2.5902838729472903, 2.5971873765761515, 2.6038453638524834, 2.6102076118853206, 2.6162503701346242, 2.621977081125594, 2.6274163995196993, 2.632617397230771, 2.6376423224605787, 2.642557658680859, 2.6474249441817825, 2.6522929810037024, 2.6571926274388664, 2.662135022270791, 2.6671129202297186, 2.672104663922768, 2.677079911151039, 2.682006010457443, 2.6868542429211186, 2.6916049294835593, 2.6962510144774496, 2.7007994029534435, 2.7052693946854234, 2.709689324253516, 2.714091021760462, 2.718504242521797, 2.722951997059526, 2.7274478153312396, 2.731995274391211, 2.736589761249951, 2.7412210759494156, 2.7458770068705123, 2.750546356097961]",75,,,,,2.750546356097961,,0.5141508016734514,,,,8.432514905929565,8.432514905929565,False,,0.0,0.0,,,8.44516110420227,2026-09-07 10:55:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,37,"[(1, 6), (3, 5), (4, 6), (1, 2), (3, 4), (4, 5), (0, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ea58f34b,7,14,1,75.0,False,False,"[1, 1, 1]",6.576746064933627,,,,,,,,,,,,,2.785323326730548,"[2.785323326730548, 2.8101327986942586, 2.836539375724393, 2.864543994892266, 2.894145744121661, 2.9253410478179354, 2.9581228489441442, 2.992479787964488, 3.028395467257317, 3.06584772697781, 3.104807924772677, 3.1452404051183387, 3.1871019304909387, 3.2303412676806698, 3.2748988347494232, 3.3207064891756364, 3.3676873926161446, 3.4157560797976227, 3.4648186893850355, 3.5147733413757036, 3.56551082035652, 3.6169153955768096, 3.6688659558654155, 3.721237560199311, 3.7739032869161, 3.8267365000306, 3.8796135768061464, 3.9324171063484257, 3.9850395264349094, 4.03738707684476, 4.08938363845775, 4.140974166828523, 4.192126807639961, 4.2428329852459985, 4.293104610962647, 4.342967637156458, 4.392453099659313, 4.4415869016243725, 4.490380120085309, 4.53882189296021, 4.586875528374902, 4.634478181777772, 4.681542797633473, 4.7279619776840685, 4.773612332475397, 4.818358988834524, 4.862060445936526, 4.904572707919278, 4.94575351626888, 4.9854662454112155, 5.023583606479036, 5.059991199578263, 5.094590827489211, 5.127303576469886, 5.158072613873132, 5.186865399185993, 5.213675482028467, 5.238523622890135, 5.261458003622915, 5.282553405331554, 5.3019093625056755, 5.319646969352299, 5.335904436050739, 5.350831591248082, 5.364583645737469, 5.377314454563772, 5.389170174637905, 5.400283787069174, 5.410770710427401, 5.420726293679132, 5.430224819901491, 5.439320050267227, 5.448047178369406, 5.456425575555772, 5.464462046948589, 5.472154251169978]",75,,,,,5.472154251169978,,0.8320458471624452,,,,2.8486006259918213,2.8486006259918213,False,,0.0,0.0,,,2.86759877204895,2026-09-07 10:55:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,128,"[(1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (3, 4), (4, 5), (2, 5), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
