cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000099_6f33236d3bfd_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,99,a91bb93f2533873d,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.653226281374561}]",analytic_instance,0.7226805521336173,0.02441512979567051,10.168979750787415,4.386208800970335,5.653226281374561,6.280228751806437,True,6.280228751806437,0.43133223867720827,0.5559285611653239,0.6175869070169149,1492.9340155124664,2026-09-06 21:03:15,2,2.1931044004851676,2.8266131406872805,3.1401143759032184,c051da8fdf491462e4124882c8636d4e1b842f0d109d1e5d6684590971676894,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.084258061705754,0.43135190501116843,0.5559539083936585,0.6176150655204389
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000100_c3300c07e0ef_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,100,b9d2905c295a3750,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.755101311295409}]",analytic_instance,0.5865285844444326,0.014433979988098145,8.433780187185222,3.9330528143014236,4.755101311295409,5.071285281235643,True,5.071285281235643,0.4663451888724268,0.5638161305793323,0.601306314449747,191.49926280975342,2026-09-06 19:39:07,2,1.9665264071507118,2.3775506556477044,2.5356426406178216,b960a011bf527a6a71111352ea023878842f830774423c05780e1e41997c7181,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.2154764567007375,0.4665015751718426,0.5640052032240516,0.6015079592218514
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000101_d17c9184af2d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,101,b2f04170d67007b6,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.418802258084965}]",analytic_instance,0.5219673842306654,0.013358425348997116,9.792379400742536,4.961193762217194,5.418802258084965,5.757934888305275,True,5.757934888305275,0.5066382295033418,0.5533693126385676,0.588001613567859,232.48402523994446,2026-09-06 19:39:50,2,2.480596881108597,2.7094011290424826,2.8789674441526376,8ff041289d78693765369b41e4af2b9cc6defcce020cee504638767526d3deb5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.895303227382358,0.5067299748120067,0.5534695203122827,0.5881080926813382
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000102_fcc007c4b00b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,102,6cedd864def76fdc,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.500285899835887}]",analytic_instance,0.5032457538333335,0.013628125190734863,9.6849188621472,5.868916107339762,6.500285899835887,5.699279231313598,True,5.699279231313598,0.6059850568576257,0.6711760823564337,0.5884694866767357,220.48052167892456,2026-09-06 19:39:38,2,2.934458053669881,3.2501429499179433,2.849639615656799,a960bb7b01f1668180e8c2ce7bd63bd6cb33897e99ac13d5cac444850458642f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.8415294776842375,0.6061014535170131,0.6713050008057632,0.5885825189728715
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000103_85637b102816_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,103,58e35830464871ce,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.6013004023101844}]",analytic_instance,0.3940910705120703,0.014140447601675987,10.613385180711308,5.238044483983705,5.6013004023101844,6.207837540472997,True,6.207837540472997,0.493531931122531,0.5277581381376744,0.5849064586626967,214.33557891845703,2026-09-06 19:39:34,2,2.6190222419918525,2.8006502011550922,3.1039187702364983,db3b3e90bb03235f37fba5ce35728b83d146c76aab8952df9f81f6d4fdcf248b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.298449737843763,0.4942997238014152,0.5285791768772793,0.5858164036297261
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000104_2c0bda49f51c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,104,5062af503cdda078,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.184274487829215}]",analytic_instance,0.4105330882957548,0.014410572126507759,10.715178561976822,6.810927817467432,7.184274487829215,6.253590053638572,True,6.253590053638572,0.6356336273887438,0.6704764130877724,0.5836197705402363,198.68912768363953,2026-09-06 19:39:20,2,3.405463908733716,3.5921372439146073,3.126795026819286,c8933d3177c384785caa5ff3f2fb75acbf69c93d0337de0a6751949d89a1215b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.349687965370299,0.6365724376408548,0.6714666850043027,0.5844817580127504
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000105_cbcc7c9c36ce_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,105,f29d36a66fa48aab,6,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.375784027617708}]",analytic_instance,0.30481201507972644,0.013654403388500214,8.945992987302175,4.1525718476695195,4.375784027617708,5.229589950950604,True,5.229589950950604,0.4641823276145673,0.48913340685920925,0.5845734462762732,83.9311671257019,2026-09-06 19:37:05,2,2.0762859238347597,2.187892013808854,2.614794975475302,ed0a2a59c24a9d742c3cf6a05cf4e2a497c5ad0a74d9e6a73802a103bedfea9d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.472997601114035,0.46418221268834226,0.48913328575538295,0.5845733015425868
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000106_84aacabbd721_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,106,3b326ace2f6e0341,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.951926859185777}]",analytic_instance,0.3739737209388812,0.01284082792699337,7.889236946337034,4.576600120891204,4.951926859185777,4.616666979301688,True,4.616666979301688,0.5801068154019782,0.6276813452136144,0.5851854888761077,208.87171077728271,2026-09-06 19:39:31,2,2.288300060445602,2.4759634295928885,2.308333489650844,f7cd19bb44927afb00f16007cada200752becb67d1eb9c17141ededbac96c800,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.940888838551827,0.5806558251682359,0.628275379242298,0.5857393050698421
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000107_c1169d01da54_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,107,1d44b8b783940a2d,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.983136041615023}]",analytic_instance,0.3152336508870034,0.015286482870578766,12.843447601842088,6.610813618352029,6.983136041615023,7.50375758181079,True,7.50375758181079,0.5147226681879299,0.5437119578868729,0.5842479227099859,217.53541493415833,2026-09-06 19:39:42,2,3.3054068091760147,3.4915680208075117,3.751878790905395,7631aa059ae7ae51d46920137f4203be917f69bfe836396dfc0ef771e059a4a7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.421702243666846,0.5147243960798469,0.5437137830940285,0.5842498839938491
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000108_f4e85cf4a95f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,108,bd6159187dfe622c,7,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.501279735661527}]",analytic_instance,0.282744967639574,0.017845479771494865,13.905148951582792,10.11720979279879,10.501279735661527,8.141640082722361,True,8.141640082722361,0.7275873007924284,0.7552080004483656,0.5855126119879224,287.491605758667,2026-09-06 19:40:53,2,5.058604896399395,5.250639867830763,4.070820041361181,17d0747ae3713981a9f57ddc8473ae515ec1df0da8251db7cfbccda2f64a6504,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.952515088286653,0.7275935157511488,0.7552144513396098,0.5855176133626163
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000109_4887f0dd899b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,109,360ecc97afad15c3,6,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.854884198883666}]",analytic_instance,0.2606701346369561,0.021803731098771095,9.999999853481446,4.668151505419547,4.854884198883666,5.866314259610288,True,5.866314259610288,0.4668151573816629,0.48548842700167283,0.5866314345562678,73.60817909240723,2026-09-06 19:36:55,2,2.3340757527097735,2.427442099441833,2.933157129805144,b30694cc928d4be6c4711f6057a8915939a45bd7adf159d96ce8f6e334ee2b96,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.000000000000018,0.46681515054195305,0.4854884198883649,0.5866314259610267
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000110_7a7f95441d74_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,110,33473266a82af709,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.010826633467195}]",analytic_instance,0.6345354278153291,0.012828748673200607,8.659186248843595,5.141470956743715,6.010826633467195,5.207785270510297,True,5.207785270510297,0.5937591372896434,0.6941560627905331,0.6014173989161833,203.23405647277832,2026-09-06 19:39:30,2,2.5707354783718577,3.0054133167335975,2.6038926352551486,f5c715a6c07866919a1da1c041ab0cd604670171c4fdbf4835c92e715e7ee253,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.326583655238528,0.594172142091664,0.6946389013176048,0.6018357306237256
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000111_391b8c12c0f1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,111,d30159051681f508,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.303035653701141}]",analytic_instance,0.250760786765669,0.013913773000240326,9.94671985619802,6.0989032059477,6.303035653701141,5.8416468663051555,True,5.8416468663051555,0.6131572311396041,0.6336798205665338,0.5872937964232597,204.1824848651886,2026-09-06 19:39:33,2,3.04945160297385,3.1515178268505704,2.9208234331525778,7a0848f57084b5dd6da8d521906b065267a00fa7ff5f8419feb1eb4e8fd4b249,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.9668983149565955,0.6139549090004872,0.6345041969875944,0.588057827630019
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000112_0dde3878596b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,112,ff086128c2e669ed,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.979176699609795}]",analytic_instance,0.4354883354494003,0.014210250228643417,10.791888585240516,7.532398705061361,7.979176699609795,6.324755220956292,True,6.324755220956292,0.697968538645128,0.7393679647992738,0.5860656520867273,216.96547842025757,2026-09-06 19:39:48,2,3.7661993525306805,3.9895883498048974,3.162377610478146,31ded1514925f3d84f1220312267416217b37942109e52bf301017d245f3c0f4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.392114663494558,0.6984642552259556,0.7398930843987835,0.5864818921392615
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000113_7c60ba700ffd_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,113,f93ec1c65b7dfdab,7,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.405786247395238}]",analytic_instance,0.35951753278218823,0.014633126556873322,11.79475554162588,8.183108357011008,8.405786247395238,6.8817994851993,True,6.8817994851993,0.6937921119374879,0.7126715104632443,0.5834626636314889,337.1929187774658,2026-09-06 19:48:04,2,4.091554178505504,4.202893123697619,3.44089974259965,d024e50715c42a04e9fc821f41c2a87eeeb886b1bb8b6dcc2c327701ec6226e8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.892143963959886,0.6944083857305696,0.7133045542344512,0.5839809352328099
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000114_25b180cdbea7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,114,0315d21e994b3498,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.179912458878728}]",analytic_instance,0.19017551401101535,0.02578560635447502,11.999996680669925,7.021634855545665,7.179912458878728,7.1134350338369154,True,7.1134350338369154,0.5851363998172096,0.5983262037434075,0.5927864167908914,322.76501059532166,2026-09-06 19:47:50,2,3.5108174277728326,3.589956229439364,3.5567175169184577,000aeb5cc6e2fe9ef37813b7182ac459ce1b24b5a74f5e379f2eae22d3f63ae4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000014,0.5851362379621374,0.5983260382398926,0.5927862528197415
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000115_858fce9fce83_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,115,a2575dc750d021c9,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.8138578098150715}]",analytic_instance,0.6458439019599364,0.01301121711730957,8.701562615484145,4.975468056170476,5.8138578098150715,5.24144983666613,True,5.24144983666613,0.5717901802277207,0.6681395131800238,0.6023573084837823,56.811970233917236,2026-09-06 19:36:39,2,2.487734028085238,2.9069289049075357,2.620724918333065,3a2962055b72b6688248d7c0ad36a0dda1f4d9825c52f9277486d91beb39b6b4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.350781059358214,0.5717902128709287,0.6681395513237659,0.602357342872052
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000116_97b65fe3a6a5_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,116,87d323429096705f,6,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.822094543433144}]",analytic_instance,0.47404601274528907,0.020753223448991776,9.561552423418254,5.230284363003553,5.822094543433144,5.626937695255426,True,5.626937695255426,0.5470120469342913,0.6089068265916326,0.588496244759781,76.2014262676239,2026-09-06 19:36:59,2,2.6151421815017764,2.911047271716572,2.813468847627713,55d67cb33f1c5e7091b808ae9b4c28e4205b4f6dad19c52225fec2daf6402c73,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.780776406404414,0.5470120246574354,0.6089068017941356,0.5884962207934971
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000117_75c9054e8aad_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,117,acc4f5fa5a69c528,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.95206144397647}]",analytic_instance,0.6126454605146546,0.01925143599510193,8.57370989275726,3.9479298475198465,4.95206144397647,5.147824794095236,True,5.147824794095236,0.460469259737247,0.5775867746772936,0.6004197550985392,341.90381145477295,2026-09-06 19:48:09,2,1.9739649237599233,2.476030721988235,2.573912397047618,05ec34427c387cbfc461480609df7240b1c08931eca0973b45a3d0dc030a6e08,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.285467130157701,0.4606183792354238,0.5777738217997065,0.6006141965095181
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000118_34ec164a14aa_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,118,3889162a8ad7a7c0,6,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.039086171941462}]",analytic_instance,0.4363198234267256,0.02184509113430977,10.828427068642286,5.609964749833102,6.039086171941462,6.325574931108518,True,6.325574931108518,0.5180775300300843,0.5577066857133728,0.5841637839928349,85.04169511795044,2026-09-06 19:37:08,2,2.804982374916551,3.019543085970731,3.162787465554259,f467f9bfbecf21b45816e077677b422180c0875102efb3c32b4be03315605d37,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.414213562373084,0.5180775273458385,0.5577066828238016,0.584163780966185
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000119_b38bb29fe709_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,119,b21c2851d7984c4b,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.6713236827537}]",analytic_instance,0.5308748586640646,0.01297507993876934,8.333174261307583,5.453821660791398,5.6713236827537,4.948379807186895,True,4.948379807186895,0.6544710922600606,0.6805718331232636,0.5938169120215219,59.25057578086853,2026-09-06 19:36:43,2,2.726910830395699,2.83566184137685,2.4741899035934476,46f71b89bd8123be67d0bf8f084175944c55559bb4c076dc2ae184e398a2b683,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.16658698880218,0.6544711145415537,0.6805718562933574,0.593816932238041
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000120_f3fe6aec043c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,120,48a2ce4d03f483ac,8,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.969791382063925}]",analytic_instance,0.351019940456741,0.02000526338815689,15.679266566881893,7.538931050230957,7.969791382063925,9.143027313860232,True,9.143027313860232,0.4808216645895198,0.5083012874401857,0.5831285076288163,705.515308380127,2026-09-06 19:54:13,2,3.7694655251154785,3.9848956910319626,4.571513656930116,552bd9c2b79cf3dbbccad39e000d1a4795a19f76a26ad1ffb263b851f215870b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.820089374374775,0.4820233305091672,0.5095716302284026,0.5845858580478965
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000121_aac00977767b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,121,7f3e036fb81cabe8,6,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.840089980309679}]",analytic_instance,0.5136856778749503,0.014274980872869492,9.758771191868608,5.239186171217859,5.840089980309679,5.736336896187025,True,5.736336896187025,0.5368694549968909,0.5984452207646668,0.5878134432505976,58.50161147117615,2026-09-06 19:36:43,2,2.6195930856089293,2.9200449901548393,2.8681684480935123,65a88f6fac6a81d0ca8b0ccd6f1b9f820ed5b426bb78696985ff52c85380cd95,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.879385241571823,0.536869493986719,0.5984452642263985,0.5878134859402029
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000124_c5f7b25c4480_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,124,e43e8569972efcfd,10,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.908754844987874}]",analytic_instance,0.3389232889203153,0.0287594273686409,15.592361374751222,8.413717825025671,8.908754844987874,9.096009255783581,True,9.096009255783581,0.5396051068089045,0.5713537950328588,0.5833631633572057,7035.93975687027,2026-09-07 00:41:51,2,4.2068589125128355,4.454377422493937,4.548004627891791,6c94170fe6e316e14be55ec7d4e528bced614c68ca30b4663780f1e8d25087c3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.725872749759991,0.5445156875828073,0.5765532991249843,0.58867195658032
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000128_58e50da9a158_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,128,37030392039aa9ee,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.921516052073001}]",analytic_instance,0.4137715959586498,0.02426878549158573,10.695855928023857,6.320874679512721,6.921516052073001,6.259678899515737,True,6.259678899515737,0.5909648299348916,0.6471212868470083,0.5852433822631212,3366.6994717121124,2026-09-06 21:34:29,2,3.1604373397563603,3.4607580260365003,3.1298394497578683,cc4662152741969fb29c8839d1253570ca930a6ba8068f5dc6d394bcf7a95ff5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.336726728681849,0.5922052037573556,0.6484795272422155,0.5864717473609384
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000129_a689339b3c0f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,129,35471b15810ee3d4,10,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.499569403624436}]",analytic_instance,0.5003788556360851,0.025162555277347565,12.319067177834379,6.562463072666709,7.499569403624436,7.320299428683421,True,7.320299428683421,0.5327077917453449,0.6087773770012688,0.5942251408332921,7644.043304204941,2026-09-07 01:00:02,2,3.2812315363333546,3.749784701812218,3.6601497143417103,66047077a6bc3766bac8ea7c8f50e3c19e18acee03aff4f380b735c5932b809d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.147998694818729,0.5337072597459457,0.6099195669921623,0.5953400278738394
