run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
4721966f,8,10,5,75.0,False,False,"[1, 1, 1]",6.156062186638901,,,,,,,,,,,,,2.6548074135826725,"[2.6548074135826725, 3.282560884911835, 3.4158334529525085, 3.615423670310653, 3.8440885197583703, 3.92144186659076, 3.932149903097144, 3.9877582067560113, 4.130286921661987, 4.258620579662212, 4.331318321952988, 4.419235570732424, 4.495360239942377, 4.4917241349598305, 4.4396613474216435, 4.458810258673116, 4.548531326520361, 4.59978039985139, 4.60926181103175, 4.654574726100294, 4.696499209967761, 4.683313018907582, 4.680747111826373, 4.717012769329263, 4.739426808117703, 4.74779947936228, 4.777137553736451, 4.805064836172949, 4.816189577842839, 4.836216864084655, 4.871229514119487, 4.903426077511328, 4.936047376210324, 4.984328033506835, 5.031075336555648, 5.059138497395004, 5.093030651618369, 5.125535609466813, 5.1337893222253435, 5.1466324890993835, 5.158245346846001, 5.157202459373237, 5.162733665633558, 5.165502820253794, 5.1622808035627035, 5.163076269825009, 5.162000545084153, 5.159046141019614, 5.159577745973954, 5.158557130326307, 5.158106890487679, 5.163211740290562, 5.16854433177991, 5.174843186464334, 5.184033775949992, 5.1901245088510555, 5.194676129753505, 5.199840439898575, 5.202041103078674, 5.20377475881481, 5.205162389346698, 5.204820115002843, 5.204875023834303, 5.204062411719481, 5.203563427289286, 5.20373243461993, 5.203172879605551, 5.203650082464682, 5.203909766065242, 5.2040678685390045, 5.205009215025171, 5.205489944527594, 5.206233786826001, 5.2068804783158456, 5.207225223885757, 5.207630102705467]",75,,,,,5.207630102705467,,0.8459352658925525,,,,53.8721137046814,53.8721137046814,False,,0.0,0.0,,,53.88235902786255,2026-09-07 10:19:33,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,142,"[(1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (3, 5), (4, 6), (3, 4), (2, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a3bbcd6e,5,4,3,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.4165805469476425,"[1.4165805469476425, 1.5476116869045784, 1.6234810389537084, 1.6501386449653466, 1.6818947932097184, 1.7061792353748313, 1.7243366868743601, 1.735415289666554, 1.742142892418136, 1.7493660187542055, 1.7586961669857004, 1.7734277279840156, 1.795795933795716, 1.821511997535881, 1.841330738199782, 1.8497394122948825, 1.852855899214795, 1.8620347530424368, 1.8802055257038874, 1.9008342547526007, 1.915979466271428, 1.9232879916061498, 1.9261168938794182, 1.9285560319779758, 1.9319435902978772, 1.934952127091259, 1.9354492142752866, 1.9326395024682, 1.92842003806535, 1.9259476377691513, 1.9264467974574735, 1.9280986014664296, 1.928351007306604, 1.9269984577257733, 1.9260752759180155, 1.9268915313484005, 1.9287317879644312, 1.9303183883404538, 1.9311535048566297, 1.9316622373292103, 1.9327197442051243, 1.9346486336590192, 1.9366457023420176, 1.937798043984735, 1.9382356630363837, 1.9385700515968969, 1.9389159454553202, 1.9390225342001939, 1.9387464360483306, 1.9382340524714061, 1.9378619287134684, 1.9378371396462295, 1.937986248527236, 1.9380999338689464, 1.9381951869901142, 1.9383965269515255, 1.9387217008918043, 1.9390250131219733, 1.9392282257943285, 1.9394568368187561, 1.9397866160999202, 1.940104052786153, 1.9403185290335603, 1.9404578468665872, 1.9405694941036238, 1.940679483442086, 1.9407595496279975, 1.9407730928776135, 1.9407964884248483, 1.940911287091932, 1.9410685380096933, 1.9412085224992643, 1.9413427315326204, 1.9414919662078158, 1.9416523020719096, 1.9417849139303116]",75,,,,,1.9417849139303116,,0.680221146006109,,,,12.205342531204224,12.205342531204224,False,,0.0,0.0,,,12.218276500701904,2026-09-07 10:19:35,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
d1453ff4,6,7,4,75.0,False,False,"[1, 1, 1]",4.780776406404414,,,,,,,,,,,,,2.081479857571252,"[2.081479857571252, 2.33361389028717, 2.41646521953316, 2.458943733798341, 2.472492717594307, 2.5509465374785774, 2.6499304686773355, 2.768695065141906, 2.9548804607666703, 3.1452623851403687, 3.3012040119380246, 3.496553037456232, 3.6624115090720912, 3.7986509767222736, 3.9525960322786005, 4.052605916819047, 4.117671401366842, 4.155450760948121, 4.138749752205454, 4.124328475889168, 4.137756399326681, 4.142592288269435, 4.12997001011082, 4.125144174989321, 4.128237868897168, 4.1399340344963695, 4.167046335857277, 4.193752493586365, 4.213700146061898, 4.234249139498313, 4.250240523801775, 4.2633887269656245, 4.280967854701227, 4.295222736700842, 4.302518622702983, 4.309567158011985, 4.315180658861379, 4.315771185742039, 4.315472965689201, 4.3158829621119805, 4.314740274511253, 4.312957871402363, 4.312089783790896, 4.312749162501633, 4.314924630686944, 4.31686674758075, 4.318617151948206, 4.32205711921614, 4.325861271321096, 4.327885528884835, 4.328575698348227, 4.32876009210438, 4.3289628619985425, 4.329065423506165, 4.328770845485383, 4.32870585253086, 4.328755127844969, 4.3288574100906265, 4.3298116578251475, 4.331266395566158, 4.332594122072251, 4.333686140441629, 4.3345483634498105, 4.3354124253310085, 4.336123099521614, 4.336585400599495, 4.336856056698783, 4.3369017929263665, 4.337021706309164, 4.337219520177388, 4.3374314237147304, 4.337737926041332, 4.338121172451281, 4.338599309108133, 4.339010978688832, 4.33943251277729]",75,,,,,4.33943251277729,,0.9076836362738296,,,,26.032843589782715,26.032843589782715,False,,0.0,0.0,,,26.04077959060669,2026-09-07 10:19:37,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,70,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ce77eb11,8,8,3,75.0,False,False,"[1, 1, 1]",5.373459712291198,,,,,,,,,,,,,1.935981792932015,"[1.935981792932015, 2.1890961627773113, 2.2691047507567226, 2.339775563985436, 2.4624822764340966, 2.5989728738856694, 2.675745299158212, 2.7021505503104732, 2.7485100559662925, 2.8243608610880724, 2.8807066481229797, 2.893989030262121, 2.9001259319101687, 2.92861022122695, 2.9731628014105276, 3.01788955807455, 3.061169605958482, 3.109297508874935, 3.1588440026595195, 3.197263859775704, 3.2170458686959997, 3.2224268887795136, 3.221245414560361, 3.2189568506980515, 3.2213174811088208, 3.23026332230228, 3.2403653520165125, 3.246165761091251, 3.250303615452099, 3.2602013046561966, 3.2777065461350596, 3.2967485676504418, 3.3100805612014446, 3.3155267243540263, 3.3157090544104615, 3.314256362897501, 3.31349808858161, 3.314490516964671, 3.31819463982122, 3.3253387562132373, 3.3348454988128267, 3.343850900285383, 3.3496517411832305, 3.351708475991426, 3.352344707633429, 3.35457305455488, 3.3590170471341056, 3.364476289705812, 3.3703188968444673, 3.3772004004976837, 3.385482280041405, 3.3936191027857427, 3.3997083497281544, 3.404553087619736, 3.410992164761094, 3.420288119305324, 3.4312021276811935, 3.4420330194781905, 3.4519748396103043, 3.460841759169121, 3.4686564323378306, 3.4755665145354926, 3.481328039487453, 3.4848470925177812, 3.4850039888666426, 3.4820280627017786, 3.477659666981628, 3.4739208405746105, 3.4718816273660873, 3.4714291265392463, 3.4719273406293087, 3.473067513358115, 3.4750756025466734, 3.4780628720538784, 3.481413374618979, 3.4840901504279076]",75,,,,,3.4840901504279076,,0.648388624270958,,,,20.111448049545288,20.111448049545288,False,,0.0,0.0,,,20.123050212860107,2026-09-07 10:19:39,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,81,"[(2, 7), (4, 7), (2, 6), (0, 7), (1, 5), (4, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
07f98fce,8,13,4,75.0,False,False,"[1, 1, 1]",8.269903533154938,,,,,,,,,,,,,3.0784453880836224,"[3.0784453880836224, 3.578160371188745, 4.013177459848597, 4.424699604528107, 4.613483822923677, 4.7336525099538305, 4.835113708466287, 4.921368006396333, 5.02902726609068, 5.181150919105574, 5.332858722813959, 5.406451609121222, 5.401121647400712, 5.389472774024519, 5.40985930279678, 5.46633011331618, 5.54071763046902, 5.605646175007871, 5.658427366337862, 5.701419099697134, 5.722671070792035, 5.711065187384379, 5.686328775467251, 5.693418389206816, 5.7343260838193295, 5.770715570484972, 5.774465711620328, 5.758226717524574, 5.752745623894923, 5.767356339093678, 5.792321259280198, 5.814285776608356, 5.826175466287436, 5.830453049471414, 5.8290643036937135, 5.821737005470309, 5.816119580799351, 5.82074532563914, 5.831575626791381, 5.838852047907047, 5.839276553316574, 5.835812664418313, 5.834593839856447, 5.840245847628114, 5.8486275034738355, 5.853144629626605, 5.854334362243178, 5.855108667273807, 5.856288511161723, 5.857903883221196, 5.858972300522606, 5.859455825235096, 5.860611551222781, 5.8615966052647615, 5.861613432438609, 5.861918810820373, 5.862688853250426, 5.863340109413434, 5.8640720232856145, 5.865134217552722, 5.866563788010521, 5.867522077238637, 5.867280634209886, 5.866759586265722, 5.8667292358488385, 5.8670581734198235, 5.867495194598208, 5.867783114714012, 5.868001269113349, 5.86806131227147, 5.867923363904269, 5.868003420027719, 5.868317056896705, 5.86858783377515, 5.8686201586429085, 5.8685178681160295]",75,,,,,5.8685178681160295,,0.7096234973707379,,,,39.99534058570862,39.99534058570862,False,,0.0,0.0,,,40.003089427948,2026-09-07 10:19:40,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,106,"[(2, 7), (2, 3), (1, 6), (0, 4), (5, 7), (0, 7), (3, 5), (4, 6), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f86d72e2,5,4,4,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,0.9815170954829968,"[0.9815170954829968, 1.3418305532771315, 1.6888855609826425, 1.9318783684184495, 2.066200438254471, 2.091877735872013, 2.0821884596669102, 2.144606260711387, 2.2290583768107406, 2.2511507075209805, 2.2332452064736024, 2.2460949083301918, 2.298446814587266, 2.353482470233914, 2.3772947879462887, 2.375141585408508, 2.371351491075766, 2.3748954835933773, 2.3839206000997786, 2.397314098086798, 2.4150837447404636, 2.432889816164463, 2.444571260779474, 2.450999139292451, 2.4612342637417366, 2.4805653439781037, 2.5012998896723304, 2.5132327332328304, 2.5188098645753754, 2.5276112319075623, 2.540652228015913, 2.5513961311712867, 2.557547002274353, 2.562197672811909, 2.5661231737586045, 2.5685832961510497, 2.5721237950321307, 2.5790538753440666, 2.586332097540684, 2.590652081452786, 2.5944227773469786, 2.599877028368925, 2.6046378341724723, 2.6077547148037663, 2.611316651270277, 2.614903885089617, 2.616428298026179, 2.6172676967325286, 2.619560315440813, 2.6216253360509127, 2.6218366853983484, 2.621882087096834, 2.622758373763196, 2.6233042361467813, 2.623472206916363, 2.6239976661132003, 2.624316065704216, 2.6241820401530935, 2.6243294613759414, 2.6246100803560175, 2.624538343447576, 2.6244676105875864, 2.6243959307780735, 2.6240467456539682, 2.6240044882757334, 2.624459486718907, 2.624669156519186, 2.624643403086142, 2.624902607383948, 2.625219494805092, 2.6254121827321226, 2.6256673073363324, 2.6258327191971786, 2.625861311423487, 2.625988656222266, 2.6261470145481685]",75,,,,,2.6261470145481685,,0.9199580854713486,,,,19.597491025924683,19.597491025924683,False,,0.0,0.0,,,19.605813026428223,2026-09-07 10:19:48,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
e869203d,6,7,5,75.0,False,False,"[1, 1, 1]",4.780776406404414,,,,,,,,,,,,,1.8767675391756806,"[1.8767675391756806, 2.210530100957, 2.386221913982561, 2.695514005930244, 2.899761095328825, 3.077822682580587, 3.276093485673874, 3.4175117735768596, 3.4856283294224024, 3.5902604895761523, 3.685097415507227, 3.703119528653064, 3.719105577934344, 3.79319579887411, 3.8580437779655132, 3.86308834567547, 3.8664275522365616, 3.8985533952754934, 3.910885479849826, 3.8764913431838184, 3.8472516135816752, 3.8551139906140546, 3.870131522340802, 3.8677308266823047, 3.8687637440856864, 3.8877783865922764, 3.9075913106876565, 3.917616773512767, 3.9292469131122947, 3.950227973238118, 3.9702051850939277, 3.978415199739481, 3.9811173249310614, 3.9848626014845077, 3.9840404155658815, 3.9793204622593596, 3.980695576338868, 3.990283130928852, 4.00022333357952, 4.005896695658092, 4.010853042666026, 4.01734180659752, 4.022744509736992, 4.027084371994468, 4.033124064502739, 4.039698061985805, 4.043410375352309, 4.044879269176962, 4.048643641655668, 4.057139636580293, 4.066941911083733, 4.073475998774383, 4.076577414981923, 4.079224068895699, 4.083299625223452, 4.087847538788325, 4.092021017016658, 4.097061574615812, 4.102799348976786, 4.106764346606626, 4.108477504763402, 4.110109652094111, 4.11297477407821, 4.11575108551482, 4.116922389016987, 4.1173766694478955, 4.118023245918844, 4.118001567714008, 4.117318329848554, 4.117059453561719, 4.1170679464575475, 4.1166590637573135, 4.116217254753424, 4.116292130881341, 4.116655013373714, 4.117065747600187]",75,,,,,4.117065747600187,,0.8611709474814367,,,,39.698264837265015,39.698264837265015,False,,0.0,0.0,,,39.707704067230225,2026-09-07 10:19:51,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,70,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e53b846f,8,8,4,75.0,False,False,"[1, 1, 1]",5.373459712291198,,,,,,,,,,,,,1.434246510980202,"[1.434246510980202, 1.8238241840124916, 2.291086600433563, 2.661050236461472, 2.8698824692572718, 3.0746754309802946, 3.286369557774595, 3.5154653138363425, 3.600322346837134, 3.7347663028979445, 3.9624269245935637, 4.066007991749231, 4.066978391214884, 4.101765520143396, 4.163613498626699, 4.208986360552674, 4.233870861959484, 4.25999658607527, 4.292863932838101, 4.3138938103384525, 4.318851749480204, 4.332455423428681, 4.367931602534948, 4.406046984697129, 4.4275235473105194, 4.440037099924413, 4.4603757620788125, 4.4855187164544, 4.497108947305976, 4.49010455643771, 4.480840560561624, 4.48097056776999, 4.484319390952837, 4.484732404976235, 4.48806217975717, 4.499192682148925, 4.511955910808293, 4.520454636149478, 4.528535089754215, 4.539793884736596, 4.549918729908987, 4.556124621607614, 4.562752607258322, 4.571755309594776, 4.578659421120162, 4.581590097515098, 4.58469784123325, 4.59021424579258, 4.59594785551708, 4.601516897729593, 4.609104379752837, 4.618377488990059, 4.627232941001873, 4.63594167276473, 4.6456978822580535, 4.65612916268317, 4.667069291188431, 4.678884946658777, 4.69033990995911, 4.699901002426063, 4.708039330012027, 4.715287470519309, 4.721005186579205, 4.725536696817935, 4.7297691681993905, 4.733246498324872, 4.735556589641881, 4.737154215267949, 4.738107729166858, 4.738548213730513, 4.7388539720706175, 4.738467422606107, 4.736867448735811, 4.734781273683237, 4.733075558945746, 4.732277413543985]",75,,,,,4.732277413543985,,0.8806760759217047,,,,35.78156304359436,35.78156304359436,False,,0.0,0.0,,,35.79169821739197,2026-09-07 10:19:58,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,81,"[(2, 7), (4, 7), (2, 6), (0, 7), (1, 5), (4, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
63c6d8ff,5,4,5,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.475992862431561,"[1.475992862431561, 1.7422037490839695, 1.773974325010759, 1.8948962771539415, 2.008800763054486, 2.0579908318545543, 2.079720289786335, 2.1375284090404585, 2.211061635399, 2.2475585446673545, 2.2508873642279443, 2.2632742719382604, 2.2987307087454822, 2.3399340365019796, 2.3676031532524306, 2.3809207341792096, 2.3922633443712344, 2.4086904812461722, 2.426594502636019, 2.441804973419373, 2.455932876528843, 2.4660645979603197, 2.4694407969997667, 2.4711730878723768, 2.4749641652292564, 2.481075885108097, 2.487675073879156, 2.4927036857493925, 2.49858907032439, 2.5083473179744185, 2.5195645209038653, 2.5299839694188027, 2.5406010514903827, 2.551359372864639, 2.5615265094543354, 2.5718359134825954, 2.5823570665502587, 2.591578810115523, 2.5982364435797165, 2.603215161656996, 2.6096058979117935, 2.6181906799576824, 2.6264194240844705, 2.633227888373167, 2.639530077634444, 2.646354584013528, 2.6540039286253703, 2.661632370247993, 2.668663739542479, 2.674946450807485, 2.680700593374537, 2.6862576710461896, 2.691058642864708, 2.6947635196530717, 2.6975489069223477, 2.6999357452937542, 2.7020516073168936, 2.703414676714607, 2.7039263860432814, 2.7037852575573997, 2.7035246047210117, 2.7032863723794547, 2.7029631236133613, 2.702454016519117, 2.701984390360992, 2.701656478512177, 2.7014748373762343, 2.701495940831201, 2.7017031033838252, 2.702049135776358, 2.7025951539471866, 2.7032955238350205, 2.7039551624753795, 2.7045800754965854, 2.705252402421702, 2.705907729687703]",75,,,,,2.705907729687703,,0.9478988345570262,,,,32.21937966346741,32.21937966346741,False,,0.0,0.0,,,32.22936177253723,2026-09-07 10:20:01,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
740c2737,8,13,5,75.0,False,False,"[1, 1, 1]",8.269903533154938,,,,,,,,,,,,,3.4264432837104684,"[3.4264432837104684, 3.650941807619431, 3.86433646804996, 4.08357174220596, 4.257104873909977, 4.350682584429269, 4.553232030894149, 4.6956326236950545, 4.831305934443787, 4.974853637481833, 4.970392389474145, 5.07029994920898, 5.12721515161188, 5.13656380450266, 5.18149902959723, 5.1794549971342185, 5.198082648775037, 5.249218821385614, 5.294901256432125, 5.357902510160368, 5.398791459960341, 5.4039816789112916, 5.418967985495279, 5.41230478731015, 5.4099989529353625, 5.40645512794224, 5.407584334426315, 5.425061435015431, 5.444049354707406, 5.476002452186258, 5.4932430579710365, 5.511757424070283, 5.521854971375631, 5.532997543488307, 5.545572181970417, 5.560056943966497, 5.578719100479474, 5.59204531419988, 5.607052232042571, 5.617305129286373, 5.629622779219991, 5.636547901413535, 5.642687835486083, 5.645355120244573, 5.6506072049775655, 5.6531231178449675, 5.658220337790231, 5.663425431187248, 5.669741681357417, 5.675581739716718, 5.682380503011298, 5.687549713635338, 5.692193657891998, 5.696781999437087, 5.701063589564555, 5.70615294839098, 5.7120852127528225, 5.718934494029363, 5.725252985576632, 5.731855487683923, 5.737683273336653, 5.743821940099105, 5.750138606659238, 5.757627495334432, 5.765993728101475, 5.775720184299488, 5.785978625856834, 5.796871782801848, 5.808843598149233, 5.8217250294341225, 5.835868211500277, 5.849935921255886, 5.862925987980395, 5.8736094199704905, 5.881079682242555, 5.886168690914108]",75,,,,,5.886168690914108,,0.7117578418316273,,,,63.91891694068909,63.91891694068909,False,,0.0,0.0,,,63.932454109191895,2026-09-07 10:20:04,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,106,"[(2, 7), (2, 3), (1, 6), (0, 4), (5, 7), (0, 7), (3, 5), (4, 6), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
08743d64,8,8,5,75.0,False,False,"[1, 1, 1]",5.373459712291198,,,,,,,,,,,,,1.861165286613663,"[1.861165286613663, 2.283999716851602, 2.49056087024454, 2.6832831801522206, 2.7997986671726824, 2.784386584354796, 2.8093061294953574, 2.9373691530908057, 3.0870341146670097, 3.1551286650672714, 3.2417907789003473, 3.2575649654669276, 3.256932420534932, 3.286314516619259, 3.3199270887882486, 3.3851965109957245, 3.434476074078876, 3.4533749060374253, 3.4684759129205567, 3.4889817326994415, 3.530262215174532, 3.593870806991526, 3.644103357259112, 3.6763985534312686, 3.714277808950915, 3.754638198575678, 3.7898608280152843, 3.8103571006497496, 3.8066640132764746, 3.799037122227066, 3.810711391400807, 3.8409411170486014, 3.8837029670968737, 3.936591130433114, 3.995290189640559, 4.0527592243538315, 4.101572484093766, 4.129417675801666, 4.1293164357414645, 4.117744404992844, 4.117038883779321, 4.132154626589304, 4.159238393685354, 4.195256060908394, 4.236453244394652, 4.2800807482162595, 4.329773589976741, 4.390847253906757, 4.453947090772583, 4.498107216232064, 4.524142344626709, 4.543328553618668, 4.54838967765328, 4.542522069210442, 4.541353902962586, 4.544428778616398, 4.549735385899417, 4.557493170899941, 4.566660915097677, 4.576897698844779, 4.581723032157745, 4.580158130208503, 4.58331363138729, 4.5894653158694085, 4.596392493170547, 4.610137398264271, 4.624646926561889, 4.635069979992336, 4.647401397387911, 4.659697269966988, 4.669026825234398, 4.679232419925753, 4.688607596434192, 4.694628701763606, 4.6981794311181755, 4.699714714750493]",75,,,,,4.699714714750493,,0.8746161628420536,,,,59.33149552345276,59.33149552345276,False,,0.0,0.0,,,59.34283971786499,2026-09-07 10:20:22,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,81,"[(2, 7), (4, 7), (2, 6), (0, 7), (1, 5), (4, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
