run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
3fc27039,10,25,2,75.0,False,False,"[1, 1, 1]",12.161864769610835,,,,,,,,,,,,,5.509046402032445,"[5.509046402032445, 6.145144760986249, 6.430365592433937, 6.6993303468291385, 6.981477612150642, 7.252195146660707, 7.477389350595912, 7.6271568528828, 7.684531854825889, 7.657638381870511, 7.595014699455352, 7.551348155723313, 7.5505562216422115, 7.593336922251922, 7.670885768800208, 7.767792463564365, 7.860833506816044, 7.92316175493495, 7.938491296136648, 7.917002495962538, 7.892136094865914, 7.892921668498977, 7.925604160460823, 7.9776221592144285, 8.028349379962801, 8.059843570468527, 8.065839441768098, 8.054314519766928, 8.040479554092814, 8.036258771719782, 8.04529953279767, 8.064349701518998, 8.08700515056902, 8.107799022733177, 8.126306991150818, 8.149922509670104, 8.192066496414096, 8.264493137905795, 8.367657457587867, 8.484504591351081, 8.579725314213302, 8.607762358495599, 8.562323065122511, 8.526818456175473, 8.552391636275374, 8.590842220508078, 8.608778078144924, 8.608699087794019, 8.590711502039904, 8.570607547312115, 8.569882354555652, 8.585660294698725, 8.606322184354914, 8.629921567877476, 8.650530696381317, 8.658604160681683, 8.654896259263307, 8.647140336968189, 8.644163933107155, 8.6504153554496, 8.659352470060934, 8.660300880822831, 8.652375584474376, 8.645097114881448, 8.646269279521816, 8.655171117174962, 8.665830843421753, 8.672296108406952, 8.672182922940886, 8.668868400847114, 8.66771256096365, 8.669042227554185, 8.669927103839468, 8.669897768328909, 8.669576137354246, 8.669128392603296]",75,,,,,8.669128392603296,,0.7128124310562202,,,,9.703849792480469,9.703849792480469,False,,0.0,0.0,,,9.82229995727539,2026-09-07 09:57:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,335,"[(4, 6), (4, 9), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (3, 6), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2703758f,10,20,5,75.0,False,False,"[1, 1, 1]",10.611964198283122,,,,,,,,,,,,,4.334013020107418,"[4.334013020107418, 4.841482319908694, 5.288973494057356, 5.697278543786523, 5.843644517883568, 5.952633522954776, 6.028287468510675, 6.021503768363911, 6.027401954032369, 6.120580418381176, 6.28496890147824, 6.411871265752968, 6.538757811409722, 6.736956979090074, 6.882706411438722, 6.936391331272077, 7.046680675134682, 7.170782072794642, 7.206246781101355, 7.256381770508704, 7.256209252863979, 7.239679468311849, 7.2867635381281985, 7.342053668585307, 7.4248476718608485, 7.538900834120974, 7.670695464392399, 7.8214425496663305, 7.950091949371466, 8.039876887973758, 8.122974798657188, 8.19456753238952, 8.250463276319898, 8.321097084566222, 8.384016538069785, 8.398276748940045, 8.38958132332685, 8.385142529119378, 8.396518799030316, 8.441054445090014, 8.489374004020886, 8.516319597679429, 8.536166188349647, 8.546359040257725, 8.55619903197476, 8.570741717647875, 8.571808051779453, 8.572294451933377, 8.575948660032475, 8.58289719978345, 8.593693482504232, 8.596895198428694, 8.601292263410615, 8.60523071798523, 8.610123086900995, 8.613746782837671, 8.614854751016606, 8.619649237257605, 8.62412824705312, 8.629235765731273, 8.631031325566957, 8.632146573255339, 8.634732561516948, 8.639601438049949, 8.646777967335773, 8.65168381107938, 8.654431761020032, 8.654511051426514, 8.655441108882753, 8.656257747682597, 8.657515203104339, 8.658300652970032, 8.65902431023226, 8.659021449622104, 8.659005150722162, 8.65948400661772]",75,,,,,8.65948400661772,,0.8160114230331377,,,,43.62183737754822,43.62183737754822,False,,0.0,0.0,,,43.76090478897095,2026-09-07 09:57:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,316,"[(3, 8), (2, 9), (4, 9), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (3, 6), (4, 7), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69f6aefb,10,20,5,75.0,False,False,"[1, 1, 1]",10.872535281458651,,,,,,,,,,,,,4.295990526815185,"[4.295990526815185, 4.852539503400153, 5.233918806385084, 5.35952243181018, 5.472099855785576, 5.549334043513322, 5.597450953890215, 5.783504368179917, 6.044467221103119, 6.111170617817804, 6.156934895288512, 6.28179443012065, 6.364577646357086, 6.376417593425425, 6.439110925701968, 6.49406882873181, 6.550507996904023, 6.644124701358847, 6.740659633072928, 6.821066419269248, 6.892054976653736, 6.954064864474394, 7.018835344287571, 7.094132161095926, 7.157933522460327, 7.183144201912097, 7.190683306340285, 7.210884946053619, 7.239037780307467, 7.265707025395956, 7.30161219117228, 7.349925375399478, 7.387969341523315, 7.402996123979131, 7.414585975950937, 7.428782484151905, 7.442834799294033, 7.4613596467304015, 7.47532728898162, 7.4805125350251345, 7.49169931688131, 7.510229555564627, 7.52318211589987, 7.528369659504762, 7.53191132119757, 7.537360913824195, 7.545461560491175, 7.55438211730809, 7.56071711442912, 7.565765384352104, 7.573793549509378, 7.5848725137207555, 7.594954127548865, 7.601447414314238, 7.605556793727231, 7.609200165702031, 7.612478134141419, 7.614548794875941, 7.614824874603803, 7.613310851775947, 7.610953401392159, 7.609391946601399, 7.609358030628468, 7.610053796008212, 7.610990837296538, 7.6127695523372445, 7.615504210159493, 7.618305721946286, 7.620474860074059, 7.622065264264344, 7.623363733321167, 7.624403305692461, 7.625114302188313, 7.625593072793193, 7.625773547293477, 7.625392351596794]",75,,,,,7.625392351596794,,0.7013444568536528,,,,44.11689114570618,44.11689114570618,False,,0.0,0.0,,,44.27390909194946,2026-09-07 09:57:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,317,"[(3, 8), (2, 6), (2, 9), (4, 6), (0, 2), (1, 7), (5, 7), (3, 4), (2, 5), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (3, 9), (4, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20c41c4a,10,20,5,75.0,False,False,"[1, 1, 1]",11.320148200324827,,,,,,,,,,,,,4.367176862811382,"[4.367176862811382, 4.872452655574703, 4.968905019608209, 5.132783203863466, 5.256273572625571, 5.394000509987498, 5.574237220357438, 5.723962122092249, 5.8548899296381025, 5.995845585269737, 6.114248015147853, 6.2470906536995825, 6.41371192053343, 6.605765983758622, 6.775585719694557, 6.935508352155818, 7.139386460952224, 7.286321296418332, 7.439199163019192, 7.482514423193736, 7.5296664283726615, 7.45122035737561, 7.469661611801701, 7.518879377985555, 7.629604303002008, 7.6419320632613195, 7.666994446915801, 7.698475238196523, 7.776956645089715, 7.81324827268735, 7.844613275598109, 7.898597805957914, 7.964269093293139, 7.968814985616286, 7.953388955312591, 7.950393980364991, 7.974034079754578, 7.999354049408835, 8.040619399279256, 8.096042827842632, 8.136927495331372, 8.156859183193184, 8.178692944432493, 8.217705512288173, 8.253493341907499, 8.264498571687621, 8.268327298023694, 8.278272563824059, 8.293936757756493, 8.320709927927036, 8.34822954890933, 8.367899530327666, 8.400018523844238, 8.430805105141864, 8.443502678988445, 8.451189862057928, 8.45277678205887, 8.457064665912032, 8.467269501559537, 8.460221177780486, 8.443679055424191, 8.440692155774459, 8.444803824498496, 8.451275562607437, 8.45565318230113, 8.45847158939113, 8.46583814898668, 8.472994842583557, 8.476169016860721, 8.483193517487392, 8.490537866510017, 8.493530940109636, 8.491663348520156, 8.487365640481665, 8.48680190732968, 8.487806795069444]",75,,,,,8.487806795069444,,0.7497964377203021,,,,44.258044481277466,44.258044481277466,False,,0.0,0.0,,,44.40138387680054,2026-09-07 09:57:41,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,310,"[(3, 8), (2, 6), (2, 9), (4, 6), (4, 9), (0, 2), (5, 7), (2, 8), (3, 7), (0, 1), (0, 4), (1, 9), (5, 6), (3, 9), (4, 7), (0, 3), (1, 8), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
205868c8,10,20,4,75.0,False,False,"[1, 1, 1]",9.966962559826932,,,,,,,,,,,,,3.878368306111772,"[3.878368306111772, 4.785321897990948, 5.276999436531787, 5.595250002355245, 5.764353459906213, 5.882949307624597, 6.017087081407916, 6.060754429482285, 6.067297880847619, 6.054579046905978, 6.01549957318279, 6.013156842452036, 6.043944345720584, 6.072276885641151, 6.118827917657347, 6.1914405186425086, 6.264442939507073, 6.3320832562995655, 6.417723102645205, 6.5250198510929645, 6.648094232979402, 6.782756494979703, 6.917528587607812, 7.040622965539377, 7.148038618029837, 7.243290714783341, 7.334251720431827, 7.421977483610262, 7.496054068916978, 7.542552770878848, 7.554395874071025, 7.536797188698225, 7.504778965491618, 7.475201373043027, 7.458754949144011, 7.456183388126892, 7.461229971818469, 7.467129624084781, 7.470753691505559, 7.473178323291123, 7.47789996149111, 7.487599886942061, 7.501645597648388, 7.516618825373827, 7.529458938606376, 7.540042105833638, 7.550325618864985, 7.561174903165039, 7.570875332588962, 7.577109846891111, 7.5798404061399385, 7.581539451872644, 7.584588100130933, 7.5888531110475705, 7.59191312423026, 7.5917226566115765, 7.589079603801484, 7.587018328401491, 7.587803480097847, 7.591264753423516, 7.595910103961459, 7.600567196087391, 7.604682871985737, 7.607921741086561, 7.610131489464465, 7.611372099812737, 7.611573849840164, 7.610628646071522, 7.609145025155335, 7.608417211380367, 7.609143509938815, 7.610768454999679, 7.612340725164188, 7.613419196580027, 7.614043017173577, 7.614402155691112]",75,,,,,7.614402155691112,,0.7639641575841667,,,,28.27241277694702,28.27241277694702,False,,0.0,0.0,,,28.38233757019043,2026-09-07 09:57:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,285,"[(3, 8), (2, 9), (4, 9), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (2, 4), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7dbeaa0e,10,25,1,75.0,False,False,"[1, 1, 1]",11.622426248857474,,,,,,,,,,,,,2.3444485643433017,"[2.3444485643433017, 2.926805469245872, 3.5475933934789987, 4.2059269459969055, 4.858445237023603, 5.430508021354228, 5.854952388565279, 6.11084559068026, 6.230142791099421, 6.26795847373179, 6.269992231700629, 6.261937725196657, 6.254356442304958, 6.249978179593191, 6.248442288833657, 6.248577171518755, 6.2492993865149105, 6.249881566189469, 6.249959980469056, 6.249446220319004, 6.248417930840114, 6.247024687048381, 6.245423629855089, 6.243745543870447, 6.242083800217512, 6.2404970656168235, 6.239017933015968, 6.237661602243173, 6.236433394536468, 6.235333910522539, 6.234361907687618, 6.233515756197293, 6.232793966553285, 6.232195209342944, 6.231718278033829, 6.231361799720903, 6.231123979476964, 6.231002702880323, 6.230995829246306, 6.231100749606608, 6.231314819508196, 6.231635543278271, 6.23206036201075, 6.2325868349129845, 6.233212424301998, 6.233934499296929, 6.234749625996481, 6.235653546602847, 6.2366400371336175, 6.2377009844677005, 6.238824927839308, 6.239997272840085, 6.241199480904013, 6.242409593577452, 6.243602699959368, 6.244751605178111, 6.245829305712925, 6.2468105989552525, 6.247673723642061, 6.248402894325129, 6.24898944113113, 6.249432300595191, 6.249737953915423, 6.249919472351065, 6.249994841364222, 6.249985172585124, 6.249912735653916, 6.249799253994494, 6.249664626749469, 6.249525867722582, 6.249396631000445, 6.249287119282639, 6.2492040969686125, 6.249151226097915, 6.249129530038898, 6.249137697276812]",75,,,,,6.249137697276812,,0.5376792731114232,,,,3.373690366744995,3.373690366744995,False,,0.0,0.0,,,3.470262050628662,2026-09-07 09:57:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,365,"[(3, 8), (2, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (3, 4), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
60cc1612,10,20,3,75.0,False,False,"[1, 1, 1]",10.550524560405549,,,,,,,,,,,,,3.972239960047636,"[3.972239960047636, 4.358014253118172, 4.729087828964718, 4.9408577357825925, 5.01220023702402, 5.003272700450762, 4.984325407755148, 4.9861609477332856, 5.004699352956523, 5.025302676301702, 5.038835746990682, 5.045411718721134, 5.047801132019556, 5.048969749580072, 5.052071034579331, 5.058497618690127, 5.066222665311048, 5.071572723823161, 5.074107361046426, 5.0786278344478255, 5.0891782150906915, 5.103854500518063, 5.117930514129568, 5.131675294535752, 5.153015434209294, 5.1906609616529025, 5.250517589397925, 5.340346686255753, 5.473539074857768, 5.657145680083089, 5.871556759770573, 6.061077169270814, 6.157360871981452, 6.170122725055215, 6.184984731199586, 6.228738171508452, 6.264433090114568, 6.263331693985237, 6.241761728485915, 6.23060821013599, 6.238660481988254, 6.255503699659805, 6.269443492009277, 6.277670550634597, 6.281458695803316, 6.280640094502242, 6.275548570498312, 6.269801264084521, 6.269212356158672, 6.2767219867585045, 6.288081174456183, 6.295177402816729, 6.29457657240989, 6.291158419010621, 6.29248928520613, 6.301261500709074, 6.313780510728848, 6.324289962545971, 6.3304199574841755, 6.334822586530665, 6.3415763568352705, 6.351894210634407, 6.36389856311035, 6.375391445480268, 6.385628835540076, 6.394660745799091, 6.402384324406883, 6.409061465421231, 6.415640050500628, 6.422282587485123, 6.42771782632203, 6.431390117811233, 6.434955716279465, 6.440640854731745, 6.449284772499999, 6.46085352841291]",75,,,,,6.46085352841291,,0.6123727300403121,,,,16.962700128555298,16.962700128555298,False,,0.0,0.0,,,17.088404655456543,2026-09-07 09:57:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,286,"[(2, 6), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (2, 5), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (3, 9), (4, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1d2ee28f,10,25,3,75.0,False,False,"[1, 1, 1]",12.161864769610835,,,,,,,,,,,,,6.097359087650715,"[6.097359087650715, 6.378982486856791, 6.542118287193654, 6.8248306574625515, 7.1902404162320215, 7.525345469584174, 7.779913795881398, 7.922575354330688, 7.988787494861515, 8.01254522049302, 8.015699832014366, 8.012152368156839, 7.998768009916306, 7.9855825738915565, 7.995639380125395, 8.0350060781465, 8.093423475583842, 8.151214357585257, 8.199050081747052, 8.23970399253416, 8.272095789313722, 8.290869080580286, 8.298587183909246, 8.307019733014794, 8.32694370920612, 8.361214784880957, 8.403512445671847, 8.442861983825559, 8.473247989266687, 8.497633791143409, 8.517105530606202, 8.522659842690686, 8.509711285363958, 8.496930586550915, 8.505226921205686, 8.52966255304526, 8.559413786566765, 8.595596083490625, 8.631844868462782, 8.64062460122652, 8.616634091039211, 8.604856267598514, 8.618500984827474, 8.638558990757085, 8.658715447212217, 8.65996232179032, 8.642750455644201, 8.63321120563681, 8.638998023263182, 8.647770064097006, 8.65328546953313, 8.658956949694542, 8.663556171790107, 8.662311884135661, 8.660177142533673, 8.664704908593052, 8.669872659124243, 8.668755179358486, 8.666282987789888, 8.665630015236749, 8.666299041532127, 8.669971788761163, 8.675007105778546, 8.67665709431572, 8.674502283259033, 8.6717957023788, 8.670534696460848, 8.671516629564536, 8.673943513402818, 8.675601977881557, 8.675952378674019, 8.676016971833876, 8.67588645355747, 8.675604910988355, 8.67580947216704, 8.675934432433332]",75,,,,,8.675934432433332,,0.7133720524595959,,,,19.02636194229126,19.02636194229126,False,,0.0,0.0,,,19.147502899169922,2026-09-07 09:57:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,335,"[(4, 6), (4, 9), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (3, 6), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
87a0d70f,6,9,1,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,0.8019959954789175,"[0.8019959954789175, 1.0111018174899875, 1.2063768540600415, 1.3916935156682493, 1.5744706940375683, 1.7573734030695236, 1.9328379687671413, 2.0852864151005543, 2.199085252345054, 2.2674306903881774, 2.2963063960603614, 2.300019775810385, 2.2926542513489476, 2.283098302576783, 2.2752021837435494, 2.269917038032843, 2.2670760992481296, 2.266339615753794, 2.2675743233956505, 2.270973834732569, 2.2770951112159006, 2.286877026950585, 2.3016403653676782, 2.323027976079438, 2.352826435570582, 2.392638011938279, 2.443449154034366, 2.5052426035494455, 2.5767521093486194, 2.6552139464576436, 2.735774411072119, 2.810630902757757, 2.869038375751522, 2.899962799973309, 2.897821585065279, 2.867995386400885, 2.8263117750059434, 2.7911871797886385, 2.774825166334737, 2.779985022712647, 2.802147132241541, 2.8333336912418736, 2.8652806670569104, 2.8914506248136025, 2.907959117863556, 2.913746292643445, 2.9103227697726677, 2.9010797277859974, 2.890146873726598, 2.881180839946025, 2.876564717960388, 2.8771649756403774, 2.882489500976848, 2.8910403090748855, 2.90075558670951, 2.9094949571365323, 2.915529434312375, 2.9179500887060232, 2.9168830103820156, 2.9134176822209548, 2.9092401039129667, 2.9060661697840278, 2.905059404157863, 2.9064611819964283, 2.9096001703819043, 2.913272313048743, 2.916296690478265, 2.9179649024010423, 2.9181995590284693, 2.917419235748027, 2.9162520702985093, 2.915263539845015, 2.914793839765593, 2.914921866712012, 2.915520332017375, 2.9163562651307275]",75,,,,,2.9163562651307275,,0.48605937752178807,,,,2.3677096366882324,2.3677096366882324,False,,0.0,0.0,,,2.473552703857422,2026-09-07 09:57:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
be1130eb,10,25,2,75.0,False,False,"[1, 1, 1]",11.622426248857474,,,,,,,,,,,,,5.273070219869008,"[5.273070219869008, 5.977128893118382, 6.330800478191553, 6.615158918581203, 6.902703703543217, 7.187378133417905, 7.442988568576066, 7.627874447514318, 7.705199934719225, 7.677633705856074, 7.6035309460344385, 7.539524604847737, 7.504401093486828, 7.494950321266784, 7.503962779430136, 7.52634349571994, 7.55935524318962, 7.601290067657818, 7.649598564833607, 7.699099940090509, 7.741769784670851, 7.7693550194576755, 7.777930952820094, 7.771045039070504, 7.758393222228773, 7.7508082213092075, 7.755448035677491, 7.774126604531694, 7.80503102602718, 7.846162208568154, 7.898033363504745, 7.963412198122167, 8.044021049634905, 8.13597301434261, 8.226619845362707, 8.297101465646438, 8.334799480196471, 8.347748480997907, 8.355021913372122, 8.357469807611707, 8.34117572562862, 8.310431791022296, 8.292176191759852, 8.301314623462133, 8.321784690625398, 8.335391183263768, 8.346751981500018, 8.367171099332607, 8.391604300696589, 8.406648687715641, 8.411779559811905, 8.416426742216435, 8.422983504965046, 8.426970142535675, 8.428857030061653, 8.433627471441367, 8.440791256004509, 8.445418990646207, 8.44754812643349, 8.452124513045382, 8.460831804439449, 8.471345253409002, 8.482959537729922, 8.497470944919225, 8.515906125444024, 8.53703916062046, 8.557635147391736, 8.574270097473583, 8.586248439815613, 8.59457613666495, 8.59851253930929, 8.596872993451798, 8.591358841209757, 8.586298458917119, 8.584919228713854, 8.58634506558063]",75,,,,,8.58634506558063,,0.7387738912453584,,,,9.70664119720459,9.70664119720459,False,,0.0,0.0,,,9.817190885543823,2026-09-07 09:57:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,365,"[(3, 8), (2, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (3, 4), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
