run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
eb5040c6,8,10,5,75.0,False,False,"[1, 1, 1]",6.174173109045101,,,,,,,,,,,,,2.2476654755754235,"[2.2476654755754235, 2.3971968146716045, 2.5346258623365183, 2.6661996206848926, 2.7901017332448563, 2.89882764160727, 2.986207827138046, 3.051390354020037, 3.1018756408716, 3.148686630245457, 3.199591397094141, 3.258319431501194, 3.325342043987001, 3.398302210269626, 3.4727039123265926, 3.5430531248913733, 3.6044371071017154, 3.654306017684286, 3.6936244724406504, 3.726298866237994, 3.7570538183248643, 3.789449892442783, 3.8251283029954197, 3.863995989488077, 3.9048061887831196, 3.94587862245103, 3.9858167816548464, 4.024019582238193, 4.060766058743994, 4.096844870232111, 4.132994794746568, 4.169519299591452, 4.206226090164952, 4.242600535893768, 4.278047016315056, 4.312071617804026, 4.344339919288167, 4.374605767351654, 4.402598605310807, 4.427993720966185, 4.450524147193456, 4.470171727062202, 4.487297360677335, 4.5025950118134235, 4.5168732812554735, 4.53078359980948, 4.544640114619944, 4.558410172387801, 4.571848479264932, 4.584685305652803, 4.596770076225433, 4.608112301479306, 4.618821172656524, 4.628996856696888, 4.638648687783206, 4.647685265036391, 4.655974273541705, 4.663427257662327, 4.670055774270709, 4.675971123092179, 4.681338071278111, 4.686320646945127, 4.691050353021077, 4.695626185379838, 4.700128362585446, 4.704624872489745, 4.709163153845764, 4.713758587756573, 4.718397447901972, 4.723058586043815, 4.727739536582561, 4.732469196893251, 4.737296968270965, 4.742268390159369, 4.747405283943767, 4.752703994129144]",75,,,,,4.752703994129144,,0.7697717427401705,,,,23.250795602798462,23.250795602798462,False,,0.0,0.0,,,23.260833263397217,2026-09-07 09:21:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,False,False,,False,False,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,120,"[(2, 7), (0, 1), (2, 3), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6210cff0,7,10,1,75.0,False,False,"[1, 1, 1]",6.382945410703117,,,,,,,,,,,,,3.0120157741787668,"[3.0120157741787668, 3.022924942098846, 3.032244057297202, 3.0400283132979635, 3.0462475661989337, 3.0509870254847877, 3.054539676211484, 3.057390831200035, 3.0600880044869765, 3.0630768193940305, 3.066613761324347, 3.070782745189763, 3.0755604611765923, 3.080867774806445, 3.086594520902765, 3.092617341369903, 3.0988183969068452, 3.1050998174247053, 3.1113801741745766, 3.1175803995911493, 3.1236293351105404, 3.1294838324540724, 3.1351291805586547, 3.140556863622149, 3.145767284703863, 3.150786748092159, 3.155650314779311, 3.1603755479341853, 3.1649744909885094, 3.1694575474955577, 3.173808873191319, 3.177994360277469, 3.1819830687443114, 3.1857355856777465, 3.189207922833227, 3.1923741413965216, 3.1952187157757312, 3.19773243890249, 3.199927454774489, 3.2018261429144417, 3.2034515707402833, 3.2048357598285135, 3.206008431722105, 3.206990474151625, 3.207802659056658, 3.208459675948703, 3.2089701954071956, 3.209346529075855, 3.20960014707274, 3.2097440096812693, 3.209797429803575, 3.209779242969592, 3.2097098239598836, 3.209610129571063, 3.2094957842202265, 3.2093803462471686, 3.2092728180776127, 3.209176876187169, 3.2090951392262683, 3.2090269362201433, 3.2089715560279424, 3.2089292603298203, 3.2088998281538523, 3.208884852425903, 3.208885517284974, 3.2089023936252326, 3.208935701586887, 3.208983537316761, 3.209043396445091, 3.2091116835916518, 3.209184273614083, 3.2092578428093224, 3.2093292709672943, 3.2093968424766706, 3.2094595547535834, 3.2095170879673587]",75,,,,,3.2095170879673587,,0.5028269680303928,,,,2.1612188816070557,2.1612188816070557,False,,0.0,0.0,,,2.168248176574707,2026-09-07 09:21:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,130,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8facff21,8,8,1,75.0,False,False,"[1, 1, 1]",5.427590733424281,,,,,,,,,,,,,1.1297337962147374,"[1.1297337962147374, 1.146613296476003, 1.1644502057151618, 1.1833220172821541, 1.20319430289854, 1.2240233975199704, 1.2458024610394107, 1.2685290512923006, 1.2921600999947407, 1.3166416925809945, 1.3419391584788047, 1.3680182424339609, 1.3948120256519212, 1.4222423414379928, 1.4502458638422282, 1.478753223885437, 1.5076658634438764, 1.536882116453445, 1.5663133945554335, 1.5958543204460172, 1.6253810267737505, 1.6547814829121144, 1.6839457048362738, 1.712744706677643, 1.7410560952042737, 1.7687707736250893, 1.7957686819230816, 1.821935320691819, 1.8471752104132046, 1.871390567364955, 1.8944920174358046, 1.9164120962126316, 1.9370870782679854, 1.9564657230939924, 1.974518727928059, 1.9912236388781273, 2.006572599827218, 2.020576989499851, 2.0332553610212614, 2.044639838292696, 2.0547770389243176, 2.063718667495751, 2.071526548194248, 2.0782712606203333, 2.0840253905373585, 2.0888668877728085, 2.0928771951468317, 2.0961365465038697, 2.0987259329153893, 2.100725847083153, 2.1022128215916482, 2.1032606627569357, 2.1039398428833103, 2.1043152278626778, 2.1044466544276905, 2.104389131329386, 2.1041914144016536, 2.103896300361623, 2.1035413228401487, 2.103158145734586, 2.1027726543072807, 2.102405923352476, 2.102074276718022, 2.101789341712419, 2.101558920875418, 2.1013875252653156, 2.1012764715434415, 2.1012245547003543, 2.101228709811025, 2.1012842144426216, 2.101385084239704, 2.1015247051822405, 2.1016960115605112, 2.1018917061499045, 2.102104721914356, 2.102328380702656]",75,,,,,2.102328380702656,,0.3873409923404987,,,,2.19889235496521,2.19889235496521,False,,0.0,0.0,,,2.206489086151123,2026-09-07 09:21:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(2, 7), (2, 6), (0, 7), (3, 5), (4, 6), (3, 4), (1, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a4c6f30d,8,10,3,75.0,False,False,"[1, 1, 1]",6.498530718109018,,,,,,,,,,,,,2.8340488566070574,"[2.8340488566070574, 2.889386709803188, 2.9449092515427218, 2.999527882214886, 3.052442828147002, 3.10311128691521, 3.151480666301359, 3.1976435405450228, 3.2418892781002375, 3.2846553708542268, 3.3263595453102996, 3.3673503454237013, 3.4077961478789454, 3.4476687016496084, 3.4867769036235243, 3.5247474231094276, 3.561088357441089, 3.5952854469775675, 3.626846719224683, 3.655454999028611, 3.68104146532526, 3.7038489828827936, 3.7243840848680647, 3.743247409600353, 3.7609620387618747, 3.7778003666790902, 3.7937715743736113, 3.808677122720184, 3.822295392991378, 3.834524205498487, 3.8454890606788514, 3.8555073601848515, 3.8649713238408694, 3.874178287081979, 3.88323183983108, 3.8920461895233016, 3.9004561833979046, 3.9083444643118437, 3.91572482000928, 3.9227324263947376, 3.92954483196944, 3.936265155174754, 3.942861464668153, 3.9491856692471226, 3.955071503378082, 3.9604274729562143, 3.965279905416403, 3.9697389816790998, 3.9739204710729354, 3.9778849387446256, 3.9816255334178954, 3.9851088549200853, 3.9883208804736636, 3.9912868346236303, 3.994055807930602, 3.9966643108857047, 3.9991149628336626, 4.0013807843279245, 4.003429098429716, 4.005249633253724, 4.0068645162731995, 4.008317830264023, 4.009655333944972, 4.0109067151749125, 4.012083345866127, 4.013187610173244, 4.0142247214053075, 4.015207176384377, 4.016149614396313, 4.017058875807552, 4.0179290891782715, 4.018744596497681, 4.019488941843817, 4.02015316492769, 4.020737705007063, 4.021247949359422]",75,,,,,4.021247949359422,,0.6187934048159042,,,,9.39835500717163,9.39835500717163,False,,0.0,0.0,,,9.407310485839844,2026-09-07 09:21:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,104,"[(0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
222e867e,7,10,2,75.0,False,False,"[1, 1, 1]",6.382945410703117,,,,,,,,,,,,,2.340941203810834,"[2.340941203810834, 2.389915757693081, 2.4371684390345543, 2.4821176746014015, 2.52428966286951, 2.563379940080545, 2.599319476783581, 2.6323224878718303, 2.6628775218573195, 2.691647076011525, 2.719290746085822, 2.7462921124867457, 2.772871324807194, 2.7989984187860144, 2.8244650898051153, 2.8489680758517406, 2.872181274399029, 2.8938096940827878, 2.9136273637620254, 2.9315011027212736, 2.9474018165950358, 2.961403239410981, 2.973669049631902, 2.984429669427176, 2.993952872111064, 3.002513543701277, 3.010368115827123, 3.0177375207655532, 3.0247990460682503, 3.0316867975033723, 3.0384977023615143, 3.045300719169892, 3.052146720068392, 3.059077692159452, 3.066133807259824, 3.073358064518368, 3.0807977825438044, 3.088503225819562, 3.096523576346104, 3.1049008810426577, 3.1136633861902285, 3.1228190877028927, 3.132350696775789, 3.14221311019063, 3.1523331378579873, 3.162612057084173, 3.17293056872469, 3.1831556472742526, 3.193149005994577, 3.20277635083788, 3.2119164828633706, 3.22046978684276, 3.2283647335479513, 3.2355619806486926, 3.2420550114649798, 3.247867285742443, 3.253046108071585, 3.257654175077419, 3.261760077605428, 3.2654291083034503, 3.268716493828316, 3.271662973141511, 3.2742938826727492, 3.2766208789890223, 3.2786460227465297, 3.280366960031674, 3.2817821511800656, 3.282895454738181, 3.2837194578374955, 3.2842770948199593, 3.284601342137504, 3.2847334727344477, 3.2847199970348617, 3.284608959291171, 3.2844461099996414, 3.284271681085473]",75,,,,,3.284271681085473,,0.5145385820750255,,,,4.577343940734863,4.577343940734863,False,,0.0,0.0,,,4.586946725845337,2026-09-07 09:21:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,130,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a3650023,8,10,5,75.0,False,False,"[1, 1, 1]",6.32194097108838,,,,,,,,,,,,,2.527080736321203,"[2.527080736321203, 2.6356002856186995, 2.732640225104019, 2.8122732979475074, 2.887978661605167, 2.9636071905854613, 3.037440500170801, 3.1072387674168622, 3.1754117878364827, 3.2492565507324773, 3.331387309418142, 3.416305072442946, 3.496512923549691, 3.5683995809392344, 3.6331643751798626, 3.6946186048414447, 3.7545842889658707, 3.811866393492673, 3.867620473873853, 3.924487554076295, 3.9812588075573196, 4.032864998865729, 4.073008320973494, 4.097788643980664, 4.108952034631636, 4.113801106503332, 4.120505278295392, 4.133021556336582, 4.150059080091881, 4.1678064538088195, 4.18361837286128, 4.197481276869257, 4.210436989685655, 4.222991215653661, 4.235185505847813, 4.247342658809252, 4.260351540454108, 4.274913491237362, 4.290447802820343, 4.3050077736808285, 4.316521084359959, 4.324370653954555, 4.3298538396241035, 4.33495506210486, 4.340726841252978, 4.3469098946492455, 4.352795355010157, 4.358165187646782, 4.363387849522909, 4.368822262977689, 4.3744078131525725, 4.3798595538767175, 4.385063383088321, 4.390130451912918, 4.395093139828601, 4.399707254382391, 4.40366806992977, 4.407000036472005, 4.410156549348615, 4.4136840506616135, 4.41778141286183, 4.422188307867077, 4.4264756587684895, 4.430419888346205, 4.4341190551589635, 4.437816958958904, 4.441682176483542, 4.44575128601252, 4.450008033720855, 4.454443267681943, 4.45903433724342, 4.46372164711193, 4.468449140819739, 4.473224414750153, 4.4781117447766094, 4.483156747520281]",75,,,,,4.483156747520281,,0.7091424560942183,,,,22.864689350128174,22.864689350128174,False,,0.0,0.0,,,22.873558521270752,2026-09-07 09:21:24,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,103,"[(2, 7), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
daa9186f,8,8,4,75.0,False,False,"[1, 1, 1]",5.702095289579358,,,,,,,,,,,,,1.6025221854401595,"[1.6025221854401595, 1.6751268797959318, 1.7578172318820486, 1.8495653509466259, 1.9496875947858685, 2.0589294699215466, 2.1776251808361344, 2.3044439073705263, 2.4363519808162706, 2.5687786463202635, 2.6971215815803213, 2.8188466188080934, 2.9340681173426852, 3.0432274556476266, 3.1459005617613753, 3.2417690132644568, 3.3317906493477247, 3.4168266234795217, 3.4964576858385232, 3.569441435983079, 3.6340736926218837, 3.6885599045534905, 3.731562195245788, 3.762708532995824, 3.7827744208343512, 3.7936129955454874, 3.797976302461052, 3.7990911979678206, 3.799992874813644, 3.802911610193533, 3.8089684533338777, 3.818213843335884, 3.829912102593113, 3.8429570620884372, 3.856305500413231, 3.869299776325986, 3.8817666397797526, 3.893878334532729, 3.90590970318878, 3.9180508920639316, 3.9303433553754665, 3.9427061478724745, 3.9549937682675527, 3.9670484680766442, 3.9787386916764866, 3.9899850217184385, 4.0007773488851, 4.011177449991887, 4.021298948744834, 4.031269021573395, 4.041190527858895, 4.051124356605803, 4.061092355060789, 4.071087602245455, 4.081083283485523, 4.091040019284557, 4.100915768144044, 4.11067944207049, 4.120324116599631, 4.1298741059053645, 4.1393822353929375, 4.148917394628786, 4.158546147740267, 4.168310449459212, 4.178207384268544, 4.188179611333883, 4.198122993051188, 4.207911635517362, 4.217430615309493, 4.226605160522252, 4.235415052128793, 4.243892184315556, 4.252102579333498, 4.260121252072509, 4.268009127278472, 4.275798509368506]",75,,,,,4.275798509368506,,0.7498644431955697,,,,14.078346014022827,14.078346014022827,False,,0.0,0.0,,,14.089233636856079,2026-09-07 09:21:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5b1562e2,7,10,3,75.0,False,False,"[1, 1, 1]",6.382945410703117,,,,,,,,,,,,,2.6506303669501143,"[2.6506303669501143, 2.7147394556918285, 2.7759492561794636, 2.833545052433565, 2.88703396258283, 2.936928014875444, 2.984098819905514, 3.029059416596243, 3.071950459933428, 3.112634407878741, 3.1507913189506334, 3.1859988193553157, 3.217966284258366, 3.246823820446741, 3.2731250256899345, 3.297395875978319, 3.319852612243926, 3.3405549333409175, 3.3595255915390783, 3.3767668310428895, 3.392303790197942, 3.4062184511044045, 3.4186403459334023, 3.4297056050488246, 3.4395308471276773, 3.448212924197098, 3.45582809059892, 3.4624300777770207, 3.4680691779732844, 3.4728300133250083, 3.4768639942816497, 3.480390241128466, 3.4836553233468663, 3.486866289536235, 3.4901367637555394, 3.4934855995544334, 3.4968888972761385, 3.5003431028308927, 3.5038924963993945, 3.507604826016301, 3.5115217395791194, 3.515630775529304, 3.5198803068269546, 3.524224680247203, 3.5286645573500364, 3.5332532940231403, 3.538069355796531, 3.543181281635773, 3.5486355699916627, 3.5544736099218044, 3.560758190934248, 3.5675840605525773, 3.5750655395167668, 3.5833151737158913, 3.592432668975325, 3.6025078427215136, 3.6136290852049915, 3.6258839558703575, 3.6393477777609125, 3.6540644697245663, 3.6700299792330195, 3.687180014488829, 3.7053790170194443, 3.72440546983859, 3.7439422185435722, 3.7635850633508947, 3.7828764307145883, 3.8013544239911576, 3.8186016775003866, 3.8342862909859523, 3.8481990918608826, 3.8602905082371826, 3.8706922417627854, 3.879693525035595, 3.8876549713184247, 3.8948763529504427]",75,,,,,3.8948763529504427,,0.6102004799256775,,,,8.636732339859009,8.636732339859009,False,,0.0,0.0,,,8.646806240081787,2026-09-07 09:21:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,130,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
04d61686,7,6,1,75.0,False,False,"[1, 1, 1]",4.2154764567007375,,,,,,,,,,,,,1.2445295017309945,"[1.2445295017309945, 1.2607825610052257, 1.2792472783564788, 1.299914886574732, 1.3227624428313944, 1.3477472274902926, 1.374802410967396, 1.403833041524344, 1.4347123633611416, 1.4672787385452284, 1.5013334694953637, 1.536640098143469, 1.5729261982621852, 1.6098897615524372, 1.647214068005271, 1.6845985346192887, 1.7218156854566042, 1.7587951435045015, 1.7956890452755039, 1.832821403247676, 1.870514533263566, 1.908949841229025, 1.948147871685814, 1.988006727782405, 2.028339008319267, 2.068894529668292, 2.1093738130186623, 2.1494376662306367, 2.188715945140238, 2.226817299350437, 2.2633404416921166, 2.2978872722631065, 2.330078106238388, 2.359568572875517, 2.3860682464950784, 2.4093597612010966, 2.4293178690490658, 2.4459262889058877, 2.459289148564163, 2.4696330471661105, 2.4772956624663305, 2.482698390729833, 2.486305086567398, 2.488574774115536, 2.4899187977172206, 2.4906719487776576, 2.4910811963767605, 2.4913095429673597, 2.4914499402422132, 2.491543132334973, 2.491595788286846, 2.49159651750784, 2.4915286088420863, 2.4913797680522594, 2.491148452467656, 2.4908471918333683, 2.4905028484102854, 2.490154225719128, 2.489847391270993, 2.4896296476086963, 2.4895430694584846, 2.4896187583390588, 2.4898728695451293, 2.4903048447973575, 2.4908979478233695, 2.4916219652478735, 2.492437269869837, 2.4932995861526637, 2.4941647079681375, 2.4949926641696525, 2.495750954351867, 2.496416562454065, 2.4969766878842155, 2.4974283384522846, 2.497776890252562, 2.498034038519805]",75,,,,,2.498034038519805,,0.5925864049244159,,,,2.1913511753082275,2.1913511753082275,False,,0.0,0.0,,,2.199460506439209,2026-09-07 09:21:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,51,"[(1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f480fbe7,8,10,4,75.0,False,False,"[1, 1, 1]",6.498530718109018,,,,,,,,,,,,,2.025585061694888,"[2.025585061694888, 2.094507761454702, 2.1694998946763895, 2.2464636598354155, 2.3218927749935707, 2.39337190188596, 2.459043074668642, 2.5170379038667923, 2.5658826285409577, 2.604926585908353, 2.634500995861395, 2.655829518081956, 2.670720971645116, 2.681174595433143, 2.6890642175867687, 2.6959856943043317, 2.703244549883056, 2.711920612450579, 2.7229619572939456, 2.7372796884594552, 2.7558344190409305, 2.7797057156746097, 2.8101382469257645, 2.848541766677828, 2.896414149333228, 2.955148988412268, 3.025715297165492, 3.1082561510134625, 3.201723466909366, 3.303686888423825, 3.410434966730249, 3.5174001636238623, 3.6197868630785837, 3.7132562091458614, 3.7946503198400046, 3.862694469219315, 3.9184443333387198, 3.965094313188153, 4.007016005199866, 4.0485347990570055, 4.093041605377162, 4.14257928094594, 4.1977762487634624, 4.257994266425893, 4.321602281447249, 4.386337684260145, 4.449736418653455, 4.509602530702403, 4.564449748104376, 4.613817038091358, 4.658348414792155, 4.699570944864118, 4.739410499521397, 4.779603617418865, 4.821207883672953, 4.864357128796348, 4.908300531349075, 4.951680363232056, 4.9929573335186666, 5.030870848404481, 5.064805556252309, 5.094944356939232, 5.12213552529382, 5.147508673865242, 5.172000734084193, 5.1960152385701015, 5.2193638327713385, 5.2414848996062045, 5.261795304847124, 5.280000421850435, 5.296227665622561, 5.310945735050203, 5.324730021738149, 5.337997393915277, 5.35083763424499, 5.363003269393929]",75,,,,,5.363003269393929,,0.825263971508084,,,,15.42237663269043,15.42237663269043,False,,0.0,0.0,,,15.431678056716919,2026-09-07 09:21:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,104,"[(0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4398a153,8,8,2,75.0,False,False,"[1, 1, 1]",5.427590733424281,,,,,,,,,,,,,1.5518119472908842,"[1.5518119472908842, 1.5932410173372773, 1.6337921455787972, 1.6730178203439112, 1.7105470961724378, 1.7461265967417654, 1.7796482137397434, 1.811125984702297, 1.8406189566206619, 1.8681672003953984, 1.8937865888108008, 1.9174945868162916, 1.9393344691086565, 1.959393941707859, 1.9778266037289711, 1.99488249244397, 2.010940715217947, 2.0265141455117135, 2.0421923074955837, 2.058542612424587, 2.0760354615124035, 2.0950164054479288, 2.1157018443581586, 2.138181094892521, 2.1624197339844153, 2.1882659258140116, 2.2154605629707094, 2.2436543084646456, 2.2724346016311765, 2.3013700365910172, 2.330079921054906, 2.3583310286600923, 2.386137859866389, 2.4137958319523505, 2.4417699781584843, 2.4704748571498287, 2.50009365049206, 2.5305185872027645, 2.5613791576314253, 2.5921073728230373, 2.6220196158024733, 2.650415958726544, 2.6766969193202232, 2.7004829356071784, 2.721693666042277, 2.7405274512959057, 2.7573215456144924, 2.772369161257179, 2.7858065058511654, 2.7976148205483424, 2.807698284571112, 2.81598612220132, 2.82252229962628, 2.8275224902648635, 2.8313819038421015, 2.8346271277947355, 2.837825162364073, 2.8414854683531052, 2.8459948251358056, 2.8516056891071946, 2.858470320632998, 2.8666974215116863, 2.876404670928259, 2.8877478038121627, 2.9009181967951454, 2.916117667314605, 2.933527167470535, 2.9532848475410742, 2.9754761053160017, 3.000128806943136, 3.0272073438827167, 3.0566007488013787, 3.0881090341941673, 3.1214309987686266, 3.156161579501509, 3.191806355115519]",75,,,,,3.191806355115519,,0.5880705660910803,,,,4.934084177017212,4.934084177017212,False,,0.0,0.0,,,4.9443089962005615,2026-09-07 09:21:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(2, 7), (2, 6), (0, 7), (3, 5), (4, 6), (3, 4), (1, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
