cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000128_83c3a46c3cbb_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,128,56bdf7b4e66ed4dc,8,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.101717901404752}]",analytic_instance,0.3299733601092678,0.023263501934707165,20.000000018017463,11.728800104290402,12.101717901404752,12.137361246576223,False,,0.586440004686212,0.605085894525132,,0.09070491790771484,2026-09-06 20:56:06,2,5.864400052145201,6.050858950702376,,1f1d4d69bba4016e86b89d241d75cbe7ddbb3abbab881747cbfed37b13e4f08f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.279452315768633,0.7083077271882049,0.7308284074754813,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000129_0e66ddb241bc_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,129,4bd8e7c3e94d5d6d,9,27,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 19.005691314414847}]",analytic_instance,0.16662208843890353,0.029178521130234003,30.60000008916883,18.473342803794157,19.005691314414847,18.727940927582743,False,,0.6037040114366855,0.6211010215369933,,0.10643696784973145,2026-09-06 20:49:31,2,9.236671401897079,9.502845657207423,,4549ad8e6ecac74cefe5b9d5c5a3c8403b813d81c60f366107f4fd327d0640e4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.499999999999957,0.8031888175562707,0.8263344049745616,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000130_e476ecfb3c9d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,130,0dc751ba65a151aa,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.430906585212629}]",analytic_instance,0.26066930324917864,0.02303845901042223,22.499990502109274,12.931050325525478,13.430906585212629,13.199202795239556,False,,0.5747135904041049,0.5969294335459182,,0.08713865280151367,2026-09-06 20:49:22,2,6.465525162762739,6.715453292606314,,c45a16edab29a53d5a9b8bc00210df10ef80b23ecad3d8218c55bdc08c277f09,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.479250538881555,0.7625113956846905,0.7919866575250538,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000133_4d21ca4b5236_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,133,6d63835ca8bbb1c7,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.779383386102193}]",analytic_instance,0.8487442802883448,0.024105411022901535,29.50000000705608,16.12216040552709,12.779383386102193,18.766075883258534,False,,0.5465139119210456,0.4331994367134069,,0.10401701927185059,2026-09-06 20:48:52,2,8.061080202763545,6.3896916930510965,,164ace4ecb2885e7d756570f14759884dd1a5faf4b5c8bb7ef5787ecbe9ede85,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.32283247767768,0.7808980936380593,0.6189862818047572,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000134_74033d211f54_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,134,4f991732952015ac,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.675850709897894}]",analytic_instance,1.0,0.024529157672077417,28.223195972535315,15.964708573207599,11.675850709897894,20.176193476915365,False,,0.5656591333151373,0.41369697185463866,,0.10385918617248535,2026-09-06 20:49:17,2,7.982354286603799,5.837925354948947,,518772bf0316be1de144d3be659d032e47925e21f76cfff22052cb4764da32e7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.398717886651689,0.7676286993851758,0.5614081869114651,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000138_8a293413cfaa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,138,b4d429c45b86ddb5,9,27,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 20.06990591198478}]",analytic_instance,0.28170767893248777,0.03126717498525977,30.591597748117806,18.878222523759447,20.06990591198478,19.446577508789737,False,,0.6171048233308101,0.656059421192527,,0.10437321662902832,2026-09-06 20:56:06,2,9.439111261879724,10.03495295599239,,7814fb3f24281f0208e7502d85695c892d521a264b417bbaf4b6031fcf954720,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.500828286790869,0.8207331703857275,0.8725417601024361,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000139_d84d9ca34cb3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,139,6fc9f59604a57216,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.050162172197126}]",analytic_instance,0.16194619041173106,0.03052527830004692,29.000000001685603,17.82980888874115,18.050162172197126,17.51150321306958,False,,0.614820996127752,0.6224193852119991,,0.11692667007446289,2026-09-06 20:56:17,2,8.914904444370576,9.025081086098563,,0fce3b34a94ab9f70ffe932752be565d9f65a46a50fcb667895236b0b096a60e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.542901291280177,0.77232787662363,0.7818728462069026,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000145_9b41e13fe79a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,145,517153d1f7d8addb,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.106823979143597}]",analytic_instance,0.955573724157418,0.02340446412563324,18.9905706871611,9.651674936011654,8.106823979143597,12.59977763001297,False,,0.5082351181018923,0.4268868014916663,,0.07688546180725098,2026-09-06 20:48:52,2,4.825837468005827,4.053411989571798,,f24327551cd20bf991d671e90c24bc986b45109437084306fae1b765127ab6a6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.98160145389896,0.6912221357623872,0.5805848437979974,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000146_bc56681d8f87_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,146,a3dda63052fd9f27,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.002231148705092}]",analytic_instance,1.0,0.05334687698632479,17.999999068493963,9.99999975898354,6.002231148705092,16.106808482166464,False,,0.5555555709159393,0.33345730329569906,,0.10458660125732422,2026-09-06 20:49:29,2,4.99999987949177,3.001115574352546,,e84553de9a14cea9311888c4a5a9693f3f3708aed9066a3585e43bc434358ace,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.720955162282982,0.7439418592689084,0.446531110815077,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000148_956cf56de12a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,148,fc7bfa88be8aef63,8,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.706685802278692}]",analytic_instance,1.0,0.02474069409072399,25.395898036239995,15.05434375751981,11.706685802278692,16.853047355751244,False,,0.592786430943975,0.4609675856145441,,0.08611106872558594,2026-09-06 20:56:16,2,7.527171878759905,5.853342901139346,,24fca52b29a2aa7db563001a4a054512b86c7efc70e097ffc1c17f3043b45304,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.309016994374987,0.8085893369093891,0.6287820620239767,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000149_1265b2c96be2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,149,75079fdcf2729e96,8,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.064575104447378}]",analytic_instance,0.6839910804927318,0.03563655819743872,22.54422863427592,12.718366430782297,13.064575104447378,13.973192058988296,False,,0.5641517674925225,0.5795086324037801,,0.1283574104309082,2026-09-06 20:56:06,2,6.359183215391148,6.532287552223689,,a59618700a353b5a99f5c4736bbd54df34dd070f25cb62d83824039781fc1b53,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.351061245298316,0.7614820474429398,0.782210471262128,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000150_e6196cad6475_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,150,f0a395e88bde9cc5,8,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.711623924995198}]",analytic_instance,0.3705650841183483,0.02405230002477765,24.48528148727475,14.719878363074484,15.711623924995198,15.20277803650399,False,,0.6011725195287035,0.6416762630709673,,0.08487319946289062,2026-09-06 20:49:19,2,7.359939181537242,7.855811962497599,,5f84f9494a1e3557589d831094fe754036e88e5c924d73128a3f42e519cdc3d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.460504870018797,0.7779647368357222,0.8303797810403739,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000151_94d7a39c66e3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,151,23cfd098eeb907cf,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.819495928707491}]",analytic_instance,0.980349362470108,0.040449230931699276,27.13525370137216,13.621271259885056,9.819495928707491,19.498663978405517,True,19.498663978405517,0.5019769267606392,0.36187227275531036,0.7185731223666252,0.12026429176330566,2026-09-06 20:49:41,2,6.810635629942528,4.909747964353746,9.749331989202759,9125187fb06a5eb3d8d8939733a1a4b9ef4c35a89c874a4d6e83bd71d9473250,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.388792856488664,0.725400563634296,0.5229370846072702,1.0384010104626948
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000152_2f2229ba54f4_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,152,96e89417d634cff5,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.500001371353751}]",analytic_instance,1.0,0.07351167313754559,29.999998922887805,14.99999879788548,7.500001371353751,24.549294039185128,True,24.549294039185128,0.4999999778813851,0.2500000546877286,0.8183098306865542,0.14804935455322266,2026-09-06 20:56:25,2,7.49999939894274,3.7500006856768753,12.274647019592564,2f680946661ae9f49b6433c6fdd2eb8d4fbfa6e9532b4c73495c192795711f6f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.644533580599605,0.7776425201141206,0.38882136231244646,1.2727050942394504
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000158_f90ce16e1088_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,158,4cfa4522ff6d3343,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.12963070366935}]",analytic_instance,0.8727957837773387,0.01895022066310048,18.85387110104739,10.098807480944494,9.12963070366935,12.075454417573457,False,,0.5356357549502646,0.48423109793946617,,0.07245707511901855,2026-09-06 20:56:22,2,5.049403740472247,4.564815351834675,,5af91ef91b431db66931a961f84d595ece368bdfee6767579faf74bcdbb66713,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.895643923738978,0.7322599305177496,0.6619853638497514,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000159_90b367f72a73_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,159,df0b433087865909,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.89625183108268}]",analytic_instance,0.792764338865245,0.04841941874474287,29.270486668601716,17.239460068552923,16.89625183108268,21.93563639130754,False,,0.5889707357358562,0.5772453332389308,,0.1313629150390625,2026-09-06 20:48:52,2,8.619730034276461,8.44812591554134,,5a4eab8b0e6d227a4d5601b28da1865bf6115470fb1af66e7019f9f260b6ec28,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.531128874149285,0.7475183157132468,0.7326365013993137,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000160_5b95f77e67c6_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,160,d48a46357e20bf73,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.586390308803939}]",analytic_instance,0.9265654478433049,0.025166265200823545,34.270509731413924,17.85316514795165,14.586390308803939,22.87777766949752,True,22.87777766949752,0.5209483397787521,0.4256251343537322,0.6675645576560157,0.10172915458679199,2026-09-06 20:49:39,2,8.926582573975825,7.293195154401969,11.43888883474876,371fa4c9cab7e5752c47ac1d62d4cab1b20ede06bcee7f50adb7c0da5a22c0e3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.531128874149305,0.7741291135846726,0.6324788521574837,0.9920007797669029
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000163_ad33026960cc_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,163,fa611beae6d5507c,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.041524117542757}]",analytic_instance,0.9711499144389331,0.029879816807806492,25.416400333191014,13.356876646161872,10.041524117542757,17.51934129355404,True,17.51934129355404,0.5255219649935741,0.39508049865069345,0.689292781978875,0.10888457298278809,2026-09-06 20:49:40,2,6.678438323080936,5.020762058771378,8.75967064677702,985089b415babfcb4e15cd1fc87b135b5d981e2945fddfecb7c78d3fb1a9bf1f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.943588601838165,0.7467291509482362,0.5613811504857756,0.9794357764820102
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000164_41578ae7ccdf_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,164,794f98b91ec9c40d,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.522363707741281}]",analytic_instance,0.9733133894540328,0.025967991910874844,26.178768832325893,13.375292463522904,10.522363707741281,18.3399099803552,True,18.3399099803552,0.5109213710236409,0.40194264960039394,0.7005642663267202,0.10073399543762207,2026-09-06 20:48:57,2,6.687646231761452,5.2611818538706405,9.1699549901776,236354f6262907199524aa67b50b797c4750ea3dd9cbdf9c82e0f454d021abda,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.12063343921738,0.7332436147478044,0.5768439099030483,1.0054076892015136
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000165_1122b5b0ff16_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,165,c71d72f22bdc29aa,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.694732841768323}]",analytic_instance,0.30997330807926765,0.03163905395194888,23.499996651064762,14.131682778229031,14.694732841768323,14.62222774036373,False,,0.6013482890257662,0.6253078696120801,,0.11177206039428711,2026-09-06 20:56:16,2,7.0658413891145155,7.347366420884161,,e26ba4b9b702319237d4e3bf400ac2beb9cc9f29730c534652fed837b5400b6d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.302775637731974,0.7595412019242436,0.7898036787088908,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000166_5bdf4b15f014_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,166,c3d6585bacdd77b0,10,30,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 20.91806921871563}]",analytic_instance,0.4270375837876399,0.048455746844410896,32.908940633815014,19.970543967003202,20.91806921871563,23.101978466731,False,,0.6068425048748854,0.6356348401328248,,0.1413719654083252,2026-09-06 20:48:52,2,9.985271983501601,10.459034609357815,,722993a66765241c4e3a83679e0ae4442af3f32ae6bdfc2c27fc68a28d268e22,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.903019361490777,0.7738709602577805,0.8105881512177634,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000167_483349c73b71_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,167,4da6702e63ac965e,10,35,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 24.793364532323988}]",analytic_instance,0.23206019815943518,0.054415795020759106,37.135254650671804,23.926549967578666,24.793364532323988,24.268621672007544,False,,0.6443082238873463,0.6676503168095403,,0.1495378017425537,2026-09-06 20:49:29,2,11.963274983789333,12.396682266161994,,24764aa86c48dae7144fc411bd484e99be49426e4f1b53a45a6c2a0309608d32,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.558918227021671,0.8217145530486759,0.8514837485077346,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000175_81ce9efb19de_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,175,17b19c5c97f08402,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.194813405300517}]",analytic_instance,0.9999056408945992,0.027393796015530825,24.30442628913386,12.99719611298696,9.194813405300517,17.35040688892942,False,,0.5347666288587857,0.37831847153748194,,0.10258007049560547,2026-09-06 20:48:55,2,6.49859805649348,4.597406702650258,,2d267480642f431e9e6d4146cecb38f5d083d78932738bc97fecad4999872adc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.673176178215003,0.7492754583743432,0.5300718685039365,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000176_91ae5219afc1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,176,96191e262c78dab0,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.795881497962275}]",analytic_instance,0.987719842196283,0.03051543328911066,25.112919449887737,13.17339214546681,9.795881497962275,17.520846041167495,False,,0.5245663361344354,0.39007338503632505,,0.10660815238952637,2026-09-06 20:48:52,2,6.586696072733405,4.897940748981138,,22ab1d2d2e4c63fe3ce79981a2771d75d44d669f8810a7a59ac1db298c680101,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.907724921400767,0.7394364027686686,0.5498531658980463,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000186_1a0f891b2117_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,186,cc2af1c8bdf9b0e5,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.529125731553613}]",analytic_instance,0.997646428184717,0.028055903036147356,30.890369082020456,16.15096791434093,9.529125731553613,22.30775790883915,False,,0.5228480071395942,0.30848209376365077,,0.09789729118347168,2026-09-06 20:49:16,2,8.075483957170466,4.764562865776806,,da3bf49b05dc97252c1f2e431c6997c96ba6b2a68541cf27aa1287565b36cba7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.02203520869047,0.8057728584078333,0.47540871355603315,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000192_f739eace4762_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,192,59c010a372b33d47,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.67965164052553}]",analytic_instance,1.0,0.02622189372777939,24.623679627224874,14.04289877381188,9.67965164052553,18.86491344605035,False,,0.5703005800272644,0.39310337801111334,,0.11408686637878418,2026-09-06 20:48:52,2,7.02144938690594,4.839825820262765,,0f0c584eb23eb19c8688433e027da33bb8c1c600ff71f7ad4e2c5447750754f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.02036630106336,0.778399585178511,0.5365442664664544,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000193_ec68fd9766cb_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,193,6f1788a97521e7ac,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.804169800290138}]",analytic_instance,1.0,0.06109885172918439,28.00000000011868,15.99999998484193,9.804169800290138,25.66715790045029,False,,0.5714285708847897,0.3501489214374494,,0.14991044998168945,2026-09-06 20:49:10,2,7.999999992420965,4.902084900145069,,9ec9a85ac537bb670716156f81deda3d0a7bf5b0007faebc87d272b131e98676,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.180588552692091,0.785809184902723,0.4815129179195433,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000205_ecbce92b8810_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,205,163bfe62904e9fb8,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.453524041186565}]",analytic_instance,1.0,0.023926930036395788,25.00002606959909,14.201564928651825,10.453524041186565,17.776319950287757,False,,0.568062004780124,0.4181405256172279,,0.08810663223266602,2026-09-06 20:56:06,2,7.1007824643259125,5.2267620205932825,,d62e1ede861762608a63425c5c44f1c422743bc93ba8aa1fa4dd40e4fff90c2b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.115997773758833,0.778936397370139,0.573361484975233,
