run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
e19f7df4,6,5,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6085408636979184,"[0.6085408636979184, 0.6464318617401195, 0.6851188696876161, 0.7242344978965075, 0.7634309990739412, 0.8023932369912384, 0.8408583434078094, 0.8786399425460244, 0.9156525223824489, 0.9519251292762999, 0.9875922613125686, 1.0228642976511624, 1.0579989632560913, 1.0932892361986042, 1.1290574963561295, 1.1656379251123004, 1.2033456990400389, 1.2424444607140384, 1.2831215450261404, 1.3254729071989866, 1.369494755180443, 1.4150780753887469, 1.4620047585616045, 1.509947504339617, 1.5584771711633627, 1.607079905649303, 1.655184452950949, 1.702197275426987, 1.7475414851205056, 1.7906945609866325, 1.8312198131550952, 1.8687887455024714, 1.9031940530689948, 1.9343550106401313, 1.962317703439212, 1.9872502530730085, 2.009432452285677, 2.0292385136939943, 2.047112773529934, 2.0635398412985673, 2.079011716513411, 2.0939956791666483, 2.108906642511737, 2.124086659607223, 2.1397933036354004, 2.1561966468874476, 2.173383645871929, 2.1913682687381257, 2.2101052509923758, 2.2295060117625174, 2.249454969164492, 2.2698254194483343, 2.290493729176914, 2.3113511888066256, 2.33231248444789, 2.3533207616325127, 2.3743489595133975, 2.3953973745109702, 2.416488134968476, 2.4376572079652874, 2.458945160154741, 2.48038748136135, 2.5020060056961415, 2.5238023558476064, 2.5457542199638414, 2.567814701053885, 2.5899147102526503, 2.61196763809377, 2.6338758659581347, 2.6555380860707145, 2.676856185362214, 2.697741494659462, 2.71811952662136, 2.737932774134005, 2.757141427700154, 2.7757222786446163]",75,,,,,2.7757222786446163,,0.7413788137405491,,,,25.15917134284973,25.15917134284973,False,,0.0,0.0,,,25.1673800945282,2026-09-07 09:21:27,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
261071b5,2,1,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.010890564049979734,"[0.010890564049979734, 0.012594977570285298, 0.014440528310838946, 0.016432277413983454, 0.018575676693231735, 0.02087655579886688, 0.023341106442666015, 0.025975863954601996, 0.02878768602684162, 0.03178372771841498, 0.03497141411059071, 0.0383584085950594, 0.04195257815950165, 0.04576195463038375, 0.0497946916642457, 0.054059017854387756, 0.058563185127709555, 0.06331541310487583, 0.06832382848724318, 0.07359640014181006, 0.07914086984352293, 0.08496467771151364, 0.09107488502178085, 0.09747809218220019, 0.10418035332374784, 0.11118708896670487, 0.11850299654626788, 0.1261319584494624, 0.13407695234669453, 0.1423399595401998, 0.1509218774242528, 0.1598224341973411, 0.16904011117087864, 0.17857207088753713, 0.18841409570320578, 0.19856053702970686, 0.20900428104420685, 0.2197367311670015, 0.230747811827422, 0.24202600214179715, 0.2535583896255009, 0.26533076981210757, 0.277327774344348, 0.2895330540428069, 0.30192950256548196, 0.31449953869543334, 0.3272254436343344, 0.34008974484154114, 0.3530756459868226, 0.36616747883770445, 0.3793511458191184, 0.392614510480516, 0.4059476641435566, 0.41934300536592156, 0.4327950629070198, 0.4463000188081576, 0.45985494772676117, 0.47345681829698993, 0.4871014109986044, 0.5007823181967798, 0.5144901675664415, 0.5282122063863512, 0.5419322896745781, 0.5556312213548075, 0.5692874045106313, 0.5828777108171621, 0.5963784320880572, 0.6097662770462084, 0.6230193143440668, 0.6361177745732405, 0.6490446570136958, 0.6617860711776917, 0.67433124635333, 0.6866721929333801, 0.6988030355102846, 0.7107191095809695]",75,,,,,0.7107191095809695,,0.7107191095809695,,,,3.5533740520477295,3.5533740520477295,False,,0.0,0.0,,,3.5652096271514893,2026-09-07 09:21:28,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
cbaab547,2,1,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6143371189507046,"[0.6143371189507046, 0.6374730009908042, 0.6600525652196219, 0.6819810346278147, 0.7031662201181036, 0.7235201099407836, 0.7429606450315003, 0.7614137053095901, 0.778815225883097, 0.7951134918270377, 0.8102714006501558, 0.8242686134980453, 0.8371034426450061, 0.848794196610422, 0.8593798752520279, 0.8689199295747985, 0.8774930154651681, 0.8851946392603642, 0.8921335593439976, 0.8984268884263089, 0.9041940367250939, 0.9095499984901618, 0.9145988110165675, 0.9194282593204608, 0.9241066040018276, 0.9286815774815161, 0.9331813218264007, 0.9376168644598264, 0.9419853439508545, 0.9462736061923236, 0.9504617508175176, 0.9545263713149219, 0.958443410238861, 0.9621904781893386, 0.9657486278866372, 0.9691035760877007, 0.9722463481715218, 0.9751734059720892, 0.9778862936482366, 0.9803908987530199, 0.982696430381904, 0.9848142176947221, 0.9867565038229463, 0.9885352971884835, 0.9901614493404218, 0.9916440082290621, 0.9929899147951807, 0.9942040603571864, 0.9952896327854724, 0.9962487118426274, 0.9970830101882471, 0.9977946468683825, 0.9983868476022302, 0.9988644818145407, 0.9992343730051505, 0.999505363947672, 0.9996881294612652, 0.999794788292462, 0.9998383627385906, 0.9998321673082142, 0.9997891963959371, 0.9997215739695933, 0.999640115024302, 0.9995540279655264, 0.9994707663741276, 0.9993960190263604, 0.9993338009392081, 0.9992866400511979, 0.9992557959312661, 0.9992415010688711, 0.9992431878538636, 0.9992596864138188, 0.9992893848490803, 0.9993303556506496, 0.9993804591067883, 0.9994374201928353]",75,,,,,0.9994374201928353,,0.9994374201928353,,,,5.970782279968262,5.970782279968262,False,,0.0,0.0,,,5.980872392654419,2026-09-07 09:21:31,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
c6283320,9,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.780558780852808,"[1.780558780852808, 1.8009520928412452, 1.820651089228951, 1.8395869627306176, 1.857711277550666, 1.8750101651589002, 1.8915248918932388, 1.9073729277495441, 1.922749061484869, 1.9378853063692516, 1.9529871679513926, 1.968194987586453, 1.983585360472219, 1.9991909679951598, 2.015018559327611, 2.0310607223311408, 2.0473023336028677, 2.0637243422542793, 2.080305756040307, 2.097025080374542, 2.113861207944092, 2.130794173925529, 2.147805724834087, 2.164879624279471, 2.182002012145135, 2.199161455638471, 2.2163488355937773, 2.2335572201809626, 2.250781359998449, 2.2680171597144767, 2.285261127505329, 2.302509580232094, 2.3197581233565914, 2.3370010019835874, 2.3542306323165167, 2.371437156320947, 2.3886082217037563, 2.405728755117618, 2.4227809205566233, 2.439744179103524, 2.456595527751363, 2.473309844985136, 2.4898605061048773, 2.506219866956985, 2.522360005090252, 2.5382533158672054, 2.5538728037911698, 2.569192315535111, 2.5841863928217053, 2.5988298021616227, 2.61309712304513, 2.6269626566057624, 2.6404006113437104, 2.653385901127947, 2.6658955180911823, 2.6779102840954794, 2.6894167372680435, 2.700408932791288, 2.7108897931191307, 2.7208720187229014, 2.7303778024374754, 2.7394381624266555, 2.7480912576987016, 2.7563805284436818, 2.764352709709424, 2.7720561890082536, 2.7795395431593857, 2.7868508393701754, 2.794036860892857, 2.801142788709247, 2.8082117276314933, 2.815284244178003, 2.822397920792533, 2.82958698247797, 2.8368821035517184, 2.8443103582456275]",75,,,,,2.8443103582456275,,0.49587000666764774,,,,14.923472166061401,14.923472166061401,False,,0.0,0.0,,,14.943057537078857,2026-09-07 09:21:33,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b82c22ab,2,1,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.23053059638031437,"[0.23053059638031437, 0.24812040032860533, 0.2662911169421662, 0.28501387281036966, 0.3042630613425428, 0.3240230720207791, 0.3442782985799109, 0.3649993976371262, 0.38614620723105225, 0.4076721096948886, 0.42952537036018584, 0.45164938569168844, 0.4739827710228521, 0.49645956343165837, 0.5190095820894872, 0.5415590130155749, 0.5640312730213173, 0.5863480637899948, 0.6084304650491333, 0.6301997045546461, 0.6515773478356903, 0.6724850820533729, 0.6928449251753558, 0.7125804347216642, 0.7316188651511633, 0.7498936751109737, 0.7673467906869137, 0.7839301312573472, 0.7996061719222767, 0.8143477767748167, 0.8281379475488488, 0.8409700128629682, 0.8528481935074481, 0.8637882346754739, 0.8738176515862228, 0.8829751810494793, 0.891309310488076, 0.8988760235207494, 0.9057363607000474, 0.9119543090451434, 0.917595153394659, 0.9227241021933666, 0.9274049216606379, 0.931698428181384, 0.9356609367537494, 0.9393428441664184, 0.9427877488273726, 0.946032136709687, 0.9491056173453876, 0.952031485875999, 0.9548273807318541, 0.9575059335140224, 0.9600754100458712, 0.9625403471833575, 0.9649022925678818, 0.9671607028442262, 0.9693137908546876, 0.971359335398648, 0.9732952781974633, 0.9751201568087332, 0.9768333823914493, 0.9784353770947551, 0.979927714994178, 0.9813131973408217, 0.9825958311207007, 0.9837807173903403, 0.9848738141867004, 0.9858816504857397, 0.9868110025634211, 0.9876686247932771, 0.9884610314685556, 0.9891943392628934, 0.9898741693749922, 0.9905055520941821, 0.9910928868553119, 0.9916399349898539]",75,,,,,0.9916399349898539,,0.9916399349898539,,,,9.145589828491211,9.145589828491211,False,,0.0,0.0,,,9.156964540481567,2026-09-07 09:21:34,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
de8d1136,8,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5823026271004015,"[1.5823026271004015, 1.6026738680042785, 1.6231417299162354, 1.6437084292279933, 1.6644040659055632, 1.6852254713331292, 1.7061390332940998, 1.7271077440349245, 1.7481017413134061, 1.7691033843668518, 1.7901027956985178, 1.8110837830005293, 1.8320185045117547, 1.8528735961555636, 1.8736181382026715, 1.894228919346927, 1.9146885203962687, 1.9349766190314244, 1.9550651915434203, 1.974922562569389, 1.9945204443324296, 2.0138377905255354, 2.0328569944565777, 2.0515566075931524, 2.069910553890867, 2.087893968305067, 2.1054885887570514, 2.1226813378766183, 2.1394578133718376, 2.1558003611193746, 2.1716932435372334, 2.1871273505529825, 2.2020980726683606, 2.21659958412277, 2.230624978471042, 2.244171516062141, 2.2572425131579, 2.2698430534815786, 2.2819769306534323, 2.2936499404384034, 2.304873198487486, 2.315660457474667, 2.3260244421865885, 2.3359787445011024, 2.3455408854753887, 2.354730231348053, 2.3635648253876163, 2.372062876404618, 2.3802450000446447, 2.3881320804283157, 2.3957429363375007, 2.40309617754941, 2.4102112881298154, 2.417106221142553, 2.4237966347681, 2.4302977994302544, 2.4366243145145114, 2.4427882034227633, 2.448799754375177, 2.454668683500295, 2.4604028258286728, 2.4660077801091225, 2.4714883925764317, 2.476848374905754, 2.4820895424369214, 2.4872128222535737, 2.4922186962532584, 2.4971063501621478, 2.5018743089153235, 2.5065210731306395, 2.511044523763958, 2.5154421887784384, 2.5197119182773045, 2.5238514760232005, 2.5278586202811075, 2.5317316450192373]",75,,,,,2.5317316450192373,,0.493996418540339,,,,4.358938694000244,4.358938694000244,False,,0.0,0.0,,,4.368407726287842,2026-09-07 09:21:34,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
288978f5,3,2,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6147044242300562,"[0.6147044242300562, 0.6246238981397398, 0.6345077144636191, 0.6443496776225066, 0.6541434786189264, 0.6638826960415879, 0.6735608052498273, 0.6831711886974522, 0.6927071483996045, 0.7021619225392622, 0.7115287056784309, 0.7208006700737951, 0.7299709840238431, 0.7390328395387613, 0.7479794822177327, 0.7568042348319161, 0.7655005347082815, 0.7740619609092013, 0.7824822738933552, 0.7907554530345073, 0.7988757384767385, 0.8068376652353508, 0.8146361090373423, 0.8222663302004627, 0.829724011377584, 0.8370052964986411, 0.8441068249471934, 0.8510257658536952, 0.8577598336420077, 0.86430730823742, 0.8706670398787624, 0.8768384408612966, 0.8828214705195793, 0.8886166077831593, 0.8942248135638827, 0.8996474797163905, 0.904886369041063, 0.90994355744817, 0.9148213629804305, 0.9195222806263912, 0.9240489237988396, 0.9284039694683485, 0.9325901088741123, 0.9366100258483718, 0.9404663689711296, 0.944161752581707, 0.9476987551330411, 0.9510799431475676, 0.9543078965181788, 0.9573852338640791, 0.9603146474147863, 0.9630989369652506, 0.9657410380412955, 0.9682440560096631, 0.970611280418014, 0.9728461998645217, 0.9749525044059226, 0.976934087183995, 0.9787950325655157, 0.9805395950963898, 0.9821721750225294, 0.9836972927929645, 0.9851195500230511, 0.9864435985722911, 0.9876741018260087, 0.9888156977687819, 0.9898729728877451, 0.9908504281197231, 0.9917524586177351, 0.9925833361638592, 0.9933471903690861, 0.9940480050272019, 0.9946896123113341, 0.9952756922904662, 0.9958097756272639, 0.9962952482295061]",75,,,,,0.9962952482295061,,0.6641968321530041,,,,2.3405542373657227,2.3405542373657227,False,,0.0,0.0,,,2.3477704524993896,2026-09-07 09:21:38,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
cc8696c4,6,5,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8402784643016619,"[1.8402784643016619, 1.8940349935137857, 1.9474325902261187, 2.0000967111569463, 2.0523349846555723, 2.10488775042159, 2.158367108844305, 2.2128205929403153, 2.267903145123136, 2.323129628512349, 2.377991383766704, 2.4319805830867534, 2.4845644300481835, 2.5351516574861583, 2.5830903228651843, 2.627705728184884, 2.668363850936001, 2.7045446449464903, 2.7359146831262477, 2.7623908601300786, 2.7841860640156635, 2.8018255892707904, 2.816122157556245, 2.828098784605284, 2.8388614405890102, 2.8494449295962934, 2.8606752521566796, 2.8730858717145695, 2.886900442301263, 2.902069426636075, 2.9183386175662736, 2.9353296675885114, 2.9526187511160904, 2.9698047358596953, 2.9865603939896586, 3.0026626325302703, 3.018000645379617, 3.032563579827669, 3.0464139035641775, 3.0596550332655386, 3.0724020133066827, 3.0847610560571868, 3.0968195755973587, 3.1086446231016263, 3.1202863094813598, 3.131782499445873, 3.1431620186289004, 3.154445614181268, 3.1656448002257926, 3.1767595240657553, 3.1877761027712808, 3.1986666674817603, 3.20939095274322, 3.2199006645835553, 3.2301458485565524, 3.240082440712153, 3.249679477131224, 3.2589244537359394, 3.2678254289452155, 3.276409120781054, 3.284715058572229, 3.292787099597196, 3.3006647181244437, 3.308375904407002, 3.315933708383275, 3.3233365277615246, 3.330571234772508, 3.3376181177381934, 3.3444556583842666, 3.351064265291161, 3.357428434286695, 3.3635373476805075, 3.3693842267596317, 3.3749652000270074, 3.3802782415569297, 3.385322570188445]",75,,,,,3.385322570188445,,0.9041994044306744,,,,36.93734884262085,36.93734884262085,False,,0.0,0.0,,,36.947620153427124,2026-09-07 09:21:39,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
d7f732e3,7,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6871040782889735,"[1.6871040782889735, 1.7464373723311286, 1.8035438404980233, 1.8577537896177856, 1.9090565738013596, 1.9581683152404368, 2.0060104834153996, 2.0531123988563764, 2.0993807309345343, 2.1444269439482775, 2.1878834920280084, 2.229541756689828, 2.269296642900436, 2.3070409083232555, 2.3426437467586263, 2.3759833326293847, 2.4069757920758814, 2.435587341345046, 2.4618328028966774, 2.4857678789941184, 2.5074861408172406, 2.527127644765765, 2.5448927708388647, 2.5610417331233837, 2.575865306494091, 2.589635722204717, 2.602565219563176, 2.6147950963339492, 2.6264126086479456, 2.6374793849951668, 2.648055050593748, 2.658208546106204, 2.668017513087708, 2.677559736568726, 2.686903119213164, 2.6960990642510456, 2.705182205000261, 2.714175984324729, 2.723100923931544, 2.731982101355955, 2.7408525549221285, 2.7497515622460456, 2.7587193824063383, 2.767790216933343, 2.77698628331722, 2.7863144931983848, 2.795766262666255, 2.8053200354915155, 2.8149454771332065, 2.8246081530161495, 2.834273924013454, 2.8439122285460474, 2.853498129256653, 2.8630129992553743, 2.872443776078885, 2.881781634749532, 2.8910202890096484, 2.9001544059315303, 2.909178522287648, 2.9180867419716816, 2.9268728949883633, 2.935530882416218, 2.944055136291507, 2.9524410419781906, 2.960685146743827, 2.968785509945845, 2.976741943011262, 2.9845563419617402, 2.9922328188461162, 2.999777629378615, 3.0071986647628988, 3.0145050044302324, 3.0217062288400087, 3.0288114469794967, 3.0358287186542547, 3.042764428997296]",75,,,,,3.042764428997296,,0.7017445638831401,,,,43.05409598350525,43.05409598350525,False,,0.0,0.0,,,43.07412385940552,2026-09-07 09:21:39,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4c9d487b,10,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.386176351452897,"[1.386176351452897, 1.40037709577779, 1.415782673500732, 1.4331226302648281, 1.45245501185657, 1.4736919293913724, 1.4967199442115657, 1.5214112423712813, 1.5476278310495686, 1.5752261334622246, 1.6040626645596185, 1.6340000965536163, 1.6649127066917617, 1.696690802209777, 1.7292440599103436, 1.7625027029582512, 1.796413882299474, 1.8309314016204514, 1.8659997370975197, 1.9015378317003706, 1.937428562285208, 1.9735164778692345, 2.00961224783759, 2.045500633098242, 2.0809490900699683, 2.1157158928596185, 2.14955815826496, 2.182239152289219, 2.213536060205353, 2.243247890225042, 2.2712033933708464, 2.2972685522094496, 2.321352379432221, 2.3434099624099107, 2.3634428720834912, 2.381496979199545, 2.397660281249527, 2.4120605919463776, 2.424863072704247, 2.4362665716630962, 2.4464980001705268, 2.4558044285743814, 2.4644435365297737, 2.4726729030010146, 2.4807389804481925, 2.4888670546902825, 2.4972529758461657, 2.5060572452503913, 2.515401612178938, 2.525368418731715, 2.536002195268635, 2.5473127257642982, 2.5592794751316013, 2.5718565680110377, 2.5849783401889663, 2.5985649174115375, 2.612527607616484, 2.6267743085941326, 2.6412140262297514, 2.655761416079447, 2.67034011096183, 2.684885406086589, 2.6993461125663414, 2.7136851343354573, 2.727879122414147, 2.74191717109868, 2.7557987875803573, 2.769530934701896, 2.7831251425985535, 2.7965943812312313, 2.8099504861891687, 2.823201962306739, 2.8363525017262434, 2.8494003639500645, 2.8623383855644207, 2.8751547786776532]",75,,,,,2.8751547786776532,,0.441787765623487,,,,32.027108669281006,32.027108669281006,False,,0.0,0.0,,,32.03692078590393,2026-09-07 09:21:40,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
57ed6e7e,3,2,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9313648892111254,"[0.9313648892111254, 0.9417821197799099, 0.9516250896423994, 0.9609275399170829, 0.9697685512598073, 0.9781770620513599, 0.9861441013973955, 0.9936585893576502, 1.0007175479894888, 1.0073286980202423, 1.0135117969006096, 1.0192994742137083, 1.0247371966597805, 1.0298817546402186, 1.0347979685412922, 1.0395538890123888, 1.044215450268517, 1.0488418642109216, 1.053482655532545, 1.0581766061091233, 1.062952149341443, 1.0678286801028893, 1.0728181379954473, 1.0779265637412705, 1.0831553725837493, 1.0885023809399181, 1.0939625006468927, 1.0995282430465785, 1.1051900407834683, 1.1109364895392506, 1.1167545195309239, 1.1226295778045896, 1.1285457887416586, 1.1344861272497717, 1.1404326228497244, 1.1463666254978258, 1.1522690644731832, 1.1581207440387637, 1.1639026860428812, 1.1695964718773726, 1.1751846020389214, 1.1806508510940323, 1.1859806262894015, 1.1911612723880447, 1.196182381071739, 1.201036023744734, 1.2057169142397266, 1.2102225355743665, 1.2145531381342605, 1.2187116883416753, 1.2227037121965312, 1.2265370554866433, 1.2302215679956263, 1.2337687405175257, 1.2371912846570041, 1.2405026996986985, 1.2437168432936272, 1.246847530859401, 1.2499081662514755, 1.252911447965346, 1.2558691241111208, 1.2587918125157544, 1.2616889390610848, 1.264568665612693, 1.2674379028271967, 1.2703023309095354, 1.273166497690163, 1.2760338653650691, 1.278906912375277, 1.281787214387383, 1.2846755611626486, 1.2875720259640029, 1.2904760723443571, 1.2933866309330762, 1.2963022134863316, 1.2992210010755054]",75,,,,,1.2992210010755054,,0.866147334050337,,,,4.605409860610962,4.605409860610962,False,,0.0,0.0,,,4.6130194664001465,2026-09-07 09:21:41,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
